0.333018	1.170089	0.333018	=	1.000000	@	397864	67.820000	1
4.111207	0.624228	2.193280	=	1.000000	@	397211	67.700000	1
0.624228	2.193280	0.624228	=	1.000000	@	363801	62.390000	1
7.706277	2.193280	1.170089	=	1.000000	@	398180	67.850000	1
2.193280	0.624228	7.706277	=	1.000000	@	394067	67.210000	1
4.111207	7.706277	4.111207	=	1.000000	@	254088	44.170000	1
4.111207	7.706277	7.706277	=	1.000000	@	213417	37.330000	1
0.624228	0.624228	1.170089	=	1.000000	@	389531	66.470000	1
1.170089	7.706277	0.624228	=	1.000000	@	393258	67.080000	1
4.111207	0.333018	0.624228	=	1.000000	@	398535	67.930000	1
2.193280	0.624228	4.111206	=	1.000000	@	375962	64.330000	1
0.624228	4.111207	7.706277	=	1.000000	@	379511	64.920000	1
0.333018	7.706277	7.706276	=	1.000000	@	363951	62.410000	1
1.170089	0.624228	0.624228	=	1.000000	@	356978	61.340000	1
2.193280	7.706277	0.333018	=	1.000000	@	399056	67.980000	1
1.170088	2.193280	0.333019	=	1.000000	@	395252	67.420000	1
2.193280	4.111207	2.193280	=	1.000000	@	348218	59.890000	1
1.170089	4.111207	7.706277	=	1.000000	@	346100	59.510000	1
0.333018	0.333018	0.333018	=	1.000000	@	394592	67.310000	1
7.706277	4.111207	2.193280	=	1.000000	@	240637	41.890000	1
2.193280	0.333018	7.706278	=	1.000000	@	393367	67.090000	1
0.624229	4.111206	0.624228	=	1.000000	@	399642	68.080000	1
7.706277	0.624228	7.706277	=	1.000000	@	399453	68.070000	1
4.111207	2.193280	4.111207	=	1.000000	@	224205	39.180000	1
4.111207	7.706277	0.333018	=	1.000000	@	396193	67.560000	1
2.193281	0.624228	2.193280	=	1.000000	@	315761	54.320000	1
1.170089	1.170089	1.170089	=	1.000000	@	392050	66.920000	1
0.624228	0.624228	0.333018	=	1.000000	@	313914	54.030000	1
0.333018	0.624228	1.170088	=	1.000000	@	345360	59.380000	1
7.706277	2.193280	4.111207	=	1.000000	@	229115	40.000000	1
1.170089	1.170089	7.706277	=	1.000000	@	397190	67.700000	1
0.624229	0.333018	0.333018	=	1.000000	@	356306	61.220000	1
2.193280	1.170089	0.333019	=	1.000000	@	384536	65.700000	1
2.193280	1.170089	1.170089	=	1.000000	@	390450	66.670000	1
0.333019	2.193279	7.706248	=	1.000000	@	360878	61.970000	1
0.333018	7.706280	0.624228	=	1.000000	@	324908	55.930000	1
0.624228	1.170089	1.170089	=	1.000000	@	392090	66.930000	1
4.111207	4.111207	2.193280	=	1.000000	@	232014	40.510000	1
1.170067	0.333020	1.170087	=	1.000000	@	305775	52.720000	1
0.333018	7.706277	1.170087	=	1.000000	@	361560	62.030000	1
1.170091	7.706221	0.333018	=	1.000000	@	312146	53.760000	1
0.624228	7.706277	1.170089	=	1.000000	@	388844	66.410000	1
7.706290	0.333018	1.170089	=	1.000000	@	313836	54.030000	1
1.170089	4.111207	2.193280	=	1.000000	@	308388	53.130000	1
0.624229	0.333018	1.170089	=	1.000000	@	392804	67.040000	1
7.706277	2.193280	0.624229	=	1.000000	@	376732	64.450000	1
2.193280	7.706277	0.624228	=	1.000000	@	386216	65.960000	1
0.624232	0.333016	2.193279	=	1.000000	@	274036	47.430000	1
2.193280	4.111207	1.170089	=	1.000000	@	311992	53.680000	1
1.170089	4.111207	0.624228	=	1.000000	@	372527	63.800000	1
4.111207	1.170089	4.111207	=	1.000000	@	399627	68.080000	1
2.193280	0.333018	2.193281	=	1.000000	@	313221	53.910000	1
0.624228	2.193280	1.170089	=	1.000000	@	361959	62.120000	1
2.193280	4.111207	4.111207	=	1.000000	@	239848	41.760000	1
4.111207	1.170089	2.193280	=	1.000000	@	397157	67.700000	1
0.333018	4.111207	7.706277	=	1.000000	@	386234	65.960000	1
2.193280	7.706277	1.170089	=	1.000000	@	394831	67.330000	1
0.333018	2.193280	2.193280	=	1.000000	@	399796	68.100000	1
0.333018	1.170089	4.111207	=	1.000000	@	386168	65.950000	1
0.333016	2.193268	0.624227	=	1.000000	@	315135	54.200000	1
0.333020	4.111208	0.624231	=	1.000000	@	346862	59.640000	1
4.111207	7.706277	0.624228	=	1.000000	@	398152	67.840000	1
4.111207	0.333018	4.111207	=	1.000000	@	398877	67.960000	1
2.193280	7.706277	4.111207	=	1.000000	@	335676	57.730000	1
0.333018	1.170089	7.706278	=	1.000000	@	384568	65.700000	1
2.193280	1.170089	4.111207	=	1.000000	@	396762	67.610000	1
2.193280	4.111207	7.706277	=	1.000000	@	305702	52.710000	1
0.333018	0.624230	2.193280	=	1.000000	@	328247	56.490000	1
0.333018	7.706277	2.193280	=	1.000000	@	399680	68.090000	1
0.624229	0.624228	7.706276	=	1.000000	@	348627	59.930000	1
7.706277	4.111207	1.170089	=	1.000000	@	399195	67.990000	1
7.706277	1.170089	7.706277	=	1.000000	@	314411	54.140000	1
2.193280	0.333018	1.170089	=	1.000000	@	396316	67.570000	1
4.111207	4.111207	7.706277	=	1.000000	@	199096	34.870000	1
0.333018	4.111209	0.333018	=	1.000000	@	399223	68.050000	1
1.170090	1.170089	0.624228	=	1.000000	@	368249	63.150000	1
2.193280	7.706277	7.706277	=	1.000000	@	185647	32.680000	1
7.706277	7.706277	2.193280	=	1.000000	@	231633	40.410000	1
1.170089	0.333018	0.624229	=	1.000000	@	395597	67.450000	1
1.170089	4.111207	4.111207	=	1.000000	@	356896	61.330000	1
7.706277	2.193280	0.333018	=	1.000000	@	399085	67.980000	1
4.111207	2.193280	2.193280	=	1.000000	@	306595	52.850000	1
2.193280	0.333018	0.333018	=	1.000000	@	398213	67.850000	1
0.333018	4.111207	1.170089	=	1.000000	@	391960	66.860000	1
4.111207	0.624228	0.333018	=	1.000000	@	399743	68.090000	1
4.111207	7.706277	2.193280	=	1.000000	@	262766	45.600000	1
0.624228	7.706277	2.193280	=	1.000000	@	389559	66.470000	1
1.170089	0.624228	2.193280	=	1.000000	@	385895	65.930000	1
4.111204	0.624228	0.624228	=	1.000000	@	361504	62.020000	1
2.193280	2.193280	7.706277	=	1.000000	@	362650	62.240000	1
4.111211	2.193280	0.624228	=	1.000000	@	392173	66.930000	1
0.333018	1.170090	0.624228	=	1.000000	@	398007	67.830000	1
2.193280	4.111207	0.624228	=	1.000000	@	395675	67.460000	1
0.333018	0.333018	1.170089	=	1.000000	@	363375	62.360000	1
1.170089	2.193280	2.193280	=	1.000000	@	378341	64.700000	1
0.333018	0.333018	0.624228	=	1.000000	@	391607	66.830000	1
4.111207	0.333018	2.193280	=	1.000000	@	398746	67.950000	1
2.193280	2.193280	0.624228	=	1.000000	@	363353	62.360000	1
2.193281	0.624228	0.333018	=	1.000000	@	399476	68.070000	1
1.170089	0.333019	7.706277	=	1.000000	@	381473	65.200000	1
0.624228	7.706274	0.624228	=	1.000000	@	316473	54.440000	1
2.193280	1.170089	0.624228	=	1.000000	@	390295	66.590000	1
1.170089	7.706277	4.111207	=	1.000000	@	397443	67.730000	1
0.624228	1.170089	2.193280	=	1.000000	@	391903	66.850000	1
2.193280	0.624228	1.170089	=	1.000000	@	390984	66.710000	1
7.706277	4.111207	0.333018	=	1.000000	@	399925	68.110000	1
1.170089	0.624228	7.706276	=	1.000000	@	394129	67.210000	1
1.170089	4.111207	1.170089	=	1.000000	@	398758	67.950000	1
4.111207	0.624228	4.111207	=	1.000000	@	396045	67.550000	1
7.706277	0.333018	2.193280	=	1.000000	@	391711	66.830000	1
4.111207	7.706277	1.170089	=	1.000000	@	350312	60.200000	1
0.333018	0.624228	7.706277	=	1.000000	@	343804	59.100000	1
4.111207	2.193280	0.333018	=	1.000000	@	375577	64.290000	1
4.111207	4.111207	4.111207	=	1.000000	@	237511	41.360000	1
0.333018	1.170089	1.170089	=	1.000000	@	358168	61.500000	1
1.170088	0.624228	0.333018	=	1.000000	@	369343	63.290000	1
2.193279	2.193288	0.333020	=	1.000000	@	303188	52.250000	1
0.333018	1.170089	2.193280	=	1.000000	@	392282	66.940000	1
7.706277	0.624228	4.111208	=	1.000000	@	399231	68.050000	1
0.333018	2.193280	4.111207	=	1.000000	@	399464	68.070000	1
7.706277	2.193280	2.193280	=	1.000000	@	372555	63.800000	1
0.333019	0.624228	4.111206	=	1.000000	@	334930	57.600000	1
0.333022	0.624229	0.333018	=	1.000000	@	366718	62.900000	1
0.624228	4.111207	1.170089	=	1.000000	@	388359	66.310000	1
1.170089	7.706277	7.706277	=	1.000000	@	303105	52.240000	1
