7.706277	2.193280	2.193280	=	1.000000	@	266274	45.540000	1
7.706293	0.333019	1.170088	=	1.000000	@	334728	56.800000	1
7.706277	0.624228	7.706277	=	1.000000	@	378054	63.760000	1
1.170089	4.111207	7.706277	=	1.000000	@	301594	51.360000	1
1.170089	0.624228	1.170089	=	1.000000	@	339506	57.560000	1
4.111207	1.170089	0.624228	=	1.000000	@	372460	62.860000	1
0.333018	7.706277	2.193280	=	1.000000	@	390314	65.690000	1
0.624228	1.170089	0.333018	=	1.000000	@	392101	66.020000	1
2.193280	2.193280	4.111207	=	1.000000	@	293019	50.000000	1
7.706277	4.111208	0.333018	=	1.000000	@	388238	65.400000	1
0.624228	7.706277	7.706277	=	1.000000	@	391323	65.890000	1
2.193280	1.170089	2.193280	=	1.000000	@	298291	50.830000	1
0.624228	7.706277	0.333018	=	1.000000	@	359903	60.830000	1
4.111207	1.170089	0.333018	=	1.000000	@	391221	65.880000	1
2.193280	0.333018	0.333019	=	1.000000	@	348841	59.090000	1
0.333022	7.706266	0.624230	=	1.000000	@	309064	52.650000	1
7.706277	7.706277	0.624228	=	1.000000	@	344763	58.370000	1
7.706277	1.170089	0.624228	=	1.000000	@	393074	66.160000	1
2.193289	1.170075	0.333015	=	1.000000	@	327875	55.670000	1
1.170089	1.170089	0.333018	=	1.000000	@	331697	56.290000	1
4.111208	0.333018	0.333018	=	1.000000	@	347603	58.850000	1
0.333019	2.193280	1.170089	=	1.000000	@	374004	63.110000	1
0.333019	0.333018	2.193281	=	1.000000	@	337200	57.180000	1
4.111207	7.706277	0.624228	=	1.000000	@	345488	58.490000	1
2.193282	2.193309	0.624229	=	1.000000	@	273400	46.740000	1
7.706277	4.111207	1.170089	=	1.000000	@	346186	58.610000	1
7.706277	2.193280	7.706277	=	1.000000	@	185476	32.160000	1
1.170089	7.706277	0.624228	=	1.000000	@	383747	64.660000	1
0.624228	1.170089	4.111207	=	1.000000	@	392637	66.060000	1
0.624228	4.111207	1.170089	=	1.000000	@	392093	66.020000	1
7.706277	0.624228	1.170089	=	1.000000	@	391127	65.820000	1
2.193280	2.193280	2.193280	=	1.000000	@	338001	57.310000	1
0.333018	0.333018	7.706277	=	1.000000	@	389190	65.540000	1
7.706277	1.170089	0.333018	=	1.000000	@	342530	58.060000	1
1.170089	0.333019	2.193279	=	1.000000	@	345022	58.450000	1
1.170089	2.193280	7.706277	=	1.000000	@	391005	65.810000	1
4.111207	0.333018	7.706277	=	1.000000	@	385933	65.020000	1
1.170089	0.624230	7.706271	=	1.000000	@	372154	62.840000	1
0.624228	1.170089	7.706277	=	1.000000	@	383974	64.680000	1
4.111207	4.111207	0.333018	=	1.000000	@	396761	66.730000	1
0.333018	1.170090	0.333019	=	1.000000	@	378148	63.770000	1
0.333018	0.624231	0.333018	=	1.000000	@	348411	58.970000	1
1.170089	1.170088	0.624229	=	1.000000	@	358249	60.560000	1
0.624228	0.624229	0.624228	=	1.000000	@	350749	59.370000	1
0.333017	0.333019	0.624221	=	1.000000	@	324616	55.150000	1
1.170089	1.170089	2.193280	=	1.000000	@	392774	66.070000	1
7.706277	0.624229	0.333018	=	1.000000	@	339301	57.540000	1
7.706277	7.706277	4.111207	=	1.000000	@	183279	31.840000	1
4.111207	1.170089	2.193280	=	1.000000	@	346912	58.730000	1
0.624228	0.624228	4.111206	=	1.000000	@	357583	60.440000	1
4.111207	2.193280	2.193280	=	1.000000	@	344024	58.310000	1
0.624228	7.706277	2.193280	=	1.000000	@	389571	65.570000	1
1.170089	2.193280	0.333018	=	1.000000	@	342205	57.970000	1
1.170097	0.624226	0.624230	=	1.000000	@	348042	58.940000	1
0.624228	2.193280	1.170089	=	1.000000	@	386064	65.040000	1
1.170089	4.111207	4.111207	=	1.000000	@	386998	65.170000	1
0.333019	2.193277	4.111199	=	1.000000	@	355892	60.180000	1
7.706277	7.706277	0.333018	=	1.000000	@	348612	58.990000	1
2.193280	4.111207	2.193280	=	1.000000	@	335907	56.950000	1
0.624228	4.111207	2.193280	=	1.000000	@	386627	65.140000	1
0.333018	7.706280	0.333018	=	1.000000	@	390425	65.760000	1
1.170089	2.193280	4.111207	=	1.000000	@	392483	66.050000	1
1.170089	0.333018	0.624229	=	1.000000	@	344837	58.430000	1
4.111208	0.333018	4.111207	=	1.000000	@	393580	66.200000	1
7.706278	1.170089	1.170089	=	1.000000	@	390409	65.760000	1
2.193280	0.624228	4.111207	=	1.000000	@	395694	66.580000	1
4.111207	7.706277	0.333018	=	1.000000	@	343840	58.230000	1
2.193280	4.111205	0.333018	=	1.000000	@	399609	67.220000	1
4.111207	2.193280	0.624217	=	1.000000	@	276778	47.280000	1
0.624228	1.170089	0.624228	=	1.000000	@	388881	65.510000	1
7.706277	0.333018	0.624228	=	1.000000	@	397051	66.820000	1
0.333018	4.111207	1.170089	=	1.000000	@	386294	65.050000	1
2.193280	7.706277	0.333018	=	1.000000	@	392048	66.010000	1
1.170089	4.111207	2.193280	=	1.000000	@	322510	54.850000	1
4.111207	7.706277	2.193280	=	1.000000	@	343028	58.100000	1
0.333018	7.706276	4.111208	=	1.000000	@	347219	58.820000	1
7.706277	4.111207	4.111207	=	1.000000	@	220597	38.000000	1
0.333018	4.111208	0.333019	=	1.000000	@	391909	65.940000	1
4.111207	2.193280	7.706277	=	1.000000	@	243370	41.800000	1
1.170089	7.706277	2.193280	=	1.000000	@	298833	50.940000	1
0.333018	2.193282	2.193280	=	1.000000	@	391105	65.820000	1
0.333018	1.170087	2.193285	=	1.000000	@	262085	44.850000	1
4.111207	4.111207	7.706277	=	1.000000	@	204016	35.330000	1
4.111207	0.624228	2.193280	=	1.000000	@	385948	65.030000	1
0.624228	2.193280	2.193280	=	1.000000	@	375750	63.380000	1
4.111207	7.706277	1.170089	=	1.000000	@	232453	39.980000	1
0.333024	2.193280	0.333010	=	1.000000	@	378305	63.780000	1
1.170089	0.333017	1.170090	=	1.000000	@	385282	64.910000	1
2.193280	4.111207	4.111207	=	1.000000	@	286999	48.980000	1
0.333019	2.193280	0.624221	=	1.000000	@	374002	63.110000	1
2.193280	4.111207	0.624228	=	1.000000	@	388665	65.430000	1
0.624228	7.706277	4.111207	=	1.000000	@	387999	65.320000	1
2.193280	0.333018	1.170089	=	1.000000	@	343670	58.220000	1
0.333018	2.193280	7.706278	=	1.000000	@	392960	66.150000	1
2.193280	0.333018	7.706277	=	1.000000	@	381319	64.280000	1
7.706278	2.193280	0.333018	=	1.000000	@	327669	55.650000	1
1.170090	0.624227	2.193261	=	1.000000	@	348530	58.980000	1
4.111207	0.333018	0.624229	=	1.000000	@	369146	62.340000	1
4.111207	0.624228	4.111207	=	1.000000	@	392201	66.020000	1
1.170089	0.624228	4.111207	=	1.000000	@	391632	65.920000	1
1.170089	7.706277	4.111207	=	1.000000	@	318107	54.110000	1
0.333019	4.111207	2.193280	=	1.000000	@	302487	51.580000	1
2.193280	0.624228	7.706277	=	1.000000	@	392813	66.140000	1
1.170089	7.706277	1.170089	=	1.000000	@	388066	65.380000	1
7.706277	2.193280	1.170089	=	1.000000	@	391746	65.930000	1
0.333019	0.624229	2.193285	=	1.000000	@	378936	63.890000	1
7.706277	0.333018	4.111207	=	1.000000	@	363775	61.460000	1
0.624228	2.193276	0.624229	=	1.000000	@	391373	65.900000	1
2.193268	0.624229	0.624228	=	1.000000	@	383239	64.620000	1
2.193280	2.193280	0.333018	=	1.000000	@	395800	66.590000	1
0.624228	0.333018	7.706276	=	1.000000	@	347144	58.750000	1
4.111156	0.624225	0.624223	=	1.000000	@	290228	49.510000	1
1.170089	1.170089	4.111207	=	1.000000	@	371132	62.630000	1
0.624228	2.193276	4.111210	=	1.000000	@	300662	51.220000	1
0.333018	0.333018	0.333019	=	1.000000	@	346524	58.700000	1
4.111207	0.333018	1.170089	=	1.000000	@	393036	66.150000	1
0.333019	7.706278	1.170089	=	1.000000	@	391774	65.930000	1
7.706278	0.624228	2.193280	=	1.000000	@	387704	65.290000	1
1.170089	2.193280	1.170089	=	1.000000	@	392868	66.140000	1
2.193280	0.333018	2.193280	=	1.000000	@	390859	65.800000	1
7.706277	4.111207	2.193280	=	1.000000	@	288199	49.210000	1
4.111207	1.170089	1.170089	=	1.000000	@	344269	58.330000	1
1.170089	2.193286	0.624229	=	1.000000	@	375546	63.360000	1
1.170089	4.111207	1.170089	=	1.000000	@	393227	66.170000	1
4.111207	7.706277	4.111207	=	1.000000	@	182180	31.620000	1
2.193280	7.706277	1.170089	=	1.000000	@	383566	64.650000	1
0.624239	4.111216	0.333019	=	1.000000	@	354890	60.030000	1
7.706277	0.333018	2.193280	=	1.000000	@	374316	63.140000	1
2.193280	0.624229	1.170091	=	1.000000	@	377324	63.640000	1
0.333018	1.170088	7.706277	=	1.000000	@	398250	66.980000	1
2.193280	0.624229	2.193285	=	1.000000	@	393230	66.170000	1
7.706277	2.193280	0.624229	=	1.000000	@	330950	56.170000	1
2.193280	7.706277	4.111207	=	1.000000	@	217364	37.470000	1
1.170089	1.170089	1.170089	=	1.000000	@	392057	66.010000	1
2.193280	0.624229	0.333018	=	1.000000	@	383724	64.660000	1
4.111207	0.624228	0.333018	=	1.000000	@	373568	63.010000	1
