0.333018	0.333018	7.706287	=	1.000000	@	382148	64.460000	1
4.111209	7.706277	0.624229	=	1.000000	@	378301	63.830000	1
7.706277	4.111207	4.111207	=	1.000000	@	211887	36.540000	1
0.624229	0.333018	1.170088	=	1.000000	@	390963	65.940000	1
1.170089	2.193280	2.193280	=	1.000000	@	338457	57.320000	1
7.706277	0.624228	1.170089	=	1.000000	@	368136	62.220000	1
0.624230	2.193274	0.333019	=	1.000000	@	333264	56.440000	1
0.624228	4.111210	4.111207	=	1.000000	@	337605	57.180000	1
7.706210	1.170081	0.333018	=	1.000000	@	382227	64.470000	1
7.706277	1.170082	0.624230	=	1.000000	@	399531	67.380000	1
1.170089	1.170089	7.706277	=	1.000000	@	378327	63.830000	1
0.333017	1.170075	0.624234	=	1.000000	@	371338	62.740000	1
4.111207	7.706277	2.193280	=	1.000000	@	333899	56.560000	1
0.624228	0.624228	7.706277	=	1.000000	@	389401	65.680000	1
4.111207	2.193280	7.706277	=	1.000000	@	269544	46.010000	1
0.624228	2.193279	7.706276	=	1.000000	@	381675	64.430000	1
0.333018	2.193284	7.706374	=	1.000000	@	334413	56.660000	1
2.193280	0.624228	0.333018	=	1.000000	@	378968	63.950000	1
7.706277	1.170089	2.193280	=	1.000000	@	381454	64.340000	1
4.111207	0.624228	4.111208	=	1.000000	@	337959	57.210000	1
4.111207	2.193280	1.170089	=	1.000000	@	382069	64.460000	1
0.624223	1.170094	0.333012	=	1.000000	@	359200	60.710000	1
1.170089	7.706277	7.706277	=	1.000000	@	381062	64.310000	1
1.170089	0.624228	0.333018	=	1.000000	@	379659	64.070000	1
1.170088	0.333018	7.706306	=	1.000000	@	334982	56.710000	1
7.706277	4.111207	7.706277	=	1.000000	@	171457	29.930000	1
4.111207	0.624228	1.170089	=	1.000000	@	382205	64.470000	1
2.193280	2.193280	0.624228	=	1.000000	@	380436	64.190000	1
2.193280	4.111207	2.193280	=	1.000000	@	326313	55.300000	1
1.170089	7.706278	4.111207	=	1.000000	@	380692	64.210000	1
2.193259	1.170110	0.333027	=	1.000000	@	250432	42.890000	1
7.706277	0.333018	2.193280	=	1.000000	@	375365	63.400000	1
0.333018	1.170089	1.170088	=	1.000000	@	396266	66.860000	1
0.624228	4.111208	0.624206	=	1.000000	@	386546	65.240000	1
0.624228	7.706271	4.111207	=	1.000000	@	352467	59.610000	1
0.333018	2.193280	1.170089	=	1.000000	@	381407	64.340000	1
0.333020	0.333018	0.624228	=	1.000000	@	381177	64.320000	1
0.333018	4.111208	0.333019	=	1.000000	@	392298	66.190000	1
7.706278	7.706277	0.624228	=	1.000000	@	380169	64.170000	1
2.193280	1.170089	4.111207	=	1.000000	@	379252	64.030000	1
4.111207	2.193280	2.193280	=	1.000000	@	274349	46.800000	1
2.193280	7.706276	0.333018	=	1.000000	@	377076	63.660000	1
2.193281	7.706270	0.624228	=	1.000000	@	381070	64.310000	1
1.170089	1.170089	2.193278	=	1.000000	@	371704	62.770000	1
4.111207	1.170089	4.111207	=	1.000000	@	381166	64.320000	1
4.111207	0.624228	2.193280	=	1.000000	@	387396	65.380000	1
0.624229	2.193280	4.111205	=	1.000000	@	392415	66.200000	1
0.624228	1.170089	4.111208	=	1.000000	@	361077	61.050000	1
7.706276	0.333018	4.111207	=	1.000000	@	380870	64.300000	1
1.170089	4.111196	0.333018	=	1.000000	@	359957	60.820000	1
4.111209	2.193280	0.624229	=	1.000000	@	339101	57.380000	1
0.624229	0.624228	4.111207	=	1.000000	@	381948	64.450000	1
0.333018	0.624228	7.706288	=	1.000000	@	314681	53.440000	1
0.624228	2.193280	2.193280	=	1.000000	@	395149	66.630000	1
2.193280	4.111207	0.333018	=	1.000000	@	331115	56.070000	1
0.332998	2.193280	0.624256	=	1.000000	@	284686	48.510000	1
0.624228	7.706273	1.170089	=	1.000000	@	381737	64.430000	1
2.193280	0.333018	0.333018	=	1.000000	@	374373	63.180000	1
1.170089	7.706277	1.170089	=	1.000000	@	382280	64.480000	1
2.193280	2.193280	2.193280	=	1.000000	@	292691	49.810000	1
2.193280	1.170089	7.706277	=	1.000000	@	392494	66.210000	1
7.706277	4.111207	0.333018	=	1.000000	@	366461	61.950000	1
0.624228	1.170089	2.193280	=	1.000000	@	398776	67.260000	1
1.170087	4.111197	0.624228	=	1.000000	@	284173	48.460000	1
1.170089	4.111207	7.706277	=	1.000000	@	380220	64.180000	1
4.111209	1.170088	0.624229	=	1.000000	@	396666	66.890000	1
2.193280	0.624228	2.193280	=	1.000000	@	339184	57.390000	1
2.193280	1.170082	0.624228	=	1.000000	@	382879	64.600000	1
0.333018	7.706262	0.333019	=	1.000000	@	339999	57.520000	1
0.624228	0.624228	1.170088	=	1.000000	@	329648	55.890000	1
4.111209	0.624228	0.333018	=	1.000000	@	399147	67.290000	1
2.193280	4.111210	1.170089	=	1.000000	@	338588	57.330000	1
1.170089	2.193280	0.333018	=	1.000000	@	382389	64.480000	1
0.333016	1.170089	2.193280	=	1.000000	@	374248	63.170000	1
7.706276	0.624228	2.193280	=	1.000000	@	381703	64.430000	1
1.170089	1.170089	0.333019	=	1.000000	@	378445	63.900000	1
1.170091	7.706273	0.624230	=	1.000000	@	381708	64.430000	1
4.111207	1.170089	2.193280	=	1.000000	@	321448	54.510000	1
1.170089	4.111209	2.193280	=	1.000000	@	339694	57.490000	1
1.170089	4.111210	4.111207	=	1.000000	@	365836	61.830000	1
1.170066	0.333028	1.170096	=	1.000000	@	319277	54.200000	1
7.706279	4.111207	1.170089	=	1.000000	@	376579	63.560000	1
0.333019	7.706277	2.193280	=	1.000000	@	392690	66.230000	1
1.170089	2.193280	7.706277	=	1.000000	@	386770	65.250000	1
4.111207	2.193280	4.111207	=	1.000000	@	283362	48.330000	1
0.624229	7.706274	2.193280	=	1.000000	@	374649	63.270000	1
1.170088	0.624228	4.111205	=	1.000000	@	393729	66.450000	1
0.624229	7.706274	0.333019	=	1.000000	@	390649	65.910000	1
0.624228	7.706277	7.706277	=	1.000000	@	399070	67.280000	1
7.706277	2.193280	7.706277	=	1.000000	@	239643	41.120000	1
0.333020	0.624229	0.333017	=	1.000000	@	390777	65.920000	1
0.333018	2.193280	2.193277	=	1.000000	@	377864	63.790000	1
4.111207	0.333018	0.333019	=	1.000000	@	399543	67.390000	1
0.624228	0.333018	0.333018	=	1.000000	@	393955	66.470000	1
7.706277	7.706277	1.170089	=	1.000000	@	394738	66.600000	1
0.333016	1.170089	7.706277	=	1.000000	@	384081	64.840000	1
4.111207	4.111207	7.706277	=	1.000000	@	212384	36.640000	1
2.193280	1.170089	2.193280	=	1.000000	@	373510	63.050000	1
7.706277	7.706277	4.111207	=	1.000000	@	174719	30.470000	1
1.170088	0.624228	2.193280	=	1.000000	@	383303	64.710000	1
0.624228	4.111204	2.193280	=	1.000000	@	366520	61.960000	1
0.333018	0.333018	4.111207	=	1.000000	@	399029	67.280000	1
1.170088	0.333018	2.193280	=	1.000000	@	380851	64.290000	1
0.333018	4.111208	1.170088	=	1.000000	@	335481	56.820000	1
4.111207	2.193280	0.333018	=	1.000000	@	378061	63.810000	1
7.706277	4.111210	0.624228	=	1.000000	@	339864	57.510000	1
2.193280	0.624228	4.111208	=	1.000000	@	332784	56.340000	1
0.333018	0.624228	2.193280	=	1.000000	@	387625	65.400000	1
0.333018	7.706277	4.111208	=	1.000000	@	379970	64.090000	1
2.193280	7.706277	1.170089	=	1.000000	@	380068	64.160000	1
4.111207	0.333018	7.706277	=	1.000000	@	375740	63.430000	1
0.624228	1.170089	7.706278	=	1.000000	@	378951	63.950000	1
2.193279	2.193280	1.170089	=	1.000000	@	361817	61.180000	1
0.333020	0.333018	0.333017	=	1.000000	@	316548	53.720000	1
2.193281	0.624228	1.170090	=	1.000000	@	380114	64.170000	1
1.170089	2.193280	1.170089	=	1.000000	@	381400	64.340000	1
1.170089	1.170089	4.111207	=	1.000000	@	289304	49.270000	1
7.706277	0.624228	4.111207	=	1.000000	@	339243	57.450000	1
7.706312	0.333018	0.624230	=	1.000000	@	367302	62.080000	1
