0.333018	0.624230	2.193286	=	1.000000	@	298789	51.510000	1
1.170089	1.170090	1.170089	=	1.000000	@	394070	67.180000	1
0.624229	0.333018	4.111209	=	1.000000	@	394057	67.180000	1
0.624228	2.193280	1.170089	=	1.000000	@	369690	63.260000	1
0.624229	2.193280	7.706278	=	1.000000	@	355140	60.830000	1
0.333018	1.170089	4.111206	=	1.000000	@	362414	62.080000	1
0.333018	2.193280	2.193280	=	1.000000	@	365274	62.510000	1
0.624228	1.170088	0.624229	=	1.000000	@	393464	67.070000	1
0.333018	0.333019	4.111207	=	1.000000	@	377221	64.470000	1
0.333018	2.193282	0.624228	=	1.000000	@	377243	64.470000	1
2.193280	1.170089	2.193280	=	1.000000	@	395614	67.420000	1
7.706267	0.624227	0.333019	=	1.000000	@	361396	61.870000	1
2.193280	0.624228	1.170090	=	1.000000	@	391143	66.700000	1
2.193159	0.624237	2.193289	=	1.000000	@	309473	53.280000	1
7.706277	0.624228	0.624229	=	1.000000	@	372142	63.660000	1
4.111207	2.193280	7.706277	=	1.000000	@	277337	47.880000	1
7.706277	1.170089	2.193280	=	1.000000	@	396240	67.530000	1
2.193280	4.111207	7.706277	=	1.000000	@	231386	40.180000	1
0.333018	1.170088	7.706250	=	1.000000	@	283984	48.960000	1
0.333014	0.624226	0.624228	=	1.000000	@	336828	57.870000	1
1.170098	0.624227	0.333017	=	1.000000	@	398611	67.900000	1
4.111207	4.111207	4.111207	=	1.000000	@	201645	35.210000	1
4.111208	2.193280	1.170089	=	1.000000	@	369948	63.280000	1
0.624228	4.111207	0.624226	=	1.000000	@	375896	64.230000	1
4.111207	7.706277	7.706277	=	1.000000	@	186510	32.720000	1
1.170089	0.624228	4.111208	=	1.000000	@	369087	63.140000	1
0.333018	7.706277	1.170090	=	1.000000	@	393419	67.070000	1
1.170087	7.706278	0.624226	=	1.000000	@	367228	62.860000	1
0.333018	0.333018	1.170089	=	1.000000	@	393335	67.060000	1
0.333018	7.706277	2.193280	=	1.000000	@	399938	68.070000	1
4.111207	2.193280	4.111207	=	1.000000	@	319969	55.010000	1
1.170089	7.706277	1.170089	=	1.000000	@	367427	62.880000	1
1.170089	2.193279	1.170089	=	1.000000	@	319623	54.980000	1
4.111203	0.333018	0.333019	=	1.000000	@	317790	54.700000	1
4.111206	0.624228	2.193280	=	1.000000	@	396068	67.520000	1
7.706277	2.193280	0.624228	=	1.000000	@	394608	67.280000	1
0.624229	0.333018	0.624229	=	1.000000	@	369910	63.270000	1
4.111207	2.193280	0.624228	=	1.000000	@	390357	66.570000	1
4.111207	0.333018	7.706277	=	1.000000	@	368140	63.000000	1
2.193280	7.706282	0.624228	=	1.000000	@	394343	67.200000	1
2.193280	0.333018	4.111207	=	1.000000	@	397607	67.760000	1
7.706277	2.193280	4.111207	=	1.000000	@	219962	38.210000	1
0.333018	2.193282	0.333018	=	1.000000	@	396451	67.550000	1
4.111201	0.624228	0.333018	=	1.000000	@	399451	68.030000	1
0.624228	0.333018	2.193280	=	1.000000	@	379896	64.880000	1
0.333019	0.333018	0.333018	=	1.000000	@	384957	65.740000	1
0.333018	1.170088	2.193280	=	1.000000	@	370772	63.410000	1
1.170089	7.706277	4.111207	=	1.000000	@	394966	67.310000	1
0.624228	7.706277	2.193280	=	1.000000	@	396816	67.640000	1
7.706280	0.333018	0.333019	=	1.000000	@	344716	59.120000	1
7.706277	0.333018	0.624228	=	1.000000	@	393742	67.150000	1
7.706265	4.111207	0.333018	=	1.000000	@	399593	68.040000	1
0.333018	4.111207	0.624228	=	1.000000	@	399228	68.010000	1
7.706277	1.170089	7.706277	=	1.000000	@	282643	48.790000	1
0.624228	0.624227	4.111207	=	1.000000	@	360806	61.820000	1
7.706277	7.706277	1.170089	=	1.000000	@	352103	60.390000	1
1.170089	1.170086	2.193280	=	1.000000	@	315757	54.330000	1
7.706267	0.624228	2.193281	=	1.000000	@	398742	67.910000	1
1.170089	4.111207	0.333018	=	1.000000	@	397471	67.690000	1
1.170089	1.170089	7.706277	=	1.000000	@	386371	65.920000	1
7.706277	0.333018	2.193280	=	1.000000	@	358652	61.450000	1
0.333018	1.170088	0.624229	=	1.000000	@	324018	55.740000	1
2.193280	0.333018	0.624228	=	1.000000	@	382343	65.280000	1
4.111207	0.333018	0.624229	=	1.000000	@	385398	65.780000	1
4.111207	7.706277	1.170089	=	1.000000	@	368440	63.030000	1
2.193280	2.193280	4.111207	=	1.000000	@	371395	63.530000	1
1.170091	1.170089	4.111211	=	1.000000	@	358348	61.360000	1
2.193280	7.706277	2.193280	=	1.000000	@	355016	60.820000	1
7.706277	4.111207	7.706277	=	1.000000	@	298836	51.510000	1
2.193280	7.706277	4.111207	=	1.000000	@	316649	54.470000	1
0.333018	2.193280	7.706277	=	1.000000	@	371828	63.560000	1
0.624228	4.111207	4.111207	=	1.000000	@	366536	62.740000	1
4.111207	4.111207	2.193280	=	1.000000	@	284104	49.040000	1
1.170089	7.706274	0.333018	=	1.000000	@	371602	63.540000	1
4.111207	0.624228	1.170089	=	1.000000	@	398313	67.820000	1
7.706277	0.333018	1.170089	=	1.000000	@	368126	63.000000	1
4.111207	1.170089	7.706277	=	1.000000	@	314386	54.080000	1
1.170088	2.193282	0.333019	=	1.000000	@	395588	67.420000	1
2.193280	1.170089	0.624228	=	1.000000	@	370544	63.390000	1
4.111207	0.624228	4.111207	=	1.000000	@	371114	63.440000	1
7.706277	4.111207	2.193280	=	1.000000	@	239780	41.540000	1
1.170089	2.193280	0.624228	=	1.000000	@	399281	68.020000	1
0.624229	0.624227	0.624223	=	1.000000	@	384261	65.620000	1
0.624229	2.193282	0.333019	=	1.000000	@	392388	66.930000	1
0.333018	0.333019	7.706277	=	1.000000	@	400000	68.080000	1
0.333018	0.624228	4.111207	=	1.000000	@	377989	64.600000	1
2.193283	2.193283	1.170090	=	1.000000	@	370834	63.420000	1
0.624229	0.624227	0.333019	=	1.000000	@	345851	59.350000	1
7.706277	2.193280	7.706277	=	1.000000	@	225995	39.260000	1
4.111207	0.333018	1.170089	=	1.000000	@	394787	67.300000	1
0.624229	0.624229	7.706283	=	1.000000	@	369813	63.270000	1
0.333018	0.333018	2.193280	=	1.000000	@	399392	68.030000	1
0.624228	1.170089	2.193280	=	1.000000	@	367388	62.880000	1
0.624228	7.706278	1.170089	=	1.000000	@	370967	63.430000	1
0.624228	0.333017	7.706274	=	1.000000	@	332484	57.120000	1
1.170089	4.111207	4.111207	=	1.000000	@	399455	68.030000	1
1.170089	4.111207	2.193280	=	1.000000	@	284922	49.170000	1
0.624227	7.706348	0.624229	=	1.000000	@	284795	49.090000	1
1.170151	0.624190	1.170177	=	1.000000	@	282905	48.810000	1
0.624228	0.333018	1.170089	=	1.000000	@	389556	66.440000	1
1.170088	0.624228	2.193282	=	1.000000	@	397969	67.790000	1
4.111207	7.706277	2.193280	=	1.000000	@	315112	54.210000	1
0.624229	1.170091	0.333019	=	1.000000	@	385361	65.780000	1
0.624229	2.193280	0.624228	=	1.000000	@	364380	62.370000	1
4.111207	4.111207	1.170089	=	1.000000	@	371970	63.570000	1
1.170089	0.624227	0.624229	=	1.000000	@	371601	63.540000	1
2.193280	0.624228	0.624228	=	1.000000	@	323818	55.650000	1
2.193280	1.170087	0.333018	=	1.000000	@	394280	67.200000	1
7.706277	4.111207	4.111207	=	1.000000	@	215450	37.510000	1
1.170089	0.624228	7.706277	=	1.000000	@	397189	67.670000	1
1.170152	0.333019	0.624229	=	1.000000	@	279617	48.270000	1
1.170089	7.706277	7.706277	=	1.000000	@	316962	54.560000	1
4.111207	4.111207	0.333018	=	1.000000	@	373704	63.920000	1
0.624228	4.111207	2.193280	=	1.000000	@	367261	62.860000	1
7.706292	0.624228	1.170090	=	1.000000	@	363883	62.270000	1
1.170089	0.333018	4.111208	=	1.000000	@	379185	64.760000	1
1.170089	2.193280	7.706277	=	1.000000	@	375936	64.240000	1
4.111207	0.624228	7.706279	=	1.000000	@	325513	55.920000	1
4.111207	4.111207	7.706277	=	1.000000	@	236704	41.020000	1
1.170089	0.333018	1.170089	=	1.000000	@	366569	62.740000	1
4.111207	1.170089	1.170089	=	1.000000	@	363836	62.260000	1
0.624230	1.170092	1.170085	=	1.000000	@	343118	58.860000	1
4.111197	2.193278	0.333019	=	1.000000	@	345371	59.240000	1
7.706278	1.170088	0.624228	=	1.000000	@	351184	60.180000	1
7.706277	0.333018	4.111207	=	1.000000	@	391620	66.800000	1
7.706277	7.706277	2.193280	=	1.000000	@	276244	47.720000	1
7.706289	2.193280	0.333019	=	1.000000	@	399444	68.030000	1
4.111207	7.706277	0.333018	=	1.000000	@	399245	68.010000	1
4.111132	0.624226	0.624221	=	1.000000	@	321949	55.370000	1
7.706278	0.624228	4.111207	=	1.000000	@	396201	67.530000	1
0.624228	1.170088	7.706282	=	1.000000	@	399900	68.070000	1
2.193280	7.706275	0.333018	=	1.000000	@	399607	68.040000	1
2.193280	4.111207	4.111207	=	1.000000	@	266753	46.120000	1
4.111208	1.170089	2.193280	=	1.000000	@	370683	63.400000	1
4.111204	1.170087	0.333018	=	1.000000	@	316241	54.440000	1
1.170089	7.706278	2.193280	=	1.000000	@	356117	61.040000	1
0.333018	7.706278	0.624228	=	1.000000	@	398377	67.830000	1
0.624229	0.624226	2.193281	=	1.000000	@	351261	60.250000	1
7.706277	2.193280	2.193280	=	1.000000	@	399304	68.020000	1
2.193286	0.333018	0.333019	=	1.000000	@	398316	67.820000	1
0.333018	4.111198	2.193280	=	1.000000	@	371014	63.430000	1
0.333018	0.624228	7.706277	=	1.000000	@	369989	63.280000	1
7.706277	0.624228	7.706277	=	1.000000	@	371611	63.540000	1
4.111203	1.170089	0.624229	=	1.000000	@	384598	65.650000	1
0.333018	7.706277	4.111207	=	1.000000	@	374231	63.970000	1
1.170089	4.111207	0.624228	=	1.000000	@	386271	65.910000	1
2.193280	2.193280	7.706277	=	1.000000	@	354137	60.690000	1
4.111207	7.706277	4.111207	=	1.000000	@	133573	23.670000	1
7.706278	4.111208	1.170089	=	1.000000	@	371445	63.530000	1
0.624229	0.624228	1.170090	=	1.000000	@	363940	62.270000	1
7.706277	7.706277	7.706277	=	1.000000	@	132910	23.620000	1
1.170089	0.333018	7.706273	=	1.000000	@	371888	63.570000	1
1.170089	4.111207	1.170089	=	1.000000	@	325223	55.900000	1
2.193280	4.111207	0.333018	=	1.000000	@	365365	62.510000	1
0.333018	2.193285	1.170093	=	1.000000	@	370972	63.430000	1
2.193280	2.193280	0.624228	=	1.000000	@	370791	63.410000	1
0.624228	2.193280	2.193280	=	1.000000	@	372696	63.710000	1
0.333018	4.111198	1.170088	=	1.000000	@	387641	66.150000	1
0.624228	4.111207	7.706277	=	1.000000	@	369367	63.160000	1
0.624228	2.193280	4.111208	=	1.000000	@	371265	63.510000	1
7.706277	1.170089	1.170089	=	1.000000	@	399687	68.050000	1
2.193280	7.706277	1.170089	=	1.000000	@	397155	67.670000	1
0.624228	7.706277	4.111207	=	1.000000	@	371050	63.430000	1
1.170089	2.193280	2.193280	=	1.000000	@	399239	68.010000	1
4.111207	0.333019	2.193280	=	1.000000	@	393274	67.060000	1
2.193280	7.706277	7.706277	=	1.000000	@	280527	48.410000	1
2.193280	0.624228	4.111212	=	1.000000	@	395143	67.330000	1
1.170089	2.193279	4.111207	=	1.000000	@	391877	66.820000	1
2.193280	4.111207	2.193280	=	1.000000	@	198143	34.600000	1
2.193242	2.193252	0.333018	=	1.000000	@	242683	42.030000	1
4.111207	4.111207	0.624228	=	1.000000	@	388681	66.310000	1
7.706277	7.706277	0.333018	=	1.000000	@	385121	65.760000	1
7.706275	1.170089	0.333018	=	1.000000	@	398199	67.810000	1
0.624228	4.111207	0.333018	=	1.000000	@	371293	63.520000	1
0.333018	4.111208	4.111207	=	1.000000	@	326907	56.180000	1
0.624229	7.706278	0.333019	=	1.000000	@	372561	63.700000	1
0.624229	1.170088	4.111207	=	1.000000	@	394613	67.280000	1
2.193280	0.333018	2.193281	=	1.000000	@	371514	63.540000	1
0.333018	7.706277	7.706277	=	1.000000	@	361895	61.970000	1
0.333018	0.624230	1.170089	=	1.000000	@	387347	66.130000	1
