-1.425128	-7.083506	-7.083506	=	2709.093506	@	251287	21.360000	1
-0.800321	5.482864	-1.425128	=	2709.093506	@	284097	23.670000	1
-1.425128	-7.083506	-0.800321	=	2709.093506	@	222151	19.260000	1
-0.800321	4.858057	-0.800321	=	2709.093506	@	233869	20.090000	1
5.482864	-7.708314	-7.083506	=	2709.093506	@	358174	28.920000	1
-7.708314	-0.800321	-7.083506	=	2709.093506	@	386767	30.930000	1
-0.800321	5.482864	4.858057	=	2709.093506	@	259270	21.910000	1
4.858057	-0.800321	5.482864	=	2709.093506	@	257464	21.780000	1
-0.800321	4.858057	-7.083506	=	2709.093506	@	228916	19.730000	1
-0.800321	5.482864	-7.708314	=	2709.093506	@	226967	19.600000	1
4.858057	5.482864	-0.800321	=	2709.093506	@	163708	14.770000	1
-1.425128	-0.800321	-7.083506	=	2709.093506	@	253138	21.480000	1
-0.800321	-1.425128	5.482864	=	2709.093506	@	260161	21.970000	1
-7.708314	-0.800321	-0.800321	=	2709.093506	@	294452	24.370000	1
5.482864	-1.425128	5.482864	=	2709.093506	@	226209	19.540000	1
5.482864	5.482864	-7.708314	=	2709.093506	@	396232	31.570000	1
-0.800321	-1.425128	-0.800321	=	2709.093506	@	348608	28.250000	1
-7.708314	-7.083506	5.482864	=	2709.093506	@	223157	19.330000	1
5.482864	-0.800321	4.858057	=	2709.093506	@	363639	29.310000	1
-7.708314	5.482864	-0.800321	=	2709.093506	@	192136	17.100000	1
-7.083506	4.858057	-0.800321	=	2709.093506	@	387301	30.980000	1
4.858057	-0.800321	-0.800321	=	2709.093506	@	249018	21.190000	1
-1.425128	5.482864	5.482864	=	2709.093506	@	288394	23.950000	1
-0.800321	-7.083506	-7.708314	=	2709.093506	@	327798	26.720000	1
5.482864	-1.425128	-7.083506	=	2709.093506	@	318190	26.060000	1
-7.083506	4.858057	5.482864	=	2709.093506	@	276277	23.120000	1
4.858057	5.482864	5.482864	=	2709.093506	@	274896	23.030000	1
5.482864	-1.425128	-0.800321	=	2709.093506	@	266215	22.410000	1
-7.083506	-1.425128	-0.800321	=	2709.093506	@	192142	17.100000	1
-0.800321	-0.800321	-1.425128	=	2709.093506	@	396671	31.600000	1
4.858057	-7.083506	5.482864	=	2709.093506	@	323296	26.410000	1
-7.083506	5.482864	4.858057	=	2709.093506	@	255102	21.610000	1
-7.083506	4.858057	-7.083506	=	2709.093506	@	299494	24.730000	1
5.482864	5.482864	-1.425128	=	2709.093506	@	217032	18.900000	1
-7.083506	-1.425128	5.482864	=	2709.093506	@	241540	20.650000	1
-7.083506	-7.083506	4.858057	=	2709.093506	@	341903	27.770000	1
5.482864	-7.083506	4.858057	=	2709.093506	@	348592	28.250000	1
-7.083506	-7.083506	-1.425128	=	2709.093506	@	281473	23.490000	1
-7.083506	-1.425128	-7.083506	=	2709.093506	@	392611	31.330000	1
-0.800321	-0.800321	-7.708314	=	2709.093506	@	259489	21.920000	1
5.482864	-7.708314	-0.800321	=	2709.093506	@	388626	31.070000	1
-7.083506	-7.083506	-7.708314	=	2709.093506	@	325372	26.550000	1
