-7.083506	-0.800321	-1.425128	=	2709.093506	@	340712	27.380000	1
-0.800321	-7.708314	5.482864	=	2709.093506	@	253196	21.120000	1
-0.800321	5.482864	-1.425128	=	2709.093506	@	203700	17.560000	1
-7.708314	5.482864	5.482864	=	2709.093506	@	333465	26.880000	1
5.482864	4.858057	-0.800321	=	2709.093506	@	247200	20.700000	1
4.858057	5.482864	-0.800321	=	2709.093506	@	384345	30.400000	1
-7.083506	4.858057	-0.800321	=	2709.093506	@	258317	21.500000	1
5.482864	-7.708314	-7.083506	=	2709.093506	@	277490	22.910000	1
-7.083506	5.482864	-1.425128	=	2709.093506	@	307300	25.040000	1
-7.083506	5.482864	4.858057	=	2709.093506	@	323804	26.210000	1
-1.425128	5.482864	5.482864	=	2709.093506	@	319456	25.900000	1
