2.193280	7.706277	0.624229	=	1.000000	@	399958	67.400000	1
1.170089	1.170089	7.706277	=	1.000000	@	373374	63.060000	1
4.111207	4.111207	4.111207	=	1.000000	@	238561	41.070000	1
0.333018	0.624228	2.193280	=	1.000000	@	394702	66.590000	1
2.193280	1.170089	7.706277	=	1.000000	@	398922	67.260000	1
7.706279	2.193280	0.624229	=	1.000000	@	399694	67.380000	1
7.706277	7.706277	7.706277	=	1.000000	@	141595	24.790000	1
7.706263	0.333018	0.624228	=	1.000000	@	398203	67.130000	1
0.624228	7.706276	7.706277	=	1.000000	@	375610	63.440000	1
1.170089	4.111207	0.624229	=	1.000000	@	289959	49.470000	1
1.170089	1.170092	0.624229	=	1.000000	@	259132	44.380000	1
2.193280	2.193280	4.111207	=	1.000000	@	244867	42.110000	1
4.111208	1.170088	0.624229	=	1.000000	@	362927	61.380000	1
2.193280	1.170088	2.193280	=	1.000000	@	288019	49.190000	1
2.193281	1.170088	0.624228	=	1.000000	@	375550	63.430000	1
0.624228	2.193280	4.111207	=	1.000000	@	386166	65.190000	1
0.333018	0.333018	4.111207	=	1.000000	@	396740	66.890000	1
0.624228	4.111207	2.193280	=	1.000000	@	372939	63.030000	1
0.624228	0.333018	2.193280	=	1.000000	@	390211	65.840000	1
4.111207	0.333018	1.170089	=	1.000000	@	375855	63.460000	1
0.624228	2.193280	1.170089	=	1.000000	@	372457	62.920000	1
2.193281	0.333018	0.333018	=	1.000000	@	399461	67.360000	1
0.624228	1.170089	0.333018	=	1.000000	@	379837	64.140000	1
7.706277	7.706277	4.111207	=	1.000000	@	392143	66.190000	1
0.333018	2.193280	4.111206	=	1.000000	@	374152	63.190000	1
7.706277	4.111207	4.111207	=	1.000000	@	247155	42.420000	1
7.706281	1.170089	2.193280	=	1.000000	@	370267	62.550000	1
2.193280	4.111207	2.193280	=	1.000000	@	374620	63.290000	1
4.111207	4.111207	7.706277	=	1.000000	@	202896	35.140000	1
0.333018	0.333018	0.624228	=	1.000000	@	330756	56.150000	1
0.333018	0.624230	4.111183	=	1.000000	@	323756	54.990000	1
0.624228	7.706278	0.624229	=	1.000000	@	344363	58.370000	1
4.111207	1.170089	7.706277	=	1.000000	@	269268	46.080000	1
0.624228	1.170090	7.706277	=	1.000000	@	370432	62.630000	1
1.170089	0.624228	0.333018	=	1.000000	@	395717	66.740000	1
7.706277	1.170089	0.624228	=	1.000000	@	399085	67.270000	1
4.111204	0.624228	1.170089	=	1.000000	@	357830	60.580000	1
4.111207	7.706277	4.111207	=	1.000000	@	228888	39.490000	1
7.706281	1.170089	0.333018	=	1.000000	@	329381	55.910000	1
2.193280	7.706277	2.193280	=	1.000000	@	394405	66.570000	1
0.624228	1.170090	1.170087	=	1.000000	@	357865	60.580000	1
0.333018	0.624229	0.624228	=	1.000000	@	390063	65.830000	1
7.706277	0.624228	4.111207	=	1.000000	@	320584	54.480000	1
0.624228	7.706277	2.193280	=	1.000000	@	375860	63.460000	1
1.170089	2.193280	0.333018	=	1.000000	@	363190	61.400000	1
4.111207	7.706277	0.333018	=	1.000000	@	372445	62.920000	1
1.170089	0.333018	7.706278	=	1.000000	@	373614	63.150000	1
2.193279	0.624228	2.193281	=	1.000000	@	374786	63.310000	1
4.111207	4.111207	1.170089	=	1.000000	@	246054	42.270000	1
4.111207	0.624228	7.706277	=	1.000000	@	397488	67.010000	1
7.706267	4.111207	0.624229	=	1.000000	@	372012	62.890000	1
7.706281	0.333018	4.111206	=	1.000000	@	395768	66.740000	1
0.333018	7.706277	7.706277	=	1.000000	@	372437	62.920000	1
2.193280	0.333018	2.193281	=	1.000000	@	384723	64.930000	1
0.333019	2.193280	0.333018	=	1.000000	@	385442	65.060000	1
7.706278	7.706277	0.624228	=	1.000000	@	397536	67.010000	1
0.624228	0.624228	0.624229	=	1.000000	@	392527	66.220000	1
1.170089	1.170089	4.111207	=	1.000000	@	370776	62.660000	1
2.193280	4.111207	0.624228	=	1.000000	@	390618	65.940000	1
2.193280	4.111207	4.111207	=	1.000000	@	246534	42.370000	1
4.111207	2.193280	2.193280	=	1.000000	@	286362	48.860000	1
4.111207	1.170089	1.170089	=	1.000000	@	373171	63.050000	1
7.706277	4.111207	0.333018	=	1.000000	@	375405	63.420000	1
2.193279	0.624228	4.111207	=	1.000000	@	327768	55.650000	1
0.624228	0.624228	4.111207	=	1.000000	@	324084	55.090000	1
0.333018	2.193280	7.706276	=	1.000000	@	372747	62.950000	1
1.170089	2.193281	4.111211	=	1.000000	@	399499	67.370000	1
1.170089	7.706277	2.193280	=	1.000000	@	394701	66.590000	1
4.111207	2.193280	0.333018	=	1.000000	@	255052	43.690000	1
0.624228	4.111207	0.624229	=	1.000000	@	289214	49.350000	1
4.111204	0.333018	0.333018	=	1.000000	@	322328	54.750000	1
7.706277	7.706277	2.193280	=	1.000000	@	282664	48.300000	1
2.193280	2.193282	1.170089	=	1.000000	@	312784	53.200000	1
0.333018	7.706278	4.111207	=	1.000000	@	398049	67.120000	1
1.170089	7.706278	0.333018	=	1.000000	@	374390	63.210000	1
1.170088	4.111207	1.170089	=	1.000000	@	359279	60.820000	1
0.333018	1.170089	4.111208	=	1.000000	@	324925	55.230000	1
4.111207	7.706277	1.170089	=	1.000000	@	312294	53.160000	1
4.111207	1.170089	0.333018	=	1.000000	@	373696	63.150000	1
7.706277	2.193280	0.333018	=	1.000000	@	375052	63.330000	1
1.170089	7.706277	7.706277	=	1.000000	@	358280	60.620000	1
7.706277	0.624228	2.193280	=	1.000000	@	373436	63.070000	1
4.111207	2.193280	1.170089	=	1.000000	@	375820	63.450000	1
1.170089	0.333018	2.193280	=	1.000000	@	399701	67.380000	1
0.624229	0.333018	0.333018	=	1.000000	@	364866	61.730000	1
0.333019	4.111204	2.193279	=	1.000000	@	373363	63.060000	1
0.333018	4.111202	4.111208	=	1.000000	@	399491	67.370000	1
2.193280	0.333018	0.624228	=	1.000000	@	381403	64.400000	1
1.170089	1.170088	0.333018	=	1.000000	@	375190	63.340000	1
1.170089	2.193280	1.170089	=	1.000000	@	392428	66.220000	1
0.333019	4.111269	0.333023	=	1.000000	@	283979	48.470000	1
4.111207	0.333018	7.706277	=	1.000000	@	398159	67.130000	1
1.170089	1.170089	2.193280	=	1.000000	@	389658	65.790000	1
2.193281	1.170089	0.333018	=	1.000000	@	396667	66.880000	1
7.706277	0.333018	2.193280	=	1.000000	@	398957	67.260000	1
