0.624228	4.111207	2.193280	=	1.000000	@	398947	67.780000	1
4.111208	1.170089	0.624228	=	1.000000	@	393797	66.970000	1
0.333019	1.170089	4.111197	=	1.000000	@	362746	61.920000	1
0.333018	0.333018	2.193280	=	1.000000	@	362432	61.900000	1
2.193280	2.193280	7.706277	=	1.000000	@	363813	62.070000	1
0.624228	0.624228	0.333018	=	1.000000	@	356272	60.890000	1
4.111208	0.333018	7.706278	=	1.000000	@	359210	61.380000	1
7.706277	2.193280	1.170089	=	1.000000	@	398930	67.780000	1
2.193280	7.706277	2.193280	=	1.000000	@	338445	58.060000	1
7.706277	4.111207	2.193280	=	1.000000	@	178844	31.570000	1
7.706277	4.111207	1.170089	=	1.000000	@	362736	61.920000	1
4.111207	4.111207	4.111207	=	1.000000	@	219427	38.430000	1
2.193280	1.170089	4.111207	=	1.000000	@	399655	67.900000	1
0.333018	4.111207	4.111206	=	1.000000	@	397812	67.620000	1
4.111207	7.706277	1.170089	=	1.000000	@	386260	65.710000	1
0.333018	2.193280	1.170089	=	1.000000	@	399417	67.880000	1
7.706277	7.706277	7.706277	=	1.000000	@	362250	61.820000	1
7.706277	1.170089	7.706277	=	1.000000	@	371998	63.400000	1
4.111209	2.193280	0.333018	=	1.000000	@	315740	54.340000	1
2.193280	1.170089	1.170089	=	1.000000	@	357468	61.050000	1
7.706279	0.333018	0.333018	=	1.000000	@	383619	65.310000	1
1.170089	2.193280	0.333018	=	1.000000	@	382940	65.190000	1
2.193280	7.706284	1.170089	=	1.000000	@	398626	67.750000	1
0.624228	7.706284	0.333018	=	1.000000	@	399917	67.920000	1
0.333019	2.193281	0.624228	=	1.000000	@	398384	67.670000	1
0.624228	7.706277	7.706277	=	1.000000	@	398189	67.650000	1
1.170089	1.170089	7.706277	=	1.000000	@	399058	67.790000	1
2.193280	2.193280	4.111207	=	1.000000	@	301891	52.120000	1
1.170089	2.193280	7.706277	=	1.000000	@	397732	67.620000	1
4.111207	4.111207	0.333018	=	1.000000	@	398239	67.660000	1
0.333018	7.706278	0.624228	=	1.000000	@	367305	62.690000	1
1.170089	2.193280	4.111207	=	1.000000	@	398934	67.780000	1
2.193280	0.333018	0.624228	=	1.000000	@	373194	63.620000	1
7.706277	2.193280	4.111207	=	1.000000	@	289476	50.050000	1
0.333018	2.193280	7.706276	=	1.000000	@	364764	62.210000	1
7.706277	0.624228	4.111207	=	1.000000	@	365188	62.310000	1
0.333019	7.706279	0.333018	=	1.000000	@	396855	67.480000	1
2.193280	4.111207	7.706277	=	1.000000	@	228613	39.900000	1
0.333018	0.333018	0.624228	=	1.000000	@	317412	54.600000	1
4.111207	2.193280	1.170089	=	1.000000	@	315752	54.340000	1
7.706277	1.170089	0.624228	=	1.000000	@	398442	67.740000	1
1.170089	0.333012	0.624228	=	1.000000	@	388507	66.090000	1
0.624228	2.193280	7.706277	=	1.000000	@	318240	54.730000	1
2.193280	2.193280	0.333018	=	1.000000	@	396157	67.360000	1
0.624228	0.333018	0.624228	=	1.000000	@	388058	66.050000	1
2.193280	7.706277	0.624228	=	1.000000	@	396089	67.350000	1
0.333018	0.624228	0.333015	=	1.000000	@	369509	63.000000	1
1.170089	4.111207	7.706277	=	1.000000	@	359429	61.400000	1
0.333018	4.111207	0.333018	=	1.000000	@	393367	66.870000	1
7.706277	7.706277	2.193280	=	1.000000	@	375948	64.040000	1
0.624229	1.170089	7.706277	=	1.000000	@	312786	53.840000	1
0.333018	4.111207	7.706277	=	1.000000	@	359557	61.410000	1
0.333019	4.111207	1.170089	=	1.000000	@	307037	52.930000	1
0.333018	0.624228	4.111207	=	1.000000	@	390733	66.460000	1
4.111207	4.111207	2.193280	=	1.000000	@	384891	65.540000	1
0.624228	1.170089	0.624229	=	1.000000	@	368713	62.870000	1
7.706277	4.111207	7.706277	=	1.000000	@	395152	67.150000	1
0.333018	0.333018	1.170090	=	1.000000	@	367818	62.730000	1
1.170089	4.111207	0.624228	=	1.000000	@	393704	66.970000	1
0.333018	7.706306	1.170089	=	1.000000	@	360084	61.520000	1
7.706277	0.624228	0.624229	=	1.000000	@	397988	67.640000	1
7.706277	1.170089	1.170089	=	1.000000	@	375615	64.010000	1
0.333019	0.333018	0.333018	=	1.000000	@	363869	62.080000	1
2.193279	1.170089	0.333018	=	1.000000	@	357266	61.030000	1
0.333018	7.706277	7.706277	=	1.000000	@	399089	67.790000	1
0.624228	0.333018	7.706277	=	1.000000	@	358494	61.260000	1
0.624228	2.193280	2.193280	=	1.000000	@	317095	54.570000	1
4.111207	2.193280	0.624228	=	1.000000	@	396034	67.350000	1
4.111207	1.170089	2.193280	=	1.000000	@	397894	67.630000	1
0.624228	1.170089	4.111207	=	1.000000	@	385229	65.570000	1
2.193280	4.111207	0.333018	=	1.000000	@	363773	62.070000	1
2.193280	0.333018	7.706280	=	1.000000	@	363826	62.070000	1
2.193280	0.333019	0.333018	=	1.000000	@	393539	66.890000	1
0.624228	4.111207	7.706277	=	1.000000	@	354004	60.520000	1
1.170089	4.111207	1.170089	=	1.000000	@	316449	54.460000	1
0.333018	0.624228	7.706277	=	1.000000	@	399731	67.910000	1
0.333018	1.170089	0.624228	=	1.000000	@	395422	67.240000	1
1.170085	0.333026	1.170062	=	1.000000	@	265919	46.150000	1
4.111207	0.333018	0.624228	=	1.000000	@	398915	67.780000	1
0.624228	0.624230	4.111207	=	1.000000	@	379629	64.660000	1
4.111207	4.111207	7.706277	=	1.000000	@	198253	34.830000	1
4.111207	0.624228	2.193280	=	1.000000	@	318346	54.740000	1
0.333018	0.333019	7.706237	=	1.000000	@	268646	46.570000	1
7.706278	0.333018	2.193280	=	1.000000	@	363707	62.060000	1
0.333018	4.111207	2.193280	=	1.000000	@	399990	67.930000	1
2.193280	1.170089	2.193280	=	1.000000	@	369083	62.970000	1
2.193282	0.624229	4.111206	=	1.000000	@	386733	65.820000	1
7.706277	7.706277	0.624228	=	1.000000	@	391683	66.610000	1
0.624228	0.624228	7.706267	=	1.000000	@	388923	66.190000	1
7.706277	1.170089	4.111207	=	1.000000	@	364701	62.210000	1
0.624228	0.333018	2.193280	=	1.000000	@	393038	66.850000	1
4.111212	0.624228	0.333018	=	1.000000	@	358902	61.300000	1
1.170089	7.706277	4.111207	=	1.000000	@	392761	66.760000	1
1.170089	7.706277	7.706277	=	1.000000	@	317473	54.610000	1
2.193280	0.624228	7.706278	=	1.000000	@	399524	67.890000	1
4.111208	7.706276	0.333019	=	1.000000	@	305968	52.770000	1
2.193280	7.706270	0.333018	=	1.000000	@	364893	62.280000	1
4.111207	0.624228	1.170089	=	1.000000	@	390925	66.480000	1
0.624228	0.333018	4.111207	=	1.000000	@	399921	67.920000	1
1.170089	4.111207	4.111207	=	1.000000	@	365132	62.300000	1
7.706277	0.624228	0.333018	=	1.000000	@	385188	65.560000	1
0.333019	2.193281	2.193280	=	1.000000	@	360675	61.570000	1
1.170089	7.706277	0.333018	=	1.000000	@	361777	61.780000	1
4.111207	0.333020	4.111207	=	1.000000	@	298729	51.600000	1
1.170089	1.170089	0.624229	=	1.000000	@	356403	60.900000	1
4.111207	7.706281	0.624228	=	1.000000	@	399106	67.790000	1
0.624228	1.170089	2.193278	=	1.000000	@	233851	40.790000	1
4.111207	1.170089	7.706277	=	1.000000	@	396973	67.490000	1
0.333018	0.333019	4.111208	=	1.000000	@	399846	67.920000	1
0.333018	2.193280	4.111207	=	1.000000	@	395954	67.280000	1
0.624228	2.193280	4.111207	=	1.000000	@	326098	56.040000	1
7.706275	0.333019	1.170089	=	1.000000	@	360599	61.560000	1
0.333019	1.170089	1.170089	=	1.000000	@	394746	67.120000	1
4.111207	4.111207	0.624228	=	1.000000	@	384836	65.530000	1
1.170089	1.170088	1.170096	=	1.000000	@	292454	50.560000	1
1.170086	0.624228	2.193277	=	1.000000	@	302057	52.130000	1
4.111207	0.333021	1.170089	=	1.000000	@	392405	66.730000	1
0.624227	0.624226	1.170171	=	1.000000	@	344487	58.990000	1
7.706277	2.193280	0.333018	=	1.000000	@	398759	67.760000	1
4.111207	1.170089	4.111207	=	1.000000	@	397120	67.500000	1
7.706271	0.624228	1.170089	=	1.000000	@	385362	65.580000	1
7.706277	4.111207	0.624228	=	1.000000	@	356052	60.870000	1
2.193280	4.111207	1.170089	=	1.000000	@	363197	61.960000	1
2.193280	0.624228	0.333018	=	1.000000	@	394514	67.100000	1
1.170089	1.170089	2.193280	=	1.000000	@	316111	54.430000	1
0.624228	2.193280	0.624228	=	1.000000	@	397189	67.510000	1
4.111204	0.333019	0.333019	=	1.000000	@	312585	53.830000	1
1.170087	0.624229	4.111207	=	1.000000	@	328906	56.520000	1
1.170089	0.333018	0.333018	=	1.000000	@	365349	62.320000	1
2.193280	1.170089	7.706277	=	1.000000	@	399545	67.890000	1
2.193280	4.111207	0.624228	=	1.000000	@	387735	65.960000	1
2.193281	2.193280	0.624229	=	1.000000	@	314209	54.090000	1
0.624229	0.333018	1.170089	=	1.000000	@	399937	67.920000	1
0.333018	2.193280	0.333018	=	1.000000	@	394446	67.090000	1
7.706277	2.193280	2.193280	=	1.000000	@	348061	59.600000	1
4.111207	0.333018	2.193280	=	1.000000	@	395448	67.240000	1
4.111207	1.170089	0.333019	=	1.000000	@	359988	61.450000	1
1.170089	4.111208	0.333018	=	1.000000	@	396670	67.400000	1
7.706277	2.193280	0.624228	=	1.000000	@	396620	67.400000	1
7.706277	0.624228	7.706277	=	1.000000	@	378216	64.420000	1
4.111207	2.193280	7.706277	=	1.000000	@	388307	66.070000	1
2.193280	1.170089	0.624229	=	1.000000	@	394890	67.130000	1
0.333018	0.624223	0.624210	=	1.000000	@	369600	63.020000	1
0.624228	0.624228	2.193278	=	1.000000	@	362312	61.820000	1
0.624228	0.333019	0.333018	=	1.000000	@	398317	67.660000	1
0.333019	1.170089	0.333018	=	1.000000	@	392288	66.720000	1
2.193280	0.333018	4.111207	=	1.000000	@	364633	62.200000	1
2.193281	0.333019	1.170089	=	1.000000	@	399799	67.910000	1
1.170089	7.706278	2.193280	=	1.000000	@	359114	61.320000	1
2.193280	0.624229	0.624228	=	1.000000	@	307185	52.940000	1
0.333018	0.624229	1.170089	=	1.000000	@	389940	66.340000	1
0.333018	1.170087	2.193281	=	1.000000	@	317892	54.700000	1
0.624228	7.706267	1.170100	=	1.000000	@	359191	61.320000	1
0.624228	4.111209	0.624228	=	1.000000	@	314848	54.200000	1
1.170089	0.333018	7.706277	=	1.000000	@	395421	67.240000	1
4.111207	7.706277	2.193280	=	1.000000	@	337414	57.850000	1
7.706277	0.624228	2.193280	=	1.000000	@	397866	67.630000	1
