5.482864	-7.708314	-7.083506	=	2709.093506	@	279822	23.150000	1
-0.800321	5.482864	-1.425128	=	2709.093506	@	317122	25.770000	1
-1.425128	5.482864	-7.083506	=	2709.093506	@	263227	21.970000	1
5.482864	-1.425128	-0.800321	=	2709.093506	@	344306	27.710000	1
4.858057	5.482864	-0.800321	=	2709.093506	@	290089	23.850000	1
-7.083506	-7.708314	-0.800321	=	2709.093506	@	327618	26.510000	1
-7.083506	4.858057	-7.083506	=	2709.093506	@	329828	26.660000	1
-1.425128	-7.083506	-7.083506	=	2709.093506	@	352597	28.290000	1
4.858057	-7.083506	-0.800321	=	2709.093506	@	391503	30.980000	1
5.482864	-7.083506	-7.708314	=	2709.093506	@	394789	31.210000	1
-0.800321	-7.083506	-1.425128	=	2709.093506	@	314470	25.590000	1
-7.083506	5.482864	-1.425128	=	2709.093506	@	373912	29.740000	1
-7.083506	-1.425128	-0.800321	=	2709.093506	@	200699	17.520000	1
-1.425128	5.482864	5.482864	=	2709.093506	@	283687	23.420000	1
-0.800321	-1.425128	-0.800321	=	2709.093506	@	236946	20.100000	1
4.858057	-0.800321	-7.083506	=	2709.093506	@	347960	27.970000	1
-1.425128	-7.083506	5.482864	=	2709.093506	@	362990	29.000000	1
4.858057	5.482864	-7.083506	=	2709.093506	@	289460	23.800000	1
5.482864	-1.425128	5.482864	=	2709.093506	@	320668	26.020000	1
-7.708314	-0.800321	5.482864	=	2709.093506	@	399715	31.530000	1
-7.083506	-7.083506	4.858057	=	2709.093506	@	279200	23.100000	1
-0.800321	-7.708314	5.482864	=	2709.093506	@	315504	25.660000	1
-7.083506	4.858057	5.482864	=	2709.093506	@	283938	23.430000	1
-7.708314	5.482864	-7.083506	=	2709.093506	@	333973	26.950000	1
5.482864	5.482864	4.858057	=	2709.093506	@	292792	24.020000	1
-7.083506	5.482864	4.858057	=	2709.093506	@	180674	16.100000	1
-0.800321	-7.083506	4.858057	=	2709.093506	@	342311	27.570000	1
4.858057	5.482864	5.482864	=	2709.093506	@	273481	22.690000	1
-1.425128	-0.800321	5.482864	=	2709.093506	@	285792	23.560000	1
