0.624228	4.111185	0.333019	=	1.000000	@	343527	58.920000	1
0.333020	0.624229	2.193279	=	1.000000	@	345215	59.180000	1
1.170089	0.624227	4.111170	=	1.000000	@	390742	66.560000	1
1.170088	1.170089	0.624228	=	1.000000	@	396716	67.490000	1
0.624228	0.624220	0.333019	=	1.000000	@	373106	63.710000	1
2.193280	7.706277	4.111207	=	1.000000	@	301528	52.020000	1
4.111207	0.333018	0.333018	=	1.000000	@	356494	61.000000	1
2.193280	2.193280	1.170089	=	1.000000	@	318293	54.760000	1
2.193280	1.170070	0.333017	=	1.000000	@	394546	67.180000	1
1.170089	2.193280	2.193280	=	1.000000	@	398471	67.820000	1
0.333018	7.706282	2.193280	=	1.000000	@	361749	61.880000	1
1.170088	0.624229	0.624228	=	1.000000	@	394759	67.200000	1
7.706277	7.706277	0.624228	=	1.000000	@	360044	61.610000	1
7.706277	4.111207	4.111207	=	1.000000	@	211911	37.150000	1
1.170089	0.333018	4.111207	=	1.000000	@	399981	68.000000	1
0.624228	2.193280	2.193280	=	1.000000	@	384367	65.530000	1
0.333020	0.624229	0.333021	=	1.000000	@	380000	64.800000	1
4.111207	2.193280	1.170089	=	1.000000	@	362175	61.910000	1
2.193280	4.111207	1.170089	=	1.000000	@	316317	54.470000	1
0.333018	2.193280	2.193280	=	1.000000	@	399055	67.870000	1
2.193280	1.170088	0.624228	=	1.000000	@	278007	48.170000	1
7.706277	2.193280	4.111207	=	1.000000	@	226370	39.540000	1
2.193280	0.333018	1.170089	=	1.000000	@	361154	61.770000	1
2.193280	7.706278	0.333018	=	1.000000	@	317924	54.730000	1
4.111207	1.170089	4.111207	=	1.000000	@	360840	61.740000	1
1.170088	0.624229	2.193279	=	1.000000	@	383967	65.430000	1
1.170089	7.706279	0.624228	=	1.000000	@	356251	60.980000	1
4.111208	1.170089	2.193280	=	1.000000	@	396165	67.440000	1
2.193280	0.624228	4.111207	=	1.000000	@	359513	61.510000	1
0.624230	0.624229	0.624229	=	1.000000	@	398691	67.840000	1
7.706277	1.170089	7.706277	=	1.000000	@	263978	45.800000	1
4.111211	1.170088	0.333019	=	1.000000	@	399307	67.950000	1
0.624229	0.333018	4.111209	=	1.000000	@	257442	44.740000	1
7.706277	0.624228	2.193280	=	1.000000	@	397188	67.590000	1
0.624228	0.333019	0.333019	=	1.000000	@	319720	55.000000	1
0.333018	7.706266	0.333018	=	1.000000	@	399876	68.000000	1
0.624228	7.706277	1.170089	=	1.000000	@	396928	67.570000	1
4.111208	4.111207	1.170089	=	1.000000	@	399428	67.960000	1
2.193280	7.706277	2.193280	=	1.000000	@	353227	60.480000	1
7.706277	4.111207	0.624228	=	1.000000	@	398248	67.740000	1
1.170089	4.111207	7.706277	=	1.000000	@	268792	46.600000	1
0.333018	7.706278	0.624228	=	1.000000	@	394317	67.100000	1
2.193280	4.111207	0.333018	=	1.000000	@	399266	67.950000	1
7.706277	0.333018	1.170089	=	1.000000	@	398242	67.740000	1
4.111207	2.193280	2.193280	=	1.000000	@	230748	40.290000	1
0.333018	7.706278	4.111207	=	1.000000	@	362093	61.910000	1
2.193280	7.706278	0.624228	=	1.000000	@	399396	67.960000	1
7.706277	4.111207	2.193280	=	1.000000	@	228914	40.010000	1
0.624229	2.193280	4.111207	=	1.000000	@	396099	67.440000	1
0.333018	1.170090	7.706277	=	1.000000	@	361216	61.770000	1
0.333019	1.170070	0.333017	=	1.000000	@	393580	66.980000	1
1.170089	2.193280	4.111207	=	1.000000	@	399062	67.870000	1
7.706277	0.333018	0.333018	=	1.000000	@	398917	67.860000	1
0.624229	1.170088	4.111206	=	1.000000	@	358966	61.400000	1
7.706277	2.193280	7.706277	=	1.000000	@	319224	54.960000	1
7.706277	2.193280	2.193280	=	1.000000	@	276529	47.890000	1
4.111202	0.333018	1.170088	=	1.000000	@	301409	52.010000	1
2.193280	2.193280	0.624228	=	1.000000	@	395900	67.360000	1
7.706277	4.111207	7.706277	=	1.000000	@	145484	26.020000	1
0.333018	4.111209	0.333018	=	1.000000	@	399361	67.950000	1
7.706277	0.333018	4.111207	=	1.000000	@	399989	68.000000	1
0.333018	0.624225	0.624228	=	1.000000	@	347718	59.580000	1
2.193280	1.170089	2.193280	=	1.000000	@	394598	67.190000	1
