1.170089	0.333196	0.624232	=	0.999995	@	338425	57.640000	1
0.332984	0.624229	0.624224	=	1.000000	@	390646	66.130000	1
0.624228	0.624228	0.624228	=	1.000000	@	349361	59.370000	1
7.706279	4.111207	0.333018	=	1.000000	@	364518	61.810000	1
0.333018	4.111207	7.706277	=	1.000000	@	393987	66.680000	1
7.706277	7.706278	0.333018	=	1.000000	@	396693	67.100000	1
2.193262	0.333019	0.624227	=	1.000000	@	360129	61.140000	1
0.333018	2.193280	2.193280	=	1.000000	@	362729	61.540000	1
4.111215	1.170088	0.624228	=	1.000000	@	380385	64.440000	1
1.170082	2.193287	0.333019	=	1.000000	@	396000	66.990000	1
4.111207	2.193280	2.193280	=	1.000000	@	294315	50.410000	1
0.624229	2.193282	0.333018	=	1.000000	@	373326	63.270000	1
0.624228	4.111207	1.170089	=	1.000000	@	350833	59.620000	1
2.193280	4.111207	4.111207	=	1.000000	@	296619	50.800000	1
0.624229	1.170090	4.111206	=	1.000000	@	309456	52.870000	1
0.624228	7.706277	0.624228	=	1.000000	@	397531	67.230000	1
0.333018	0.333018	7.706281	=	1.000000	@	362548	61.520000	1
7.706277	0.624228	7.706277	=	1.000000	@	345134	58.710000	1
0.333018	0.624229	7.706278	=	1.000000	@	358007	60.780000	1
0.624232	0.624228	1.170086	=	1.000000	@	326786	55.720000	1
0.624229	0.333019	2.193280	=	1.000000	@	370232	62.750000	1
0.624225	0.624227	0.333019	=	1.000000	@	280707	48.190000	1
7.706274	1.170088	0.624228	=	1.000000	@	395585	66.940000	1
7.706277	2.193280	7.706277	=	1.000000	@	267916	46.070000	1
4.111227	0.624227	0.624220	=	1.000000	@	312688	53.390000	1
7.706277	0.624228	0.624228	=	1.000000	@	391875	66.300000	1
0.624229	0.624228	7.706280	=	1.000000	@	392685	66.440000	1
4.111207	4.111207	1.170089	=	1.000000	@	359066	60.930000	1
4.111207	4.111207	2.193280	=	1.000000	@	229848	39.820000	1
0.333018	1.170090	7.706277	=	1.000000	@	314818	53.750000	1
2.193280	2.193280	0.624228	=	1.000000	@	363868	61.700000	1
7.706277	2.193280	0.624228	=	1.000000	@	399759	67.600000	1
4.111207	0.333018	2.193280	=	1.000000	@	290847	49.870000	1
0.333019	4.111207	0.624226	=	1.000000	@	394200	66.690000	1
4.111207	2.193279	0.333018	=	1.000000	@	396953	67.180000	1
2.193280	0.624228	1.170089	=	1.000000	@	392618	66.430000	1
1.170088	0.624230	0.624229	=	1.000000	@	361583	61.320000	1
1.170089	0.624228	0.333018	=	1.000000	@	395551	66.940000	1
2.193280	0.624228	4.111207	=	1.000000	@	396964	67.180000	1
2.193280	0.624228	2.193280	=	1.000000	@	396154	67.050000	1
4.111207	0.333018	7.706277	=	1.000000	@	358749	60.900000	1
0.624228	4.111207	0.624228	=	1.000000	@	308561	52.730000	1
4.111199	0.624228	1.170088	=	1.000000	@	360718	61.190000	1
2.193280	1.170089	7.706277	=	1.000000	@	397982	67.330000	1
1.170089	0.624228	4.111207	=	1.000000	@	391805	66.300000	1
2.193280	0.333021	1.170089	=	1.000000	@	360539	61.170000	1
1.170089	1.170089	7.706277	=	1.000000	@	397411	67.220000	1
4.111207	0.624228	0.333018	=	1.000000	@	362239	61.440000	1
0.333018	7.706277	2.193280	=	1.000000	@	398834	67.460000	1
0.624228	0.333018	1.170089	=	1.000000	@	383905	64.990000	1
4.111207	7.706277	4.111207	=	1.000000	@	258991	44.630000	1
0.624232	0.624228	4.111207	=	1.000000	@	283037	48.580000	1
7.706279	0.333016	0.333018	=	1.000000	@	399330	67.560000	1
4.111208	0.333018	1.170089	=	1.000000	@	324726	55.350000	1
0.333019	2.193280	0.624228	=	1.000000	@	357055	60.630000	1
7.706277	2.193280	2.193280	=	1.000000	@	315310	53.850000	1
4.111208	7.706279	0.333018	=	1.000000	@	361962	61.410000	1
1.170089	7.706277	4.111207	=	1.000000	@	398771	67.450000	1
4.111207	1.170089	4.111207	=	1.000000	@	358909	60.910000	1
1.170089	4.111207	7.706277	=	1.000000	@	354128	60.140000	1
1.170117	1.170089	0.333018	=	1.000000	@	384000	65.010000	1
7.706277	4.111207	7.706277	=	1.000000	@	229428	39.720000	1
0.333064	1.169911	0.624168	=	0.999999	@	352000	59.790000	1
0.624228	1.170089	0.333018	=	1.000000	@	381402	64.590000	1
7.706276	0.624228	1.170089	=	1.000000	@	365251	61.930000	1
4.111289	0.332987	0.333019	=	1.000000	@	259986	44.770000	1
4.111210	1.170089	1.170089	=	1.000000	@	350574	59.600000	1
1.170089	4.111207	0.624229	=	1.000000	@	318152	54.270000	1
2.193281	1.170089	1.170089	=	1.000000	@	396464	67.080000	1
1.170089	2.193280	2.193280	=	1.000000	@	367005	62.220000	1
7.706279	2.193280	0.333018	=	1.000000	@	305509	52.230000	1
4.111207	2.193280	7.706277	=	1.000000	@	311896	53.260000	1
1.170089	0.333014	1.170089	=	1.000000	@	383599	64.960000	1
4.111207	4.111205	0.333018	=	1.000000	@	358795	60.900000	1
0.624228	1.170086	0.624228	=	1.000000	@	356561	60.530000	1
0.624229	0.333019	7.706281	=	1.000000	@	359770	61.050000	1
2.193280	4.111205	0.333018	=	1.000000	@	399435	67.570000	1
0.624229	7.706269	0.333018	=	1.000000	@	376819	63.890000	1
2.193280	4.111207	2.193280	=	1.000000	@	396676	67.100000	1
4.111215	1.170088	0.333018	=	1.000000	@	393185	66.540000	1
4.111207	7.706277	7.706277	=	1.000000	@	187546	32.730000	1
0.333018	4.111207	0.333018	=	1.000000	@	391822	66.300000	1
0.333018	0.624228	4.111206	=	1.000000	@	392504	66.420000	1
1.170089	2.193280	1.170089	=	1.000000	@	394335	66.700000	1
1.170089	4.111207	0.333018	=	1.000000	@	382011	64.700000	1
2.193280	1.170089	2.193279	=	1.000000	@	365096	61.920000	1
4.111207	1.170089	2.193280	=	1.000000	@	397298	67.210000	1
2.193280	7.706277	0.333018	=	1.000000	@	385062	65.220000	1
0.624229	4.111210	2.193280	=	1.000000	@	317914	54.250000	1
0.624228	2.193280	1.170089	=	1.000000	@	358457	60.880000	1
0.333017	7.706277	1.170089	=	1.000000	@	285060	48.950000	1
0.624253	0.333002	4.111559	=	1.000000	@	339907	57.830000	1
2.193280	7.706277	7.706277	=	1.000000	@	272167	46.810000	1
4.111207	7.706277	1.170089	=	1.000000	@	392770	66.440000	1
7.706277	1.170089	4.111207	=	1.000000	@	381136	64.570000	1
2.193280	4.111207	0.624228	=	1.000000	@	364013	61.770000	1
0.333018	0.333018	4.111207	=	1.000000	@	385827	65.340000	1
0.624228	2.193280	4.111207	=	1.000000	@	363505	61.670000	1
4.111207	0.624228	4.111207	=	1.000000	@	359949	61.060000	1
4.111208	0.333018	4.111207	=	1.000000	@	393045	66.530000	1
0.333018	4.111207	2.193280	=	1.000000	@	365341	61.940000	1
0.624228	7.706277	4.111207	=	1.000000	@	393129	66.540000	1
2.193280	0.624228	0.333019	=	1.000000	@	339461	57.790000	1
1.170089	0.333018	4.111207	=	1.000000	@	399721	67.590000	1
2.193280	4.111207	7.706277	=	1.000000	@	315669	53.880000	1
0.333018	7.706281	0.624229	=	1.000000	@	363097	61.570000	1
7.706278	0.333018	4.111207	=	1.000000	@	398501	67.430000	1
7.706277	1.170089	7.706277	=	1.000000	@	352151	59.850000	1
0.333019	0.333018	1.170064	=	1.000000	@	394627	66.790000	1
1.170089	7.706277	1.170089	=	1.000000	@	324674	55.350000	1
2.193280	2.193280	0.333018	=	1.000000	@	364231	61.790000	1
7.706277	4.111207	2.193280	=	1.000000	@	193560	33.680000	1
0.624229	0.624228	2.193280	=	1.000000	@	393562	66.570000	1
1.170089	7.706277	7.706277	=	1.000000	@	263191	45.300000	1
7.706277	4.111207	0.624228	=	1.000000	@	360603	61.180000	1
1.170089	4.111207	1.170089	=	1.000000	@	360471	61.170000	1
2.193279	0.333018	2.193285	=	1.000000	@	337501	57.440000	1
2.193280	2.193280	7.706277	=	1.000000	@	219285	38.070000	1
7.706277	7.706277	1.170089	=	1.000000	@	364271	61.790000	1
1.170089	7.706277	2.193280	=	1.000000	@	313076	53.480000	1
7.706277	1.170089	0.333018	=	1.000000	@	310182	52.990000	1
2.193281	0.624229	0.624228	=	1.000000	@	364456	61.810000	1
1.170089	1.170089	0.624232	=	1.000000	@	273132	46.950000	1
7.706277	0.624228	2.193280	=	1.000000	@	364788	61.830000	1
2.193280	0.624228	7.706276	=	1.000000	@	398517	67.430000	1
0.333018	7.706277	4.111206	=	1.000000	@	394104	66.690000	1
1.170089	0.624228	7.706271	=	1.000000	@	317949	54.250000	1
2.193280	2.193280	4.111207	=	1.000000	@	294119	50.400000	1
4.111207	7.706277	0.624228	=	1.000000	@	364459	61.810000	1
1.170089	2.193280	0.624228	=	1.000000	@	393316	66.550000	1
1.170089	0.333018	2.193280	=	1.000000	@	387168	65.520000	1
1.170089	0.624228	2.193281	=	1.000000	@	394702	66.800000	1
2.193280	7.706277	2.193280	=	1.000000	@	398942	67.470000	1
2.193280	4.111207	1.170089	=	1.000000	@	387678	65.630000	1
0.624229	1.170089	1.170089	=	1.000000	@	380464	64.450000	1
0.333018	2.193280	1.170089	=	1.000000	@	392560	66.420000	1
2.193280	2.193280	1.170089	=	1.000000	@	395880	66.970000	1
7.706277	1.170089	1.170089	=	1.000000	@	361138	61.280000	1
7.706287	0.333019	0.624229	=	1.000000	@	395456	66.930000	1
1.170089	4.111207	4.111207	=	1.000000	@	387819	65.640000	1
4.111207	4.111207	0.624228	=	1.000000	@	364550	61.810000	1
0.333018	1.170089	2.193280	=	1.000000	@	396556	67.090000	1
4.111207	7.706277	2.193280	=	1.000000	@	344373	58.580000	1
2.193274	0.333018	0.333017	=	1.000000	@	397150	67.200000	1
2.193280	1.170089	0.624231	=	1.000000	@	357106	60.640000	1
4.111207	2.193280	1.170089	=	1.000000	@	398105	67.340000	1
7.706277	2.193280	4.111207	=	1.000000	@	351769	59.760000	1
0.333019	0.624228	0.333018	=	1.000000	@	399328	67.560000	1
7.706274	0.624228	0.333019	=	1.000000	@	383844	64.980000	1
7.706277	7.706277	0.624228	=	1.000000	@	392829	66.510000	1
1.170089	7.706277	0.624232	=	1.000000	@	228740	39.590000	1
4.111193	2.193280	0.624228	=	1.000000	@	273239	46.960000	1
7.706277	0.333018	2.193280	=	1.000000	@	395454	66.930000	1
2.193253	0.333018	4.111207	=	1.000000	@	347202	59.070000	1
1.170089	1.170088	4.111206	=	1.000000	@	309625	52.950000	1
0.624230	0.333019	0.333019	=	1.000000	@	383628	64.970000	1
4.111205	0.333018	0.624229	=	1.000000	@	398091	67.340000	1
0.333018	0.333018	0.333018	=	1.000000	@	397118	67.200000	1
0.333018	0.333018	2.193280	=	1.000000	@	358813	60.910000	1
1.170089	2.193280	4.111207	=	1.000000	@	340681	57.960000	1
2.193280	2.193280	2.193280	=	1.000000	@	398923	67.470000	1
7.706277	7.706277	2.193280	=	1.000000	@	251995	43.470000	1
0.624229	4.111205	0.333019	=	1.000000	@	358970	60.920000	1
1.170089	7.706277	0.333018	=	1.000000	@	399466	67.570000	1
1.170009	0.333017	0.332996	=	1.000000	@	382719	64.830000	1
0.333018	7.706277	7.706277	=	1.000000	@	396736	67.100000	1
0.624223	0.333015	0.624229	=	1.000000	@	316798	54.040000	1
0.624228	2.193280	7.706277	=	1.000000	@	389437	65.900000	1
1.170089	2.193280	7.706277	=	1.000000	@	399391	67.560000	1
0.624228	7.706277	1.170089	=	1.000000	@	397375	67.220000	1
0.333019	0.333018	0.624233	=	1.000000	@	386645	65.480000	1
0.333018	1.170090	4.111206	=	1.000000	@	394904	66.820000	1
2.193281	7.706277	1.170089	=	1.000000	@	398933	67.470000	1
4.111207	0.624228	7.706277	=	1.000000	@	353946	60.130000	1
0.624228	2.193281	0.624229	=	1.000000	@	312283	53.350000	1
7.706277	0.624228	4.111207	=	1.000000	@	393471	66.570000	1
1.170089	0.624228	1.170090	=	1.000000	@	288507	49.490000	1
2.193280	1.170089	0.333018	=	1.000000	@	345699	58.820000	1
