-0.800321	-0.800321	-1.425128	=	2709.093506	@	210639	17.900000	1
-7.083506	5.482864	4.858057	=	2709.093506	@	218976	18.510000	1
4.858057	-0.800321	5.482864	=	2709.093506	@	347959	27.620000	1
5.482864	-0.800321	-7.708314	=	2709.093506	@	248715	20.650000	1
-1.425128	-0.800321	-7.083506	=	2709.093506	@	343709	27.330000	1
-7.708314	5.482864	-0.800321	=	2709.093506	@	193780	16.670000	1
-0.800321	-7.708314	5.482864	=	2709.093506	@	287928	23.390000	1
-7.083506	-7.083506	-7.708314	=	2709.093506	@	193311	16.640000	1
5.482864	-0.800321	-1.425128	=	2709.093506	@	217612	18.420000	1
-0.800321	5.482864	-7.708314	=	2709.093506	@	190674	16.450000	1
4.858057	-7.083506	-7.083506	=	2709.093506	@	295112	23.900000	1
-1.425128	5.482864	-7.083506	=	2709.093506	@	356602	28.200000	1
4.858057	-7.083506	-0.800321	=	2709.093506	@	253696	21.010000	1
-7.083506	-7.708314	5.482864	=	2709.093506	@	388740	30.400000	1
-7.083506	4.858057	-7.083506	=	2709.093506	@	376489	29.600000	1
-7.083506	5.482864	-7.708314	=	2709.093506	@	245395	20.430000	1
-7.083506	-0.800321	-7.708314	=	2709.093506	@	179473	15.650000	1
-7.708314	-0.800321	5.482864	=	2709.093506	@	394264	30.750000	1
5.482864	-7.083506	-7.708314	=	2709.093506	@	239179	19.980000	1
-0.800321	4.858057	5.482864	=	2709.093506	@	284328	23.150000	1
