4.111207	0.333018	1.170089	=	1.000000	@	379967	64.460000	1
7.706277	0.333018	4.111207	=	1.000000	@	381409	64.690000	1
0.624228	7.706281	0.333018	=	1.000000	@	379970	64.460000	1
0.333018	0.624229	1.170089	=	1.000000	@	371550	63.180000	1
7.706277	1.170088	0.624228	=	1.000000	@	389627	66.050000	1
7.706277	2.193280	7.706277	=	1.000000	@	174847	30.670000	1
7.706277	1.170089	0.333018	=	1.000000	@	380325	64.540000	1
0.333018	2.193277	4.111207	=	1.000000	@	290897	49.880000	1
0.624229	0.624228	2.193281	=	1.000000	@	369959	62.920000	1
7.706277	7.706277	7.706277	=	1.000000	@	144066	25.460000	1
4.111207	7.706277	0.333018	=	1.000000	@	357293	60.870000	1
0.333018	0.333019	7.706280	=	1.000000	@	288479	49.490000	1
2.193280	0.333018	2.193280	=	1.000000	@	399608	67.580000	1
2.193280	0.333018	0.333019	=	1.000000	@	352391	60.090000	1
7.706277	2.193280	0.333018	=	1.000000	@	385241	65.320000	1
2.193280	2.193280	2.193280	=	1.000000	@	373361	63.460000	1
7.706277	7.706277	1.170089	=	1.000000	@	378629	64.290000	1
4.111207	0.624228	1.170089	=	1.000000	@	394042	66.700000	1
2.193280	1.170089	1.170089	=	1.000000	@	372562	63.330000	1
1.170089	2.193280	2.193280	=	1.000000	@	378838	64.310000	1
0.333018	2.193279	7.706277	=	1.000000	@	381083	64.660000	1
1.170089	0.624228	7.706277	=	1.000000	@	398106	67.340000	1
0.624229	1.170088	0.624228	=	1.000000	@	370054	62.930000	1
2.193280	4.111207	0.624228	=	1.000000	@	398396	67.360000	1
1.170089	0.624228	2.193281	=	1.000000	@	393959	66.700000	1
2.193280	1.170089	0.333018	=	1.000000	@	378088	64.190000	1
7.706277	0.624228	0.333018	=	1.000000	@	382797	64.940000	1
0.624228	0.333018	0.624231	=	1.000000	@	362491	61.740000	1
2.193280	2.193280	1.170089	=	1.000000	@	368976	62.780000	1
2.193280	1.170083	0.624231	=	1.000000	@	361753	61.620000	1
1.170089	1.170089	0.333019	=	1.000000	@	361734	61.610000	1
0.624228	7.706277	7.706278	=	1.000000	@	380523	64.560000	1
2.193280	4.111207	0.333018	=	1.000000	@	380869	64.650000	1
0.333018	0.333019	2.193280	=	1.000000	@	378031	64.190000	1
0.624228	0.333018	1.170089	=	1.000000	@	371583	63.180000	1
1.170089	7.706277	0.333018	=	1.000000	@	379502	64.420000	1
4.111207	4.111207	7.706277	=	1.000000	@	374607	63.680000	1
0.624255	0.332985	4.110715	=	1.000000	@	263409	45.430000	1
1.170088	0.333018	0.624231	=	1.000000	@	358518	61.100000	1
0.624229	0.624228	0.624229	=	1.000000	@	385538	65.350000	1
2.193280	7.706277	0.624228	=	1.000000	@	398192	67.340000	1
2.193280	7.706277	7.706277	=	1.000000	@	234359	40.560000	1
2.193280	2.193280	4.111207	=	1.000000	@	271579	46.750000	1
2.193280	7.706278	1.170089	=	1.000000	@	380489	64.560000	1
2.193280	7.706277	4.111207	=	1.000000	@	240539	41.590000	1
0.624228	1.170089	1.170088	=	1.000000	@	366746	62.400000	1
1.170089	4.111207	7.706277	=	1.000000	@	287620	49.350000	1
2.193280	0.624228	0.624228	=	1.000000	@	382283	64.840000	1
4.111207	4.111207	0.624228	=	1.000000	@	390037	66.080000	1
1.170089	0.333018	7.706278	=	1.000000	@	329991	56.430000	1
1.170089	4.111207	2.193280	=	1.000000	@	379841	64.450000	1
4.111207	0.624228	7.706277	=	1.000000	@	367387	62.520000	1
0.624228	0.624228	7.706277	=	1.000000	@	338019	57.750000	1
0.333018	0.333019	1.170089	=	1.000000	@	376479	63.950000	1
1.170089	7.706277	1.170091	=	1.000000	@	320921	54.970000	1
7.706279	2.193280	0.624228	=	1.000000	@	367691	62.540000	1
7.706277	4.111207	1.170089	=	1.000000	@	364424	62.020000	1
0.624229	7.706302	1.170084	=	1.000000	@	312239	53.520000	1
1.170089	4.111207	4.111207	=	1.000000	@	375424	63.800000	1
4.111202	0.333016	0.624236	=	1.000000	@	325600	55.690000	1
7.706276	0.333018	0.333018	=	1.000000	@	399081	67.480000	1
4.111207	0.624228	0.624228	=	1.000000	@	357379	60.880000	1
7.706277	0.624228	7.706277	=	1.000000	@	371941	63.210000	1
0.624216	0.624227	0.333018	=	1.000000	@	349948	59.700000	1
0.624228	2.193280	0.333020	=	1.000000	@	338061	57.750000	1
7.706277	7.706277	0.624228	=	1.000000	@	361554	61.540000	1
4.111207	7.706277	1.170089	=	1.000000	@	398753	67.450000	1
4.111207	1.170089	2.193280	=	1.000000	@	375330	63.790000	1
2.193280	2.193280	0.624228	=	1.000000	@	378992	64.320000	1
7.706282	0.624228	0.624229	=	1.000000	@	398338	67.360000	1
0.624228	7.706277	4.111207	=	1.000000	@	381074	64.660000	1
4.111207	0.624229	2.193280	=	1.000000	@	395637	66.960000	1
4.111198	2.193320	0.624223	=	1.000000	@	275862	47.430000	1
1.170088	1.170087	4.111195	=	1.000000	@	365856	62.270000	1
4.111207	2.193280	2.193280	=	1.000000	@	213361	37.110000	1
7.706277	1.170089	1.170089	=	1.000000	@	380324	64.540000	1
7.706277	0.333018	1.170089	=	1.000000	@	380235	64.540000	1
0.333018	0.624228	0.333018	=	1.000000	@	385726	65.420000	1
0.333018	2.193280	0.624228	=	1.000000	@	377793	64.170000	1
4.111207	2.193280	7.706277	=	1.000000	@	300064	51.490000	1
2.193280	0.333018	7.706277	=	1.000000	@	381552	64.700000	1
7.706277	2.193280	2.193280	=	1.000000	@	286038	49.100000	1
0.333018	0.333019	0.624229	=	1.000000	@	386079	65.450000	1
4.111209	4.111206	1.170088	=	1.000000	@	365415	62.170000	1
7.706277	7.706277	4.111207	=	1.000000	@	175267	30.770000	1
4.111207	7.706277	2.193280	=	1.000000	@	189492	33.080000	1
2.193280	4.111207	1.170089	=	1.000000	@	380932	64.650000	1
0.624228	0.333018	7.706284	=	1.000000	@	394105	66.710000	1
0.624228	2.193279	2.193280	=	1.000000	@	312671	53.560000	1
0.333018	0.624228	7.706275	=	1.000000	@	333395	56.960000	1
0.333019	7.706277	1.170089	=	1.000000	@	349090	59.560000	1
0.624228	0.333018	0.333018	=	1.000000	@	399459	67.570000	1
0.333019	4.111207	1.170089	=	1.000000	@	370845	63.060000	1
0.624236	0.624229	1.170201	=	1.000000	@	361998	61.640000	1
7.706277	2.193280	1.170089	=	1.000000	@	377806	64.170000	1
0.333018	0.624228	2.193280	=	1.000000	@	330514	56.530000	1
0.624228	4.111207	0.333018	=	1.000000	@	399237	67.550000	1
0.624229	2.193280	7.706287	=	1.000000	@	399510	67.570000	1
4.111209	1.170089	1.170089	=	1.000000	@	375981	63.850000	1
0.333018	0.333019	0.333018	=	1.000000	@	333231	56.950000	1
1.170089	7.706275	0.624228	=	1.000000	@	367848	62.560000	1
0.333018	0.624228	0.624228	=	1.000000	@	387883	65.720000	1
7.706277	1.170089	2.193280	=	1.000000	@	278625	47.910000	1
7.706277	0.624228	1.170089	=	1.000000	@	333575	56.980000	1
7.706277	4.111207	2.193280	=	1.000000	@	227831	39.490000	1
0.333018	2.193280	1.170089	=	1.000000	@	367217	62.500000	1
0.624228	0.333018	2.193280	=	1.000000	@	376037	63.910000	1
0.624228	7.706277	2.193280	=	1.000000	@	371825	63.200000	1
2.193275	0.333019	0.624228	=	1.000000	@	376545	63.950000	1
0.333018	1.170089	0.624227	=	1.000000	@	389136	65.940000	1
0.333018	1.170089	4.111207	=	1.000000	@	381205	64.670000	1
4.111207	4.111207	2.193280	=	1.000000	@	257803	44.510000	1
2.193280	1.170089	4.111206	=	1.000000	@	290833	49.870000	1
0.333018	1.170089	1.170089	=	1.000000	@	378519	64.290000	1
2.193280	2.193280	0.333018	=	1.000000	@	369666	62.900000	1
0.624227	0.624228	4.111207	=	1.000000	@	317992	54.460000	1
2.193280	4.111207	7.706277	=	1.000000	@	251113	43.360000	1
7.706277	1.170089	7.706277	=	1.000000	@	275467	47.390000	1
1.170089	7.706277	7.706277	=	1.000000	@	332188	56.800000	1
4.111207	4.111207	0.333018	=	1.000000	@	378665	64.300000	1
0.333019	4.111245	0.333018	=	1.000000	@	327896	56.060000	1
0.333018	4.111207	7.706278	=	1.000000	@	346638	59.170000	1
4.111207	0.333018	7.706277	=	1.000000	@	381314	64.680000	1
4.111207	7.706277	4.111207	=	1.000000	@	235352	40.770000	1
7.706277	0.624228	4.111207	=	1.000000	@	397154	67.200000	1
0.624229	1.170089	4.111205	=	1.000000	@	370901	63.060000	1
0.624226	7.706267	0.624226	=	1.000000	@	399236	67.550000	1
0.333018	4.111207	4.111207	=	1.000000	@	396336	67.070000	1
0.624228	4.111207	2.193280	=	1.000000	@	399188	67.490000	1
2.193280	0.624228	4.111207	=	1.000000	@	367645	62.540000	1
1.170089	0.333018	2.193280	=	1.000000	@	372881	63.420000	1
4.111207	0.333018	2.193280	=	1.000000	@	399712	67.590000	1
7.706277	7.706277	2.193280	=	1.000000	@	322540	55.230000	1
0.333018	1.170089	7.706277	=	1.000000	@	384723	65.220000	1
1.170089	4.111207	1.170089	=	1.000000	@	374509	63.670000	1
1.170088	1.170089	1.170089	=	1.000000	@	399354	67.560000	1
0.333019	2.193282	0.333019	=	1.000000	@	330159	56.440000	1
7.706277	0.333018	7.706277	=	1.000000	@	397781	67.310000	1
4.111207	2.193280	1.170089	=	1.000000	@	395304	66.930000	1
0.624228	4.111207	0.624235	=	1.000000	@	368773	62.700000	1
0.624228	4.111207	7.706272	=	1.000000	@	283746	48.720000	1
0.333018	1.170091	2.193283	=	1.000000	@	303988	52.090000	1
4.111207	2.193280	4.111207	=	1.000000	@	333439	56.960000	1
0.333018	4.111220	2.193280	=	1.000000	@	331653	56.690000	1
1.170089	1.170087	0.624246	=	1.000000	@	385585	65.350000	1
4.111207	1.170089	7.706277	=	1.000000	@	375343	63.790000	1
4.111207	1.170089	0.333018	=	1.000000	@	370131	62.930000	1
4.111207	4.111207	4.111207	=	1.000000	@	210964	36.700000	1
0.333019	7.706277	2.193280	=	1.000000	@	381211	64.670000	1
1.170088	2.193280	1.170089	=	1.000000	@	371020	63.070000	1
7.706252	0.333019	0.624228	=	1.000000	@	373432	63.460000	1
7.706277	0.333018	2.193280	=	1.000000	@	381053	64.660000	1
0.333018	0.333018	4.111215	=	1.000000	@	392863	66.550000	1
2.193280	0.624228	1.170089	=	1.000000	@	377320	64.070000	1
4.111207	1.170089	4.111207	=	1.000000	@	284790	48.870000	1
0.624228	2.193280	0.624229	=	1.000000	@	378338	64.210000	1
2.193280	7.706278	0.333018	=	1.000000	@	380200	64.530000	1
1.170089	1.170089	7.706291	=	1.000000	@	228359	39.600000	1
7.706277	1.170089	4.111207	=	1.000000	@	322950	55.260000	1
4.111207	0.624228	0.333018	=	1.000000	@	379138	64.340000	1
2.193280	1.170089	7.706277	=	1.000000	@	378533	64.290000	1
1.170089	0.624228	0.624228	=	1.000000	@	329012	56.280000	1
1.170089	4.111180	0.624230	=	1.000000	@	395985	66.980000	1
2.193280	4.111207	2.193280	=	1.000000	@	283937	48.730000	1
1.170089	7.706277	4.111207	=	1.000000	@	380121	64.530000	1
0.333018	7.706277	0.624228	=	1.000000	@	376944	64.040000	1
2.193281	0.624229	0.333018	=	1.000000	@	374484	63.670000	1
