4.858057	-7.083506	-7.083506	=	2709.093506	@	231582	20.100000	1
-7.708314	5.482864	-0.800321	=	2709.093506	@	252667	21.660000	1
-7.083506	-7.708314	5.482864	=	2709.093506	@	303316	25.330000	1
4.858057	5.482864	5.482864	=	2709.093506	@	397133	31.680000	1
-7.083506	-7.083506	-7.708314	=	2709.093506	@	342505	27.990000	1
-7.083506	-1.425128	-7.083506	=	2709.093506	@	260597	22.260000	1
5.482864	-1.425128	-0.800321	=	2709.093506	@	277649	23.470000	1
-7.708314	-0.800321	5.482864	=	2709.093506	@	306189	25.520000	1
-7.083506	4.858057	-0.800321	=	2709.093506	@	271362	23.030000	1
-7.083506	-7.708314	-7.083506	=	2709.093506	@	350881	28.520000	1
-0.800321	5.482864	-7.708314	=	2709.093506	@	307526	25.610000	1
-0.800321	-1.425128	-7.083506	=	2709.093506	@	278436	23.530000	1
-7.083506	4.858057	-7.083506	=	2709.093506	@	259877	22.210000	1
5.482864	4.858057	-0.800321	=	2709.093506	@	359762	29.120000	1
-1.425128	-0.800321	-7.083506	=	2709.093506	@	264271	22.530000	1
-7.708314	-0.800321	-0.800321	=	2709.093506	@	241873	20.860000	1
5.482864	5.482864	4.858057	=	2709.093506	@	373893	30.100000	1
-1.425128	-0.800321	5.482864	=	2709.093506	@	285028	24.000000	1
4.858057	-0.800321	5.482864	=	2709.093506	@	376389	30.270000	1
5.482864	-0.800321	-1.425128	=	2709.093506	@	174920	15.810000	1
-0.800321	4.858057	-0.800321	=	2709.093506	@	270754	22.980000	1
5.482864	5.482864	-1.425128	=	2709.093506	@	255939	21.920000	1
-1.425128	-7.083506	5.482864	=	2709.093506	@	305956	25.500000	1
-1.425128	-7.083506	-0.800321	=	2709.093506	@	281071	23.710000	1
-7.083506	-7.708314	-0.800321	=	2709.093506	@	320162	26.500000	1
-0.800321	4.858057	-7.083506	=	2709.093506	@	243077	20.950000	1
-7.708314	5.482864	5.482864	=	2709.093506	@	272316	23.090000	1
-0.800321	-0.800321	-1.425128	=	2709.093506	@	273723	23.190000	1
-7.083506	-0.800321	-7.708314	=	2709.093506	@	271403	23.030000	1
5.482864	4.858057	-7.083506	=	2709.093506	@	269026	22.860000	1
-0.800321	5.482864	-1.425128	=	2709.093506	@	265804	22.640000	1
5.482864	-0.800321	-7.708314	=	2709.093506	@	288333	24.240000	1
-7.083506	-0.800321	4.858057	=	2709.093506	@	376798	30.300000	1
5.482864	-7.708314	5.482864	=	2709.093506	@	356124	28.860000	1
4.858057	-0.800321	-7.083506	=	2709.093506	@	230206	20.010000	1
