-7.083506	-1.425128	-0.800321	=	2709.093506	@	302656	24.570000	1
-7.708314	5.482864	-7.083506	=	2709.093506	@	244720	20.440000	1
-0.800321	-7.708314	-0.800321	=	2709.093506	@	320772	25.860000	1
5.482864	5.482864	4.858057	=	2709.093506	@	325697	26.190000	1
-7.708314	5.482864	5.482864	=	2709.093506	@	381884	30.080000	1
-7.708314	-7.083506	-7.083506	=	2709.093506	@	379128	29.880000	1
-0.800321	-0.800321	-1.425128	=	2709.093506	@	300187	24.400000	1
-7.708314	-0.800321	-7.083506	=	2709.093506	@	332879	26.670000	1
4.858057	-0.800321	-7.083506	=	2709.093506	@	176700	15.560000	1
-7.083506	-0.800321	-7.708314	=	2709.093506	@	291190	23.760000	1
4.858057	-0.800321	5.482864	=	2709.093506	@	249348	20.770000	1
-7.083506	5.482864	4.858057	=	2709.093506	@	369099	29.150000	1
5.482864	-1.425128	-7.083506	=	2709.093506	@	370559	29.250000	1
-0.800321	-7.083506	-1.425128	=	2709.093506	@	272250	22.400000	1
-0.800321	5.482864	-7.708314	=	2709.093506	@	246616	20.580000	1
4.858057	5.482864	-7.083506	=	2709.093506	@	299662	24.370000	1
-1.425128	5.482864	5.482864	=	2709.093506	@	247844	20.660000	1
-0.800321	-7.708314	-7.083506	=	2709.093506	@	381844	30.080000	1
-0.800321	-0.800321	-7.708314	=	2709.093506	@	356495	28.340000	1
4.858057	5.482864	5.482864	=	2709.093506	@	394674	30.960000	1
-1.425128	5.482864	-7.083506	=	2709.093506	@	382396	30.110000	1
-1.425128	-0.800321	-7.083506	=	2709.093506	@	271155	22.320000	1
-7.083506	-7.083506	-1.425128	=	2709.093506	@	266042	21.970000	1
-7.708314	-7.083506	5.482864	=	2709.093506	@	320654	25.850000	1
-7.083506	-1.425128	-7.083506	=	2709.093506	@	311522	25.210000	1
-7.083506	4.858057	-7.083506	=	2709.093506	@	359538	28.540000	1
