7.706277	7.706277	1.170089	=	1.000000	@	306289	52.560000	1
7.706277	1.170089	7.706277	=	1.000000	@	339510	58.100000	1
1.170089	4.111207	7.706277	=	1.000000	@	392179	66.510000	1
0.624228	7.706278	2.193280	=	1.000000	@	389605	66.120000	1
0.624228	1.170089	2.193280	=	1.000000	@	321521	55.080000	1
0.333018	4.111207	2.193280	=	1.000000	@	393707	66.750000	1
7.706277	0.333018	2.193280	=	1.000000	@	399976	67.680000	1
7.706277	2.193280	1.170089	=	1.000000	@	383966	65.180000	1
0.624228	2.193279	1.170088	=	1.000000	@	378567	64.380000	1
7.706277	2.193280	2.193280	=	1.000000	@	301825	51.870000	1
0.624228	0.333018	7.706277	=	1.000000	@	359086	61.250000	1
2.193280	0.333018	1.170089	=	1.000000	@	394266	66.800000	1
7.706277	1.170089	1.170089	=	1.000000	@	354013	60.450000	1
7.706277	7.706277	7.706277	=	1.000000	@	140487	24.760000	1
7.706277	2.193280	4.111207	=	1.000000	@	319764	54.800000	1
7.706277	1.170089	4.111207	=	1.000000	@	394378	66.810000	1
2.193280	2.193280	7.706277	=	1.000000	@	339603	58.100000	1
0.333018	4.111207	0.624228	=	1.000000	@	394823	66.900000	1
7.706277	2.193280	0.624228	=	1.000000	@	396405	67.150000	1
0.333019	2.193280	1.170089	=	1.000000	@	351167	59.960000	1
4.111207	4.111207	1.170089	=	1.000000	@	399916	67.670000	1
0.624228	4.111207	7.706277	=	1.000000	@	398200	67.420000	1
2.193280	0.624228	7.706277	=	1.000000	@	399300	67.620000	1
0.333018	4.111208	7.706278	=	1.000000	@	384193	65.260000	1
2.193280	7.706280	0.333018	=	1.000000	@	399719	67.660000	1
0.333018	7.706279	1.170089	=	1.000000	@	355422	60.680000	1
1.170089	7.706277	4.111207	=	1.000000	@	338907	57.980000	1
7.706277	0.624228	4.111207	=	1.000000	@	392726	66.550000	1
1.170089	2.193280	7.706277	=	1.000000	@	396654	67.170000	1
4.111207	1.170089	2.193280	=	1.000000	@	396715	67.180000	1
7.706351	0.333013	0.624224	=	1.000000	@	270059	46.540000	1
1.170089	7.706277	0.624228	=	1.000000	@	394002	66.770000	1
0.624231	4.111054	2.193272	=	1.000000	@	260758	44.990000	1
7.706277	0.333019	1.170088	=	1.000000	@	376379	64.020000	1
4.111207	7.706277	0.624228	=	1.000000	@	396577	67.170000	1
4.111207	2.193280	7.706277	=	1.000000	@	266982	46.020000	1
0.624228	0.624228	0.333018	=	1.000000	@	310658	53.300000	1
7.706277	4.111207	2.193280	=	1.000000	@	267975	46.170000	1
1.170089	0.624228	0.624228	=	1.000000	@	398635	67.510000	1
1.170089	2.193280	0.624228	=	1.000000	@	355647	60.700000	1
4.111207	1.170089	1.170089	=	1.000000	@	359848	61.380000	1
4.111207	2.193280	0.333018	=	1.000000	@	391987	66.430000	1
4.111207	2.193280	4.111207	=	1.000000	@	263309	45.460000	1
0.624228	4.111207	4.111207	=	1.000000	@	355389	60.680000	1
4.111207	4.111207	0.624228	=	1.000000	@	398061	67.410000	1
1.170089	0.333019	1.170088	=	1.000000	@	310302	53.210000	1
0.333018	0.624228	0.333018	=	1.000000	@	389095	66.010000	1
0.333018	0.333019	4.111207	=	1.000000	@	333242	57.060000	1
1.170089	0.333018	4.111207	=	1.000000	@	355598	60.700000	1
0.624228	0.333018	1.170088	=	1.000000	@	382821	65.030000	1
0.624228	4.111207	1.170089	=	1.000000	@	396693	67.180000	1
2.193280	0.333018	2.193279	=	1.000000	@	386590	65.630000	1
2.193280	4.111207	2.193280	=	1.000000	@	319770	54.800000	1
0.333018	0.333019	0.333018	=	1.000000	@	342302	58.520000	1
2.193280	0.333018	0.624228	=	1.000000	@	347757	59.420000	1
4.111207	4.111207	2.193280	=	1.000000	@	219005	38.060000	1
0.333019	7.706258	0.333018	=	1.000000	@	382696	65.020000	1
7.706277	0.333018	0.333018	=	1.000000	@	399576	67.650000	1
1.170089	0.624229	4.111207	=	1.000000	@	302776	52.010000	1
0.333018	2.193279	0.333018	=	1.000000	@	322367	55.220000	1
2.193280	2.193280	1.170088	=	1.000000	@	367177	62.530000	1
0.333018	2.193280	0.624228	=	1.000000	@	378047	64.280000	1
0.624228	0.624229	2.193280	=	1.000000	@	395453	67.010000	1
0.333018	1.170089	0.333019	=	1.000000	@	396783	67.190000	1
1.170089	4.111207	4.111207	=	1.000000	@	387381	65.760000	1
7.706279	4.111207	0.624228	=	1.000000	@	397034	67.260000	1
1.170089	1.170089	0.333018	=	1.000000	@	395347	67.000000	1
0.333019	1.170088	7.706273	=	1.000000	@	356571	60.840000	1
7.706278	0.624228	2.193280	=	1.000000	@	399715	67.660000	1
7.706277	4.111207	4.111207	=	1.000000	@	207922	36.200000	1
7.706277	4.111207	7.706277	=	1.000000	@	392371	66.520000	1
0.333018	0.333019	7.706277	=	1.000000	@	395018	66.920000	1
7.706277	7.706277	0.333018	=	1.000000	@	399847	67.670000	1
0.624228	1.170089	4.111207	=	1.000000	@	354630	60.560000	1
0.333018	0.624228	2.193280	=	1.000000	@	395597	67.020000	1
7.706277	4.111207	0.333018	=	1.000000	@	375480	63.880000	1
0.624228	7.706277	7.706277	=	1.000000	@	398768	67.520000	1
7.706277	0.624228	7.706277	=	1.000000	@	293526	50.460000	1
1.170091	0.333019	0.624229	=	1.000000	@	340595	58.250000	1
7.706278	1.170089	2.193280	=	1.000000	@	308266	52.910000	1
0.333018	1.170085	1.170088	=	1.000000	@	380032	64.620000	1
4.111208	0.624238	0.333018	=	1.000000	@	393857	66.760000	1
2.193280	0.333018	7.706277	=	1.000000	@	395094	66.920000	1
7.706280	0.624228	0.333019	=	1.000000	@	349398	59.680000	1
2.193275	0.333018	0.333019	=	1.000000	@	305290	52.410000	1
1.170089	7.706277	2.193280	=	1.000000	@	388432	65.900000	1
4.111207	2.193280	2.193280	=	1.000000	@	347091	59.300000	1
1.170089	2.193280	2.193280	=	1.000000	@	382923	65.040000	1
0.333018	7.706278	4.111207	=	1.000000	@	397647	67.370000	1
0.624229	2.193302	0.624224	=	1.000000	@	398580	67.510000	1
0.624228	7.706279	0.333018	=	1.000000	@	399826	67.670000	1
7.706277	7.706277	2.193280	=	1.000000	@	245981	42.590000	1
2.193280	1.170089	0.624229	=	1.000000	@	334009	57.190000	1
7.706277	1.170089	0.624229	=	1.000000	@	301460	51.770000	1
4.111207	0.624228	7.706277	=	1.000000	@	384922	65.380000	1
1.170089	2.193280	4.111207	=	1.000000	@	268851	46.370000	1
0.333019	1.170089	4.111205	=	1.000000	@	354764	60.570000	1
4.111207	0.624228	1.170089	=	1.000000	@	375678	63.900000	1
1.170093	0.624209	1.170077	=	1.000000	@	312212	53.560000	1
2.193280	7.706277	4.111207	=	1.000000	@	295723	50.840000	1
1.170089	2.193280	1.170089	=	1.000000	@	399596	67.650000	1
4.111207	0.624228	2.193280	=	1.000000	@	380478	64.660000	1
2.193280	1.170089	7.706277	=	1.000000	@	388707	65.920000	1
0.333018	0.624228	1.170088	=	1.000000	@	399403	67.630000	1
4.111207	1.170089	7.706277	=	1.000000	@	398010	67.400000	1
2.193280	0.624229	1.170088	=	1.000000	@	352314	60.180000	1
4.111208	0.333018	2.193279	=	1.000000	@	356253	60.810000	1
2.193280	0.624228	4.111207	=	1.000000	@	378680	64.390000	1
4.111207	4.111207	4.111207	=	1.000000	@	289783	49.890000	1
1.170089	4.111207	2.193280	=	1.000000	@	386202	65.540000	1
7.706277	0.333018	7.706277	=	1.000000	@	379836	64.550000	1
0.624228	1.170089	0.333018	=	1.000000	@	360346	61.480000	1
2.193280	0.624228	2.193280	=	1.000000	@	355023	60.590000	1
1.170089	0.333018	0.333018	=	1.000000	@	395460	67.010000	1
0.333018	0.624228	0.624228	=	1.000000	@	387215	65.740000	1
0.624228	2.193280	0.333018	=	1.000000	@	346771	59.280000	1
2.193269	0.624230	0.333019	=	1.000000	@	299930	51.520000	1
4.111208	0.333018	4.111207	=	1.000000	@	398960	67.540000	1
4.111207	7.706277	1.170089	=	1.000000	@	311589	53.440000	1
4.111207	4.111207	0.333018	=	1.000000	@	385715	65.500000	1
2.193280	0.624229	0.624233	=	1.000000	@	289052	49.760000	1
0.333018	1.170089	2.193280	=	1.000000	@	399540	67.640000	1
0.624228	1.170089	7.706277	=	1.000000	@	381432	64.790000	1
4.111207	0.624228	0.624229	=	1.000000	@	375279	63.870000	1
2.193280	7.706277	2.193280	=	1.000000	@	396754	67.180000	1
0.624228	0.624209	0.624229	=	1.000000	@	315797	54.130000	1
2.193282	7.706277	0.624228	=	1.000000	@	307014	52.680000	1
2.193280	0.333018	4.111207	=	1.000000	@	356562	60.840000	1
0.624228	2.193280	7.706277	=	1.000000	@	388936	66.000000	1
4.111207	1.170089	0.333018	=	1.000000	@	380194	64.630000	1
4.111207	1.170089	4.111207	=	1.000000	@	396269	67.140000	1
0.624228	2.193280	4.111207	=	1.000000	@	399367	67.630000	1
1.170089	4.111207	0.624228	=	1.000000	@	395449	67.010000	1
0.333018	4.111207	4.111207	=	1.000000	@	399162	67.550000	1
0.333018	0.333018	0.624228	=	1.000000	@	393117	66.640000	1
0.624228	4.111206	0.333018	=	1.000000	@	345946	59.140000	1
0.624228	2.193280	2.193280	=	1.000000	@	355363	60.680000	1
2.193280	4.111207	0.333018	=	1.000000	@	368540	62.770000	1
2.193280	4.111207	0.624228	=	1.000000	@	395870	67.050000	1
0.624230	7.706296	0.624223	=	1.000000	@	390483	66.250000	1
