-7.083506	-0.800321	-1.425128	=	2709.093506	@	178659	15.760000	1
-0.800321	-0.800321	-7.708314	=	2709.093506	@	209550	17.970000	1
5.482864	5.482864	-1.425128	=	2709.093506	@	230867	19.480000	1
5.482864	-7.083506	4.858057	=	2709.093506	@	291389	23.790000	1
5.482864	-7.708314	5.482864	=	2709.093506	@	346588	27.680000	1
4.858057	-0.800321	5.482864	=	2709.093506	@	320203	25.800000	1
4.858057	5.482864	-7.083506	=	2709.093506	@	329476	26.460000	1
-7.083506	-7.708314	-7.083506	=	2709.093506	@	381070	30.110000	1
-1.425128	-0.800321	-0.800321	=	2709.093506	@	345995	27.630000	1
-1.425128	-0.800321	5.482864	=	2709.093506	@	264385	21.850000	1
-1.425128	5.482864	5.482864	=	2709.093506	@	228962	19.350000	1
-7.083506	-1.425128	5.482864	=	2709.093506	@	375741	29.750000	1
-7.708314	-0.800321	5.482864	=	2709.093506	@	298250	24.280000	1
-7.708314	5.482864	5.482864	=	2709.093506	@	251848	20.980000	1
4.858057	-0.800321	-0.800321	=	2709.093506	@	161946	14.300000	1
-7.083506	-1.425128	-0.800321	=	2709.093506	@	380679	30.080000	1
-7.708314	-7.083506	5.482864	=	2709.093506	@	343137	27.430000	1
-0.800321	-7.708314	-0.800321	=	2709.093506	@	349841	27.900000	1
-7.083506	5.482864	-7.708314	=	2709.093506	@	208339	17.890000	1
-1.425128	-0.800321	-7.083506	=	2709.093506	@	335900	26.920000	1
5.482864	5.482864	-7.708314	=	2709.093506	@	291174	23.770000	1
5.482864	4.858057	5.482864	=	2709.093506	@	307499	24.930000	1
-0.800321	-1.425128	-0.800321	=	2709.093506	@	317857	25.640000	1
-0.800321	-1.425128	-7.083506	=	2709.093506	@	343148	27.430000	1
-1.425128	-7.083506	5.482864	=	2709.093506	@	230658	19.460000	1
-7.083506	-7.083506	-7.708314	=	2709.093506	@	309927	25.100000	1
-7.083506	5.482864	4.858057	=	2709.093506	@	333258	26.740000	1
5.482864	-7.708314	-0.800321	=	2709.093506	@	289144	23.630000	1
4.858057	-7.083506	5.482864	=	2709.093506	@	255702	21.250000	1
-0.800321	-7.708314	-7.083506	=	2709.093506	@	256792	21.320000	1
5.482864	-7.083506	-1.425128	=	2709.093506	@	373786	29.610000	1
5.482864	-0.800321	-7.708314	=	2709.093506	@	385063	30.360000	1
5.482864	-7.083506	-7.708314	=	2709.093506	@	312847	25.310000	1
