0.624229	2.193280	0.333018	=	1.000000	@	370299	63.080000	1
0.333018	7.706277	4.111207	=	1.000000	@	396963	67.470000	1
7.706278	7.706277	0.333018	=	1.000000	@	399653	67.880000	1
2.193280	2.193280	2.193280	=	1.000000	@	391861	66.610000	1
1.170090	2.193276	0.333019	=	1.000000	@	356574	60.810000	1
0.333020	0.333019	1.170088	=	1.000000	@	320711	55.020000	1
1.170089	4.111207	7.706277	=	1.000000	@	281718	48.670000	1
1.170089	4.111207	1.170089	=	1.000000	@	399306	67.850000	1
0.333018	0.333018	4.111207	=	1.000000	@	388018	66.040000	1
2.193282	0.624229	1.170089	=	1.000000	@	382164	65.050000	1
0.624229	4.111198	1.170097	=	1.000000	@	354454	60.510000	1
1.170089	0.624229	2.193288	=	1.000000	@	351884	60.050000	1
7.706278	4.111207	0.624228	=	1.000000	@	394228	67.000000	1
0.333018	0.333018	7.706273	=	1.000000	@	355023	60.550000	1
2.193280	0.624228	7.706277	=	1.000000	@	386800	65.810000	1
0.624228	7.706278	7.706277	=	1.000000	@	399784	67.890000	1
2.193280	1.170089	4.111207	=	1.000000	@	396969	67.470000	1
1.170089	7.706277	7.706277	=	1.000000	@	375644	63.990000	1
0.333018	7.706280	0.333018	=	1.000000	@	394763	67.100000	1
0.624225	1.170085	0.624228	=	1.000000	@	392147	66.700000	1
0.333018	2.193280	7.706277	=	1.000000	@	392175	66.700000	1
7.706277	1.170089	0.333018	=	1.000000	@	392925	66.830000	1
4.111207	7.706277	0.624228	=	1.000000	@	399927	67.910000	1
4.111207	7.706277	2.193280	=	1.000000	@	263493	45.640000	1
4.111207	2.193280	2.193280	=	1.000000	@	309326	53.150000	1
7.706277	2.193280	4.111207	=	1.000000	@	268324	46.430000	1
1.170089	0.624228	7.706279	=	1.000000	@	350364	59.800000	1
0.624234	1.170089	1.170089	=	1.000000	@	392750	66.750000	1
7.706277	1.170089	2.193280	=	1.000000	@	398031	67.620000	1
7.706277	4.111207	2.193280	=	1.000000	@	261056	45.240000	1
2.193280	0.333018	4.111207	=	1.000000	@	396485	67.370000	1
1.170082	4.111209	0.333018	=	1.000000	@	354584	60.520000	1
0.624228	4.111207	4.111207	=	1.000000	@	385981	65.680000	1
0.624228	0.333018	7.706276	=	1.000000	@	398324	67.650000	1
0.624228	0.624229	7.706277	=	1.000000	@	394767	67.100000	1
2.193280	7.706277	0.333018	=	1.000000	@	391190	66.490000	1
1.170089	1.170089	7.706278	=	1.000000	@	348053	59.480000	1
2.193280	0.624228	4.111209	=	1.000000	@	352556	60.160000	1
4.111207	4.111207	1.170089	=	1.000000	@	357603	61.020000	1
0.333018	2.193280	0.624228	=	1.000000	@	396289	67.350000	1
1.170089	0.624228	1.170089	=	1.000000	@	399764	67.890000	1
4.111208	1.170089	0.333018	=	1.000000	@	391959	66.620000	1
4.111207	4.111207	7.706277	=	1.000000	@	230912	40.170000	1
0.624228	2.193283	7.706308	=	1.000000	@	393457	66.870000	1
4.111207	7.706277	1.170089	=	1.000000	@	343212	58.710000	1
7.706281	2.193281	0.624228	=	1.000000	@	398385	67.650000	1
1.170089	7.706277	4.111207	=	1.000000	@	374939	63.870000	1
2.193280	4.111206	0.333018	=	1.000000	@	369499	62.950000	1
2.193280	7.706277	2.193280	=	1.000000	@	379302	64.620000	1
7.706277	1.170089	7.706277	=	1.000000	@	374629	63.850000	1
0.333018	4.111207	0.624228	=	1.000000	@	359172	61.210000	1
1.170088	1.170089	1.170089	=	1.000000	@	379633	64.650000	1
2.193279	1.170088	0.333018	=	1.000000	@	376640	64.140000	1
0.333018	4.111207	4.111207	=	1.000000	@	397662	67.590000	1
7.706277	4.111207	7.706277	=	1.000000	@	213838	37.350000	1
4.111206	4.111208	0.333018	=	1.000000	@	358654	61.160000	1
7.706277	4.111207	1.170089	=	1.000000	@	389251	66.210000	1
4.111207	7.706277	4.111207	=	1.000000	@	187879	32.920000	1
1.170086	0.624229	0.624229	=	1.000000	@	374964	63.870000	1
7.706277	0.333018	2.193280	=	1.000000	@	391996	66.620000	1
1.170089	7.706273	0.624228	=	1.000000	@	396432	67.370000	1
2.193280	4.111207	4.111207	=	1.000000	@	214450	37.460000	1
2.193281	2.193280	0.333018	=	1.000000	@	373260	63.580000	1
0.624228	0.624229	4.111207	=	1.000000	@	355567	60.660000	1
1.170088	0.333018	7.706275	=	1.000000	@	375734	64.000000	1
0.333019	1.170088	0.333018	=	1.000000	@	359641	61.320000	1
7.706277	1.170089	4.111207	=	1.000000	@	397012	67.480000	1
7.706277	7.706277	2.193280	=	1.000000	@	222948	38.840000	1
7.706277	2.193280	7.706277	=	1.000000	@	385778	65.660000	1
4.111207	0.624228	0.624229	=	1.000000	@	387879	65.970000	1
0.624229	4.111206	0.333018	=	1.000000	@	352699	60.180000	1
0.624229	7.706264	0.333018	=	1.000000	@	386299	65.710000	1
7.706277	0.333018	4.111207	=	1.000000	@	398021	67.620000	1
4.111207	0.333018	4.111207	=	1.000000	@	398419	67.720000	1
0.624230	0.333020	2.193283	=	1.000000	@	373448	63.600000	1
2.193280	1.170089	7.706277	=	1.000000	@	398605	67.730000	1
1.170089	7.706278	0.333018	=	1.000000	@	384620	65.440000	1
4.111207	2.193280	7.706277	=	1.000000	@	217695	38.000000	1
1.170089	1.170088	0.333018	=	1.000000	@	350217	59.780000	1
0.624228	7.706278	2.193280	=	1.000000	@	383928	65.320000	1
7.706278	0.333018	0.624228	=	1.000000	@	391766	66.600000	1
1.170088	0.333018	2.193277	=	1.000000	@	374874	63.870000	1
4.111207	0.624228	7.706277	=	1.000000	@	394158	66.990000	1
4.111207	2.193280	0.333018	=	1.000000	@	392074	66.690000	1
7.706277	7.706277	1.170089	=	1.000000	@	379050	64.530000	1
2.193280	4.111207	1.170089	=	1.000000	@	357645	61.020000	1
0.624228	0.624228	0.624228	=	1.000000	@	397246	67.500000	1
1.170089	7.706277	2.193280	=	1.000000	@	336422	57.590000	1
2.193280	4.111207	7.706277	=	1.000000	@	348269	59.500000	1
4.111211	0.333018	0.624228	=	1.000000	@	356299	60.780000	1
1.170089	7.706277	1.170089	=	1.000000	@	392496	66.730000	1
0.333018	7.706276	1.170089	=	1.000000	@	399024	67.770000	1
1.170089	1.170089	4.111206	=	1.000000	@	358988	61.190000	1
4.111208	0.333018	0.333018	=	1.000000	@	353325	60.290000	1
1.170089	2.193280	7.706277	=	1.000000	@	310176	53.280000	1
4.111207	7.706277	0.333018	=	1.000000	@	393011	66.830000	1
2.193285	0.624229	2.193280	=	1.000000	@	375935	64.020000	1
0.333019	1.170089	4.111207	=	1.000000	@	367079	62.540000	1
0.624228	1.170089	4.111207	=	1.000000	@	394781	67.110000	1
0.624228	4.111207	7.706277	=	1.000000	@	384672	65.440000	1
1.170088	0.333018	0.624229	=	1.000000	@	399285	67.850000	1
2.193270	0.333018	0.333019	=	1.000000	@	312111	53.630000	1
7.706278	0.333018	7.706275	=	1.000000	@	395913	67.260000	1
2.193280	2.193280	7.706277	=	1.000000	@	353119	60.270000	1
4.111209	1.170090	0.624228	=	1.000000	@	311125	53.430000	1
4.111207	0.624229	1.170089	=	1.000000	@	378164	64.400000	1
0.333018	4.111207	1.170089	=	1.000000	@	374292	63.750000	1
0.333018	7.706276	0.624228	=	1.000000	@	393857	66.970000	1
0.333018	4.111207	7.706277	=	1.000000	@	396993	67.470000	1
2.193280	7.706277	4.111207	=	1.000000	@	225756	39.340000	1
2.193280	2.193280	4.111207	=	1.000000	@	257762	44.700000	1
7.706283	0.624222	0.333018	=	1.000000	@	324311	55.630000	1
0.333018	4.111207	2.193280	=	1.000000	@	356372	60.790000	1
0.624229	1.170089	7.706283	=	1.000000	@	385542	65.580000	1
7.706276	1.170089	0.624228	=	1.000000	@	390909	66.470000	1
4.111207	2.193280	1.170089	=	1.000000	@	367194	62.550000	1
1.170089	4.111208	0.624228	=	1.000000	@	398542	67.730000	1
1.170089	0.333018	0.333019	=	1.000000	@	313865	53.930000	1
4.111207	1.170089	2.193280	=	1.000000	@	357745	61.030000	1
4.111207	4.111207	4.111207	=	1.000000	@	191004	33.440000	1
0.333019	1.170088	0.624227	=	1.000000	@	320289	54.980000	1
2.193280	4.111207	2.193280	=	1.000000	@	380919	64.880000	1
0.333018	2.193279	1.170089	=	1.000000	@	387951	65.970000	1
7.706277	7.706277	0.624228	=	1.000000	@	399437	67.870000	1
1.170089	1.170089	0.624228	=	1.000000	@	390166	66.350000	1
2.193280	4.111207	0.624228	=	1.000000	@	376528	64.130000	1
2.193280	1.170089	0.624229	=	1.000000	@	389233	66.210000	1
1.170089	2.193280	4.111207	=	1.000000	@	386985	65.830000	1
0.624228	2.193280	1.170089	=	1.000000	@	396535	67.370000	1
0.333019	0.333023	0.624282	=	1.000000	@	268747	46.470000	1
0.333018	0.624229	2.193280	=	1.000000	@	398423	67.720000	1
2.193293	0.624220	0.332958	=	0.999999	@	324997	55.750000	1
7.706277	0.624228	4.111207	=	1.000000	@	399921	67.910000	1
1.170086	0.624229	0.333019	=	1.000000	@	392436	66.720000	1
0.333018	7.706276	2.193280	=	1.000000	@	379402	64.630000	1
2.193280	7.706278	0.624228	=	1.000000	@	388705	66.100000	1
0.333018	0.624228	1.170089	=	1.000000	@	385061	65.540000	1
7.706278	0.333018	1.170089	=	1.000000	@	392948	66.830000	1
0.333018	1.170089	1.170089	=	1.000000	@	399762	67.890000	1
4.111207	7.706277	7.706277	=	1.000000	@	161531	28.480000	1
1.170088	2.193278	1.170089	=	1.000000	@	308100	52.980000	1
0.624238	0.333018	0.333019	=	1.000000	@	327866	56.190000	1
2.193278	0.333018	7.706277	=	1.000000	@	387112	65.840000	1
2.193280	2.193280	1.170089	=	1.000000	@	347597	59.380000	1
4.111207	0.624228	4.111207	=	1.000000	@	392697	66.740000	1
0.624228	2.193280	4.111208	=	1.000000	@	358910	61.190000	1
7.706285	0.624228	0.624228	=	1.000000	@	311099	53.420000	1
2.193280	1.170089	2.193279	=	1.000000	@	396433	67.370000	1
0.333019	2.193280	2.193280	=	1.000000	@	399982	67.910000	1
4.111207	2.193280	0.624228	=	1.000000	@	356697	60.820000	1
2.193280	0.333018	0.624228	=	1.000000	@	399734	67.890000	1
1.170088	0.333018	1.170089	=	1.000000	@	385274	65.560000	1
4.111207	0.624228	2.193280	=	1.000000	@	397368	67.510000	1
