0.624228	4.111207	2.193280	=	1.000000	@	394871	67.760000	1
7.706272	1.170089	0.624228	=	1.000000	@	399950	68.570000	1
0.333015	0.333017	0.333018	=	1.000000	@	368851	63.480000	1
7.706277	7.706277	7.706277	=	1.000000	@	211036	37.030000	1
7.706277	0.333018	1.170089	=	1.000000	@	369680	63.610000	1
2.193280	7.706277	0.624228	=	1.000000	@	377039	64.780000	1
0.333018	7.706277	2.193280	=	1.000000	@	372388	64.020000	1
1.170091	0.624252	0.333018	=	1.000000	@	395811	67.900000	1
0.624230	1.170089	7.706277	=	1.000000	@	347040	59.900000	1
7.706277	0.624228	7.706277	=	1.000000	@	396061	67.990000	1
0.624228	1.170089	4.111207	=	1.000000	@	390679	67.070000	1
0.624228	1.170086	0.624233	=	1.000000	@	245823	43.010000	1
4.111207	2.193280	0.333018	=	1.000000	@	348638	60.160000	1
1.170089	7.706277	7.706277	=	1.000000	@	376668	64.680000	1
2.193280	4.111207	1.170089	=	1.000000	@	311155	53.990000	1
7.706277	7.706277	1.170089	=	1.000000	@	336126	58.150000	1
1.170089	1.170089	7.706277	=	1.000000	@	375316	64.510000	1
7.706277	2.193280	4.111207	=	1.000000	@	274123	47.830000	1
1.170089	4.111207	2.193280	=	1.000000	@	365998	62.990000	1
0.333018	1.170089	0.333018	=	1.000000	@	399007	68.430000	1
4.111207	7.706277	4.111207	=	1.000000	@	175566	30.910000	1
1.170106	1.170399	2.194179	=	0.999996	@	178809	31.440000	1
7.706279	0.624228	1.170089	=	1.000000	@	377045	64.780000	1
0.624228	4.111205	0.624228	=	1.000000	@	397308	68.160000	1
7.706277	0.333018	0.333018	=	1.000000	@	396416	68.010000	1
0.624228	1.170089	1.170090	=	1.000000	@	251091	43.860000	1
1.170089	0.333018	0.333017	=	1.000000	@	399048	68.430000	1
4.111207	7.706277	0.624228	=	1.000000	@	398874	68.420000	1
2.193280	2.193280	7.706277	=	1.000000	@	209349	36.750000	1
0.333019	0.624252	0.333008	=	1.000000	@	265346	46.330000	1
2.193280	4.111207	2.193280	=	1.000000	@	248560	43.440000	1
0.624229	2.193280	1.170089	=	1.000000	@	397030	68.130000	1
7.706277	4.111207	7.706277	=	1.000000	@	175596	30.910000	1
0.333019	0.624228	1.170089	=	1.000000	@	367199	63.150000	1
0.333019	0.624228	7.706275	=	1.000000	@	372799	64.050000	1
7.706277	2.193280	7.706277	=	1.000000	@	241780	42.330000	1
0.333018	2.193280	0.333018	=	1.000000	@	374245	64.300000	1
4.111207	0.333018	7.706277	=	1.000000	@	372600	64.040000	1
2.193280	7.706277	0.333018	=	1.000000	@	375057	64.430000	1
7.706277	0.333018	4.111207	=	1.000000	@	376277	64.650000	1
2.193280	0.333018	0.624228	=	1.000000	@	376284	64.650000	1
4.111207	7.706277	1.170089	=	1.000000	@	397637	68.250000	1
7.706277	4.111207	0.624228	=	1.000000	@	377117	64.780000	1
4.111207	1.170089	7.706277	=	1.000000	@	394212	67.640000	1
2.193280	2.193280	2.193280	=	1.000000	@	273871	47.810000	1
1.170089	4.111207	0.624228	=	1.000000	@	396987	68.130000	1
2.193280	7.706277	2.193280	=	1.000000	@	375575	64.530000	1
0.624228	2.193281	0.333018	=	1.000000	@	399738	68.550000	1
4.111207	4.111207	0.624228	=	1.000000	@	376780	64.690000	1
4.111207	2.193280	7.706277	=	1.000000	@	211339	37.120000	1
2.193279	1.170088	0.624228	=	1.000000	@	324213	56.170000	1
4.111207	4.111207	7.706277	=	1.000000	@	178982	31.460000	1
0.624228	2.193280	4.111207	=	1.000000	@	399774	68.560000	1
0.333018	7.706277	7.706277	=	1.000000	@	371400	63.880000	1
4.111207	4.111207	2.193280	=	1.000000	@	358737	61.810000	1
2.193280	4.111207	7.706277	=	1.000000	@	358688	61.810000	1
0.624228	2.193280	2.193280	=	1.000000	@	398863	68.420000	1
1.170089	4.111207	1.170089	=	1.000000	@	374203	64.290000	1
4.111207	1.170089	0.624228	=	1.000000	@	369372	63.520000	1
4.111207	2.193280	4.111207	=	1.000000	@	234275	41.020000	1
0.624228	7.706277	4.111207	=	1.000000	@	360618	62.090000	1
7.706278	0.333018	0.624228	=	1.000000	@	361884	62.330000	1
2.193280	2.193280	4.111207	=	1.000000	@	327349	56.690000	1
1.170089	1.170089	1.170089	=	1.000000	@	399379	68.520000	1
1.170089	2.193282	0.624228	=	1.000000	@	326342	56.480000	1
2.193280	0.624228	2.193280	=	1.000000	@	377544	64.820000	1
4.111207	0.333018	0.333018	=	1.000000	@	399251	68.510000	1
2.193280	2.193280	1.170089	=	1.000000	@	337133	58.300000	1
2.193279	0.333017	0.333018	=	1.000000	@	368051	63.350000	1
4.111207	0.624228	1.170089	=	1.000000	@	372598	64.040000	1
0.624228	0.624229	4.111208	=	1.000000	@	376238	64.650000	1
0.333018	0.624228	0.624228	=	1.000000	@	396559	68.030000	1
7.706277	1.170089	7.706277	=	1.000000	@	394485	67.720000	1
1.170087	2.193280	4.111207	=	1.000000	@	338275	58.460000	1
0.624228	2.193280	7.706280	=	1.000000	@	372822	64.120000	1
7.706276	1.170089	1.170089	=	1.000000	@	396446	68.020000	1
2.193280	7.706277	1.170089	=	1.000000	@	364525	62.740000	1
0.333018	1.170089	0.624228	=	1.000000	@	326485	56.550000	1
0.333018	0.333018	1.170089	=	1.000000	@	374602	64.390000	1
0.624228	0.333018	1.170089	=	1.000000	@	383892	65.910000	1
1.170087	2.193280	0.333019	=	1.000000	@	393916	67.610000	1
7.706277	7.706277	2.193280	=	1.000000	@	266868	46.600000	1
0.624228	0.624229	2.193281	=	1.000000	@	318806	55.270000	1
4.111207	4.111207	4.111207	=	1.000000	@	242385	42.380000	1
0.333018	4.111207	4.111207	=	1.000000	@	373223	64.150000	1
1.170089	7.706277	4.111207	=	1.000000	@	369815	63.620000	1
0.333018	0.333019	2.193285	=	1.000000	@	332976	57.610000	1
4.111207	2.193280	0.624228	=	1.000000	@	369666	63.610000	1
0.624228	0.333018	0.624228	=	1.000000	@	343423	59.330000	1
0.624228	4.111206	4.111209	=	1.000000	@	390108	66.960000	1
1.170089	0.333020	1.170090	=	1.000000	@	369708	63.610000	1
0.333018	4.111208	1.170089	=	1.000000	@	247403	43.280000	1
7.706277	1.170089	2.193280	=	1.000000	@	376331	64.660000	1
2.193280	0.333018	4.111204	=	1.000000	@	315575	54.750000	1
1.170078	4.111205	0.333016	=	1.000000	@	384205	66.000000	1
7.706287	0.624229	0.333018	=	1.000000	@	367857	63.270000	1
2.193280	0.624228	0.333018	=	1.000000	@	389833	66.940000	1
4.111207	0.333018	2.193280	=	1.000000	@	397297	68.150000	1
0.333018	2.193280	4.111205	=	1.000000	@	373605	64.240000	1
1.170089	4.111207	4.111207	=	1.000000	@	375594	64.530000	1
1.170089	1.170089	4.111207	=	1.000000	@	383791	65.900000	1
2.193280	0.333018	2.193280	=	1.000000	@	385360	66.160000	1
7.706277	4.111207	2.193280	=	1.000000	@	382902	65.760000	1
0.333018	4.111208	0.333019	=	1.000000	@	358338	61.720000	1
0.333018	0.333018	7.706277	=	1.000000	@	376964	64.770000	1
0.333018	7.706277	4.111207	=	1.000000	@	376384	64.660000	1
4.111207	0.624228	2.193280	=	1.000000	@	360326	62.070000	1
0.624229	7.706274	0.333018	=	1.000000	@	373710	64.250000	1
0.624228	0.333018	4.111207	=	1.000000	@	377450	64.810000	1
2.193280	1.170089	4.111207	=	1.000000	@	370392	63.670000	1
1.170089	7.706276	1.170089	=	1.000000	@	371828	63.910000	1
0.624229	7.706282	0.624228	=	1.000000	@	381767	65.590000	1
7.706277	4.111207	4.111207	=	1.000000	@	240860	42.190000	1
7.706277	7.706277	0.624228	=	1.000000	@	315481	54.740000	1
4.111207	2.193280	2.193280	=	1.000000	@	399143	68.440000	1
4.111207	1.170089	1.170089	=	1.000000	@	375030	64.420000	1
2.193280	4.111209	0.624228	=	1.000000	@	371553	63.890000	1
4.111208	2.193280	1.170089	=	1.000000	@	371191	63.800000	1
1.170089	2.193280	2.193280	=	1.000000	@	398308	68.300000	1
7.706277	7.706277	4.111207	=	1.000000	@	195930	34.420000	1
0.624228	1.170089	2.193280	=	1.000000	@	333178	57.630000	1
0.333018	0.624228	2.193280	=	1.000000	@	399999	68.580000	1
0.333018	2.193280	1.170089	=	1.000000	@	349790	60.390000	1
7.706277	2.193280	0.624228	=	1.000000	@	359704	61.960000	1
7.706277	0.333018	2.193280	=	1.000000	@	374830	64.410000	1
2.193280	2.193280	0.624228	=	1.000000	@	399271	68.510000	1
0.624229	4.111206	7.706278	=	1.000000	@	397004	68.130000	1
0.333018	2.193281	0.624229	=	1.000000	@	397746	68.260000	1
2.193280	0.333018	7.706277	=	1.000000	@	393578	67.510000	1
1.170089	7.706278	2.193280	=	1.000000	@	396577	68.030000	1
1.170091	1.170089	0.624233	=	1.000000	@	387436	66.530000	1
1.170092	0.333017	7.706391	=	1.000000	@	205086	36.040000	1
1.170470	0.333016	0.624233	=	0.999998	@	301600	52.420000	1
0.624228	1.170089	0.333017	=	1.000000	@	396464	68.020000	1
0.624183	0.332967	2.193293	=	1.000000	@	267726	46.740000	1
7.706280	0.624228	2.193280	=	1.000000	@	377511	64.810000	1
4.111207	4.111207	1.170089	=	1.000000	@	352004	60.760000	1
