7.706277	2.193280	4.111207	=	1.000000	@	198721	34.570000	1
2.193280	0.333018	4.111207	=	1.000000	@	399080	67.390000	1
4.111207	2.193280	7.706277	=	1.000000	@	232338	40.080000	1
0.333018	7.706276	4.111207	=	1.000000	@	390886	66.080000	1
2.193280	7.706277	7.706277	=	1.000000	@	249713	43.000000	1
0.333019	7.706279	2.193280	=	1.000000	@	394531	66.690000	1
1.170089	4.111207	0.333018	=	1.000000	@	398329	67.270000	1
4.111208	4.111207	1.170089	=	1.000000	@	314118	53.540000	1
2.193280	4.111207	4.111207	=	1.000000	@	310166	52.890000	1
2.193280	0.624227	1.170089	=	1.000000	@	305298	52.110000	1
4.111187	0.333018	0.333018	=	1.000000	@	314512	53.630000	1
7.706278	0.624228	1.170089	=	1.000000	@	393435	66.480000	1
0.624228	2.193280	2.193280	=	1.000000	@	361090	61.240000	1
0.333018	0.333018	2.193278	=	1.000000	@	306065	52.240000	1
2.193280	2.193280	0.624228	=	1.000000	@	398739	67.360000	1
0.624228	4.111203	1.170089	=	1.000000	@	272683	46.700000	1
1.170089	1.170089	2.193280	=	1.000000	@	383802	64.920000	1
1.170089	2.193280	4.111207	=	1.000000	@	399677	67.500000	1
1.170089	4.111210	0.624228	=	1.000000	@	324045	55.220000	1
0.624228	2.193280	4.111207	=	1.000000	@	312450	53.270000	1
7.706277	0.624228	0.624228	=	1.000000	@	383678	64.910000	1
4.111209	7.706278	0.624228	=	1.000000	@	360305	61.110000	1
4.111207	0.333018	1.170088	=	1.000000	@	361872	61.370000	1
7.706280	0.333018	2.193280	=	1.000000	@	398858	67.370000	1
1.170089	0.333018	4.111207	=	1.000000	@	394419	66.690000	1
4.111207	1.170089	7.706277	=	1.000000	@	395565	66.850000	1
4.111207	4.111207	4.111207	=	1.000000	@	277160	47.450000	1
4.111207	7.706277	4.111207	=	1.000000	@	304187	51.960000	1
7.706277	7.706277	0.624228	=	1.000000	@	399185	67.400000	1
2.193280	7.706277	2.193280	=	1.000000	@	360374	61.120000	1
0.624228	0.333018	7.706277	=	1.000000	@	392286	66.320000	1
0.333018	4.111207	7.706277	=	1.000000	@	398901	67.380000	1
0.624228	4.111207	4.111207	=	1.000000	@	344442	58.520000	1
1.170086	2.193280	2.193280	=	1.000000	@	328213	55.890000	1
7.706277	7.706277	1.170089	=	1.000000	@	274450	47.040000	1
0.333019	4.111207	1.170089	=	1.000000	@	378140	64.010000	1
2.193280	1.170089	0.333018	=	1.000000	@	347294	59.020000	1
4.111207	0.624227	1.170089	=	1.000000	@	361602	61.350000	1
0.333018	1.170089	7.706276	=	1.000000	@	399729	67.510000	1
0.624228	7.706279	0.624228	=	1.000000	@	319999	54.490000	1
1.170089	1.170089	1.170089	=	1.000000	@	353369	59.970000	1
0.333019	7.706281	0.624228	=	1.000000	@	361037	61.240000	1
0.624229	0.624228	7.706277	=	1.000000	@	397278	67.120000	1
7.706277	1.170089	7.706277	=	1.000000	@	355310	60.320000	1
4.111210	2.193281	0.333018	=	1.000000	@	395611	66.850000	1
0.333018	0.333018	4.111211	=	1.000000	@	347657	59.050000	1
2.193280	4.111207	0.624228	=	1.000000	@	379791	64.270000	1
4.111207	2.193280	1.170089	=	1.000000	@	393051	66.440000	1
7.706277	2.193280	7.706277	=	1.000000	@	313380	53.410000	1
4.111207	1.170089	2.193280	=	1.000000	@	392990	66.440000	1
0.333018	2.193280	1.170089	=	1.000000	@	399372	67.480000	1
4.111206	0.624228	0.624228	=	1.000000	@	349417	59.330000	1
2.193280	2.193280	7.706278	=	1.000000	@	398568	67.350000	1
4.111207	2.193280	0.624228	=	1.000000	@	398067	67.240000	1
0.624228	0.624229	0.333018	=	1.000000	@	359510	60.980000	1
4.111207	7.706278	1.170089	=	1.000000	@	391864	66.220000	1
1.170089	0.624228	0.624228	=	1.000000	@	365349	61.930000	1
0.624229	2.193279	7.706278	=	1.000000	@	396419	66.980000	1
4.111207	0.333018	2.193280	=	1.000000	@	389842	65.930000	1
4.111207	2.193280	4.111207	=	1.000000	@	274693	47.060000	1
7.706278	2.193280	0.624228	=	1.000000	@	362032	61.380000	1
4.111207	7.706277	2.193280	=	1.000000	@	337416	57.360000	1
1.170089	0.333019	2.193284	=	1.000000	@	352159	59.810000	1
2.193280	0.333018	2.193280	=	1.000000	@	351617	59.700000	1
2.193281	0.624229	7.706277	=	1.000000	@	359634	60.990000	1
0.624229	1.170089	1.170090	=	1.000000	@	362036	61.380000	1
0.624228	4.111207	2.193280	=	1.000000	@	397444	67.130000	1
7.706278	0.333018	4.111207	=	1.000000	@	362240	61.400000	1
0.333018	1.170089	2.193282	=	1.000000	@	395369	66.830000	1
7.706277	4.111208	0.624229	=	1.000000	@	395938	66.880000	1
4.111207	0.333018	0.624228	=	1.000000	@	396427	66.980000	1
0.624229	2.193278	0.333017	=	1.000000	@	375370	63.590000	1
0.333018	1.170092	0.333017	=	1.000000	@	326570	55.630000	1
7.706277	0.624228	2.193280	=	1.000000	@	392217	66.310000	1
2.193281	0.624229	4.111205	=	1.000000	@	354447	60.180000	1
7.706277	1.170089	4.111207	=	1.000000	@	395481	66.840000	1
2.193278	0.333019	0.624229	=	1.000000	@	396924	67.090000	1
1.170089	7.706277	7.706277	=	1.000000	@	312750	53.300000	1
1.170093	0.333019	0.624229	=	1.000000	@	317311	54.060000	1
4.111207	4.111205	0.333018	=	1.000000	@	336595	57.230000	1
4.111207	1.170089	4.111207	=	1.000000	@	361630	61.350000	1
0.333018	4.111208	0.624228	=	1.000000	@	392801	66.420000	1
1.170087	2.193281	0.624228	=	1.000000	@	315645	53.790000	1
