-0.800321	-1.425128	5.482864	=	2709.093506	@	270662	22.470000	1
-0.800321	-0.800321	-7.708314	=	2709.093506	@	299958	24.510000	1
-0.800321	-0.800321	4.858057	=	2709.093506	@	378677	29.930000	1
5.482864	-0.800321	-1.425128	=	2709.093506	@	207875	17.960000	1
4.858057	-0.800321	-7.083506	=	2709.093506	@	341369	27.360000	1
-7.708314	-0.800321	-7.083506	=	2709.093506	@	354369	28.290000	1
-7.083506	-1.425128	-7.083506	=	2709.093506	@	309731	25.170000	1
4.858057	5.482864	5.482864	=	2709.093506	@	226685	19.340000	1
-7.708314	5.482864	5.482864	=	2709.093506	@	379051	29.960000	1
5.482864	-7.083506	-7.708314	=	2709.093506	@	361913	28.830000	1
-0.800321	-0.800321	-1.425128	=	2709.093506	@	299592	24.480000	1
-7.083506	-1.425128	5.482864	=	2709.093506	@	387349	30.550000	1
5.482864	4.858057	-0.800321	=	2709.093506	@	251717	21.140000	1
5.482864	-7.708314	-7.083506	=	2709.093506	@	278772	23.030000	1
5.482864	5.482864	4.858057	=	2709.093506	@	361527	28.800000	1
5.482864	-7.083506	4.858057	=	2709.093506	@	379788	30.010000	1
5.482864	5.482864	-1.425128	=	2709.093506	@	250269	21.030000	1
-7.083506	-7.708314	-0.800321	=	2709.093506	@	305541	24.890000	1
5.482864	-0.800321	-7.708314	=	2709.093506	@	374334	29.650000	1
-0.800321	-7.708314	-0.800321	=	2709.093506	@	275171	22.780000	1
-1.425128	5.482864	5.482864	=	2709.093506	@	371991	29.490000	1
-0.800321	4.858057	5.482864	=	2709.093506	@	275449	22.800000	1
-1.425128	-7.083506	5.482864	=	2709.093506	@	279991	23.110000	1
5.482864	-1.425128	5.482864	=	2709.093506	@	319868	25.890000	1
-7.708314	-0.800321	-0.800321	=	2709.093506	@	305888	24.910000	1
4.858057	5.482864	-0.800321	=	2709.093506	@	282661	23.290000	1
-0.800321	5.482864	-1.425128	=	2709.093506	@	226767	19.340000	1
-1.425128	5.482864	-0.800321	=	2709.093506	@	334041	26.870000	1
-7.083506	4.858057	-7.083506	=	2709.093506	@	300208	24.530000	1
5.482864	4.858057	5.482864	=	2709.093506	@	373300	29.590000	1
-0.800321	-1.425128	-7.083506	=	2709.093506	@	227402	19.390000	1
5.482864	-1.425128	-7.083506	=	2709.093506	@	208394	17.990000	1
-7.083506	-0.800321	4.858057	=	2709.093506	@	225741	19.280000	1
-0.800321	5.482864	4.858057	=	2709.093506	@	258186	21.590000	1
4.858057	5.482864	-7.083506	=	2709.093506	@	281778	23.240000	1
4.858057	-7.083506	-7.083506	=	2709.093506	@	376283	29.770000	1
-7.708314	5.482864	-7.083506	=	2709.093506	@	360012	28.700000	1
-7.708314	-7.083506	-7.083506	=	2709.093506	@	275472	22.810000	1
-7.083506	-7.083506	-7.708314	=	2709.093506	@	386879	30.520000	1
-7.083506	-7.083506	-1.425128	=	2709.093506	@	324658	26.230000	1
-7.708314	-7.083506	-0.800321	=	2709.093506	@	310603	25.230000	1
4.858057	-7.083506	-0.800321	=	2709.093506	@	370392	29.380000	1
5.482864	-0.800321	4.858057	=	2709.093506	@	280616	23.160000	1
-0.800321	5.482864	-7.708314	=	2709.093506	@	374965	29.690000	1
-0.800321	-7.083506	-7.708314	=	2709.093506	@	371482	29.460000	1
-1.425128	-7.083506	-7.083506	=	2709.093506	@	370703	29.410000	1
-1.425128	-0.800321	5.482864	=	2709.093506	@	231201	19.670000	1
-1.425128	-0.800321	-0.800321	=	2709.093506	@	335781	26.990000	1
