4.858057	5.482864	5.482864	=	2709.093506	@	279256	23.230000	1
-0.800321	-1.425128	-7.083506	=	2709.093506	@	198757	17.500000	1
-0.800321	5.482864	-7.708314	=	2709.093506	@	274294	22.880000	1
-0.800321	-7.708314	-7.083506	=	2709.093506	@	335141	27.190000	1
-7.708314	5.482864	-0.800321	=	2709.093506	@	394132	31.230000	1
5.482864	-0.800321	4.858057	=	2709.093506	@	224545	19.320000	1
-7.083506	-0.800321	-7.708314	=	2709.093506	@	373047	29.830000	1
-1.425128	-0.800321	-7.083506	=	2709.093506	@	195091	17.250000	1
-7.708314	-0.800321	5.482864	=	2709.093506	@	358615	28.820000	1
-7.708314	-0.800321	-7.083506	=	2709.093506	@	393377	31.180000	1
5.482864	-7.083506	-7.708314	=	2709.093506	@	398664	31.560000	1
4.858057	-7.083506	-0.800321	=	2709.093506	@	278540	23.180000	1
-1.425128	5.482864	5.482864	=	2709.093506	@	275507	22.960000	1
5.482864	4.858057	5.482864	=	2709.093506	@	340753	27.590000	1
4.858057	5.482864	-0.800321	=	2709.093506	@	245543	20.830000	1
-0.800321	-1.425128	5.482864	=	2709.093506	@	197113	17.390000	1
5.482864	-7.708314	5.482864	=	2709.093506	@	308968	25.330000	1
-7.083506	-7.708314	5.482864	=	2709.093506	@	246287	20.880000	1
-1.425128	5.482864	-7.083506	=	2709.093506	@	321697	26.230000	1
5.482864	-7.708314	-7.083506	=	2709.093506	@	325794	26.530000	1
-7.083506	4.858057	-7.083506	=	2709.093506	@	301964	24.840000	1
-7.083506	-0.800321	4.858057	=	2709.093506	@	307985	25.260000	1
-1.425128	-0.800321	-0.800321	=	2709.093506	@	383471	30.530000	1
4.858057	-7.083506	-7.083506	=	2709.093506	@	364544	29.240000	1
