4.111207	2.193280	0.333019	=	1.000000	@	399774	67.290000	1
7.706277	7.706277	7.706277	=	1.000000	@	350845	59.330000	1
1.170089	1.170055	0.333018	=	1.000000	@	381305	64.300000	1
4.111195	0.624228	0.624227	=	1.000000	@	274352	46.950000	1
2.193280	1.170091	1.170088	=	1.000000	@	389741	65.690000	1
2.193280	0.624228	4.111207	=	1.000000	@	392090	66.070000	1
7.706277	0.624228	2.193280	=	1.000000	@	394500	66.460000	1
4.111207	7.706277	7.706277	=	1.000000	@	158921	27.970000	1
0.333019	0.624228	4.111205	=	1.000000	@	386490	65.170000	1
2.193280	7.706277	4.111207	=	1.000000	@	386428	65.160000	1
0.333018	7.706277	2.193280	=	1.000000	@	389190	65.580000	1
2.193280	4.111207	2.193280	=	1.000000	@	392516	66.100000	1
4.111207	0.333018	7.706277	=	1.000000	@	397417	66.890000	1
1.170089	0.333018	0.624229	=	1.000000	@	355614	60.090000	1
7.706277	1.170089	7.706277	=	1.000000	@	352306	59.580000	1
7.706284	0.333019	4.111205	=	1.000000	@	388995	65.570000	1
1.170089	1.170089	2.193280	=	1.000000	@	387099	65.220000	1
2.193280	7.706277	7.706277	=	1.000000	@	273861	46.910000	1
2.193280	2.193280	0.333018	=	1.000000	@	376310	63.500000	1
7.706277	7.706277	4.111207	=	1.000000	@	223150	38.590000	1
7.706277	4.111207	4.111207	=	1.000000	@	264259	45.360000	1
0.624229	0.624228	0.624228	=	1.000000	@	396593	66.760000	1
1.170090	2.193282	0.333018	=	1.000000	@	312402	53.150000	1
0.624229	0.333018	0.624228	=	1.000000	@	395549	66.610000	1
0.333019	1.170085	2.193286	=	1.000000	@	358035	60.480000	1
7.706279	2.193278	0.333018	=	1.000000	@	398005	67.000000	1
2.193280	1.170089	0.333018	=	1.000000	@	393075	66.210000	1
4.111207	4.111207	1.170089	=	1.000000	@	391419	65.950000	1
4.111232	0.333018	1.170085	=	1.000000	@	326369	55.390000	1
1.170086	1.170069	0.624218	=	1.000000	@	293802	50.160000	1
7.706277	7.706277	1.170089	=	1.000000	@	333835	56.630000	1
4.111198	0.624229	4.111211	=	1.000000	@	271400	46.520000	1
4.111207	7.706277	4.111207	=	1.000000	@	380790	64.190000	1
1.170105	0.624229	7.706284	=	1.000000	@	353739	59.810000	1
1.170089	7.706277	0.333018	=	1.000000	@	392182	66.080000	1
0.624228	0.333018	7.706275	=	1.000000	@	276467	47.340000	1
0.624228	0.624228	2.193280	=	1.000000	@	393789	66.340000	1
1.170095	4.111203	0.333018	=	1.000000	@	353787	59.820000	1
4.111207	1.170088	0.624227	=	1.000000	@	377988	63.770000	1
0.333018	2.193280	4.111207	=	1.000000	@	394699	66.480000	1
0.333019	1.170085	0.333016	=	1.000000	@	380435	64.160000	1
0.333018	2.193280	1.170089	=	1.000000	@	385907	65.060000	1
0.624228	7.706277	1.170089	=	1.000000	@	396844	66.840000	1
2.193280	4.111207	4.111207	=	1.000000	@	313192	53.270000	1
0.333018	0.333018	2.193279	=	1.000000	@	392621	66.110000	1
2.193286	1.170090	0.624230	=	1.000000	@	333637	56.620000	1
1.170089	7.706277	1.170089	=	1.000000	@	396771	66.770000	1
4.111207	1.170089	7.706277	=	1.000000	@	385866	65.060000	1
4.111196	0.333019	0.333018	=	1.000000	@	384243	64.800000	1
0.624228	7.706269	0.333018	=	1.000000	@	397530	66.900000	1
0.333018	0.333018	0.624229	=	1.000000	@	398323	67.020000	1
7.706278	1.170089	0.333018	=	1.000000	@	391257	65.940000	1
0.624228	0.333018	2.193280	=	1.000000	@	397473	66.890000	1
1.170089	1.170089	7.706277	=	1.000000	@	394087	66.360000	1
0.624228	0.624228	4.111208	=	1.000000	@	397976	67.000000	1
1.170089	4.111207	4.111207	=	1.000000	@	396465	66.750000	1
1.170089	7.706277	7.706277	=	1.000000	@	380943	64.270000	1
0.333019	2.193280	7.706277	=	1.000000	@	373259	62.990000	1
7.706277	4.111207	1.170089	=	1.000000	@	389954	65.710000	1
7.706277	1.170089	4.111207	=	1.000000	@	397275	66.880000	1
7.706287	0.624229	1.170093	=	1.000000	@	312514	53.160000	1
0.624230	1.170086	2.193284	=	1.000000	@	332581	56.410000	1
0.624228	1.170088	1.170089	=	1.000000	@	395974	66.640000	1
2.193281	0.333018	2.193280	=	1.000000	@	351973	59.490000	1
4.111207	7.706277	2.193280	=	1.000000	@	272289	46.660000	1
1.170088	0.333018	7.706276	=	1.000000	@	375819	63.400000	1
2.193280	4.111208	0.333018	=	1.000000	@	351716	59.470000	1
0.333018	4.111208	4.111208	=	1.000000	@	397274	66.880000	1
7.706277	4.111207	7.706277	=	1.000000	@	223479	38.680000	1
0.332987	4.110672	1.170086	=	1.000000	@	252858	43.520000	1
1.170087	0.333018	0.333019	=	1.000000	@	352091	59.560000	1
2.193280	0.333019	7.706273	=	1.000000	@	391562	65.970000	1
7.706277	0.333018	7.706277	=	1.000000	@	398531	67.120000	1
4.111207	4.111207	0.624228	=	1.000000	@	393754	66.330000	1
0.624228	0.624228	7.706277	=	1.000000	@	356055	60.190000	1
7.706277	7.706277	0.624228	=	1.000000	@	395203	66.580000	1
2.193280	4.111207	1.170089	=	1.000000	@	397966	66.990000	1
0.333019	0.624229	1.170093	=	1.000000	@	372630	62.870000	1
4.111207	0.624228	7.706276	=	1.000000	@	354858	59.970000	1
7.706277	0.333018	0.624228	=	1.000000	@	383672	64.680000	1
1.170090	4.111209	0.624228	=	1.000000	@	394276	66.380000	1
0.333014	0.624229	0.333017	=	1.000000	@	386506	65.170000	1
0.333019	4.111207	2.193280	=	1.000000	@	357300	60.350000	1
7.706277	4.111207	2.193280	=	1.000000	@	237404	40.920000	1
0.624229	4.111207	0.333018	=	1.000000	@	397343	66.880000	1
0.624229	2.193280	0.333019	=	1.000000	@	374883	63.250000	1
7.706277	2.193280	4.111207	=	1.000000	@	257219	44.200000	1
0.333018	4.111208	0.333018	=	1.000000	@	387405	65.310000	1
2.193280	1.170089	4.111207	=	1.000000	@	398387	67.030000	1
1.170091	4.111205	1.170085	=	1.000000	@	302527	51.570000	1
4.111207	0.333018	2.193280	=	1.000000	@	398370	67.030000	1
7.706284	1.170089	1.170089	=	1.000000	@	390671	65.830000	1
0.333018	0.333018	7.706282	=	1.000000	@	353931	59.830000	1
0.624228	2.193280	2.193280	=	1.000000	@	394888	66.490000	1
1.170089	4.111207	2.193280	=	1.000000	@	358047	60.480000	1
1.170089	0.624228	0.624227	=	1.000000	@	360752	60.910000	1
0.333014	7.706279	0.333017	=	1.000000	@	335306	56.880000	1
0.333018	0.333018	4.111207	=	1.000000	@	391251	65.940000	1
2.193280	7.706277	0.333018	=	1.000000	@	397968	66.990000	1
7.706283	0.624229	0.333018	=	1.000000	@	311642	53.020000	1
0.624228	2.193280	1.170089	=	1.000000	@	366879	61.940000	1
2.193286	0.333019	0.624226	=	1.000000	@	390436	65.810000	1
0.624228	7.706277	2.193280	=	1.000000	@	395884	66.640000	1
2.193285	0.333019	0.333018	=	1.000000	@	389996	65.710000	1
0.624228	4.111207	7.706277	=	1.000000	@	394231	66.370000	1
4.111194	0.624233	0.333018	=	1.000000	@	375406	63.360000	1
7.706277	0.624228	0.624228	=	1.000000	@	397825	66.980000	1
4.111208	2.193279	1.170089	=	1.000000	@	313919	53.400000	1
4.111207	7.706277	0.624228	=	1.000000	@	356772	60.250000	1
7.706277	1.170089	2.193280	=	1.000000	@	360831	60.980000	1
0.624229	1.170087	7.706277	=	1.000000	@	396835	66.840000	1
0.333018	2.193280	2.193280	=	1.000000	@	397873	66.990000	1
4.111207	1.170089	0.333018	=	1.000000	@	385198	64.940000	1
7.706277	2.193280	7.706277	=	1.000000	@	304401	51.850000	1
4.111207	1.170089	4.111207	=	1.000000	@	394355	66.390000	1
2.193280	1.170089	2.193280	=	1.000000	@	397525	66.900000	1
1.170089	1.170089	4.111207	=	1.000000	@	393150	66.220000	1
7.706278	1.170089	0.624228	=	1.000000	@	392092	66.070000	1
0.624228	4.111207	4.111207	=	1.000000	@	390002	65.710000	1
1.170089	7.706275	2.193280	=	1.000000	@	397829	66.980000	1
4.111207	1.170090	1.170088	=	1.000000	@	383516	64.670000	1
2.193280	0.624228	2.193280	=	1.000000	@	352716	59.610000	1
1.170088	0.333019	2.193279	=	1.000000	@	391869	65.990000	1
1.170089	0.624228	2.193280	=	1.000000	@	394301	66.380000	1
2.193280	7.706277	2.193280	=	1.000000	@	241223	41.550000	1
7.706277	4.111207	0.624228	=	1.000000	@	343014	58.070000	1
0.333018	0.624228	7.706277	=	1.000000	@	392944	66.200000	1
4.111207	1.170089	2.193280	=	1.000000	@	398177	67.010000	1
0.624228	4.111207	2.193280	=	1.000000	@	395988	66.640000	1
0.624228	2.193280	4.111207	=	1.000000	@	397241	66.870000	1
2.193280	4.111207	0.624228	=	1.000000	@	395052	66.510000	1
0.333019	0.333019	1.170089	=	1.000000	@	392011	66.060000	1
7.706277	4.111208	0.333018	=	1.000000	@	398237	67.020000	1
2.193281	0.624229	1.170089	=	1.000000	@	397264	66.870000	1
0.333018	7.706277	7.706277	=	1.000000	@	396146	66.720000	1
2.193280	2.193280	7.706277	=	1.000000	@	239873	41.310000	1
0.624228	1.170089	4.111203	=	1.000000	@	397542	66.900000	1
1.170089	4.111207	7.706277	=	1.000000	@	386242	65.090000	1
2.193280	7.706277	1.170089	=	1.000000	@	396522	66.750000	1
2.193280	2.193280	2.193280	=	1.000000	@	391115	65.870000	1
1.170089	0.624230	4.111207	=	1.000000	@	369983	62.460000	1
0.624228	7.706277	0.624228	=	1.000000	@	378556	63.880000	1
4.111207	0.624228	2.193280	=	1.000000	@	398251	67.020000	1
0.624229	0.333019	0.333018	=	1.000000	@	355669	60.100000	1
4.111207	4.111207	2.193280	=	1.000000	@	339124	57.440000	1
1.170089	2.193280	2.193280	=	1.000000	@	390790	65.840000	1
7.706277	7.706277	0.333018	=	1.000000	@	392238	66.080000	1
2.193280	0.624228	0.624228	=	1.000000	@	396864	66.840000	1
4.111207	2.193280	2.193280	=	1.000000	@	299103	50.970000	1
