0.333018	4.111204	0.333019	=	1.000000	@	398093	68.130000	1
1.170089	4.111207	2.193280	=	1.000000	@	351133	60.330000	1
2.193280	0.624228	1.170090	=	1.000000	@	348136	59.890000	1
4.111207	7.706277	0.624228	=	1.000000	@	352422	60.570000	1
0.624228	2.193281	0.624228	=	1.000000	@	373444	64.050000	1
0.624228	1.170089	2.193281	=	1.000000	@	260876	45.290000	1
0.624228	2.193280	4.111207	=	1.000000	@	399904	68.410000	1
0.333018	0.333018	2.193280	=	1.000000	@	309789	53.470000	1
1.170089	0.624229	4.111207	=	1.000000	@	399143	68.280000	1
7.706277	0.333018	0.624228	=	1.000000	@	346749	59.640000	1
4.111207	0.333018	0.624228	=	1.000000	@	398422	68.220000	1
1.170084	4.111222	0.624242	=	1.000000	@	269131	46.630000	1
1.170089	2.193279	1.170089	=	1.000000	@	347621	59.780000	1
7.706277	7.706277	1.170089	=	1.000000	@	386136	66.160000	1
0.333018	1.170089	7.706276	=	1.000000	@	350823	60.310000	1
0.333018	7.706277	7.706277	=	1.000000	@	399643	68.390000	1
0.624228	7.706277	7.706277	=	1.000000	@	397928	68.120000	1
2.193280	2.193280	2.193280	=	1.000000	@	310389	53.520000	1
2.193280	0.333018	2.193280	=	1.000000	@	305319	52.710000	1
1.170089	0.624228	1.170089	=	1.000000	@	351348	60.420000	1
7.706277	0.624228	4.111207	=	1.000000	@	399741	68.400000	1
0.333018	4.111207	7.706277	=	1.000000	@	399445	68.370000	1
0.333019	2.193284	0.624227	=	1.000000	@	351498	60.430000	1
2.193280	4.111207	2.193280	=	1.000000	@	383931	65.780000	1
1.170089	2.193280	4.111207	=	1.000000	@	345630	59.480000	1
4.111207	4.111207	0.333018	=	1.000000	@	390240	66.830000	1
4.111208	0.333018	0.333018	=	1.000000	@	392937	67.310000	1
2.193280	2.193280	4.111207	=	1.000000	@	286750	49.630000	1
0.333018	0.624229	0.333018	=	1.000000	@	352101	60.540000	1
7.706279	0.624229	0.624229	=	1.000000	@	386541	66.260000	1
0.624228	0.333019	2.193271	=	1.000000	@	375630	64.430000	1
2.193280	7.706277	2.193280	=	1.000000	@	342288	58.880000	1
1.170090	0.333018	0.624229	=	1.000000	@	372971	64.010000	1
2.193280	0.333018	4.111207	=	1.000000	@	391051	66.960000	1
4.111207	2.193280	1.170089	=	1.000000	@	342978	59.000000	1
0.333018	1.170090	0.624228	=	1.000000	@	349723	60.150000	1
7.706277	7.706277	7.706277	=	1.000000	@	339049	58.350000	1
0.333018	0.624229	0.624228	=	1.000000	@	359696	61.780000	1
2.193280	0.333018	1.170089	=	1.000000	@	352677	60.590000	1
7.706277	4.111207	1.170089	=	1.000000	@	393506	67.360000	1
4.111207	7.706277	7.706277	=	1.000000	@	244608	42.540000	1
2.193280	2.193280	1.170089	=	1.000000	@	395479	67.720000	1
7.706277	1.170089	7.706277	=	1.000000	@	263997	45.740000	1
0.624229	4.111212	0.624229	=	1.000000	@	375176	64.330000	1
0.624228	2.193280	0.333018	=	1.000000	@	396916	67.970000	1
1.170089	4.111207	7.706277	=	1.000000	@	333750	57.500000	1
4.111206	1.170086	0.333018	=	1.000000	@	353110	60.690000	1
0.333019	1.170089	4.111207	=	1.000000	@	340820	58.690000	1
1.170089	0.333018	4.111207	=	1.000000	@	399254	68.360000	1
0.624228	0.333017	4.111202	=	1.000000	@	397455	68.010000	1
0.624228	1.170089	7.706277	=	1.000000	@	344795	59.280000	1
0.333018	4.111175	0.624228	=	1.000000	@	350914	60.320000	1
0.624229	4.111207	2.193280	=	1.000000	@	351508	60.430000	1
0.624228	4.111207	1.170089	=	1.000000	@	375871	64.450000	1
2.193280	4.111207	0.624229	=	1.000000	@	387024	66.300000	1
1.170084	1.170086	4.111206	=	1.000000	@	392584	67.220000	1
4.111207	7.706278	0.333018	=	1.000000	@	394405	67.560000	1
4.111206	0.333018	1.170089	=	1.000000	@	352646	60.590000	1
0.624228	4.111207	4.111207	=	1.000000	@	399822	68.400000	1
1.170089	4.111207	1.170089	=	1.000000	@	350043	60.180000	1
1.170084	1.170086	0.333017	=	1.000000	@	342833	58.990000	1
0.333018	4.111207	4.111207	=	1.000000	@	383925	65.780000	1
1.170089	0.333018	2.193280	=	1.000000	@	337320	58.060000	1
2.193280	4.111207	1.170089	=	1.000000	@	369717	63.480000	1
4.111207	1.170089	2.193280	=	1.000000	@	397900	68.110000	1
1.170089	1.170089	7.706277	=	1.000000	@	341620	58.820000	1
4.111207	2.193280	2.193280	=	1.000000	@	333159	57.390000	1
0.624228	7.706287	0.624229	=	1.000000	@	348329	59.900000	1
0.624229	0.333018	7.706279	=	1.000000	@	379591	65.100000	1
0.624229	1.170089	1.170089	=	1.000000	@	377637	64.800000	1
1.170089	0.333018	1.170089	=	1.000000	@	353042	60.690000	1
2.193280	1.170089	2.193280	=	1.000000	@	307092	52.990000	1
7.706277	0.624228	7.706277	=	1.000000	@	399987	68.420000	1
0.333018	2.193280	7.706278	=	1.000000	@	398644	68.240000	1
7.706277	0.624228	2.193280	=	1.000000	@	397964	68.120000	1
7.706277	0.624228	0.333019	=	1.000000	@	357915	61.510000	1
0.624228	7.706277	1.170088	=	1.000000	@	325928	56.190000	1
7.706277	7.706277	2.193280	=	1.000000	@	251099	43.610000	1
7.706277	2.193280	2.193280	=	1.000000	@	392362	67.200000	1
2.193280	4.111207	7.706277	=	1.000000	@	349565	60.070000	1
7.706277	0.624228	1.170089	=	1.000000	@	398991	68.270000	1
2.193280	2.193279	0.624229	=	1.000000	@	385424	66.040000	1
2.193280	1.170089	7.706277	=	1.000000	@	396318	67.850000	1
0.333018	7.706276	2.193280	=	1.000000	@	395584	67.730000	1
2.193280	7.706277	4.111207	=	1.000000	@	326981	56.350000	1
1.170089	2.193280	0.333018	=	1.000000	@	399404	68.370000	1
4.111207	4.111207	0.624228	=	1.000000	@	397114	67.980000	1
2.193280	0.333018	7.706276	=	1.000000	@	395636	67.730000	1
1.170089	0.624228	7.706277	=	1.000000	@	393226	67.340000	1
4.111207	4.111207	1.170089	=	1.000000	@	303729	52.440000	1
4.111204	0.624228	0.333018	=	1.000000	@	376791	64.600000	1
7.706277	7.706277	0.624228	=	1.000000	@	396449	67.860000	1
0.333019	1.170089	1.170089	=	1.000000	@	339274	58.430000	1
4.111207	7.706277	1.170089	=	1.000000	@	334744	57.650000	1
4.111207	0.333018	7.706277	=	1.000000	@	398897	68.260000	1
0.624228	0.624228	7.706279	=	1.000000	@	398817	68.250000	1
7.706277	2.193280	0.624228	=	1.000000	@	399341	68.360000	1
4.111207	0.624228	0.624228	=	1.000000	@	395173	67.630000	1
4.111207	4.111207	2.193280	=	1.000000	@	267826	46.390000	1
4.111207	4.111207	7.706277	=	1.000000	@	260390	45.180000	1
4.111207	2.193280	7.706277	=	1.000000	@	218717	38.240000	1
7.706277	0.333018	7.706277	=	1.000000	@	387915	66.440000	1
1.170089	7.706276	0.624228	=	1.000000	@	395770	67.740000	1
2.193280	0.624228	0.624228	=	1.000000	@	363317	62.420000	1
1.170089	0.333018	7.706277	=	1.000000	@	347675	59.780000	1
2.193282	1.170089	1.170089	=	1.000000	@	353412	60.720000	1
1.170089	0.333018	0.333018	=	1.000000	@	399346	68.360000	1
4.111207	0.333018	2.193280	=	1.000000	@	396560	67.870000	1
7.706276	2.193280	1.170089	=	1.000000	@	348816	60.010000	1
4.111192	1.170086	0.624223	=	1.000000	@	343518	59.110000	1
0.333019	1.170084	0.333018	=	1.000000	@	289110	50.030000	1
0.333018	0.333018	1.170089	=	1.000000	@	312646	53.940000	1
1.170089	7.706278	2.193280	=	1.000000	@	397594	68.020000	1
0.624228	7.706277	4.111207	=	1.000000	@	399489	68.380000	1
0.624231	1.170105	0.624222	=	1.000000	@	351790	60.450000	1
0.624228	0.624228	1.170089	=	1.000000	@	399409	68.370000	1
4.111207	2.193280	0.624229	=	1.000000	@	393117	67.330000	1
7.706277	1.170089	1.170089	=	1.000000	@	397136	67.980000	1
0.624228	2.193280	7.706275	=	1.000000	@	398754	68.250000	1
4.111208	0.333018	4.111207	=	1.000000	@	390772	66.940000	1
2.193280	0.624228	4.111207	=	1.000000	@	394610	67.580000	1
7.706277	0.333018	0.333018	=	1.000000	@	347850	59.800000	1
0.624228	0.624228	2.193280	=	1.000000	@	395918	67.750000	1
0.624229	7.706276	2.193280	=	1.000000	@	391452	67.060000	1
2.193280	0.333018	0.333018	=	1.000000	@	388624	66.560000	1
4.111207	1.170089	7.706277	=	1.000000	@	398797	68.250000	1
0.624228	1.170089	4.111206	=	1.000000	@	343107	59.010000	1
0.333019	0.624229	2.193280	=	1.000000	@	343043	59.010000	1
0.333019	0.624228	7.706277	=	1.000000	@	348820	60.010000	1
0.333018	7.706277	1.170089	=	1.000000	@	396039	67.830000	1
7.706277	2.193280	4.111207	=	1.000000	@	254053	44.120000	1
4.111207	4.111207	4.111207	=	1.000000	@	181297	31.880000	1
0.333018	0.333018	7.706277	=	1.000000	@	396502	67.870000	1
1.170089	1.170068	1.170089	=	1.000000	@	366034	62.840000	1
0.624228	4.111207	7.706277	=	1.000000	@	396259	67.850000	1
0.624228	7.706277	0.333018	=	1.000000	@	345765	59.500000	1
2.193280	0.333018	0.624229	=	1.000000	@	353972	60.840000	1
0.333018	2.193280	4.111207	=	1.000000	@	396979	67.970000	1
7.706277	1.170089	2.193280	=	1.000000	@	395320	67.700000	1
0.624228	0.333018	0.624228	=	1.000000	@	395406	67.710000	1
0.333018	0.333018	4.111207	=	1.000000	@	398443	68.220000	1
4.111207	2.193280	4.111207	=	1.000000	@	253845	44.100000	1
4.111207	2.193280	0.333018	=	1.000000	@	352549	60.580000	1
2.193281	1.170088	4.111210	=	1.000000	@	261081	45.300000	1
2.193280	2.193280	7.706277	=	1.000000	@	265409	45.990000	1
1.170089	7.706277	4.111207	=	1.000000	@	368388	63.240000	1
0.624229	0.333018	0.333018	=	1.000000	@	398600	68.240000	1
7.706277	1.170089	4.111207	=	1.000000	@	394055	67.470000	1
2.193280	1.170089	0.624228	=	1.000000	@	397370	68.000000	1
1.170089	0.624228	0.333016	=	1.000000	@	379336	65.070000	1
1.170089	0.624229	2.193280	=	1.000000	@	348505	59.920000	1
0.333018	0.624229	4.111207	=	1.000000	@	340652	58.610000	1
4.111207	0.624228	7.706277	=	1.000000	@	398500	68.230000	1
0.333018	2.193280	0.333019	=	1.000000	@	388244	66.530000	1
1.170089	4.111207	4.111207	=	1.000000	@	396069	67.830000	1
4.111208	0.624228	1.170089	=	1.000000	@	399156	68.280000	1
1.170089	4.111207	0.333018	=	1.000000	@	386463	66.250000	1
0.333019	2.193281	1.170088	=	1.000000	@	399565	68.380000	1
1.170090	2.193284	0.624229	=	1.000000	@	385316	66.030000	1
7.706277	4.111207	2.193280	=	1.000000	@	305761	52.810000	1
1.170084	1.170086	0.624228	=	1.000000	@	370270	63.520000	1
1.170089	7.706277	0.333018	=	1.000000	@	397004	67.970000	1
0.624228	1.170089	0.333018	=	1.000000	@	310052	53.500000	1
2.193280	7.706277	7.706277	=	1.000000	@	222089	38.780000	1
0.624230	2.193284	1.170084	=	1.000000	@	315947	54.480000	1
0.624228	0.333017	1.170094	=	1.000000	@	316800	54.630000	1
2.193280	0.624228	2.193280	=	1.000000	@	314339	54.210000	1
4.111207	7.706277	4.111207	=	1.000000	@	260605	45.200000	1
4.111207	7.706277	2.193280	=	1.000000	@	174137	30.670000	1
0.333018	7.706283	0.624228	=	1.000000	@	398896	68.260000	1
1.170084	0.624228	0.624227	=	1.000000	@	334882	57.660000	1
2.193280	0.624228	7.706279	=	1.000000	@	398895	68.260000	1
2.193280	2.193280	0.333018	=	1.000000	@	291836	50.450000	1
7.706277	0.333018	2.193280	=	1.000000	@	399016	68.270000	1
1.170089	2.193280	2.193280	=	1.000000	@	307923	53.120000	1
