5.482864	-7.708314	-7.083506	=	2709.093506	@	244083	20.330000	1
-7.083506	-1.425128	-0.800321	=	2709.093506	@	301332	24.320000	1
5.482864	-7.083506	-1.425128	=	2709.093506	@	309251	24.860000	1
4.858057	5.482864	5.482864	=	2709.093506	@	289363	23.460000	1
-7.708314	5.482864	-0.800321	=	2709.093506	@	294124	23.800000	1
-1.425128	-7.083506	-7.083506	=	2709.093506	@	342369	27.080000	1
-7.083506	-0.800321	-1.425128	=	2709.093506	@	250847	20.800000	1
-1.425128	-0.800321	-7.083506	=	2709.093506	@	227127	19.120000	1
5.482864	5.482864	-1.425128	=	2709.093506	@	355160	27.950000	1
-0.800321	4.858057	5.482864	=	2709.093506	@	290297	23.520000	1
5.482864	5.482864	4.858057	=	2709.093506	@	219821	18.610000	1
5.482864	-7.083506	4.858057	=	2709.093506	@	189650	16.470000	1
-7.083506	-7.708314	-7.083506	=	2709.093506	@	315008	25.230000	1
4.858057	-7.083506	-7.083506	=	2709.093506	@	226715	19.090000	1
-7.708314	-7.083506	-0.800321	=	2709.093506	@	297968	24.070000	1
-0.800321	-7.083506	-1.425128	=	2709.093506	@	289228	23.460000	1
-0.800321	5.482864	4.858057	=	2709.093506	@	285988	23.240000	1
-1.425128	-0.800321	5.482864	=	2709.093506	@	333495	26.460000	1
-7.083506	-7.708314	5.482864	=	2709.093506	@	361864	28.380000	1
-1.425128	5.482864	5.482864	=	2709.093506	@	287412	23.330000	1
4.858057	-7.083506	-0.800321	=	2709.093506	@	261581	21.540000	1
-0.800321	4.858057	-7.083506	=	2709.093506	@	386460	30.090000	1
5.482864	-0.800321	4.858057	=	2709.093506	@	278445	22.740000	1
-0.800321	-0.800321	-7.708314	=	2709.093506	@	290354	23.520000	1
5.482864	-7.708314	5.482864	=	2709.093506	@	393038	30.500000	1
5.482864	-7.083506	-7.708314	=	2709.093506	@	288130	23.380000	1
-7.083506	-7.083506	4.858057	=	2709.093506	@	354464	27.910000	1
-0.800321	-7.083506	-7.708314	=	2709.093506	@	257810	21.280000	1
-0.800321	-7.083506	4.858057	=	2709.093506	@	313523	25.130000	1
-7.083506	-0.800321	-7.708314	=	2709.093506	@	317101	25.370000	1
5.482864	5.482864	-7.708314	=	2709.093506	@	341452	27.020000	1
-7.083506	4.858057	5.482864	=	2709.093506	@	300705	24.270000	1
4.858057	-7.083506	5.482864	=	2709.093506	@	256125	21.170000	1
-7.708314	-0.800321	5.482864	=	2709.093506	@	283610	23.090000	1
