2.193283	0.624229	0.624229	=	1.000000	@	287471	49.390000	1
0.624228	0.624232	1.170091	=	1.000000	@	399707	67.850000	1
0.624228	7.706277	7.706277	=	1.000000	@	399806	67.860000	1
1.170089	7.706277	0.333018	=	1.000000	@	367053	62.550000	1
2.193280	1.170089	7.706277	=	1.000000	@	391029	66.450000	1
2.193280	0.624228	7.706268	=	1.000000	@	370038	63.050000	1
4.111207	2.193280	7.706277	=	1.000000	@	357741	61.090000	1
1.170089	4.111207	2.193280	=	1.000000	@	392734	66.710000	1
1.170089	0.624229	0.333019	=	1.000000	@	372233	63.420000	1
7.706278	2.193280	0.333018	=	1.000000	@	368946	62.900000	1
1.170089	7.706277	1.170089	=	1.000000	@	364097	62.120000	1
2.193280	4.111207	1.170089	=	1.000000	@	375682	63.960000	1
1.170089	7.706277	4.111207	=	1.000000	@	398024	67.590000	1
1.170089	4.111207	4.111207	=	1.000000	@	375219	63.920000	1
7.706277	2.193280	1.170089	=	1.000000	@	374985	63.840000	1
0.624228	0.624228	7.706277	=	1.000000	@	374116	63.700000	1
1.170089	1.170089	1.170089	=	1.000000	@	399850	67.860000	1
0.624227	2.193280	0.333018	=	1.000000	@	382805	65.140000	1
1.170089	0.624229	1.170089	=	1.000000	@	357261	60.990000	1
7.706278	0.624228	0.333018	=	1.000000	@	393205	66.810000	1
0.333018	4.111207	4.111207	=	1.000000	@	374083	63.700000	1
2.193279	2.193279	2.193283	=	1.000000	@	395509	67.190000	1
1.170089	0.624229	2.193280	=	1.000000	@	328690	56.250000	1
4.111210	2.193279	0.333018	=	1.000000	@	398493	67.690000	1
7.706277	1.170089	0.333018	=	1.000000	@	370788	63.180000	1
2.193280	7.706277	7.706277	=	1.000000	@	265728	45.790000	1
0.624229	0.333018	1.170087	=	1.000000	@	328136	56.200000	1
1.170089	2.193280	1.170089	=	1.000000	@	368681	62.810000	1
2.193280	2.193280	0.624228	=	1.000000	@	352377	60.190000	1
2.193280	0.333018	4.111209	=	1.000000	@	338827	57.950000	1
0.624229	4.111207	0.624228	=	1.000000	@	369848	63.030000	1
0.624228	0.333018	2.193280	=	1.000000	@	375892	63.970000	1
2.193280	0.624228	4.111208	=	1.000000	@	374749	63.820000	1
0.624228	7.706277	1.170089	=	1.000000	@	399604	67.840000	1
1.170089	4.111207	7.706277	=	1.000000	@	392793	66.720000	1
4.111207	7.706277	1.170089	=	1.000000	@	375688	63.960000	1
0.624228	2.193280	1.170089	=	1.000000	@	387664	65.920000	1
7.706277	2.193280	0.624228	=	1.000000	@	383597	65.270000	1
7.706277	4.111207	4.111207	=	1.000000	@	311366	53.430000	1
4.111207	0.624228	2.193280	=	1.000000	@	370656	63.160000	1
0.624229	0.333018	0.624228	=	1.000000	@	396340	67.320000	1
1.170089	4.111207	0.624228	=	1.000000	@	360921	61.610000	1
1.170089	1.170088	2.193280	=	1.000000	@	386778	65.780000	1
2.193280	7.706277	4.111207	=	1.000000	@	324358	55.570000	1
0.624272	0.333019	0.333018	=	1.000000	@	338591	57.940000	1
0.624228	0.624228	4.111205	=	1.000000	@	291009	49.940000	1
7.706277	4.111207	2.193280	=	1.000000	@	240741	41.530000	1
1.170089	2.193280	7.706277	=	1.000000	@	368703	62.810000	1
4.111207	4.111207	0.333018	=	1.000000	@	382792	65.140000	1
2.193280	2.193280	0.333018	=	1.000000	@	398195	67.600000	1
0.333018	0.624229	2.193280	=	1.000000	@	345978	59.140000	1
0.333018	0.333018	2.193280	=	1.000000	@	395550	67.190000	1
7.706277	7.706277	1.170089	=	1.000000	@	331152	56.650000	1
0.333018	1.170089	4.111207	=	1.000000	@	393975	66.940000	1
1.170089	0.624228	7.706268	=	1.000000	@	392438	66.690000	1
1.170090	0.624228	4.111207	=	1.000000	@	309483	53.060000	1
7.706278	4.111207	0.333018	=	1.000000	@	396636	67.350000	1
7.706277	7.706277	2.193280	=	1.000000	@	196933	34.310000	1
7.706277	0.333018	2.193280	=	1.000000	@	329478	56.380000	1
0.333017	2.193280	0.624228	=	1.000000	@	389693	66.280000	1
0.333018	7.706278	4.111208	=	1.000000	@	370619	63.160000	1
0.333018	4.111207	2.193280	=	1.000000	@	380173	64.730000	1
4.111207	1.170089	4.111207	=	1.000000	@	327179	55.990000	1
7.706277	0.624229	0.624229	=	1.000000	@	394334	66.970000	1
2.193283	0.333019	0.333018	=	1.000000	@	353791	60.440000	1
1.170089	1.170089	7.706277	=	1.000000	@	389844	66.290000	1
0.333018	4.111207	0.624228	=	1.000000	@	392534	66.700000	1
7.706277	0.624228	2.193280	=	1.000000	@	399223	67.810000	1
0.624228	0.624228	2.193281	=	1.000000	@	327809	56.110000	1
7.706277	0.333018	7.706277	=	1.000000	@	372417	63.440000	1
0.333018	1.170089	7.706277	=	1.000000	@	390683	66.420000	1
1.170089	2.193280	0.624228	=	1.000000	@	375379	63.930000	1
0.624228	2.193280	7.706277	=	1.000000	@	373408	63.580000	1
0.624228	7.706277	4.111207	=	1.000000	@	398077	67.590000	1
0.624229	1.170089	2.193282	=	1.000000	@	287285	49.380000	1
2.193280	0.333018	7.706277	=	1.000000	@	368427	62.790000	1
4.111208	1.170090	1.170089	=	1.000000	@	374763	63.820000	1
0.333017	0.624232	7.706172	=	1.000000	@	289077	49.650000	1
0.333017	0.333018	7.706304	=	1.000000	@	394105	66.950000	1
7.706277	0.333018	0.333018	=	1.000000	@	379552	64.620000	1
2.193280	4.111207	0.333018	=	1.000000	@	399653	67.850000	1
4.111207	4.111207	2.193280	=	1.000000	@	269099	46.340000	1
0.624228	2.193280	2.193280	=	1.000000	@	387707	65.920000	1
0.624228	1.170089	7.706277	=	1.000000	@	374047	63.700000	1
1.170091	1.170089	0.332977	=	1.000000	@	250700	43.250000	1
0.333018	0.333019	0.333018	=	1.000000	@	371459	63.300000	1
0.624229	4.111207	4.111207	=	1.000000	@	397142	67.450000	1
4.111207	0.624228	0.624228	=	1.000000	@	372808	63.530000	1
1.170089	4.111207	1.170089	=	1.000000	@	367787	62.670000	1
7.706277	1.170089	7.706277	=	1.000000	@	371867	63.330000	1
4.111207	1.170089	2.193280	=	1.000000	@	399486	67.830000	1
0.624228	0.624229	0.333018	=	1.000000	@	391994	66.590000	1
1.170089	7.706277	0.624228	=	1.000000	@	399894	67.870000	1
1.170089	4.111208	0.333019	=	1.000000	@	375079	63.840000	1
0.333019	4.111207	1.170089	=	1.000000	@	375347	63.930000	1
7.706277	7.706277	0.624228	=	1.000000	@	369786	63.030000	1
1.170089	0.333018	2.193280	=	1.000000	@	387661	65.920000	1
1.170089	2.193285	0.333019	=	1.000000	@	287879	49.430000	1
4.111207	2.193280	4.111207	=	1.000000	@	289745	49.770000	1
7.706271	0.333018	1.170089	=	1.000000	@	375818	63.970000	1
0.624228	1.170089	0.333018	=	1.000000	@	368605	62.810000	1
0.333017	0.624227	0.624228	=	1.000000	@	329798	56.470000	1
0.333018	1.170089	0.624228	=	1.000000	@	328198	56.210000	1
2.193280	1.170089	2.193280	=	1.000000	@	395829	67.220000	1
7.706277	0.333018	4.111207	=	1.000000	@	397091	67.450000	1
0.333018	1.170089	2.193279	=	1.000000	@	399270	67.820000	1
2.193280	1.170089	4.111207	=	1.000000	@	397787	67.570000	1
1.170089	7.706277	7.706277	=	1.000000	@	290218	49.810000	1
7.706277	1.170089	2.193280	=	1.000000	@	387575	65.910000	1
0.624236	1.170089	0.624228	=	1.000000	@	370235	63.070000	1
1.170089	1.170089	4.111207	=	1.000000	@	321259	55.040000	1
0.624229	7.706282	0.624228	=	1.000000	@	397145	67.450000	1
2.193292	1.170088	0.333018	=	1.000000	@	372641	63.460000	1
4.111206	0.333018	0.333018	=	1.000000	@	399253	67.820000	1
4.111207	2.193280	1.170089	=	1.000000	@	288499	49.540000	1
0.333018	1.170088	1.170089	=	1.000000	@	395620	67.200000	1
0.624247	0.333017	7.706254	=	1.000000	@	284258	48.860000	1
4.111206	1.170088	0.333018	=	1.000000	@	397770	67.570000	1
2.193280	2.193280	1.170089	=	1.000000	@	374496	63.800000	1
0.333018	7.706277	2.193280	=	1.000000	@	386980	65.800000	1
0.624228	4.111207	0.333018	=	1.000000	@	375589	63.950000	1
2.193280	2.193280	4.111207	=	1.000000	@	270148	46.500000	1
4.111207	4.111207	4.111207	=	1.000000	@	273192	47.010000	1
0.333018	1.170087	0.333019	=	1.000000	@	359232	61.340000	1
0.624228	4.111207	2.193280	=	1.000000	@	376173	64.070000	1
0.333018	4.111206	0.333018	=	1.000000	@	373334	63.570000	1
2.193280	4.111207	4.111207	=	1.000000	@	274689	47.280000	1
4.111207	7.706277	7.706277	=	1.000000	@	201292	35.000000	1
0.624236	0.333019	4.111210	=	1.000000	@	359192	61.270000	1
2.193280	1.170089	0.624228	=	1.000000	@	399835	67.860000	1
0.624228	2.193280	4.111207	=	1.000000	@	399510	67.840000	1
7.706277	4.111207	1.170089	=	1.000000	@	319918	54.800000	1
2.193280	7.706277	2.193280	=	1.000000	@	271830	46.770000	1
7.706277	4.111207	7.706277	=	1.000000	@	199289	34.700000	1
4.111206	0.333019	4.111207	=	1.000000	@	398490	67.690000	1
1.170090	0.333018	7.706267	=	1.000000	@	326142	55.840000	1
7.706277	1.170089	4.111207	=	1.000000	@	278204	47.830000	1
7.706289	0.333018	0.624229	=	1.000000	@	341217	58.350000	1
1.170089	0.333018	1.170090	=	1.000000	@	375133	63.850000	1
0.333019	0.624228	1.170089	=	1.000000	@	347184	59.310000	1
2.193280	0.624228	2.193280	=	1.000000	@	396173	67.310000	1
0.333018	2.193277	2.193278	=	1.000000	@	373810	63.680000	1
2.193279	0.333018	0.624228	=	1.000000	@	373296	63.570000	1
0.333018	0.624228	4.111207	=	1.000000	@	398937	67.730000	1
4.111207	7.706277	0.624228	=	1.000000	@	372666	63.460000	1
0.333018	7.706276	0.624228	=	1.000000	@	371014	63.200000	1
7.706277	2.193280	2.193280	=	1.000000	@	307119	52.660000	1
0.624229	7.706254	0.333018	=	1.000000	@	287589	49.400000	1
4.111207	7.706277	2.193280	=	1.000000	@	326299	55.860000	1
0.624229	1.170089	4.111207	=	1.000000	@	392375	66.680000	1
0.624228	7.706278	2.193280	=	1.000000	@	399843	67.860000	1
2.193280	1.170089	1.170089	=	1.000000	@	375602	63.950000	1
0.333018	7.706277	1.170089	=	1.000000	@	374876	63.830000	1
2.193281	0.333018	2.193280	=	1.000000	@	397689	67.560000	1
0.333018	7.706278	7.706277	=	1.000000	@	399780	67.860000	1
