1.170089	2.193280	1.170089	=	1.000000	@	389835	66.080000	1
0.624228	0.624228	1.170089	=	1.000000	@	375618	63.780000	1
2.193280	0.624228	1.170089	=	1.000000	@	339747	57.910000	1
0.333019	0.333018	0.624228	=	1.000000	@	367663	62.490000	1
2.193280	0.333018	7.706286	=	1.000000	@	334128	57.000000	1
1.170089	4.111207	0.624228	=	1.000000	@	390170	66.110000	1
2.193280	7.706277	4.111207	=	1.000000	@	377320	64.040000	1
1.170089	0.624228	7.706277	=	1.000000	@	384251	65.180000	1
0.333018	4.111207	0.624228	=	1.000000	@	375978	63.810000	1
0.333018	0.624228	1.170088	=	1.000000	@	339754	57.910000	1
7.706277	0.624228	7.706277	=	1.000000	@	390123	66.110000	1
7.706277	0.333018	7.706277	=	1.000000	@	390240	66.120000	1
0.333018	4.111207	7.706277	=	1.000000	@	386822	65.580000	1
0.624228	0.333018	0.333018	=	1.000000	@	356800	60.710000	1
4.111207	2.193280	2.193280	=	1.000000	@	336686	57.400000	1
7.706277	1.170089	2.193280	=	1.000000	@	388165	65.820000	1
0.624228	4.111207	0.333018	=	1.000000	@	385534	65.350000	1
1.170089	7.706277	4.111207	=	1.000000	@	328334	56.060000	1
0.624228	0.624228	7.706280	=	1.000000	@	288220	49.420000	1
7.706277	4.111207	7.706277	=	1.000000	@	333526	56.880000	1
2.193280	7.706277	7.706277	=	1.000000	@	251314	43.270000	1
1.170089	0.333019	2.193280	=	1.000000	@	399639	67.690000	1
0.333018	7.706277	2.193280	=	1.000000	@	389799	66.080000	1
4.111207	7.706277	4.111207	=	1.000000	@	369853	62.860000	1
2.193280	1.170089	0.333018	=	1.000000	@	399667	67.690000	1
4.111207	7.706277	0.624228	=	1.000000	@	390429	66.200000	1
7.706277	4.111207	0.333018	=	1.000000	@	389077	65.960000	1
7.706276	0.333018	4.111207	=	1.000000	@	389540	66.000000	1
2.193280	7.706277	0.624228	=	1.000000	@	381994	64.810000	1
0.624227	0.333018	0.624229	=	1.000000	@	338166	57.660000	1
0.333018	7.706277	4.111207	=	1.000000	@	395936	67.050000	1
2.193280	7.706275	0.333018	=	1.000000	@	376541	63.920000	1
2.193280	2.193280	2.193280	=	1.000000	@	390998	66.240000	1
1.170089	1.170089	4.111207	=	1.000000	@	387661	65.720000	1
4.111207	2.193280	0.333018	=	1.000000	@	334138	57.000000	1
4.111207	2.193280	1.170089	=	1.000000	@	383094	64.960000	1
4.111207	7.706277	7.706277	=	1.000000	@	211335	36.620000	1
0.333018	0.333018	2.193281	=	1.000000	@	334706	57.110000	1
4.111207	7.706277	1.170089	=	1.000000	@	328393	56.060000	1
0.333018	4.111207	4.111207	=	1.000000	@	399936	67.710000	1
7.706277	2.193280	2.193280	=	1.000000	@	367972	62.520000	1
0.333018	0.333018	7.706278	=	1.000000	@	395082	66.920000	1
1.170089	0.333018	4.111207	=	1.000000	@	371774	63.140000	1
2.193280	4.111207	2.193280	=	1.000000	@	372407	63.260000	1
0.624229	1.170080	1.170100	=	1.000000	@	339200	57.810000	1
7.706277	1.170089	4.111207	=	1.000000	@	386214	65.470000	1
0.624228	0.624228	0.333020	=	1.000000	@	383618	65.070000	1
4.111207	1.170089	1.170089	=	1.000000	@	389133	65.960000	1
1.170088	0.624230	0.333019	=	1.000000	@	333423	56.880000	1
2.193280	1.170089	0.624228	=	1.000000	@	385373	65.340000	1
7.706276	0.333018	1.170089	=	1.000000	@	383940	65.090000	1
0.333018	2.193280	0.333018	=	1.000000	@	377931	64.150000	1
4.111062	0.333018	2.193307	=	1.000000	@	243506	41.960000	1
1.170089	7.706277	0.333018	=	1.000000	@	376290	63.890000	1
0.624228	0.624228	0.624228	=	1.000000	@	387239	65.680000	1
4.111207	0.624228	1.170089	=	1.000000	@	390542	66.200000	1
2.193280	2.193280	0.624229	=	1.000000	@	376296	63.890000	1
7.706277	7.706277	0.624228	=	1.000000	@	388464	65.850000	1
1.170089	2.193280	0.333018	=	1.000000	@	388214	65.830000	1
1.170092	0.333019	0.333018	=	1.000000	@	343253	58.550000	1
0.624228	2.193280	2.193280	=	1.000000	@	335379	57.230000	1
0.624230	0.333017	2.193263	=	1.000000	@	337797	57.620000	1
0.333018	1.170089	2.193280	=	1.000000	@	390172	66.110000	1
2.193280	7.706279	1.170089	=	1.000000	@	391032	66.240000	1
0.333018	7.706277	0.333018	=	1.000000	@	374642	63.630000	1
2.193280	4.111207	1.170089	=	1.000000	@	332092	56.700000	1
0.624227	2.193279	0.624228	=	1.000000	@	386282	65.470000	1
7.706277	1.170089	1.170089	=	1.000000	@	383665	65.070000	1
4.111207	4.111207	0.624228	=	1.000000	@	339336	57.880000	1
0.624228	0.624228	4.111207	=	1.000000	@	330164	56.340000	1
7.706277	0.333018	2.193281	=	1.000000	@	365559	62.130000	1
0.333018	7.706277	7.706277	=	1.000000	@	386059	65.460000	1
1.170088	0.624228	4.111207	=	1.000000	@	377636	64.130000	1
0.333018	2.193280	0.624228	=	1.000000	@	357023	60.790000	1
1.170089	4.111208	1.170089	=	1.000000	@	291413	49.950000	1
1.170089	7.706277	2.193280	=	1.000000	@	367885	62.510000	1
0.333018	0.333015	4.111207	=	1.000000	@	374478	63.620000	1
1.170089	0.624228	2.193280	=	1.000000	@	388972	65.950000	1
1.170089	0.333018	1.170087	=	1.000000	@	352759	60.050000	1
2.193280	0.624228	0.624228	=	1.000000	@	336704	57.410000	1
0.624227	1.170090	0.624229	=	1.000000	@	295849	50.660000	1
1.170089	7.706274	1.170089	=	1.000000	@	248633	42.780000	1
0.624228	7.706277	0.624228	=	1.000000	@	394112	66.770000	1
0.624228	4.111207	7.706277	=	1.000000	@	389592	66.000000	1
0.624228	2.193280	4.111207	=	1.000000	@	384650	65.210000	1
0.333018	4.111207	0.333018	=	1.000000	@	336671	57.400000	1
0.624228	0.333017	1.170088	=	1.000000	@	251173	43.190000	1
2.193280	1.170088	1.170089	=	1.000000	@	308677	52.810000	1
0.333018	2.193279	4.111207	=	1.000000	@	341823	58.300000	1
4.111229	0.624230	0.333018	=	1.000000	@	336124	57.360000	1
0.624228	7.706277	7.706277	=	1.000000	@	357898	60.920000	1
2.193280	4.111207	4.111207	=	1.000000	@	207971	36.010000	1
7.706274	2.193280	0.333018	=	1.000000	@	337308	57.520000	1
7.706277	0.624228	4.111207	=	1.000000	@	385543	65.350000	1
2.193280	2.193280	1.170089	=	1.000000	@	391021	66.240000	1
7.706277	2.193280	1.170089	=	1.000000	@	399862	67.700000	1
2.193282	0.624228	0.333018	=	1.000000	@	369139	62.740000	1
4.111207	0.624228	4.111207	=	1.000000	@	390997	66.240000	1
1.170089	2.193280	7.706277	=	1.000000	@	392757	66.530000	1
1.170087	0.624229	1.170087	=	1.000000	@	255248	43.910000	1
0.333018	7.706277	0.624228	=	1.000000	@	379083	64.310000	1
4.111208	0.624228	0.624228	=	1.000000	@	376627	63.920000	1
2.193280	2.193280	4.111207	=	1.000000	@	388849	65.940000	1
1.170090	0.333018	0.624228	=	1.000000	@	337886	57.630000	1
7.706277	1.170089	7.706277	=	1.000000	@	324670	55.440000	1
7.706277	4.111207	0.624228	=	1.000000	@	333873	56.980000	1
4.111207	2.193280	7.706277	=	1.000000	@	327929	55.960000	1
0.624228	7.706277	1.170089	=	1.000000	@	324290	55.400000	1
0.333018	0.624230	2.193281	=	1.000000	@	336306	57.370000	1
4.111207	2.193280	4.111207	=	1.000000	@	276025	47.420000	1
4.111206	1.170089	0.624228	=	1.000000	@	382173	64.820000	1
4.111207	4.111207	1.170089	=	1.000000	@	362596	61.700000	1
2.193280	0.333019	4.111207	=	1.000000	@	339334	57.880000	1
0.624228	1.170089	2.193280	=	1.000000	@	394306	66.790000	1
0.624228	1.170104	0.333014	=	1.000000	@	334481	57.090000	1
