2.193280	0.624228	4.111195	=	1.000000	@	368351	62.270000	1
2.193280	7.706278	0.333018	=	1.000000	@	396885	66.940000	1
0.333016	1.170152	0.333018	=	1.000000	@	374786	63.340000	1
1.170089	0.333018	7.706276	=	1.000000	@	396188	66.820000	1
2.193280	4.111208	0.624228	=	1.000000	@	389502	65.710000	1
0.333019	0.333013	0.333014	=	1.000000	@	346378	58.700000	1
2.193280	0.333018	2.193280	=	1.000000	@	393485	66.350000	1
0.624229	0.624229	7.706279	=	1.000000	@	366574	62.000000	1
7.706264	0.624228	0.624228	=	1.000000	@	330091	56.050000	1
4.111207	2.193280	2.193280	=	1.000000	@	248595	42.560000	1
1.170089	7.706276	1.170089	=	1.000000	@	397673	67.060000	1
4.111162	0.624230	2.193214	=	1.000000	@	228489	39.300000	1
0.333018	0.333018	1.170091	=	1.000000	@	399504	67.340000	1
1.170089	0.624229	0.333018	=	1.000000	@	368662	62.300000	1
7.706277	2.193280	7.706277	=	1.000000	@	243002	41.660000	1
0.624228	7.706277	4.111207	=	1.000000	@	394757	66.580000	1
1.170089	0.624227	0.624230	=	1.000000	@	304726	51.890000	1
2.193280	4.111207	1.170089	=	1.000000	@	326763	55.500000	1
7.706276	0.624229	1.170089	=	1.000000	@	398689	67.210000	1
0.624229	7.706218	0.624228	=	1.000000	@	327085	55.530000	1
2.193280	2.193280	4.111207	=	1.000000	@	248270	42.530000	1
0.624228	2.193280	0.333018	=	1.000000	@	368462	62.280000	1
4.111207	0.624228	0.624231	=	1.000000	@	385229	65.040000	1
0.624227	0.624230	1.170092	=	1.000000	@	361011	61.100000	1
4.111206	0.624226	1.170089	=	1.000000	@	323189	54.890000	1
1.170089	4.111208	0.624228	=	1.000000	@	399047	67.240000	1
4.111207	1.170089	2.193280	=	1.000000	@	362865	61.380000	1
4.111208	0.624229	4.111207	=	1.000000	@	381089	64.380000	1
0.333018	4.111207	2.193280	=	1.000000	@	387755	65.440000	1
0.333020	7.706225	0.333019	=	1.000000	@	352940	59.810000	1
0.624228	1.170088	2.193280	=	1.000000	@	397259	66.970000	1
7.706277	4.111207	7.706277	=	1.000000	@	159186	27.800000	1
2.193280	7.706277	0.624228	=	1.000000	@	398690	67.210000	1
7.706277	7.706277	7.706277	=	1.000000	@	160445	28.030000	1
1.170089	2.193280	2.193280	=	1.000000	@	288251	49.170000	1
1.170089	7.706278	2.193280	=	1.000000	@	387966	65.450000	1
0.333018	0.624229	7.706277	=	1.000000	@	345713	58.640000	1
1.170089	4.111208	0.333018	=	1.000000	@	326098	55.380000	1
4.111207	4.111207	0.624228	=	1.000000	@	395635	66.710000	1
0.624229	0.624228	0.624228	=	1.000000	@	382111	64.530000	1
2.193280	2.193280	1.170089	=	1.000000	@	366085	61.900000	1
2.193280	0.333018	4.111207	=	1.000000	@	365881	61.880000	1
1.170089	7.706277	7.706277	=	1.000000	@	321529	54.620000	1
7.706277	1.170089	2.193280	=	1.000000	@	397303	66.970000	1
2.193280	4.111207	0.333018	=	1.000000	@	336652	57.120000	1
4.111207	2.193280	4.111207	=	1.000000	@	216493	37.310000	1
1.170089	0.333018	0.624229	=	1.000000	@	390801	65.950000	1
4.111207	0.333018	0.624228	=	1.000000	@	360110	60.960000	1
1.170089	2.193280	0.624228	=	1.000000	@	393447	66.350000	1
0.333018	4.111207	4.111207	=	1.000000	@	366150	61.900000	1
0.333018	4.111207	0.624228	=	1.000000	@	344215	58.390000	1
7.706278	0.333018	0.624229	=	1.000000	@	367295	62.120000	1
0.624228	0.624228	2.193280	=	1.000000	@	399849	67.370000	1
0.624229	4.111207	4.111207	=	1.000000	@	370822	62.690000	1
7.706277	1.170089	4.111207	=	1.000000	@	362872	61.380000	1
4.111207	7.706277	7.706277	=	1.000000	@	218428	37.660000	1
0.333018	2.193280	0.333022	=	1.000000	@	396740	66.860000	1
2.193278	1.170089	0.624228	=	1.000000	@	326963	55.520000	1
7.706277	0.624228	7.706279	=	1.000000	@	366565	62.000000	1
7.706277	4.111207	4.111207	=	1.000000	@	178573	31.070000	1
0.624228	4.111207	7.706277	=	1.000000	@	399218	67.310000	1
7.706277	2.193280	0.624228	=	1.000000	@	397920	67.080000	1
2.193250	0.624229	0.333018	=	1.000000	@	364915	61.740000	1
4.111207	0.624229	0.333018	=	1.000000	@	398079	67.100000	1
7.706277	2.193280	1.170089	=	1.000000	@	394707	66.580000	1
4.111207	2.193280	0.333018	=	1.000000	@	394834	66.590000	1
4.111207	2.193280	1.170089	=	1.000000	@	388912	65.670000	1
0.333019	2.193277	1.170089	=	1.000000	@	326987	55.520000	1
2.193280	7.706277	4.111207	=	1.000000	@	320691	54.490000	1
7.706277	4.111207	2.193280	=	1.000000	@	245128	42.020000	1
0.333018	2.193280	2.193280	=	1.000000	@	367185	62.050000	1
0.333018	4.111207	1.170089	=	1.000000	@	398511	67.190000	1
1.170089	4.111207	2.193280	=	1.000000	@	399435	67.330000	1
0.624228	0.333018	0.624229	=	1.000000	@	398284	67.110000	1
0.333020	1.170083	4.111202	=	1.000000	@	350796	59.440000	1
0.624229	1.170088	4.111207	=	1.000000	@	397312	66.970000	1
0.333018	2.193280	0.624229	=	1.000000	@	366638	62.000000	1
0.333018	0.333018	7.706284	=	1.000000	@	399905	67.370000	1
4.111207	7.706277	4.111207	=	1.000000	@	207426	35.850000	1
4.111207	0.333018	1.170089	=	1.000000	@	371777	62.830000	1
7.706276	0.624229	2.193279	=	1.000000	@	399489	67.340000	1
4.111207	4.111207	4.111207	=	1.000000	@	186833	32.420000	1
0.333018	1.170089	7.706280	=	1.000000	@	366695	62.010000	1
0.333051	1.170089	1.170089	=	1.000000	@	392800	66.240000	1
1.170089	0.624228	7.706279	=	1.000000	@	325237	55.250000	1
7.706277	0.333018	2.193280	=	1.000000	@	368787	62.310000	1
4.111207	7.706277	1.170089	=	1.000000	@	394626	66.570000	1
0.624228	2.193280	7.706277	=	1.000000	@	399748	67.360000	1
1.170089	0.333019	1.170089	=	1.000000	@	368656	62.290000	1
4.111207	7.706277	0.624228	=	1.000000	@	396373	66.830000	1
0.333018	7.706276	7.706279	=	1.000000	@	396707	66.860000	1
2.193281	2.193279	0.624235	=	1.000000	@	269374	46.020000	1
4.111207	4.111207	1.170089	=	1.000000	@	393555	66.360000	1
1.170089	2.193280	1.170089	=	1.000000	@	390385	65.850000	1
4.111207	1.170089	7.706277	=	1.000000	@	230538	39.660000	1
2.193280	1.170089	1.170089	=	1.000000	@	398337	67.120000	1
1.170089	1.170089	0.333018	=	1.000000	@	375286	63.450000	1
1.170089	0.333019	0.333018	=	1.000000	@	343922	58.300000	1
4.111207	7.706277	2.193280	=	1.000000	@	318237	54.090000	1
7.706283	1.170089	0.333018	=	1.000000	@	326225	55.390000	1
1.170089	1.170089	4.111207	=	1.000000	@	397536	66.990000	1
0.333019	7.706284	1.170088	=	1.000000	@	355903	60.240000	1
4.111207	2.193280	0.624228	=	1.000000	@	365733	61.870000	1
2.193280	4.111207	7.706277	=	1.000000	@	218681	37.690000	1
2.193280	4.111207	2.193280	=	1.000000	@	285728	48.760000	1
1.170089	1.170089	1.170089	=	1.000000	@	253740	43.430000	1
0.333021	4.111207	0.333018	=	1.000000	@	315075	53.580000	1
2.193280	7.706280	1.170089	=	1.000000	@	393053	66.320000	1
0.624228	7.706277	2.193280	=	1.000000	@	399035	67.240000	1
1.170089	0.624228	4.111207	=	1.000000	@	361745	61.220000	1
7.706277	0.333018	1.170089	=	1.000000	@	393189	66.330000	1
1.170089	7.706276	0.624228	=	1.000000	@	399263	67.320000	1
2.193283	0.624229	7.706255	=	1.000000	@	367584	62.140000	1
0.624228	0.333018	0.333017	=	1.000000	@	383017	64.670000	1
1.170089	2.193280	4.111207	=	1.000000	@	355566	60.210000	1
4.111207	1.170089	4.111207	=	1.000000	@	399354	67.330000	1
7.706277	7.706277	4.111207	=	1.000000	@	174391	30.340000	1
4.111207	0.333018	7.706277	=	1.000000	@	385738	65.140000	1
1.170089	0.624229	1.170089	=	1.000000	@	399056	67.240000	1
2.193280	0.333018	1.170089	=	1.000000	@	364523	61.640000	1
0.333018	1.170090	2.193284	=	1.000000	@	322058	54.730000	1
2.193280	7.706277	7.706277	=	1.000000	@	317384	53.960000	1
0.624228	1.170089	0.333018	=	1.000000	@	396939	66.940000	1
1.170089	0.333018	4.111206	=	1.000000	@	327105	55.530000	1
7.706278	0.333018	4.111207	=	1.000000	@	395103	66.610000	1
7.706277	7.706277	1.170089	=	1.000000	@	362996	61.390000	1
7.706279	0.624228	0.333018	=	1.000000	@	387181	65.330000	1
1.170089	7.706278	0.333018	=	1.000000	@	387082	65.320000	1
7.706277	4.111207	0.624228	=	1.000000	@	371589	62.820000	1
0.624228	0.624228	4.111207	=	1.000000	@	341262	57.890000	1
2.193280	0.333018	0.624228	=	1.000000	@	383817	64.790000	1
0.333018	4.111202	7.706276	=	1.000000	@	362444	61.340000	1
7.706277	7.706278	0.624228	=	1.000000	@	368296	62.260000	1
0.624228	7.706278	0.333018	=	1.000000	@	399142	67.250000	1
2.193280	1.170089	4.111207	=	1.000000	@	356985	60.450000	1
4.111207	4.111208	0.333018	=	1.000000	@	398351	67.120000	1
0.333018	7.706276	2.193280	=	1.000000	@	387969	65.450000	1
0.624228	1.170089	7.706277	=	1.000000	@	397653	67.060000	1
2.193280	1.170089	2.193280	=	1.000000	@	368756	62.300000	1
0.333018	2.193280	4.111207	=	1.000000	@	398031	67.090000	1
0.624228	0.624229	0.333018	=	1.000000	@	382400	64.560000	1
0.333020	0.624230	1.170092	=	1.000000	@	345595	58.570000	1
1.170089	1.170089	2.193280	=	1.000000	@	367966	62.170000	1
7.706278	4.111207	0.333018	=	1.000000	@	368425	62.280000	1
2.193280	4.111207	4.111207	=	1.000000	@	183174	31.790000	1
0.624228	7.706277	7.706277	=	1.000000	@	399702	67.350000	1
0.624230	1.170102	0.624227	=	1.000000	@	312428	53.160000	1
7.706277	1.170089	0.624228	=	1.000000	@	382362	64.550000	1
4.111206	0.333018	0.333018	=	1.000000	@	389485	65.710000	1
4.111207	2.193280	7.706277	=	1.000000	@	323679	54.990000	1
2.193280	1.170089	7.706277	=	1.000000	@	365902	61.880000	1
4.111208	0.624228	7.706278	=	1.000000	@	398029	67.090000	1
4.111207	7.706278	0.333018	=	1.000000	@	374118	63.220000	1
2.193280	1.170094	0.333018	=	1.000000	@	279127	47.630000	1
0.333019	2.193281	7.706286	=	1.000000	@	349032	59.170000	1
2.193280	0.333018	0.333018	=	1.000000	@	389452	65.710000	1
0.624228	2.193280	4.111207	=	1.000000	@	390099	65.830000	1
0.333018	7.706278	0.624230	=	1.000000	@	383418	64.760000	1
1.170089	1.170089	7.706280	=	1.000000	@	366157	61.900000	1
0.333019	0.624228	4.111207	=	1.000000	@	390111	65.830000	1
0.624228	0.333019	2.193280	=	1.000000	@	327133	55.530000	1
0.333026	0.333019	2.193270	=	1.000000	@	355108	60.110000	1
7.706277	2.193280	2.193280	=	1.000000	@	394794	66.580000	1
4.111207	0.333018	4.111207	=	1.000000	@	396083	66.810000	1
0.624228	0.333018	7.706279	=	1.000000	@	392946	66.310000	1
7.706277	4.111207	1.170089	=	1.000000	@	315809	53.700000	1
7.706277	2.193280	4.111207	=	1.000000	@	395349	66.690000	1
0.624228	4.111207	1.170089	=	1.000000	@	359009	60.750000	1
0.624228	4.111207	0.333018	=	1.000000	@	270327	46.170000	1
0.624229	4.111207	0.624228	=	1.000000	@	313828	53.410000	1
2.193280	0.624229	2.193280	=	1.000000	@	391800	66.090000	1
0.624228	4.111207	2.193280	=	1.000000	@	368153	62.250000	1
2.193280	0.624229	1.170089	=	1.000000	@	384404	64.910000	1
7.706277	7.706277	2.193280	=	1.000000	@	286752	48.910000	1
4.111207	1.170091	0.333018	=	1.000000	@	357394	60.490000	1
2.193280	2.193280	2.193280	=	1.000000	@	304740	51.890000	1
1.170089	0.333018	2.193269	=	1.000000	@	289439	49.350000	1
4.111207	0.333018	2.193280	=	1.000000	@	396446	66.840000	1
2.193280	0.333018	7.706277	=	1.000000	@	398314	67.110000	1
7.706254	2.193279	0.333019	=	1.000000	@	339057	57.510000	1
