-7.083506	-7.708314	5.482864	=	2709.093506	@	391035	30.720000	1
-7.083506	-0.800321	-7.708314	=	2709.093506	@	323585	26.080000	1
5.482864	-1.425128	5.482864	=	2709.093506	@	136726	12.240000	1
-7.083506	-7.708314	-0.800321	=	2709.093506	@	275695	22.710000	1
-1.425128	-7.083506	-0.800321	=	2709.093506	@	343247	27.470000	1
-7.708314	-0.800321	-7.083506	=	2709.093506	@	317950	25.670000	1
4.858057	5.482864	-0.800321	=	2709.093506	@	344331	27.530000	1
-7.083506	-7.083506	4.858057	=	2709.093506	@	243502	20.380000	1
5.482864	4.858057	-0.800321	=	2709.093506	@	246836	20.620000	1
-1.425128	5.482864	5.482864	=	2709.093506	@	300901	24.530000	1
-1.425128	-7.083506	5.482864	=	2709.093506	@	381919	30.130000	1
-1.425128	-0.800321	-0.800321	=	2709.093506	@	366100	29.080000	1
-1.425128	5.482864	-7.083506	=	2709.093506	@	276645	22.770000	1
-7.708314	-7.083506	-0.800321	=	2709.093506	@	281615	23.140000	1
4.858057	5.482864	5.482864	=	2709.093506	@	250264	20.840000	1
-7.083506	-1.425128	-7.083506	=	2709.093506	@	247900	20.680000	1
4.858057	-7.083506	5.482864	=	2709.093506	@	272239	22.460000	1
