2.193280	7.706277	7.706277	=	1.000000	@	236359	40.910000	1
0.624228	0.624228	4.111208	=	1.000000	@	354466	60.430000	1
2.193280	2.193280	7.706277	=	1.000000	@	238599	41.290000	1
1.170089	0.624228	4.111207	=	1.000000	@	399858	67.750000	1
0.333018	4.111207	2.193280	=	1.000000	@	399601	67.720000	1
0.624228	2.193280	2.193279	=	1.000000	@	398911	67.600000	1
4.111206	1.170088	0.333019	=	1.000000	@	399322	67.700000	1
1.170089	2.193280	0.333018	=	1.000000	@	362685	61.750000	1
0.333018	7.706277	4.111207	=	1.000000	@	393034	66.680000	1
7.706276	0.624228	1.170089	=	1.000000	@	373001	63.430000	1
1.170089	4.111207	7.706277	=	1.000000	@	398753	67.590000	1
2.193280	2.193280	2.193280	=	1.000000	@	398879	67.600000	1
4.111208	2.193280	0.333018	=	1.000000	@	396790	67.240000	1
1.170089	0.333010	0.624229	=	1.000000	@	369288	62.810000	1
2.193280	2.193280	1.170089	=	1.000000	@	368607	62.690000	1
2.193280	7.706277	0.624228	=	1.000000	@	388492	65.930000	1
1.170089	1.170089	1.170089	=	1.000000	@	375223	63.800000	1
0.333017	0.333018	0.333018	=	1.000000	@	391351	66.410000	1
0.624228	1.170089	7.706277	=	1.000000	@	370705	63.050000	1
4.111202	0.624228	0.333019	=	1.000000	@	371779	63.200000	1
0.333017	0.333018	2.193308	=	1.000000	@	324443	55.470000	1
0.624228	4.111210	7.706272	=	1.000000	@	375026	63.720000	1
2.193282	0.624228	0.624228	=	1.000000	@	286548	49.250000	1
0.624228	0.333017	1.170088	=	1.000000	@	374914	63.720000	1
1.170088	4.111209	1.170088	=	1.000000	@	374117	63.590000	1
1.170089	4.111202	0.624228	=	1.000000	@	367475	62.530000	1
0.624228	4.111208	1.170091	=	1.000000	@	397650	67.430000	1
0.624228	7.706277	4.111207	=	1.000000	@	361870	61.620000	1
7.706277	0.624228	4.111207	=	1.000000	@	354967	60.470000	1
4.111207	2.193280	4.111207	=	1.000000	@	366691	62.400000	1
7.706277	4.111207	1.170089	=	1.000000	@	324974	55.580000	1
2.193280	0.624228	0.333018	=	1.000000	@	397824	67.450000	1
0.624228	4.111207	0.333018	=	1.000000	@	381156	64.760000	1
0.333018	0.624228	2.193280	=	1.000000	@	309379	53.010000	1
4.111207	0.333018	7.706276	=	1.000000	@	394429	66.920000	1
4.111207	2.193280	1.170089	=	1.000000	@	329830	56.360000	1
0.624228	4.111207	4.111208	=	1.000000	@	337666	57.670000	1
7.706280	4.111204	0.624229	=	1.000000	@	371364	63.170000	1
4.111207	4.111207	4.111207	=	1.000000	@	229867	39.850000	1
1.170089	7.706277	2.193280	=	1.000000	@	374438	63.680000	1
7.706277	2.193280	2.193280	=	1.000000	@	395836	67.100000	1
0.624228	2.193280	7.706278	=	1.000000	@	374845	63.710000	1
0.624228	1.170089	0.333018	=	1.000000	@	372636	63.340000	1
7.706278	1.170089	1.170089	=	1.000000	@	398071	67.470000	1
4.111207	0.333018	2.193280	=	1.000000	@	370062	62.940000	1
2.193279	1.170089	1.170089	=	1.000000	@	283210	48.710000	1
4.111207	7.706277	7.706277	=	1.000000	@	235006	40.670000	1
2.193280	0.333017	0.333020	=	1.000000	@	394391	66.860000	1
0.624229	2.193280	1.170089	=	1.000000	@	392831	66.660000	1
2.193280	0.624229	2.193280	=	1.000000	@	372632	63.340000	1
1.170088	0.624229	2.193280	=	1.000000	@	391871	66.460000	1
0.333019	4.111207	1.170091	=	1.000000	@	396244	67.190000	1
2.193280	7.706278	0.333018	=	1.000000	@	375710	63.840000	1
7.706277	2.193280	0.624228	=	1.000000	@	371018	63.080000	1
0.333018	0.333017	0.624228	=	1.000000	@	345591	58.920000	1
0.333019	7.706274	2.193281	=	1.000000	@	399731	67.740000	1
0.333018	0.333018	4.111207	=	1.000000	@	395134	66.980000	1
7.706277	2.193280	4.111207	=	1.000000	@	274367	47.210000	1
2.193280	4.111209	0.333018	=	1.000000	@	399896	67.750000	1
2.193280	0.624228	4.111207	=	1.000000	@	392723	66.590000	1
0.624228	0.624228	2.193280	=	1.000000	@	399120	67.620000	1
4.111207	1.170090	0.624228	=	1.000000	@	375828	63.850000	1
0.333018	4.111208	4.111208	=	1.000000	@	375201	63.800000	1
4.111207	7.706277	0.333018	=	1.000000	@	392505	66.570000	1
4.111207	2.193280	0.624228	=	1.000000	@	399715	67.730000	1
7.706276	0.624228	0.333018	=	1.000000	@	359401	61.220000	1
7.706277	2.193280	7.706277	=	1.000000	@	273444	47.070000	1
0.333018	0.624228	0.333019	=	1.000000	@	399347	67.700000	1
7.706277	4.111207	7.706277	=	1.000000	@	175910	30.710000	1
0.624228	0.624228	7.706288	=	1.000000	@	374896	63.710000	1
1.170089	1.170089	4.111207	=	1.000000	@	396734	67.230000	1
0.333019	2.193279	0.624228	=	1.000000	@	398613	67.580000	1
7.706277	2.193279	0.333018	=	1.000000	@	374550	63.690000	1
1.170089	4.111207	2.193280	=	1.000000	@	398922	67.600000	1
1.170089	1.170089	2.193278	=	1.000000	@	349549	59.570000	1
1.170089	4.111207	4.111207	=	1.000000	@	375573	63.830000	1
0.624229	0.624228	1.170089	=	1.000000	@	390851	66.310000	1
0.332981	2.193283	1.170086	=	1.000000	@	218986	38.020000	1
1.170089	1.170089	7.706277	=	1.000000	@	373325	63.460000	1
2.193280	7.706277	2.193280	=	1.000000	@	316209	54.150000	1
0.624542	0.333016	0.624272	=	0.999996	@	306451	52.570000	1
2.193280	0.333018	0.624228	=	1.000000	@	392848	66.660000	1
4.111207	1.170089	2.193280	=	1.000000	@	375091	63.730000	1
1.170089	7.706277	7.706277	=	1.000000	@	323481	55.320000	1
4.111207	1.170089	1.170089	=	1.000000	@	391891	66.460000	1
0.624227	2.193277	0.333019	=	1.000000	@	399793	67.740000	1
0.624229	4.111202	0.624228	=	1.000000	@	369924	62.930000	1
0.333020	2.193278	2.193279	=	1.000000	@	390383	66.210000	1
1.170089	7.706277	4.111207	=	1.000000	@	353464	60.220000	1
4.111207	0.624228	1.170089	=	1.000000	@	368588	62.690000	1
1.170089	0.333034	2.193280	=	1.000000	@	368800	62.720000	1
2.193284	0.333019	1.170077	=	1.000000	@	375527	63.830000	1
1.170089	2.193280	0.624228	=	1.000000	@	331968	56.660000	1
0.333019	1.170089	0.624228	=	1.000000	@	362951	61.780000	1
2.193280	4.111207	2.193280	=	1.000000	@	314079	53.790000	1
2.193281	1.170089	0.333018	=	1.000000	@	287012	49.290000	1
4.111206	0.624228	0.624228	=	1.000000	@	345254	58.890000	1
7.706278	0.624228	2.193280	=	1.000000	@	373148	63.440000	1
0.333019	0.624228	0.624220	=	1.000000	@	331331	56.610000	1
1.170089	0.624230	0.624230	=	1.000000	@	375397	63.820000	1
0.624228	1.170089	4.111208	=	1.000000	@	375251	63.810000	1
4.111690	0.333016	1.169413	=	0.999994	@	372000	63.230000	1
0.624228	1.170089	0.624229	=	1.000000	@	359928	61.270000	1
0.624235	0.333024	2.193208	=	1.000000	@	265183	45.720000	1
1.170088	7.706295	0.333019	=	1.000000	@	326267	55.750000	1
4.111207	1.170089	7.706277	=	1.000000	@	398063	67.470000	1
0.333018	4.111202	0.624228	=	1.000000	@	366675	62.400000	1
1.170090	0.624228	1.170089	=	1.000000	@	393251	66.700000	1
0.624229	1.170090	1.170093	=	1.000000	@	370482	63.040000	1
4.111207	2.193280	2.193280	=	1.000000	@	359558	61.240000	1
7.706270	0.333016	2.193341	=	1.000000	@	333207	56.910000	1
1.170089	1.170088	0.624230	=	1.000000	@	353358	60.210000	1
0.333018	1.170089	0.333019	=	1.000000	@	372438	63.320000	1
4.111209	0.624228	2.193280	=	1.000000	@	366287	62.310000	1
1.170089	1.170095	0.333017	=	1.000000	@	310969	53.270000	1
7.706277	7.706277	0.624228	=	1.000000	@	374821	63.710000	1
7.706277	7.706277	4.111207	=	1.000000	@	147845	26.030000	1
1.170088	0.624230	0.333018	=	1.000000	@	283158	48.640000	1
1.170089	2.193280	2.193280	=	1.000000	@	395400	67.060000	1
4.111208	0.624228	7.706279	=	1.000000	@	363275	61.870000	1
1.170089	7.706278	0.624228	=	1.000000	@	373210	63.450000	1
7.706277	7.706277	1.170089	=	1.000000	@	393827	66.810000	1
4.111207	4.111207	1.170089	=	1.000000	@	399309	67.700000	1
4.111207	0.333020	0.624228	=	1.000000	@	330553	56.480000	1
1.170088	0.333020	7.706277	=	1.000000	@	349710	59.650000	1
2.193282	0.333018	4.111210	=	1.000000	@	369734	62.910000	1
7.706279	0.333018	4.111208	=	1.000000	@	365964	62.280000	1
2.193280	1.170089	7.706277	=	1.000000	@	375846	63.860000	1
4.111207	4.111207	7.706277	=	1.000000	@	245374	42.360000	1
7.706276	0.624228	0.624228	=	1.000000	@	360712	61.400000	1
7.706277	4.111207	2.193280	=	1.000000	@	283951	48.770000	1
7.706277	4.111207	4.111207	=	1.000000	@	202745	35.300000	1
2.193280	2.193280	0.333018	=	1.000000	@	373681	63.550000	1
7.706279	1.170088	0.333019	=	1.000000	@	375942	63.860000	1
0.333018	2.193280	7.706278	=	1.000000	@	375616	63.840000	1
4.111207	2.193280	7.706277	=	1.000000	@	391812	66.450000	1
2.193280	1.170089	2.193280	=	1.000000	@	375286	63.810000	1
2.193280	0.333018	7.706277	=	1.000000	@	396048	67.180000	1
4.111207	4.111207	0.333018	=	1.000000	@	394702	66.940000	1
1.170088	4.111209	0.333019	=	1.000000	@	374267	63.600000	1
4.111207	1.170089	4.111207	=	1.000000	@	317459	54.320000	1
1.170088	0.624228	7.706277	=	1.000000	@	371404	63.170000	1
2.193280	2.193281	0.624228	=	1.000000	@	324440	55.470000	1
2.193280	2.193280	4.111207	=	1.000000	@	321575	54.980000	1
7.706281	0.333018	0.333017	=	1.000000	@	327418	55.970000	1
7.706281	7.706277	0.333018	=	1.000000	@	328767	56.140000	1
7.706277	7.706277	2.193280	=	1.000000	@	239776	41.450000	1
1.170089	2.193280	4.111208	=	1.000000	@	399400	67.710000	1
0.333018	1.170089	7.706278	=	1.000000	@	373970	63.570000	1
2.193280	4.111207	1.170089	=	1.000000	@	359959	61.270000	1
0.333018	7.706279	0.333019	=	1.000000	@	374038	63.580000	1
4.111207	4.111207	2.193280	=	1.000000	@	198862	34.640000	1
7.706277	1.170089	7.706277	=	1.000000	@	328222	56.100000	1
1.170089	2.193278	1.170089	=	1.000000	@	379857	64.520000	1
4.111207	7.706277	4.111207	=	1.000000	@	242295	41.850000	1
4.111207	7.706277	1.170089	=	1.000000	@	368666	62.700000	1
4.111205	4.111209	0.624228	=	1.000000	@	282952	48.630000	1
0.333018	1.170090	1.170092	=	1.000000	@	370791	63.060000	1
2.193280	0.624228	1.170089	=	1.000000	@	332198	56.740000	1
4.111207	7.706277	2.193280	=	1.000000	@	279518	48.090000	1
7.706278	1.170089	2.193280	=	1.000000	@	373499	63.470000	1
0.624227	4.111207	2.193280	=	1.000000	@	385322	65.420000	1
0.333019	1.170088	2.193281	=	1.000000	@	370467	63.030000	1
0.333018	0.624228	7.706277	=	1.000000	@	370127	62.940000	1
0.624228	7.706277	0.333018	=	1.000000	@	374740	63.700000	1
