4.111207	2.193280	2.193280	=	1.000000	@	230611	39.830000	1
0.333018	1.170089	4.111208	=	1.000000	@	374304	63.380000	1
0.333018	0.624228	2.193281	=	1.000000	@	393959	66.610000	1
4.111203	0.333018	0.333023	=	1.000000	@	328964	56.020000	1
7.706277	1.170089	4.111207	=	1.000000	@	386268	65.340000	1
7.706277	0.624228	7.706277	=	1.000000	@	389501	65.860000	1
0.333013	4.111207	2.193280	=	1.000000	@	370241	62.720000	1
4.111207	0.333018	1.170089	=	1.000000	@	366214	62.050000	1
0.624228	2.193280	2.193280	=	1.000000	@	366961	62.180000	1
0.624228	7.706277	2.193280	=	1.000000	@	372616	63.110000	1
0.333015	0.624228	1.170089	=	1.000000	@	233212	40.240000	1
2.193280	2.193280	7.706277	=	1.000000	@	354613	60.210000	1
0.624231	0.333018	0.624228	=	1.000000	@	340829	57.970000	1
4.111207	2.193280	4.111207	=	1.000000	@	237844	41.010000	1
1.170089	4.111207	2.193280	=	1.000000	@	363343	61.630000	1
2.193280	0.624228	0.624228	=	1.000000	@	322171	54.850000	1
0.333018	2.193280	0.624229	=	1.000000	@	376535	63.760000	1
4.111207	0.624228	1.170089	=	1.000000	@	382354	64.700000	1
1.170091	0.624227	7.706281	=	1.000000	@	330564	56.280000	1
0.624228	7.706277	4.111207	=	1.000000	@	399990	67.540000	1
2.193280	2.193280	1.170089	=	1.000000	@	399336	67.490000	1
1.170089	0.624229	0.624229	=	1.000000	@	390389	66.000000	1
1.170089	0.333018	4.111208	=	1.000000	@	395441	66.860000	1
0.624228	0.333018	7.706276	=	1.000000	@	396157	66.980000	1
4.111207	7.706277	0.624228	=	1.000000	@	363254	61.620000	1
2.193280	7.706277	1.170089	=	1.000000	@	315966	53.800000	1
4.111207	7.706277	2.193280	=	1.000000	@	195267	34.030000	1
1.170089	1.170089	7.706273	=	1.000000	@	366788	62.160000	1
7.706277	2.193280	4.111207	=	1.000000	@	399269	67.480000	1
2.193280	4.111207	7.706277	=	1.000000	@	259603	44.580000	1
2.193279	0.333018	1.170089	=	1.000000	@	385485	65.210000	1
2.193287	0.333018	0.333019	=	1.000000	@	395950	66.900000	1
4.111207	7.706277	4.111207	=	1.000000	@	227131	39.220000	1
2.193280	4.111207	0.624228	=	1.000000	@	380574	64.420000	1
0.624228	0.333018	4.111207	=	1.000000	@	374119	63.370000	1
0.624228	7.706277	1.170089	=	1.000000	@	361246	61.260000	1
4.111207	2.193280	1.170089	=	1.000000	@	392184	66.330000	1
4.111207	0.333018	0.624228	=	1.000000	@	394156	66.620000	1
0.333018	1.170088	2.193281	=	1.000000	@	362648	61.510000	1
0.624228	0.624229	0.333018	=	1.000000	@	311246	53.090000	1
7.706274	1.170089	0.333018	=	1.000000	@	363443	61.640000	1
7.706260	1.170088	0.624228	=	1.000000	@	319406	54.420000	1
1.170089	2.193280	4.111207	=	1.000000	@	393641	66.580000	1
7.706277	1.170089	2.193280	=	1.000000	@	372748	63.120000	1
7.706278	4.111207	0.333018	=	1.000000	@	366633	62.150000	1
0.624229	1.170089	7.706277	=	1.000000	@	313546	53.410000	1
1.170089	1.170089	1.170089	=	1.000000	@	336470	57.230000	1
0.624228	1.170089	0.624228	=	1.000000	@	376741	63.780000	1
0.624229	4.111206	1.170087	=	1.000000	@	313010	53.360000	1
0.624228	0.624228	1.170089	=	1.000000	@	309965	52.850000	1
1.170089	2.193280	1.170089	=	1.000000	@	398812	67.380000	1
2.193280	2.193280	0.333018	=	1.000000	@	367031	62.180000	1
0.624228	2.193280	1.170089	=	1.000000	@	389175	65.830000	1
7.706277	7.706277	0.333018	=	1.000000	@	387011	65.460000	1
0.333018	0.333018	4.111207	=	1.000000	@	398925	67.390000	1
0.333018	7.706277	7.706277	=	1.000000	@	390372	65.990000	1
4.111207	4.111207	1.170089	=	1.000000	@	284604	48.640000	1
1.170089	0.333018	7.706277	=	1.000000	@	390929	66.100000	1
0.624228	7.706274	0.333019	=	1.000000	@	399847	67.530000	1
1.170089	1.170089	2.193280	=	1.000000	@	350573	59.550000	1
0.624228	7.706277	0.624228	=	1.000000	@	381177	64.530000	1
1.170089	2.193280	2.193280	=	1.000000	@	361320	61.270000	1
4.111205	1.170089	1.170089	=	1.000000	@	366576	62.150000	1
0.333020	4.111198	4.111196	=	1.000000	@	323038	54.980000	1
0.333018	4.111207	1.170089	=	1.000000	@	362356	61.420000	1
7.706277	4.111207	4.111207	=	1.000000	@	162473	28.620000	1
7.706277	2.193280	7.706277	=	1.000000	@	284601	48.640000	1
1.170089	2.193280	0.333018	=	1.000000	@	398173	67.270000	1
7.706277	4.111207	1.170089	=	1.000000	@	392194	66.330000	1
0.624228	4.111207	4.111207	=	1.000000	@	361972	61.390000	1
4.111207	4.111207	7.706277	=	1.000000	@	234376	40.400000	1
0.333018	7.706277	4.111206	=	1.000000	@	372772	63.130000	1
4.111207	4.111207	0.333018	=	1.000000	@	399585	67.510000	1
7.706277	0.624228	0.333018	=	1.000000	@	365761	62.010000	1
0.333018	0.333018	1.170089	=	1.000000	@	398262	67.280000	1
0.624228	0.624228	2.193280	=	1.000000	@	397656	67.230000	1
2.193280	4.111207	1.170089	=	1.000000	@	399109	67.410000	1
2.193280	2.193280	2.193280	=	1.000000	@	366540	62.140000	1
2.193280	4.111207	4.111207	=	1.000000	@	278497	47.680000	1
0.624234	1.170088	2.193280	=	1.000000	@	385536	65.210000	1
2.193279	0.333018	4.111208	=	1.000000	@	365841	62.020000	1
4.111207	1.170089	7.706277	=	1.000000	@	346521	58.900000	1
0.624228	0.624228	0.624228	=	1.000000	@	322605	54.950000	1
2.193280	1.170091	0.624228	=	1.000000	@	391979	66.250000	1
1.170089	7.706277	2.193280	=	1.000000	@	397857	67.240000	1
0.333018	1.170089	7.706277	=	1.000000	@	390304	65.990000	1
2.193280	0.624228	4.111206	=	1.000000	@	399749	67.520000	1
4.111207	7.706277	7.706277	=	1.000000	@	203410	35.340000	1
0.624227	1.170085	0.333015	=	1.000000	@	369049	62.560000	1
4.111207	4.111207	0.624228	=	1.000000	@	386241	65.340000	1
1.170089	0.333018	0.624228	=	1.000000	@	398956	67.400000	1
4.111207	7.706278	0.333018	=	1.000000	@	396293	66.990000	1
4.111207	2.193280	7.706277	=	1.000000	@	239435	41.270000	1
2.193291	1.170087	0.333018	=	1.000000	@	394686	66.730000	1
0.333018	2.193280	2.193279	=	1.000000	@	379999	64.310000	1
0.333018	0.333016	7.706277	=	1.000000	@	396976	67.110000	1
0.624235	1.170074	4.111206	=	1.000000	@	307128	52.350000	1
4.111207	4.111207	2.193280	=	1.000000	@	277272	47.450000	1
0.333018	0.333018	0.333018	=	1.000000	@	393974	66.610000	1
4.111207	0.624228	0.333018	=	1.000000	@	369130	62.570000	1
2.193280	4.111207	0.333018	=	1.000000	@	362003	61.390000	1
0.333018	7.706277	0.624228	=	1.000000	@	366888	62.170000	1
2.193280	0.624228	0.333018	=	1.000000	@	388341	65.700000	1
4.111207	0.624228	0.624228	=	1.000000	@	399528	67.510000	1
7.706278	0.333018	0.624229	=	1.000000	@	364679	61.800000	1
