0.333018	0.624228	1.170089	=	1.000000	@	381950	64.930000	1
0.624228	0.624228	1.170089	=	1.000000	@	379512	64.530000	1
1.170084	0.333018	0.624225	=	1.000000	@	324661	55.350000	1
0.624244	0.333011	0.624231	=	1.000000	@	373263	63.490000	1
4.111207	4.111207	1.170089	=	1.000000	@	361641	61.600000	1
2.193280	7.706277	7.706277	=	1.000000	@	399726	67.830000	1
1.170089	4.111207	7.706277	=	1.000000	@	399887	67.840000	1
7.706277	7.706277	0.624228	=	1.000000	@	349308	59.500000	1
4.111207	7.706277	0.333018	=	1.000000	@	382825	65.070000	1
2.193280	4.111207	7.706277	=	1.000000	@	201137	34.830000	1
0.333018	0.624229	4.111207	=	1.000000	@	378479	64.380000	1
1.170089	4.111207	4.111207	=	1.000000	@	338869	57.730000	1
4.111208	2.193280	0.624228	=	1.000000	@	375165	63.780000	1
2.193280	0.333018	0.624228	=	1.000000	@	379415	64.530000	1
4.111207	7.706277	4.111207	=	1.000000	@	194623	33.770000	1
1.170089	1.170089	2.193282	=	1.000000	@	373888	63.610000	1
1.170089	2.193280	0.333018	=	1.000000	@	399048	67.710000	1
7.706282	0.624213	0.333018	=	1.000000	@	398510	67.670000	1
7.706276	0.333018	0.333025	=	1.000000	@	369084	62.820000	1
4.111207	7.706277	0.624228	=	1.000000	@	378226	64.300000	1
0.624228	7.706277	4.111207	=	1.000000	@	397168	67.430000	1
0.333018	7.706229	0.333023	=	1.000000	@	293328	50.070000	1
2.193280	2.193280	1.170089	=	1.000000	@	367761	62.570000	1
4.111208	1.170089	0.333018	=	1.000000	@	382936	65.080000	1
0.333018	4.111207	4.111207	=	1.000000	@	379039	64.430000	1
2.193280	0.624228	0.333018	=	1.000000	@	375109	63.780000	1
0.624232	0.333020	0.333019	=	1.000000	@	390652	66.380000	1
1.170089	7.706277	4.111207	=	1.000000	@	381899	64.930000	1
0.333018	1.170088	7.706277	=	1.000000	@	397002	67.410000	1
0.333018	1.170090	4.111207	=	1.000000	@	382902	65.080000	1
2.193280	0.333018	7.706277	=	1.000000	@	361552	61.530000	1
1.170089	0.333018	1.170089	=	1.000000	@	368284	62.680000	1
0.624228	0.333018	4.111210	=	1.000000	@	379332	64.520000	1
0.333018	0.333018	1.170087	=	1.000000	@	377630	64.250000	1
0.333019	0.333020	0.624228	=	1.000000	@	377343	64.160000	1
0.624228	1.170089	0.624228	=	1.000000	@	384708	65.370000	1
4.111207	4.111207	7.706277	=	1.000000	@	212897	36.780000	1
4.111207	2.193280	4.111207	=	1.000000	@	368558	62.710000	1
4.111207	2.193280	1.170089	=	1.000000	@	372944	63.470000	1
0.333018	2.193279	0.624229	=	1.000000	@	378368	64.310000	1
0.624228	0.624561	0.332974	=	0.999995	@	342400	58.320000	1
0.624228	0.624228	0.624228	=	1.000000	@	389480	66.150000	1
0.624223	1.170099	4.111209	=	1.000000	@	332703	56.690000	1
7.706277	4.111207	4.111207	=	1.000000	@	370241	62.980000	1
2.193280	2.193280	2.193280	=	1.000000	@	332709	56.690000	1
2.193280	7.706277	4.111207	=	1.000000	@	382424	65.040000	1
2.193280	7.706277	0.624228	=	1.000000	@	392335	66.640000	1
0.624228	1.170089	0.333018	=	1.000000	@	382774	65.070000	1
1.170088	7.706274	0.333018	=	1.000000	@	376238	64.000000	1
2.193280	0.624228	2.193280	=	1.000000	@	394744	67.040000	1
1.170089	7.706277	1.170089	=	1.000000	@	391904	66.540000	1
0.624228	4.111207	2.193280	=	1.000000	@	382291	64.960000	1
7.706277	2.193280	2.193280	=	1.000000	@	379800	64.560000	1
0.624229	2.193280	2.193281	=	1.000000	@	339498	57.850000	1
2.193280	4.111207	0.333018	=	1.000000	@	382975	65.080000	1
1.170089	1.170087	1.170089	=	1.000000	@	332195	56.640000	1
7.706277	2.193280	4.111207	=	1.000000	@	280653	48.010000	1
4.111207	0.624228	2.193280	=	1.000000	@	382196	64.950000	1
4.111207	0.333018	0.624228	=	1.000000	@	371470	63.210000	1
0.333019	0.333019	2.193281	=	1.000000	@	361411	61.520000	1
0.624229	2.193280	1.170089	=	1.000000	@	335419	57.180000	1
1.170089	2.193280	7.706277	=	1.000000	@	382668	65.060000	1
4.111207	7.706277	2.193280	=	1.000000	@	311600	53.170000	1
7.706277	1.170089	0.624228	=	1.000000	@	383056	65.090000	1
0.333018	1.170089	1.170089	=	1.000000	@	397108	67.420000	1
1.170089	1.170091	0.624228	=	1.000000	@	374976	63.760000	1
1.170089	1.170089	7.706276	=	1.000000	@	399987	67.850000	1
1.170091	0.333018	4.111198	=	1.000000	@	316023	53.950000	1
4.111207	4.111208	0.624228	=	1.000000	@	382238	64.960000	1
4.111207	2.193280	7.706277	=	1.000000	@	216479	37.340000	1
0.624232	0.333020	7.706278	=	1.000000	@	399673	67.830000	1
7.706277	0.333018	4.111207	=	1.000000	@	397408	67.450000	1
0.333018	0.333019	4.111208	=	1.000000	@	382903	65.080000	1
0.333019	1.170091	0.333018	=	1.000000	@	382476	65.040000	1
7.706276	4.111207	0.333018	=	1.000000	@	392806	66.750000	1
4.111208	0.333018	0.333018	=	1.000000	@	399994	67.850000	1
1.170089	0.333019	0.333019	=	1.000000	@	333510	56.820000	1
1.170093	2.193286	0.624231	=	1.000000	@	253657	43.620000	1
0.333019	4.111211	2.193281	=	1.000000	@	330384	56.290000	1
1.170089	2.193280	2.193280	=	1.000000	@	362161	61.640000	1
4.111207	1.170089	4.111207	=	1.000000	@	398945	67.700000	1
7.706276	2.193281	1.170089	=	1.000000	@	339264	57.830000	1
7.706277	4.111207	2.193280	=	1.000000	@	233269	40.200000	1
0.333019	0.624229	2.193281	=	1.000000	@	289571	49.440000	1
2.193302	1.170090	0.333018	=	1.000000	@	336818	57.430000	1
7.706277	7.706277	1.170089	=	1.000000	@	308680	52.650000	1
2.193280	4.111207	0.624228	=	1.000000	@	378237	64.300000	1
7.706277	2.193280	7.706277	=	1.000000	@	244249	42.060000	1
0.624228	4.111207	4.111207	=	1.000000	@	381775	64.920000	1
4.111208	0.333018	1.170089	=	1.000000	@	372287	63.350000	1
4.111208	0.333018	4.111208	=	1.000000	@	379770	64.560000	1
7.706277	1.170089	4.111207	=	1.000000	@	338890	57.730000	1
0.624228	2.193280	4.111207	=	1.000000	@	367687	62.570000	1
0.624228	0.624228	7.706277	=	1.000000	@	378501	64.380000	1
1.170089	0.624228	1.170089	=	1.000000	@	336580	57.350000	1
0.333019	1.170091	0.624228	=	1.000000	@	382942	65.080000	1
0.624228	1.170086	1.170089	=	1.000000	@	284807	48.730000	1
1.170089	0.624228	0.333018	=	1.000000	@	380594	64.690000	1
7.706277	0.624228	7.706277	=	1.000000	@	378953	64.420000	1
0.333018	0.624228	0.624228	=	1.000000	@	378079	64.280000	1
4.111207	0.624228	4.111209	=	1.000000	@	339055	57.750000	1
0.333018	0.624229	0.333023	=	1.000000	@	384923	65.450000	1
4.111207	2.193280	0.333018	=	1.000000	@	390278	66.280000	1
0.624228	7.706277	2.193280	=	1.000000	@	376232	64.000000	1
0.624224	2.193284	0.333016	=	1.000000	@	336065	57.300000	1
0.333018	4.111207	7.706277	=	1.000000	@	380365	64.670000	1
7.706280	1.170089	0.333018	=	1.000000	@	379890	64.570000	1
7.706277	0.624228	2.193280	=	1.000000	@	385428	65.490000	1
0.624228	2.193280	7.706277	=	1.000000	@	398815	67.690000	1
7.706277	1.170089	2.193280	=	1.000000	@	381672	64.910000	1
7.706277	7.706277	2.193280	=	1.000000	@	276576	47.350000	1
0.624233	7.706277	0.333017	=	1.000000	@	386073	65.610000	1
0.333019	0.333019	7.706270	=	1.000000	@	310554	53.020000	1
2.193280	1.170089	1.170089	=	1.000000	@	327473	55.850000	1
2.193280	2.193280	4.111207	=	1.000000	@	283366	48.480000	1
0.333018	7.706278	1.170089	=	1.000000	@	383140	65.100000	1
0.333019	7.706280	2.193281	=	1.000000	@	335984	57.230000	1
1.170089	4.111206	0.624227	=	1.000000	@	355420	60.540000	1
0.333018	7.706278	0.624228	=	1.000000	@	350941	59.770000	1
1.170089	0.624229	2.193281	=	1.000000	@	360784	61.400000	1
0.624233	0.333018	2.193281	=	1.000000	@	382485	65.040000	1
7.706277	4.111207	1.170089	=	1.000000	@	371733	63.240000	1
7.706277	0.333018	7.706277	=	1.000000	@	378960	64.420000	1
1.170089	7.706277	2.193280	=	1.000000	@	380286	64.660000	1
4.111208	0.624228	0.624229	=	1.000000	@	339029	57.740000	1
7.706277	7.706277	4.111207	=	1.000000	@	147120	25.680000	1
7.706277	2.193280	0.624228	=	1.000000	@	378651	64.400000	1
2.193280	0.624228	4.111207	=	1.000000	@	361526	61.530000	1
7.706277	0.333018	2.193280	=	1.000000	@	377461	64.170000	1
1.170089	0.624228	4.111209	=	1.000000	@	392312	66.640000	1
2.193280	0.624228	7.706277	=	1.000000	@	378676	64.400000	1
4.111207	4.111207	2.193280	=	1.000000	@	216785	37.370000	1
4.111208	1.170089	0.624228	=	1.000000	@	383176	65.100000	1
7.706274	2.193280	0.333018	=	1.000000	@	338582	57.710000	1
4.111207	4.111207	4.111207	=	1.000000	@	199249	34.540000	1
4.111207	2.193280	2.193280	=	1.000000	@	327546	55.850000	1
1.170089	2.193280	1.170089	=	1.000000	@	338138	57.610000	1
1.170089	0.333018	7.706276	=	1.000000	@	385508	65.500000	1
1.170089	7.706277	0.624228	=	1.000000	@	375172	63.780000	1
7.706276	0.333018	1.170089	=	1.000000	@	328284	55.980000	1
0.624228	4.111207	7.706280	=	1.000000	@	381863	64.920000	1
1.170089	0.333018	2.193280	=	1.000000	@	381653	64.910000	1
7.706277	0.624228	1.170089	=	1.000000	@	383154	65.100000	1
7.706277	0.624228	4.111207	=	1.000000	@	377924	64.270000	1
4.111207	1.170089	2.193280	=	1.000000	@	381117	64.800000	1
2.193280	7.706277	1.170089	=	1.000000	@	382586	65.050000	1
7.706277	1.170086	1.170089	=	1.000000	@	245421	42.220000	1
4.111207	0.624228	7.706277	=	1.000000	@	397428	67.450000	1
2.193280	4.111207	2.193280	=	1.000000	@	288986	49.390000	1
1.170089	0.624228	7.706278	=	1.000000	@	382275	64.960000	1
7.706277	1.170089	7.706277	=	1.000000	@	319899	54.540000	1
4.111209	4.111207	0.333018	=	1.000000	@	377386	64.160000	1
0.624228	1.170089	2.193281	=	1.000000	@	380997	64.790000	1
0.624228	7.706279	1.170089	=	1.000000	@	398076	67.570000	1
2.193280	1.170089	4.111207	=	1.000000	@	337260	57.470000	1
0.333019	2.193274	2.193281	=	1.000000	@	365584	62.200000	1
1.170089	1.170088	4.111210	=	1.000000	@	377403	64.160000	1
0.333018	7.706277	4.111207	=	1.000000	@	378266	64.300000	1
2.193280	2.193280	7.706277	=	1.000000	@	365274	62.170000	1
0.624229	4.111207	0.333018	=	1.000000	@	380640	64.690000	1
1.170088	4.111207	0.333018	=	1.000000	@	321734	54.900000	1
