5.482864	-0.800321	-7.708314	=	2709.093506	@	274855	22.450000	1
-1.425128	-7.083506	5.482864	=	2709.093506	@	299515	24.200000	1
-0.800321	-1.425128	5.482864	=	2709.093506	@	310720	24.950000	1
5.482864	-7.083506	4.858057	=	2709.093506	@	340182	27.000000	1
-0.800321	5.482864	-1.425128	=	2709.093506	@	208630	17.740000	1
-0.800321	-0.800321	4.858057	=	2709.093506	@	267509	21.940000	1
-0.800321	-1.425128	-0.800321	=	2709.093506	@	369048	28.970000	1
4.858057	-0.800321	-0.800321	=	2709.093506	@	200934	17.180000	1
5.482864	-7.083506	-1.425128	=	2709.093506	@	379274	29.630000	1
-7.083506	-7.083506	4.858057	=	2709.093506	@	283825	23.080000	1
-7.708314	-7.083506	-0.800321	=	2709.093506	@	268656	22.020000	1
-0.800321	-7.708314	-7.083506	=	2709.093506	@	259556	21.380000	1
-7.083506	-7.708314	5.482864	=	2709.093506	@	303305	24.460000	1
-7.083506	-7.083506	-1.425128	=	2709.093506	@	374243	29.310000	1
-1.425128	-7.083506	-0.800321	=	2709.093506	@	156258	13.920000	1
5.482864	4.858057	-7.083506	=	2709.093506	@	352537	27.800000	1
-7.083506	-1.425128	5.482864	=	2709.093506	@	215140	18.200000	1
-1.425128	5.482864	5.482864	=	2709.093506	@	277160	22.590000	1
-1.425128	5.482864	-0.800321	=	2709.093506	@	163293	14.430000	1
-7.708314	-7.083506	5.482864	=	2709.093506	@	289915	23.520000	1
-7.083506	-7.708314	-7.083506	=	2709.093506	@	307260	24.730000	1
-7.083506	-0.800321	4.858057	=	2709.093506	@	271255	22.210000	1
5.482864	4.858057	5.482864	=	2709.093506	@	237648	19.840000	1
-7.083506	5.482864	-1.425128	=	2709.093506	@	379414	29.640000	1
4.858057	-0.800321	-7.083506	=	2709.093506	@	270316	22.130000	1
5.482864	5.482864	4.858057	=	2709.093506	@	268867	22.040000	1
4.858057	-7.083506	-0.800321	=	2709.093506	@	300695	24.280000	1
5.482864	5.482864	-7.708314	=	2709.093506	@	349358	27.580000	1
-1.425128	5.482864	-7.083506	=	2709.093506	@	304223	24.520000	1
-7.708314	-7.083506	-7.083506	=	2709.093506	@	215406	18.230000	1
4.858057	5.482864	5.482864	=	2709.093506	@	273352	22.340000	1
-7.083506	4.858057	5.482864	=	2709.093506	@	308092	24.790000	1
-0.800321	-7.083506	4.858057	=	2709.093506	@	288226	23.400000	1
-7.083506	5.482864	-7.708314	=	2709.093506	@	241749	20.120000	1
5.482864	-7.083506	-7.708314	=	2709.093506	@	306659	24.690000	1
