0.333018	1.170089	4.111207	=	1.000000	@	388890	65.810000	1
0.333018	2.193280	4.111207	=	1.000000	@	392946	66.460000	1
4.111207	2.193280	7.706277	=	1.000000	@	301133	51.420000	1
1.170089	7.706277	2.193280	=	1.000000	@	391757	66.230000	1
2.193280	7.706277	7.706277	=	1.000000	@	250925	43.080000	1
0.624228	2.193282	2.193267	=	1.000000	@	265649	45.530000	1
4.111207	2.193280	4.111207	=	1.000000	@	261309	44.780000	1
4.111205	0.333018	0.333018	=	1.000000	@	391607	66.220000	1
0.624229	0.333018	1.170088	=	1.000000	@	367746	62.290000	1
1.170089	2.193280	7.706277	=	1.000000	@	397446	67.150000	1
4.111207	2.193280	2.193280	=	1.000000	@	351748	59.620000	1
1.170089	7.706277	7.706277	=	1.000000	@	381706	64.640000	1
0.333018	2.193280	1.170089	=	1.000000	@	396384	66.990000	1
7.706277	0.624228	4.111207	=	1.000000	@	394242	66.630000	1
7.706276	2.193280	0.333018	=	1.000000	@	351483	59.590000	1
0.624229	2.193280	1.170089	=	1.000000	@	380567	64.420000	1
2.193280	4.111207	2.193280	=	1.000000	@	251462	43.190000	1
4.111208	2.193280	1.170089	=	1.000000	@	383728	64.940000	1
7.706277	0.624228	1.170089	=	1.000000	@	397459	67.150000	1
2.193280	2.193280	4.111207	=	1.000000	@	346123	58.730000	1
1.170088	0.333018	0.624229	=	1.000000	@	331162	56.330000	1
7.706284	0.333018	0.624228	=	1.000000	@	352545	59.740000	1
4.111208	1.170089	0.333018	=	1.000000	@	352597	59.750000	1
0.624228	4.111207	1.170089	=	1.000000	@	394074	66.610000	1
7.706277	7.706277	1.170089	=	1.000000	@	358801	60.810000	1
0.624229	1.170088	0.624228	=	1.000000	@	350857	59.480000	1
2.193280	0.624228	0.624229	=	1.000000	@	304697	51.980000	1
1.170089	7.706277	0.624228	=	1.000000	@	394577	66.720000	1
4.111207	1.170089	2.193280	=	1.000000	@	381319	64.540000	1
4.111207	4.111207	7.706277	=	1.000000	@	176366	30.870000	1
2.193279	1.170090	2.193278	=	1.000000	@	396824	67.090000	1
2.193280	2.193280	1.170089	=	1.000000	@	303281	51.790000	1
1.170089	1.170089	7.706277	=	1.000000	@	381036	64.520000	1
4.111207	0.624228	4.111207	=	1.000000	@	346134	58.730000	1
0.624228	4.111207	4.111207	=	1.000000	@	394925	66.750000	1
4.111208	4.111207	0.333018	=	1.000000	@	392716	66.370000	1
7.706277	4.111207	0.333018	=	1.000000	@	397339	67.140000	1
0.624228	0.624232	0.333018	=	1.000000	@	350103	59.360000	1
7.706276	2.193280	1.170089	=	1.000000	@	396941	67.100000	1
4.111205	0.624230	0.333018	=	1.000000	@	353467	59.900000	1
0.333018	4.111207	7.706277	=	1.000000	@	386177	65.330000	1
2.193280	1.170088	0.333018	=	1.000000	@	381705	64.640000	1
7.706277	4.111207	7.706277	=	1.000000	@	184425	32.180000	1
0.333019	4.111207	0.333018	=	1.000000	@	380742	64.430000	1
1.170089	7.706278	1.170089	=	1.000000	@	346235	58.740000	1
1.170089	0.624228	1.170089	=	1.000000	@	395059	66.760000	1
7.706277	1.170089	1.170089	=	1.000000	@	389330	65.840000	1
4.111207	0.624228	7.706277	=	1.000000	@	334570	56.920000	1
0.333018	0.624229	2.193280	=	1.000000	@	389352	65.840000	1
4.111207	7.706277	0.624228	=	1.000000	@	395788	66.880000	1
0.624229	7.706275	0.624230	=	1.000000	@	334752	56.930000	1
2.193280	2.193280	7.706277	=	1.000000	@	395856	66.890000	1
7.706259	0.624229	0.333017	=	1.000000	@	286103	48.930000	1
1.170089	2.193280	4.111207	=	1.000000	@	347534	58.970000	1
7.706277	1.170089	7.706277	=	1.000000	@	327621	55.780000	1
1.170089	2.193279	0.333018	=	1.000000	@	352226	59.720000	1
0.333018	2.193280	7.706278	=	1.000000	@	395752	66.880000	1
2.193280	0.624228	4.111207	=	1.000000	@	396285	66.980000	1
0.333018	0.624232	0.333017	=	1.000000	@	303147	51.710000	1
2.193280	0.333018	1.170089	=	1.000000	@	397249	67.130000	1
4.111207	2.193280	0.624228	=	1.000000	@	392558	66.360000	1
1.170089	1.170089	1.170089	=	1.000000	@	386928	65.450000	1
0.624228	4.111207	0.624229	=	1.000000	@	337303	57.330000	1
0.624228	0.624229	7.706282	=	1.000000	@	309816	52.860000	1
7.706277	1.170089	0.333018	=	1.000000	@	391147	66.120000	1
0.333018	2.193280	0.333018	=	1.000000	@	392363	66.350000	1
0.333018	0.624227	1.170089	=	1.000000	@	311879	53.170000	1
1.170089	2.193280	0.624228	=	1.000000	@	389963	65.960000	1
2.193280	0.624228	7.706279	=	1.000000	@	395192	66.770000	1
0.624228	4.111207	2.193280	=	1.000000	@	380741	64.430000	1
0.624228	7.706277	4.111207	=	1.000000	@	394060	66.610000	1
4.111207	4.111207	4.111207	=	1.000000	@	180650	31.540000	1
2.193280	2.193286	0.333018	=	1.000000	@	373158	63.220000	1
2.193280	4.111207	4.111207	=	1.000000	@	249899	42.930000	1
0.624228	1.170089	4.111207	=	1.000000	@	394542	66.710000	1
1.170089	0.333018	7.706277	=	1.000000	@	389931	65.950000	1
2.193280	0.624228	0.333018	=	1.000000	@	367759	62.290000	1
7.706277	1.170089	2.193280	=	1.000000	@	395034	66.750000	1
0.624228	0.333018	0.624229	=	1.000000	@	370365	62.710000	1
1.170089	4.111207	7.706277	=	1.000000	@	332456	56.560000	1
0.333018	7.706277	0.624228	=	1.000000	@	365866	62.000000	1
7.706277	2.193280	4.111207	=	1.000000	@	262379	44.930000	1
0.624228	1.170089	7.706278	=	1.000000	@	387530	65.570000	1
1.170115	0.624229	0.624300	=	1.000000	@	395129	66.760000	1
0.333018	4.111209	0.624228	=	1.000000	@	393891	66.600000	1
7.706279	0.624229	0.624227	=	1.000000	@	351691	59.610000	1
4.111207	0.333018	4.111208	=	1.000000	@	397268	67.130000	1
0.333018	2.193280	0.624228	=	1.000000	@	351581	59.600000	1
2.193280	7.706277	0.333018	=	1.000000	@	397100	67.120000	1
0.333023	0.333017	1.170083	=	1.000000	@	275759	47.200000	1
1.170089	7.706278	0.333018	=	1.000000	@	385922	65.310000	1
0.333018	4.111208	1.170089	=	1.000000	@	351972	59.630000	1
2.193280	1.170089	4.111207	=	1.000000	@	394064	66.610000	1
0.333018	0.333018	2.193280	=	1.000000	@	399813	67.550000	1
1.170089	0.624230	0.333018	=	1.000000	@	344719	58.490000	1
0.333018	7.706283	0.333018	=	1.000000	@	395786	66.880000	1
0.333018	0.624228	0.624228	=	1.000000	@	375466	63.610000	1
7.706277	0.624228	2.193280	=	1.000000	@	395939	66.890000	1
0.333018	4.111208	4.111207	=	1.000000	@	379492	64.260000	1
1.170089	4.111207	2.193280	=	1.000000	@	391063	66.110000	1
2.193280	1.170089	7.706277	=	1.000000	@	397055	67.110000	1
0.333018	2.193280	2.193280	=	1.000000	@	343476	58.330000	1
4.111206	2.193286	0.333019	=	1.000000	@	397266	67.130000	1
7.706282	0.333018	1.170091	=	1.000000	@	389726	65.940000	1
1.170089	1.170087	0.624228	=	1.000000	@	394764	66.730000	1
1.170089	1.170089	0.333018	=	1.000000	@	397001	67.110000	1
1.170088	0.333018	4.111217	=	1.000000	@	393263	66.480000	1
0.624228	0.333018	4.111207	=	1.000000	@	311975	53.170000	1
1.170089	1.170089	4.111207	=	1.000000	@	396110	66.970000	1
4.111207	7.706277	0.333018	=	1.000000	@	389395	65.850000	1
4.111205	0.333018	0.624229	=	1.000000	@	368188	62.400000	1
0.624228	4.111207	0.333018	=	1.000000	@	389288	65.840000	1
1.170089	0.624228	2.193281	=	1.000000	@	397200	67.120000	1
0.624232	7.706268	2.193280	=	1.000000	@	264094	45.270000	1
7.706278	4.111207	0.624228	=	1.000000	@	397526	67.150000	1
0.333019	7.706278	1.170089	=	1.000000	@	346315	58.740000	1
0.333018	1.170089	2.193280	=	1.000000	@	391060	66.110000	1
2.193280	0.333018	4.111207	=	1.000000	@	395094	66.760000	1
4.111207	4.111207	2.193280	=	1.000000	@	188015	32.790000	1
0.333018	7.706276	7.706274	=	1.000000	@	397506	67.150000	1
0.624228	7.706277	7.706277	=	1.000000	@	328541	55.930000	1
0.333018	1.170086	0.624228	=	1.000000	@	362763	61.480000	1
2.193280	7.706276	1.170089	=	1.000000	@	393455	66.500000	1
0.333018	7.706278	2.193280	=	1.000000	@	390017	65.960000	1
0.333018	4.111207	2.193280	=	1.000000	@	319126	54.370000	1
0.624228	2.193271	0.333018	=	1.000000	@	399925	67.560000	1
2.193280	2.193280	0.624228	=	1.000000	@	397326	67.140000	1
2.193280	1.170088	1.170088	=	1.000000	@	378946	64.160000	1
1.170089	4.111206	0.624228	=	1.000000	@	396294	66.990000	1
0.624228	0.624229	4.111210	=	1.000000	@	307024	52.370000	1
0.333019	1.170087	0.333018	=	1.000000	@	352717	59.760000	1
0.624228	1.170089	1.170089	=	1.000000	@	394857	66.740000	1
2.193280	4.111207	1.170089	=	1.000000	@	351247	59.570000	1
2.193280	0.333019	0.624228	=	1.000000	@	369336	62.560000	1
1.170089	4.111205	1.170089	=	1.000000	@	308848	52.720000	1
0.333018	0.333018	4.111207	=	1.000000	@	363165	61.510000	1
1.170089	2.193280	2.193280	=	1.000000	@	309643	52.850000	1
4.111207	7.706277	1.170089	=	1.000000	@	349507	59.250000	1
2.193280	4.111207	0.333018	=	1.000000	@	390758	66.090000	1
4.111207	1.170089	4.111207	=	1.000000	@	309937	52.870000	1
0.333018	1.170089	7.706277	=	1.000000	@	346522	58.820000	1
0.624233	1.170089	0.333018	=	1.000000	@	386347	65.340000	1
0.624228	2.193280	0.624228	=	1.000000	@	396186	66.980000	1
2.193280	4.111207	7.706277	=	1.000000	@	345749	58.700000	1
1.170089	1.170089	2.193280	=	1.000000	@	385779	65.300000	1
7.706277	0.333018	0.333018	=	1.000000	@	396027	66.960000	1
4.111207	4.111207	1.170089	=	1.000000	@	352163	59.710000	1
2.193280	0.333018	7.706277	=	1.000000	@	395474	66.850000	1
7.706277	4.111207	2.193280	=	1.000000	@	295771	50.520000	1
4.111207	0.624228	2.193280	=	1.000000	@	388504	65.710000	1
