  4.1112069653529e+000    2.1932795852321e+000    2.1932800750446e+000   =    1.0000000000e+000  @     18928        15  1
  4.1112069518782e+000    7.7062780186346e+000    6.2422845125517e-001   =    1.0000000000e+000  @     18954        15  1
  4.1112065440600e+000    2.1932803306158e+000    7.7062800566663e+000   =    1.0000000000e+000  @     18981        15  1
  1.1700888519959e+000    4.1112067715117e+000    2.1932799920948e+000   =    1.0000000000e+000  @     19009        15  1
  2.1932800608078e+000    2.1932798716015e+000    4.1112077406678e+000   =    1.0000000000e+000  @     19038        16  1
  1.1700887185224e+000    4.1112074805556e+000    7.7062771700846e+000   =    1.0000000000e+000  @     28606        23  1
  7.7062762915776e+000    3.3301839304661e-001    6.2422838486713e-001   =    1.0000000000e+000  @     28637        23  1
  2.1932796343657e+000    7.7062770976198e+000    1.1700884574704e+000   =    1.0000000000e+000  @     28669        23  1
  6.2422842740720e-001    2.1932798248725e+000    7.7062771343872e+000   =    1.0000000000e+000  @     28702        23  1
  7.7062779323442e+000    7.7062775714867e+000    1.1700886170208e+000   =    1.0000000000e+000  @     28736        23  1
  7.7062773355892e+000    4.1112081493379e+000    6.2422770488467e-001   =    9.9999999998e-001  @     28771        23  1
  6.2422848866892e-001    4.1112070820026e+000    2.1932800897578e+000   =    1.0000000000e+000  @     28807        23  1
  3.3301842718459e-001    2.1932801683945e+000    2.1932802533820e+000   =    1.0000000000e+000  @     28844        23  1
  2.1932804985495e+000    7.7062769353848e+000    4.1112082011330e+000   =    1.0000000000e+000  @     28882        23  1
  4.1112074352920e+000    1.1700886684560e+000    4.1112066543796e+000   =    1.0000000000e+000  @     28921        23  1
  6.2422841446338e-001    7.7062763356747e+000    1.1700886643462e+000   =    1.0000000000e+000  @     28961        23  1
  7.7062758983196e+000    2.1932800338271e+000    3.3301839371851e-001   =    1.0000000000e+000  @     29002        23  1
  3.3301846166186e-001    4.1112068915613e+000    7.7062764578560e+000   =    1.0000000000e+000  @     29044        23  1
  7.7062756218894e+000    4.1112059101192e+000    1.1700887298374e+000   =    1.0000000000e+000  @     38205        30  1
  2.1932796228448e+000    4.1112076024910e+000    7.7062759576125e+000   =    1.0000000000e+000  @     38249        30  1
  6.2422841960317e-001    2.1932799434170e+000    4.1112069841641e+000   =    1.0000000000e+000  @     38294        30  1
  6.2422844863250e-001    1.1700886621623e+000    7.7062770491446e+000   =    1.0000000000e+000  @     38340        30  1
  2.1932798775380e+000    2.1932802984964e+000    2.1932799745650e+000   =    1.0000000000e+000  @     38387        30  1
  2.1932798119388e+000    4.1112073149969e+000    3.3301843822149e-001   =    1.0000000000e+000  @     38435        30  1
  7.7062781315091e+000    2.1932800939894e+000    1.1700888601541e+000   =    1.0000000000e+000  @     38484        30  1
  1.1700884928046e+000    3.3301837611094e-001    4.1112089094131e+000   =    1.0000000000e+000  @     38534        30  1
  1.1700889573413e+000    2.1932802652824e+000    7.7062788078480e+000   =    1.0000000000e+000  @     38585        30  1
  1.1700886133256e+000    7.7062764448398e+000    6.2422843530309e-001   =    1.0000000000e+000  @     38637        30  1
  2.1932803924903e+000    2.1932800888178e+000    7.7062788719083e+000   =    1.0000000000e+000  @     38690        30  1
  4.1112075004671e+000    7.7062769801075e+000    2.1932812968033e+000   =    9.9999999999e-001  @     38744        30  1
  2.1932799398281e+000    6.2422845054850e-001    1.1700887550774e+000   =    1.0000000000e+000  @     41979        33  1
  1.1700887595894e+000    4.1112068295359e+000    4.1112069841209e+000   =    1.0000000000e+000  @     42035        33  1
  4.1112079692688e+000    2.1932802892131e+000    4.1112068468901e+000   =    1.0000000000e+000  @     42092        33  1
  7.7062772833119e+000    7.7062777826977e+000    3.3301847017181e-001   =    1.0000000000e+000  @     50901        42  1
  3.3301846292957e-001    7.7062762345402e+000    7.7062780047779e+000   =    1.0000000000e+000  @     50960        42  1
  7.7062808245441e+000    7.7062763742930e+000    6.2422845654828e-001   =    1.0000000000e+000  @     51020        42  1
  7.7062772603652e+000    1.1700887565077e+000    1.1700889818171e+000   =    1.0000000000e+000  @     51081        42  1
  6.2422850904338e-001    4.1112081553815e+000    4.1112073103751e+000   =    1.0000000000e+000  @     51143        42  1
  4.1112078009615e+000    1.1700888159158e+000    7.7062761712064e+000   =    1.0000000000e+000  @     51206        42  1
  2.1932804325244e+000    4.1112076801878e+000    4.1112064201340e+000   =    1.0000000000e+000  @     51270        42  1
  4.1112070968218e+000    1.1700889450283e+000    1.1700888870053e+000   =    1.0000000000e+000  @     51335        42  1
  4.1112070597511e+000    6.2422845493740e-001    7.7062756618977e+000   =    1.0000000000e+000  @     51401        42  1
  4.1112061731863e+000    1.1700889860615e+000    6.2422854547329e-001   =    1.0000000000e+000  @     51468        42  1
  3.3301839645392e-001    1.1700888827696e+000    7.7062766987593e+000   =    1.0000000000e+000  @     51536        42  1
  7.7062780121796e+000    1.1700885186760e+000    7.7062780985261e+000   =    1.0000000000e+000  @     51605        42  1
  4.1112068804986e+000    1.1700888235859e+000    2.1932800626761e+000   =    1.0000000000e+000  @     53657        45  1
  6.2422846129355e-001    4.1112070428499e+000    7.7062788596134e+000   =    1.0000000000e+000  @     53728        45  1
  3.3301844588724e-001    7.7062773239399e+000    2.1932798663188e+000   =    1.0000000000e+000  @     53800        45  1
  1.1700886303290e+000    7.7062765693446e+000    4.1112073094987e+000   =    1.0000000000e+000  @     57690        48  1
  7.7062782437282e+000    4.1112077253291e+000    2.1932801444810e+000   =    1.0000000000e+000  @     57764        48  1
  1.1700889344418e+000    7.7062773148515e+000    1.1700886328691e+000   =    1.0000000000e+000  @     57839        48  1
  1.1700887961636e+000    3.3301838455549e-001    7.7062781276680e+000   =    1.0000000000e+000  @     57915        48  1
  4.1112071600627e+000    4.1112075586703e+000    2.1932800463259e+000   =    1.0000000000e+000  @     57992        48  1
  3.3301841979713e-001    4.1112063949139e+000    2.1932801696290e+000   =    1.0000000000e+000  @     58070        48  1
  4.1112061621673e+000    7.7062797120135e+000    3.3301846006292e-001   =    1.0000000000e+000  @     61981        52  1
  4.1112063067631e+000    2.1932800091115e+000    1.1700890902734e+000   =    1.0000000000e+000  @     62061        52  1
  2.1932799144565e+000    3.3301840585404e-001    7.7062781452837e+000   =    1.0000000000e+000  @     62142        52  1
  7.7062770532250e+000    2.1932798280199e+000    2.1932799764267e+000   =    1.0000000000e+000  @     62224        52  1
  7.7062767851112e+000    1.1700888447116e+000    4.1112073389353e+000   =    1.0000000000e+000  @     62307        52  1
  4.1112064642172e+000    3.3301839324072e-001    4.1112074829454e+000   =    1.0000000000e+000  @     62391        52  1
  7.7062767290262e+000    6.2422848349981e-001    4.1112078588169e+000   =    1.0000000000e+000  @     66064        56  1
  4.1112073150129e+000    4.1112091892272e+000    6.2422808534524e-001   =    9.9999999999e-001  @     66150        56  1
  4.1112067216781e+000    4.1112061152426e+000    3.3301843094568e-001   =    1.0000000000e+000  @     66237        56  1
  3.3301851848702e-001    7.7062761543800e+000    4.1112090443338e+000   =    1.0000000000e+000  @     66325        56  1
  6.2422862334902e-001    3.3301856094489e-001    4.1112073002172e+000   =    1.0000000000e+000  @     66414        56  1
  1.1700887779366e+000    2.1932798656532e+000    6.2422847205420e-001   =    1.0000000000e+000  @     68091        58  1
  7.7062767944419e+000    3.3301844006839e-001    2.1932798374358e+000   =    1.0000000000e+000  @     68182        58  1
  6.2422850870994e-001    7.7062801066908e+000    4.1112058114293e+000   =    1.0000000000e+000  @     70637        61  1
  1.1700887443765e+000    7.7062768516634e+000    2.1932806195768e+000   =    1.0000000000e+000  @     70730        61  1
  1.1700889798089e+000    1.1700887783141e+000    6.2422835170386e-001   =    1.0000000000e+000  @     70824        61  1
  2.1932804001515e+000    2.1932811520272e+000    1.1700886721102e+000   =    1.0000000000e+000  @     77184        71  1
  2.1932805125241e+000    1.1700889245561e+000    3.3301847333232e-001   =    1.0000000000e+000  @     77280        71  1
  4.1112071988076e+000    3.3301841777399e-001    2.1932795868294e+000   =    1.0000000000e+000  @     77377        71  1
  7.7062774215407e+000    3.3301850271502e-001    4.1112074704181e+000   =    1.0000000000e+000  @     77475        71  1
  3.3301846036667e-001    2.1932801288602e+000    7.7062765592230e+000   =    1.0000000000e+000  @     77574        71  1
  1.1700891347992e+000    1.1700889249233e+000    1.1700888684931e+000   =    1.0000000000e+000  @     77674        71  1
  2.1932797710841e+000    6.2422847761711e-001    6.2422844916691e-001   =    1.0000000000e+000  @     77775        71  1
  2.1932800047918e+000    4.1112070813238e+000    2.1932800402544e+000   =    1.0000000000e+000  @     77877        71  1
  7.7062788704839e+000    6.2422847789178e-001    2.1932804131032e+000   =    1.0000000000e+000  @     77980        71  1
  7.7062764514099e+000    3.3301846951679e-001    7.7062769303325e+000   =    1.0000000000e+000  @     84201        80  1
  2.1932806183788e+000    4.1112068694121e+000    1.1700888485299e+000   =    1.0000000000e+000  @     84306        80  1
  6.2422839268225e-001    7.7062779569282e+000    2.1932795259087e+000   =    1.0000000000e+000  @     84412        80  1
  2.1932798858051e+000    6.2422839368538e-001    2.1932799591702e+000   =    1.0000000000e+000  @     84519        80  1
  2.1932804320364e+000    1.1700888108355e+000    6.2422832933043e-001   =    1.0000000000e+000  @     84627        80  1
  1.1700888771918e+000    1.1700887802506e+000    4.1112068635487e+000   =    1.0000000000e+000  @     84736        80  1
  1.1700887820868e+000    4.1112070078832e+000    1.1700887619397e+000   =    1.0000000000e+000  @     84846        80  1
  7.7062762537205e+000    1.1700884769896e+000    3.3301843038776e-001   =    1.0000000000e+000  @     84957        80  1
  3.3301842801539e-001    6.2422841084573e-001    7.7062760428442e+000   =    1.0000000000e+000  @     92703        91  1
  2.1932784785522e+000    2.1932801808788e+000    6.2422833927081e-001   =    9.9999999999e-001  @     92816        91  1
  6.2422849829724e-001    1.1700890614537e+000    4.1112075704899e+000   =    1.0000000000e+000  @     92930        91  1
  2.1932799375951e+000    2.1932799719226e+000    3.3301842339818e-001   =    1.0000000000e+000  @     93045        91  1
  1.1700885521365e+000    2.1932803839093e+000    4.1112074203848e+000   =    1.0000000000e+000  @     93161        91  1
  2.1932798587578e+000    4.1112068950773e+000    6.2422835750054e-001   =    1.0000000000e+000  @     93278        91  1
  7.7062759509654e+000    6.2422846767771e-001    1.1700888136302e+000   =    1.0000000000e+000  @     93396        91  1
  2.1932799760648e+000    6.2422836045201e-001    4.1112085133391e+000   =    1.0000000000e+000  @     93515        91  1
  4.1112069353459e+000    6.2422851315981e-001    6.2422839627131e-001   =    1.0000000000e+000  @     93635        91  1
  6.2422849492258e-001    2.1932798437711e+000    1.1700888307635e+000   =    1.0000000000e+000  @     93756        92  1
  2.1932800103268e+000    1.1700887218751e+000    7.7062777068719e+000   =    1.0000000000e+000  @    100505       101  1
  7.7062772212901e+000    1.1700887584289e+000    6.2422842201376e-001   =    1.0000000000e+000  @    100628       102  1
  3.3301839497566e-001    1.1700893056548e+000    2.1932806081373e+000   =    1.0000000000e+000  @    100752       102  1
  1.1700887878549e+000    4.1112074039983e+000    6.2422839086249e-001   =    1.0000000000e+000  @    100877       102  1
  3.3301845960963e-001    7.7062781194459e+000    1.1700888128988e+000   =    1.0000000000e+000  @    101003       102  1
  1.1700887039594e+000    6.2422840144183e-001    1.1700882914690e+000   =    1.0000000000e+000  @    101130       102  1
  7.7062764630716e+000    3.3301843392609e-001    1.1700888524914e+000   =    1.0000000000e+000  @    101258       102  1
  4.1112067331119e+000    2.1932804601708e+000    3.3301837626063e-001   =    1.0000000000e+000  @    101387       102  1
  3.3301843828451e-001    2.1932801681632e+000    1.1700887176026e+000   =    1.0000000000e+000  @    101517       102  1
  1.1700886481049e+000    2.1932807998248e+000    2.1932798365668e+000   =    1.0000000000e+000  @    106315       110  1
  6.2422850951778e-001    1.1700888409479e+000    2.1932803891776e+000   =    1.0000000000e+000  @    106447       110  1
  3.3301842714045e-001    4.1112068198215e+000    1.1700887252040e+000   =    1.0000000000e+000  @    106580       111  1
  1.1700889643334e+000    1.1700888846237e+000    7.7062774437211e+000   =    1.0000000000e+000  @    106714       111  1
  4.1112074795166e+000    6.2422848083631e-001    2.1932795995100e+000   =    1.0000000000e+000  @    110418       118  1
  1.1700888236952e+000    6.2422844474199e-001    7.7062784196706e+000   =    1.0000000000e+000  @    110554       118  1
  6.2422831198450e-001    7.7062774927199e+000    3.3301840026633e-001   =    1.0000000000e+000  @    110691       118  1
  1.1700889233677e+000    6.2422856219629e-001    2.1932799630162e+000   =    1.0000000000e+000  @    110829       119  1
  2.1932801049667e+000    1.1700889310091e+000    4.1112075653277e+000   =    1.0000000000e+000  @    114946       126  1
  6.2422847443489e-001    3.3301847080944e-001    1.1700886068608e+000   =    1.0000000000e+000  @    115086       127  1
  3.3301843629056e-001    2.1932809527698e+000    4.1112082552498e+000   =    1.0000000000e+000  @    115227       127  1
  4.1112063211810e+000    2.1932801631019e+000    6.2422836741640e-001   =    1.0000000000e+000  @    115369       127  1
  3.3301839685394e-001    4.1112075210381e+000    4.1112072071085e+000   =    1.0000000000e+000  @    120431       136  1
  6.2422881610159e-001    6.2422847752454e-001    7.7062799935388e+000   =    9.9999999999e-001  @    120575       136  1
  1.1700888885985e+000    3.3301846276004e-001    2.1932801181014e+000   =    1.0000000000e+000  @    120720       136  1
  7.7062773331632e+000    6.2422843094156e-001    6.2422836283403e-001   =    1.0000000000e+000  @    120866       136  1
  1.1700893579534e+000    6.2422835649093e-001    6.2422836444194e-001   =    1.0000000000e+000  @    121013       136  1
  4.1112074674538e+000    3.3301849790344e-001    1.1700886356384e+000   =    1.0000000000e+000  @    123798       143  1
  1.1700888188603e+000    4.1112077139156e+000    3.3301844395231e-001   =    1.0000000000e+000  @    123947       143  1
  1.1700886872168e+000    7.7062756857372e+000    3.3301853441683e-001   =    1.0000000000e+000  @    125906       150  1
  2.1932794171852e+000    3.3301845177984e-001    3.3301838633597e-001   =    1.0000000000e+000  @    128506       157  1
  1.1700888986758e+000    6.2422838233586e-001    4.1112062365000e+000   =    1.0000000000e+000  @    128658       157  1
  2.1932795883466e+000    7.7062778102083e+000    3.3301813690763e-001   =    9.9999999999e-001  @    131218       165  1
  4.1112065428869e+000    3.3301843514050e-001    6.2422845410968e-001   =    1.0000000000e+000  @    131372       165  1
  6.2422848324984e-001    6.2422844322658e-001    2.1932800530363e+000   =    1.0000000000e+000  @    133218       171  1
  1.1700887530000e+000    2.1932794037785e+000    1.1700886716451e+000   =    1.0000000000e+000  @    140681       183  1
  2.1932800854820e+000    1.1700887655130e+000    2.1932797273809e+000   =    1.0000000000e+000  @    140838       183  1
  3.3301847493252e-001    6.2422839421729e-001    4.1112077741525e+000   =    1.0000000000e+000  @    140996       183  1
  1.1700884318246e+000    1.1700888222259e+000    3.3301851013649e-001   =    1.0000000000e+000  @    141155       183  1
  7.7062780566329e+000    6.2422863653964e-001    3.3301843810782e-001   =    1.0000000000e+000  @    141315       183  1
  6.2422839713958e-001    3.3301840904348e-001    6.2422839504185e-001   =    1.0000000000e+000  @    141476       183  1
  1.1700885714275e+000    1.1700888013962e+000    2.1932801904796e+000   =    1.0000000000e+000  @    141638       183  1
  4.1112070238568e+000    6.2422819432098e-001    1.1700887072767e+000   =    1.0000000000e+000  @    141801       184  1
  6.2422843565030e-001    3.3301846920599e-001    7.7062766333615e+000   =    1.0000000000e+000  @    141965       184  1
  4.1112070016508e+000    6.2422845667876e-001    3.3301843749937e-001   =    1.0000000000e+000  @    142130       184  1
  3.3301839670536e-001    6.2422841601295e-001    6.2422846130192e-001   =    1.0000000000e+000  @    144165       191  1
  6.2422846663153e-001    4.1112062782871e+000    6.2422933722397e-001   =    9.9999999996e-001  @    146283       198  1
  3.3301851633499e-001    7.7062780573966e+000    6.2422840427350e-001   =    1.0000000000e+000  @    148869       206  1
  2.1932807121246e+000    3.3301821948357e-001    4.1112066454615e+000   =    9.9999999999e-001  @    149038       206  1
  6.2422843350624e-001    3.3301848289041e-001    3.3301843011817e-001   =    1.0000000000e+000  @    151125       213  1
  3.3301841051607e-001    1.1700887132606e+000    4.1112072947520e+000   =    1.0000000000e+000  @    157185       239  1
  3.3301837843722e-001    3.3301843314347e-001    7.7062777840267e+000   =    1.0000000000e+000  @    157357       239  1
  4.1112074692249e+000    6.2422850183715e-001    4.1112067159547e+000   =    1.0000000000e+000  @    162021       257  1
  6.2422832433975e-001    1.1700887733635e+000    1.1700886399545e+000   =    1.0000000000e+000  @    162195       258  1
  2.1932799528043e+000    3.3301835061310e-001    1.1700890008691e+000   =    1.0000000000e+000  @    162370       258  1
  2.1932798391017e+000    3.3301842577607e-001    2.1932801023942e+000   =    1.0000000000e+000  @    173279       331  1
  6.2422847088311e-001    7.7062777056081e+000    6.2422849934003e-001   =    1.0000000000e+000  @    173456       331  1
  6.2422835901341e-001    1.1700887759087e+000    3.3301840142427e-001   =    1.0000000000e+000  @    198994       586  1
  3.3301841625194e-001    3.3301846272475e-001    4.1112066340762e+000   =    1.0000000000e+000  @    199173       586  1
  3.3301845537284e-001    7.7062771987180e+000    3.3301853121929e-001   =    1.0000000000e+000  @    199353       586  1
  6.2422846536162e-001    6.2422848555624e-001    1.1700888544061e+000   =    1.0000000000e+000  @    199534       586  1
  1.1700886814059e+000    3.3301842559594e-001    1.1700888668838e+000   =    1.0000000000e+000  @    199716       586  1
  6.2422848806380e-001    4.1112068391889e+000    1.1700889076068e+000   =    1.0000000000e+000  @    199899       586  1
  6.2422842615782e-001    6.2422840621149e-001    3.3301841393246e-001   =    1.0000000000e+000  @    215820       782  1
  6.2422840114413e-001    6.2422840160772e-001    4.1112069336032e+000   =    1.0000000000e+000  @    216005       782  1
  6.2422852058521e-001    1.1700887800917e+000    6.2422842050338e-001   =    1.0000000000e+000  @    216191       782  1
  6.2422843355513e-001    2.1932800025954e+000    2.1932806701075e+000   =    1.0000000000e+000  @    232983       980  1
  4.1112077006093e+000    1.1700888535898e+000    3.3301843791143e-001   =    1.0000000000e+000  @    233171       980  1
  3.3301841068204e-001    1.1700887242024e+000    1.1700887759643e+000   =    1.0000000000e+000  @    233360       980  1
  3.3301842781601e-001    2.1932800605871e+000    6.2422839596674e-001   =    1.0000000000e+000  @    247292      1185  1
  7.7062769037310e+000    3.3301844803333e-001    3.3301842673662e-001   =    1.0000000000e+000  @    261532      1383  1
  3.3301845070924e-001    4.1112070759657e+000    6.2422847029865e-001   =    1.0000000000e+000  @    310293      2338  1
  3.3301839682544e-001    3.3301840407030e-001    1.1700889705334e+000   =    1.0000000000e+000  @    310486      2338  1
  1.1700887743334e+000    2.1932798791596e+000    3.3301844641208e-001   =    1.0000000000e+000  @    310680      2338  1
  6.2422844590644e-001    2.1932802471924e+000    6.2422841451799e-001   =    1.0000000000e+000  @    310875      2339  1
  1.1700884651566e+000    3.3301843455011e-001    6.2422847659632e-001   =    1.0000000000e+000  @    311071      2339  1
  2.1932801826658e+000    6.2422845575499e-001    3.3301840050159e-001   =    1.0000000000e+000  @    342992      3087  1
  3.3301840038097e-001    1.1700888382556e+000    3.3301844126440e-001   =    1.0000000000e+000  @    343190      3087  1
  6.2422839763082e-001    6.2422838756101e-001    6.2422834118583e-001   =    1.0000000000e+000  @    343389      3087  1
  6.2422846772836e-001    4.1112072070830e+000    3.3301843534773e-001   =    1.0000000000e+000  @    343589      3087  1
  3.3301846944970e-001    6.2422839319711e-001    1.1700887410896e+000   =    1.0000000000e+000  @    374914      3840  1
  6.2422842919976e-001    2.1932803433852e+000    3.3301843230097e-001   =    1.0000000000e+000  @    375116      3840  1
  6.2422844886699e-001    3.3301844852909e-001    2.1932801721042e+000   =    1.0000000000e+000  @    398144      4586  1
  3.3301844325068e-001    6.2422842858428e-001    2.1932800276748e+000   =    1.0000000000e+000  @    398348      4586  1
