 -1.4251284517596e+000   -8.0032088076489e-001   -8.0032107221408e-001   =    2.7090935056e+003  @     68455        64  1
 -7.0835067422782e+000    4.8580569404435e+000   -7.0835064120978e+000   =    2.7090935056e+003  @     68485        64  1
  4.8580568193192e+000   -8.0032101389436e-001    5.4828640599960e+000   =    2.7090935056e+003  @     68516        64  1
  5.4828641252390e+000    5.4828640110933e+000   -7.7083136594079e+000   =    2.7090935056e+003  @     68548        64  1
  4.8580567912087e+000   -7.0835058651911e+000   -7.0835065959145e+000   =    2.7090935056e+003  @     75932        71  1
 -8.0032110582470e-001   -8.0032111304861e-001   -7.7083138101393e+000   =    2.7090935056e+003  @     75966        71  1
  5.4828640825082e+000   -8.0032088011153e-001   -7.7083136712815e+000   =    2.7090935056e+003  @     76001        71  1
  5.4828643308593e+000   -8.0032131929025e-001    4.8580569015767e+000   =    2.7090935056e+003  @     82461        77  1
  4.8580570184689e+000   -7.0835064153504e+000   -8.0032098017558e-001   =    2.7090935056e+003  @     88437        83  1
 -7.0835066009502e+000   -1.4251286309589e+000   -7.0835072537370e+000   =    2.7090935055e+003  @     95709        90  1
 -7.7083138882277e+000   -8.0032115635938e-001    5.4828642707325e+000   =    2.7090935056e+003  @     95748        90  1
 -1.4251283014159e+000   -8.0032104130324e-001   -7.0835065564485e+000   =    2.7090935056e+003  @     95788        90  1
 -1.4251284238239e+000    5.4828642579056e+000    5.4828641812476e+000   =    2.7090935056e+003  @    102125        96  1
 -8.0032089240086e-001    4.8580568731230e+000    5.4828638029866e+000   =    2.7090935056e+003  @    107281       101  1
 -7.0835064354327e+000   -7.0835063325458e+000   -7.7083135967871e+000   =    2.7090935056e+003  @    114389       107  1
 -7.0835061590195e+000    5.4828643898967e+000    4.8580568282441e+000   =    2.7090935056e+003  @    114433       107  1
 -7.7083133304414e+000   -7.0835068149023e+000   -7.0835061995477e+000   =    2.7090935056e+003  @    114478       108  1
 -8.0032105396744e-001   -7.7083135765309e+000   -7.0835064451737e+000   =    2.7090935056e+003  @    137637       130  1
 -7.0835062931644e+000   -7.7083133946594e+000    5.4828641827107e+000   =    2.7090935056e+003  @    137684       130  1
 -7.0835063731410e+000    4.8580568102738e+000   -8.0032096617313e-001   =    2.7090935056e+003  @    137732       130  1
  5.4828646882608e+000    4.8580567508693e+000    5.4828642371758e+000   =    2.7090935056e+003  @    137781       130  1
 -8.0032108314769e-001   -8.0032112701710e-001    4.8580571132751e+000   =    2.7090935056e+003  @    137831       130  1
  4.8580573209894e+000   -8.0032086841762e-001   -8.0032105045451e-001   =    2.7090935056e+003  @    137882       130  1
 -7.0835064994291e+000   -8.0032122591413e-001   -1.4251284234273e+000   =    2.7090935056e+003  @    155652       150  1
  5.4828640697414e+000   -7.7083139268236e+000   -7.0835062262320e+000   =    2.7090935056e+003  @    155705       150  1
 -1.4251284230760e+000   -8.0032132159330e-001    5.4828643664581e+000   =    2.7090935056e+003  @    155759       150  1
  5.4828642792531e+000    4.8580569819591e+000   -7.0835061982325e+000   =    2.7090935056e+003  @    155814       150  1
 -1.4251282131956e+000    5.4828642843047e+000   -7.0835065542882e+000   =    2.7090935056e+003  @    155870       150  1
 -8.0032098014490e-001    4.8580568676723e+000   -7.0835065347382e+000   =    2.7090935056e+003  @    172120       166  1
 -8.0032130621856e-001   -1.4251282817730e+000   -7.0835066617028e+000   =    2.7090935056e+003  @    186440       181  1
  5.4828642086143e+000   -7.7083137509408e+000    5.4828641282852e+000   =    2.7090935056e+003  @    186499       181  1
 -7.0835063582979e+000   -7.7083136606123e+000   -8.0032095785719e-001   =    2.7090935056e+003  @    186559       181  1
  5.4828641617211e+000   -7.0835064696215e+000   -1.4251283331714e+000   =    2.7090935056e+003  @    240365       234  1
  5.4828642625880e+000   -7.0835062866604e+000    4.8580569505445e+000   =    2.7090935056e+003  @    240427       234  1
  5.4828642460366e+000   -1.4251283771273e+000   -7.0835063366125e+000   =    2.7090935056e+003  @    240490       234  1
 -7.0835063990747e+000   -7.0835065626745e+000   -1.4251283952836e+000   =    2.7090935056e+003  @    240554       234  1
 -7.7083137422866e+000    5.4828642474661e+000   -7.0835065230312e+000   =    2.7090935056e+003  @    240619       234  1
  5.4828641730185e+000    5.4828641655073e+000   -1.4251284871430e+000   =    2.7090935056e+003  @    240685       235  1
 -8.0032097952438e-001   -7.0835062166046e+000   -1.4251285761730e+000   =    2.7090935056e+003  @    278126       272  1
 -7.7083137549496e+000    5.4828642402346e+000   -8.0032119445946e-001   =    2.7090935056e+003  @    315092       309  1
 -1.4251284799891e+000   -7.0835064457477e+000   -7.0835063065746e+000   =    2.7090935056e+003  @    347224       344  1
 -7.0835062544484e+000   -1.4251284213643e+000    5.4828642238696e+000   =    2.7090935056e+003  @    382191       380  1
 -1.4251283543086e+000   -7.0835063782366e+000    5.4828643440106e+000   =    2.7090935056e+003  @    382262       380  1
