  6.2422838110148e-001    4.1112061780317e+000    1.1700888116440e+000   =    1.0000000000e+000  @     40673        33  1
  2.1932801934497e+000    2.1932796713507e+000    1.1700888090685e+000   =    1.0000000000e+000  @     46191        38  1
  7.7062780632194e+000    1.1700888337224e+000    2.1932798123981e+000   =    1.0000000000e+000  @     46249        38  1
  1.1700886567727e+000    7.7062778709435e+000    7.7062770926420e+000   =    1.0000000000e+000  @     46308        38  1
  2.1932803871543e+000    6.2422839626328e-001    3.3301842051351e-001   =    1.0000000000e+000  @     46368        38  1
  1.1700889075919e+000    4.1112066313321e+000    1.1700889374230e+000   =    1.0000000000e+000  @     46429        38  1
  2.1932804426132e+000    4.1112074492639e+000    4.1112068457680e+000   =    1.0000000000e+000  @     46491        38  1
  7.7062761941586e+000    2.1932802013455e+000    4.1112077749363e+000   =    1.0000000000e+000  @     46554        38  1
  7.7062768862431e+000    1.1700886103425e+000    1.1700887983195e+000   =    1.0000000000e+000  @     46618        38  1
  7.7062759703958e+000    1.1700886644462e+000    3.3301839943233e-001   =    1.0000000000e+000  @     50749        42  1
  1.1700887197341e+000    4.1112069626959e+000    4.1112072413925e+000   =    1.0000000000e+000  @     50815        42  1
  1.1700888145462e+000    7.7062778134190e+000    4.1112069611929e+000   =    1.0000000000e+000  @     50882        42  1
  7.7062765535134e+000    2.1932802859175e+000    2.1932800573173e+000   =    1.0000000000e+000  @     50950        42  1
  7.7062780592464e+000    7.7062765998355e+000    3.3301848859105e-001   =    1.0000000000e+000  @     51019        42  1
  2.1932793706596e+000    1.1700889537143e+000    1.1700888213130e+000   =    1.0000000000e+000  @     51089        42  1
  7.7062776010160e+000    7.7062773720401e+000    1.1700889719242e+000   =    1.0000000000e+000  @     52122        44  1
  7.7062788932482e+000    3.3301839231745e-001    4.1112072027539e+000   =    1.0000000000e+000  @     55082        46  1
  4.1112072205618e+000    7.7062772274989e+000    6.2422840724121e-001   =    1.0000000000e+000  @     55155        46  1
  4.1112073484564e+000    6.2422827751582e-001    4.1112076254152e+000   =    1.0000000000e+000  @     55229        47  1
  1.1700888204362e+000    4.1112075702417e+000    2.1932797999313e+000   =    1.0000000000e+000  @     55304        47  1
  7.7062758553205e+000    3.3301847847803e-001    7.7062770002539e+000   =    1.0000000000e+000  @     56342        48  1
  6.2422838143945e-001    2.1932804316758e+000    7.7062775121880e+000   =    1.0000000000e+000  @     57929        50  1
  4.1112071855854e+000    1.1700889321282e+000    7.7062757853204e+000   =    1.0000000000e+000  @     58007        50  1
  2.1932801538778e+000    4.1112086527733e+000    6.2422839600723e-001   =    1.0000000000e+000  @     60113        52  1
  3.3301850816811e-001    2.1932799553144e+000    7.7062802407900e+000   =    1.0000000000e+000  @     60193        53  1
  1.1700889483623e+000    2.1932802588334e+000    4.1112068322844e+000   =    1.0000000000e+000  @     60274        53  1
  1.1700888023356e+000    4.1112070689179e+000    6.2422868931460e-001   =    1.0000000000e+000  @     62305        55  1
  7.7062778163503e+000    4.1112074658868e+000    6.2422842587012e-001   =    1.0000000000e+000  @     62388        55  1
  6.2422855531502e-001    1.1700884661031e+000    7.7062765594322e+000   =    1.0000000000e+000  @     62472        55  1
  1.1700889526448e+000    2.1932805604662e+000    3.3301857015056e-001   =    1.0000000000e+000  @     67045        59  1
  4.1112067343736e+000    1.1700894558480e+000    4.1112068124847e+000   =    9.9999999999e-001  @     67131        59  1
  3.3301845801343e-001    3.3301849322038e-001    7.7062777654275e+000   =    1.0000000000e+000  @     67218        59  1
  6.2422860516832e-001    2.1932806401477e+000    2.1932802989518e+000   =    1.0000000000e+000  @     67306        59  1
  6.2422849849174e-001    2.1932797622399e+000    3.3301845333322e-001   =    1.0000000000e+000  @     67395        59  1
  1.1700888913997e+000    6.2422843286114e-001    7.7062757901936e+000   =    1.0000000000e+000  @     67485        60  1
  2.1932799138123e+000    1.1700890794901e+000    6.2422853530167e-001   =    1.0000000000e+000  @     67576        60  1
  6.2422844796648e-001    6.2422855000315e-001    1.1700889283019e+000   =    1.0000000000e+000  @     68514        61  1
  1.1700886168134e+000    1.1700887533793e+000    7.7062773797746e+000   =    1.0000000000e+000  @     70098        63  1
  6.2422838051010e-001    4.1112076812000e+000    6.2422838905333e-001   =    1.0000000000e+000  @     70192        63  1
  6.2422847496972e-001    2.1932804712631e+000    4.1112069339641e+000   =    1.0000000000e+000  @     72694        66  1
  1.1700888236907e+000    2.1932798762263e+000    2.1932801311891e+000   =    1.0000000000e+000  @     72790        66  1
  6.2422840098746e-001    4.1112070450656e+000    2.1932800567443e+000   =    1.0000000000e+000  @     72887        66  1
  3.3301843710208e-001    7.7062766047583e+000    4.1112060279998e+000   =    1.0000000000e+000  @     74155        68  1
  6.2422831464015e-001    4.1112071385039e+000    4.1112070835944e+000   =    1.0000000000e+000  @     77312        71  1
  7.7062776292386e+000    6.2422834428358e-001    2.1932800430966e+000   =    1.0000000000e+000  @     77412        71  1
  2.1932802262644e+000    3.3301840470848e-001    7.7062773594563e+000   =    1.0000000000e+000  @     77513        71  1
  2.1932799772294e+000    4.1112066647328e+000    2.1932799026402e+000   =    1.0000000000e+000  @     77615        71  1
  7.7062782044302e+000    6.2422832892665e-001    1.1700886460431e+000   =    1.0000000000e+000  @     79357        74  1
  4.1112065226360e+000    1.1700886200325e+000    1.1700884733099e+000   =    1.0000000000e+000  @     79461        74  1
  6.2422844740864e-001    1.1700889172197e+000    3.3301841210370e-001   =    1.0000000000e+000  @     83806        80  1
  7.7062779729060e+000    1.1700888758826e+000    6.2422833250056e-001   =    1.0000000000e+000  @     83912        80  1
  1.1700891103979e+000    1.1700887105360e+000    4.1112073822520e+000   =    1.0000000000e+000  @     84019        80  1
  1.1700887857219e+000    7.7062768572562e+000    1.1700888685134e+000   =    1.0000000000e+000  @     84127        80  1
  6.2422842660685e-001    7.7062774731237e+000    6.2422837368425e-001   =    1.0000000000e+000  @     84236        80  1
  7.7062783152590e+000    2.1932798714631e+000    3.3301842832681e-001   =    1.0000000000e+000  @     87036        84  1
  1.1700887532163e+000    1.1700888946789e+000    1.1700887928815e+000   =    1.0000000000e+000  @     87147        84  1
  1.1700889399454e+000    7.7062790222314e+000    6.2422844170838e-001   =    1.0000000000e+000  @     87259        84  1
  2.1932802309429e+000    2.1932799442171e+000    2.1932793372328e+000   =    1.0000000000e+000  @     89582        88  1
  1.1700887983899e+000    6.2422844092641e-001    4.1112073179789e+000   =    1.0000000000e+000  @     89696        88  1
  3.3301841674493e-001    7.7062759452388e+000    6.2422839509223e-001   =    1.0000000000e+000  @     92557        92  1
  4.1112074371734e+000    4.1112065881336e+000    3.3301841430407e-001   =    1.0000000000e+000  @     92673        92  1
  4.1112067218262e+000    2.1932809488091e+000    1.1700887799312e+000   =    1.0000000000e+000  @     92790        92  1
  2.1932797557250e+000    1.1700888111734e+000    2.1932799960373e+000   =    1.0000000000e+000  @     95873        96  1
  7.7062780558258e+000    3.3301842806724e-001    1.1700888328111e+000   =    1.0000000000e+000  @     95992        96  1
  3.3301843108721e-001    3.3301841266827e-001    3.3301846664262e-001   =    1.0000000000e+000  @     96112        97  1
  4.1112069220886e+000    4.1112080353086e+000    6.2422850856803e-001   =    1.0000000000e+000  @     98052       100  1
  3.3301839541665e-001    4.1112069849091e+000    7.7062766611386e+000   =    1.0000000000e+000  @     98174       100  1
  4.1112072844759e+000    1.1700887057712e+000    6.2422843492588e-001   =    1.0000000000e+000  @    100848       104  1
  3.3301847314752e-001    4.1112073271117e+000    1.1700888024978e+000   =    1.0000000000e+000  @    100972       104  1
  2.1932800335212e+000    6.2422835945873e-001    2.1932803036609e+000   =    1.0000000000e+000  @    103104       108  1
  4.1112064163831e+000    2.1932801741542e+000    6.2422839118680e-001   =    1.0000000000e+000  @    108037       114  1
  2.1932803604157e+000    1.1700887027714e+000    3.3301842017726e-001   =    1.0000000000e+000  @    108164       114  1
  1.1700886646249e+000    3.3301845217765e-001    4.1112073670753e+000   =    1.0000000000e+000  @    108292       114  1
  2.1932801449525e+000    3.3301843329760e-001    4.1112078252709e+000   =    1.0000000000e+000  @    108421       114  1
  6.2422845960329e-001    3.3301845045587e-001    4.1112071157263e+000   =    1.0000000000e+000  @    108551       114  1
  3.3301845694253e-001    6.2422841169316e-001    7.7062764809684e+000   =    1.0000000000e+000  @    111625       119  1
  4.1112076445928e+000    3.3301835653775e-001    3.3301849411798e-001   =    1.0000000000e+000  @    111757       119  1
  1.1700887506425e+000    6.2422836458462e-001    2.1932801050001e+000   =    1.0000000000e+000  @    111890       119  1
  2.1932800090625e+000    6.2422848829303e-001    4.1112072231262e+000   =    1.0000000000e+000  @    113737       122  1
  4.1112065940069e+000    3.3301845229219e-001    2.1932797729903e+000   =    1.0000000000e+000  @    113872       123  1
  7.7062760396666e+000    4.1112075156560e+000    3.3301847492490e-001   =    1.0000000000e+000  @    115303       126  1
  4.1112074623584e+000    3.3301845266040e-001    7.7062779280567e+000   =    1.0000000000e+000  @    118021       130  1
  3.3301833189558e-001    1.1700889533490e+000    4.1112072663743e+000   =    1.0000000000e+000  @    118159       130  1
  1.1700888018497e+000    1.1700887357946e+000    3.3301845006418e-001   =    1.0000000000e+000  @    122142       141  1
  6.2422837367226e-001    4.1112072179585e+000    3.3301844667324e-001   =    1.0000000000e+000  @    122282       141  1
  4.1112074577113e+000    6.2422847409161e-001    2.1932799747880e+000   =    1.0000000000e+000  @    124790       148  1
  6.2422836782704e-001    7.7062767353506e+000    4.1112067397605e+000   =    1.0000000000e+000  @    124932       148  1
  4.1112075068103e+000    3.3301841414332e-001    4.1112074881473e+000   =    1.0000000000e+000  @    128335       155  1
  2.1932801864306e+000    6.2422849960733e-001    1.1700888498889e+000   =    1.0000000000e+000  @    128479       156  1
  1.1700889089443e+000    2.1932796247717e+000    1.1700889122452e+000   =    1.0000000000e+000  @    128624       156  1
  7.7062770630388e+000    3.3301844684489e-001    2.1932796552979e+000   =    1.0000000000e+000  @    134017       165  1
  1.1700889787536e+000    3.3301842129722e-001    7.7062767875019e+000   =    1.0000000000e+000  @    134164       165  1
  4.1112065167139e+000    2.1932802138610e+000    3.3301842448701e-001   =    1.0000000000e+000  @    134312       165  1
  6.2422845206253e-001    1.1700887249925e+000    2.1932797777473e+000   =    1.0000000000e+000  @    134461       165  1
  3.3301846196892e-001    4.1112072666095e+000    2.1932801312628e+000   =    1.0000000000e+000  @    134611       165  1
  2.1932804137899e+000    3.3301838537251e-001    1.1700888485886e+000   =    1.0000000000e+000  @    137802       173  1
  3.3301844358263e-001    3.3301846264264e-001    1.1700886726304e+000   =    1.0000000000e+000  @    137954       173  1
  6.2422843006933e-001    1.1700887500719e+000    1.1700888451673e+000   =    1.0000000000e+000  @    141195       181  1
  1.1700887327419e+000    1.1700886768013e+000    2.1932800768754e+000   =    1.0000000000e+000  @    141349       181  1
  6.2422838661743e-001    2.1932801037832e+000    6.2422845500363e-001   =    1.0000000000e+000  @    143287       188  1
  7.7062767920235e+000    6.2422838545487e-001    6.2422847866693e-001   =    1.0000000000e+000  @    147692       197  1
  6.2422846774788e-001    2.1932801650101e+000    1.1700885493990e+000   =    1.0000000000e+000  @    147849       197  1
  3.3301843676065e-001    6.2422842191599e-001    2.1932800799238e+000   =    1.0000000000e+000  @    148007       197  1
  2.1932798502996e+000    2.1932802352852e+000    3.3301842556074e-001   =    1.0000000000e+000  @    148166       197  1
  4.1112066953062e+000    6.2422846771112e-001    6.2422852006635e-001   =    1.0000000000e+000  @    150366       205  1
  7.7062765391065e+000    6.2422840375771e-001    3.3301843358653e-001   =    1.0000000000e+000  @    153887       213  1
  6.2422840101701e-001    3.3301842189407e-001    7.7062767295661e+000   =    1.0000000000e+000  @    154049       213  1
  1.1700887512187e+000    7.7062769475423e+000    3.3301844125663e-001   =    1.0000000000e+000  @    160848       238  1
  4.1112069069033e+000    1.1700890359638e+000    3.3301845823236e-001   =    1.0000000000e+000  @    161012       239  1
  3.3301841559107e-001    7.7062773181229e+000    2.1932797659846e+000   =    1.0000000000e+000  @    164740       257  1
  3.3301844774207e-001    1.1700888030404e+000    7.7062757692115e+000   =    1.0000000000e+000  @    172936       278  1
  2.1932801146891e+000    7.7062773306606e+000    3.3301840969086e-001   =    1.0000000000e+000  @    173103       279  1
  3.3301844469357e-001    2.1932802373011e+000    6.2422839116085e-001   =    1.0000000000e+000  @    173271       279  1
  2.1932800452200e+000    6.2422835880100e-001    6.2422845345928e-001   =    1.0000000000e+000  @    173440       279  1
  3.3301842479752e-001    4.1112068828488e+000    3.3301840682634e-001   =    1.0000000000e+000  @    173610       279  1
  7.7062778863110e+000    3.3301842006134e-001    6.2422838402748e-001   =    1.0000000000e+000  @    179704       299  1
  7.7062769630827e+000    3.3301845632274e-001    3.3301842958010e-001   =    1.0000000000e+000  @    179876       299  1
  3.3301845740044e-001    7.7062780342450e+000    1.1700888948445e+000   =    1.0000000000e+000  @    180049       299  1
  6.2422846188663e-001    1.1700885174732e+000    4.1112064624866e+000   =    1.0000000000e+000  @    185294       319  1
  3.3301846997090e-001    4.1112075605939e+000    6.2422842518632e-001   =    1.0000000000e+000  @    185469       319  1
  6.2422842138764e-001    3.3301842305398e-001    2.1932798974613e+000   =    1.0000000000e+000  @    192149       339  1
  3.3301837837864e-001    2.1932800093793e+000    1.1700887380481e+000   =    1.0000000000e+000  @    192326       339  1
  6.2422843119611e-001    6.2422834529593e-001    7.7062773410401e+000   =    1.0000000000e+000  @    192504       340  1
  3.3301846214802e-001    2.1932801613885e+000    4.1112075220648e+000   =    1.0000000000e+000  @    192683       340  1
  6.2422834894576e-001    6.2422847377079e-001    6.2422849300050e-001   =    1.0000000000e+000  @    200032       361  1
  6.2422840562739e-001    7.7062762452587e+000    3.3301845221639e-001   =    1.0000000000e+000  @    200213       361  1
  1.1700888378136e+000    3.3301844254911e-001    1.1700886509400e+000   =    1.0000000000e+000  @    200395       361  1
  2.1932802449517e+000    3.3301843568969e-001    6.2422845146972e-001   =    1.0000000000e+000  @    200578       362  1
  3.3301841871847e-001    6.2422847379998e-001    4.1112083656830e+000   =    1.0000000000e+000  @    205046       381  1
  3.3301838752510e-001    1.1700887885690e+000    2.1932798783237e+000   =    1.0000000000e+000  @    211230       401  1
  1.1700888118564e+000    1.1700888739378e+000    6.2422842194433e-001   =    1.0000000000e+000  @    211416       402  1
  4.1112070453223e+000    6.2422844133791e-001    3.3301842382286e-001   =    1.0000000000e+000  @    211603       402  1
  4.1112070705462e+000    3.3301845851055e-001    6.2422839899723e-001   =    1.0000000000e+000  @    216404       421  1
  4.1112071681611e+000    3.3301846585670e-001    1.1700887726612e+000   =    1.0000000000e+000  @    216593       422  1
  1.1700888870456e+000    6.2422838441858e-001    1.1700888047886e+000   =    1.0000000000e+000  @    220596       441  1
  3.3301837617033e-001    2.1932801239851e+000    3.3301848679408e-001   =    1.0000000000e+000  @    232220       514  1
  3.3301839261107e-001    2.1932799883547e+000    2.1932799159812e+000   =    1.0000000000e+000  @    241527       571  1
  3.3301841852094e-001    3.3301845563979e-001    2.1932802062649e+000   =    1.0000000000e+000  @    241720       571  1
  2.1932798102459e+000    3.3301840271970e-001    2.1932799310644e+000   =    1.0000000000e+000  @    250539       627  1
  1.1700885721803e+000    3.3301843519920e-001    3.3301846832042e-001   =    1.0000000000e+000  @    260042       684  1
  1.1700888989979e+000    4.1112073590890e+000    3.3301845255334e-001   =    1.0000000000e+000  @    260238       684  1
  3.3301841425954e-001    1.1700887770899e+000    1.1700887252799e+000   =    1.0000000000e+000  @    285394       943  1
  1.1700888353495e+000    6.2422841805608e-001    6.2422841924886e-001   =    1.0000000000e+000  @    285592       943  1
  6.2422839276583e-001    6.2422848054763e-001    2.1932802391078e+000   =    1.0000000000e+000  @    303386      1177  1
  6.2422838933736e-001    1.1700887517666e+000    6.2422843712412e-001   =    1.0000000000e+000  @    352161      2151  1
  3.3301839945229e-001    6.2422840994283e-001    3.3301842678910e-001   =    1.0000000000e+000  @    352362      2151  1
  1.1700887877296e+000    3.3301845453666e-001    6.2422844419136e-001   =    1.0000000000e+000  @    386419      2943  1
