 -1.4251286186271e+000   -7.0835064017542e+000   -7.0835065725694e+000   =    2.7090935056e+003  @     87715        88  1
 -8.0032109034130e-001    4.8580568277084e+000    5.4828642733795e+000   =    2.7090935056e+003  @    105641       106  1
 -1.4251287004118e+000   -8.0032105912747e-001   -8.0032111880857e-001   =    2.7090935056e+003  @    105681       106  1
 -7.7083136516814e+000   -8.0032109249266e-001    5.4828641007543e+000   =    2.7090935056e+003  @    105722       106  1
 -8.0032099925282e-001    5.4828641278111e+000   -1.4251284567139e+000   =    2.7090935056e+003  @    123571       124  1
 -7.0835061676096e+000   -7.7083140074235e+000   -8.0032081531830e-001   =    2.7090935056e+003  @    123614       124  1
 -8.0032135307782e-001   -1.4251284192491e+000    5.4828642051602e+000   =    2.7090935056e+003  @    123658       124  1
  5.4828641677974e+000   -8.0032128675347e-001   -7.7083138773156e+000   =    2.7090935056e+003  @    123703       124  1
 -7.0835064184295e+000   -8.0032168227476e-001    4.8580570374646e+000   =    2.7090935056e+003  @    139096       139  1
  5.4828638802076e+000   -7.7083136980890e+000   -7.0835065478979e+000   =    2.7090935056e+003  @    139143       139  1
 -8.0032097238987e-001   -7.0835063894445e+000   -1.4251284199861e+000   =    2.7090935056e+003  @    153926       154  1
  5.4828642488510e+000   -1.4251282824125e+000    5.4828641339374e+000   =    2.7090935056e+003  @    166507       166  1
 -1.4251284866335e+000    5.4828643204178e+000   -7.0835064346780e+000   =    2.7090935056e+003  @    180037       180  1
 -8.0032107990096e-001    4.8580569683969e+000   -8.0032091528880e-001   =    2.7090935056e+003  @    194645       193  1
 -7.0835063634772e+000   -7.0835063571697e+000   -7.7083138571960e+000   =    2.7090935056e+003  @    212877       211  1
 -8.0032123853900e-001   -7.7083136037507e+000   -7.0835061955989e+000   =    2.7090935056e+003  @    212930       211  1
  5.4828642996919e+000    4.8580567240832e+000   -7.0835065170805e+000   =    2.7090935056e+003  @    212984       211  1
 -8.0032100857187e-001   -7.0835065046333e+000   -7.7083134922962e+000   =    2.7090935056e+003  @    213039       211  1
 -7.0835061907460e+000   -7.7083137549179e+000    5.4828637811990e+000   =    2.7090935056e+003  @    213095       211  1
 -7.0835063077052e+000   -8.0032111973830e-001   -7.7083139044602e+000   =    2.7090935056e+003  @    224795       225  1
 -7.0835063810737e+000    5.4828642017214e+000    4.8580570692743e+000   =    2.7090935056e+003  @    224853       226  1
  5.4828641926127e+000   -7.0835064692692e+000   -7.7083137375601e+000   =    2.7090935056e+003  @    276040       281  1
 -8.0032124945435e-001   -7.7083139630917e+000    5.4828643471355e+000   =    2.7090935056e+003  @    276100       281  1
  5.4828642424111e+000   -8.0032106917284e-001    4.8580569640620e+000   =    2.7090935056e+003  @    276161       281  1
 -7.0835066465076e+000    5.4828643703811e+000   -7.7083138646807e+000   =    2.7090935056e+003  @    315516       328  1
 -1.4251284551159e+000    5.4828641849914e+000    5.4828640853032e+000   =    2.7090935056e+003  @    315579       328  1
  5.4828642406597e+000   -7.0835067212334e+000    4.8580570709373e+000   =    2.7090935056e+003  @    315643       328  1
  4.8580566231055e+000    5.4828640956473e+000   -8.0032131037487e-001   =    2.7090935056e+003  @    355387       377  1
 -8.0032106046997e-001   -7.7083137576444e+000   -8.0032130983219e-001   =    2.7090935056e+003  @    396868       431  1
 -7.7083137310754e+000   -7.0835065210018e+000   -8.0032099948065e-001   =    2.7090935056e+003  @    396935       431  1
