  7.7062767967516e+000    4.1112075335017e+000    6.2422853247775e-001   =    1.0000000000e+000  @     64395        54  1
  1.1700887544985e+000    4.1112059221758e+000    6.2422830134957e-001   =    1.0000000000e+000  @     66394        56  1
  4.1112067099412e+000    1.1700887119901e+000    4.1112078877366e+000   =    1.0000000000e+000  @     66483        56  1
  2.1932804776451e+000    4.1112077940924e+000    2.1932778547896e+000   =    9.9999999998e-001  @     66573        56  1
  7.7062787716429e+000    1.1700889811087e+000    6.2422842260198e-001   =    1.0000000000e+000  @     69168        59  1
  3.3301838165168e-001    7.7062766632669e+000    2.1932799294951e+000   =    1.0000000000e+000  @     69260        59  1
  6.2422851223079e-001    1.1700888065544e+000    4.1112071519138e+000   =    1.0000000000e+000  @     69353        59  1
  7.7062780300897e+000    1.1700888596626e+000    2.1932800557299e+000   =    1.0000000000e+000  @     69447        59  1
  7.7062778166750e+000    7.7062742264271e+000    3.3301848713105e-001   =    1.0000000000e+000  @     70337        61  1
  1.1700886285333e+000    7.7062771630772e+000    6.2422854867040e-001   =    1.0000000000e+000  @     71888        63  1
  2.1932803324437e+000    2.1932800122602e+000    2.1932801661778e+000   =    1.0000000000e+000  @     71985        63  1
  1.1700889380259e+000    1.1700887666414e+000    7.7062770360831e+000   =    1.0000000000e+000  @     73359        65  1
  4.1112084624116e+000    3.3301849646978e-001    1.1700883562478e+000   =    1.0000000000e+000  @     73458        65  1
  7.7062770767583e+000    1.1700887850727e+000    3.3301837579914e-001   =    1.0000000000e+000  @     75317        67  1
  4.1112063563736e+000    6.2422854443447e-001    6.2422848437115e-001   =    1.0000000000e+000  @     75418        68  1
  2.1932798580487e+000    6.2422841865757e-001    2.1932799883526e+000   =    1.0000000000e+000  @     75520        68  1
  7.7062759685464e+000    2.1932801100362e+000    3.3301838781114e-001   =    1.0000000000e+000  @     79698        74  1
  4.1112073395904e+000    7.7062767173309e+000    3.3301839388043e-001   =    1.0000000000e+000  @     79802        74  1
  3.3301840605582e-001    4.1112068350829e+000    7.7062785827836e+000   =    1.0000000000e+000  @     79907        74  1
  4.1112068932566e+000    1.1700886999103e+000    2.1932798701401e+000   =    1.0000000000e+000  @     80013        74  1
  7.7062771650731e+000    3.3301846690414e-001    6.2422849902567e-001   =    1.0000000000e+000  @     86407        81  1
  7.7062778222529e+000    4.1112062029555e+000    3.3301836698049e-001   =    1.0000000000e+000  @     86515        81  1
  6.2422834994801e-001    4.1112063016747e+000    1.1700889412515e+000   =    1.0000000000e+000  @     86624        81  1
  1.1700887334977e+000    4.1112065130263e+000    2.1932798878640e+000   =    1.0000000000e+000  @     86734        81  1
  4.1112076392791e+000    3.3301842664056e-001    7.7062777286357e+000   =    1.0000000000e+000  @     86845        81  1
  2.1932798905862e+000    6.2422842797855e-001    1.1700889146779e+000   =    1.0000000000e+000  @     86957        81  1
  3.3301839897878e-001    4.1112062041130e+000    4.1112072556549e+000   =    1.0000000000e+000  @     87070        81  1
  1.1700886115066e+000    3.3301843128962e-001    2.1932803280631e+000   =    1.0000000000e+000  @     87184        81  1
  1.1700887603360e+000    3.3301844419500e-001    4.1112067202814e+000   =    1.0000000000e+000  @     90754        86  1
  3.3301846303640e-001    7.7062769350889e+000    4.1112066542359e+000   =    1.0000000000e+000  @     90870        86  1
  6.2422832804170e-001    6.2422839946261e-001    4.1112074132562e+000   =    1.0000000000e+000  @     90987        86  1
  7.7062779904838e+000    6.2422838750458e-001    1.1700886819130e+000   =    1.0000000000e+000  @     91105        86  1
  1.1700886483948e+000    6.2422834536546e-001    4.1112069364157e+000   =    1.0000000000e+000  @     92589        89  1
  1.1700886560072e+000    1.1700890618340e+000    1.1700886726876e+000   =    1.0000000000e+000  @     96843        94  1
  6.2422822997979e-001    7.7062756182865e+000    2.1932801886146e+000   =    1.0000000000e+000  @     96964        94  1
  7.7062771669196e+000    1.1700887126335e+000    1.1700892012585e+000   =    1.0000000000e+000  @     97086        94  1
  6.2422848518149e-001    2.1932799283338e+000    3.3301844512932e-001   =    1.0000000000e+000  @     97209        95  1
  2.1932797606495e+000    7.7062775346835e+000    6.2422837399876e-001   =    1.0000000000e+000  @     97333        95  1
  4.1112072059278e+000    2.1932801602851e+000    2.1932801490902e+000   =    1.0000000000e+000  @     99754        99  1
  6.2422830961283e-001    2.1932798664083e+000    6.2422848560885e-001   =    1.0000000000e+000  @     99880        99  1
  2.1932797524973e+000    6.2422850868556e-001    4.1112067488142e+000   =    1.0000000000e+000  @    100007        99  1
  3.3301839128089e-001    1.1700889000939e+000    7.7062765941806e+000   =    1.0000000000e+000  @    102059       102  1
  2.1932804467258e+000    3.3301841742316e-001    4.1112077487082e+000   =    1.0000000000e+000  @    102188       102  1
  3.3301838037976e-001    2.1932798640895e+000    7.7062776776159e+000   =    1.0000000000e+000  @    110502       116  1
  1.1700885048221e+000    6.2422834916977e-001    6.2422840798553e-001   =    1.0000000000e+000  @    110633       116  1
  2.1932799249004e+000    1.1700888753628e+000    3.3301843615080e-001   =    1.0000000000e+000  @    110765       116  1
  6.2422840584948e-001    6.2422845811000e-001    1.1700889107283e+000   =    1.0000000000e+000  @    110898       116  1
  4.1112064537137e+000    4.1112071119773e+000    3.3301842083535e-001   =    1.0000000000e+000  @    111032       116  1
  6.2422835387409e-001    1.1700888398263e+000    2.1932801929035e+000   =    1.0000000000e+000  @    111167       116  1
  2.1932800316757e+000    4.1112066516964e+000    6.2422829356356e-001   =    1.0000000000e+000  @    115226       125  1
  7.7062775804475e+000    2.1932796627831e+000    6.2422831739821e-001   =    1.0000000000e+000  @    115363       125  1
  3.3301845065947e-001    4.1112070363091e+000    1.1700888594723e+000   =    1.0000000000e+000  @    115501       125  1
  6.2422827075503e-001    7.7062773106171e+000    6.2422851594967e-001   =    1.0000000000e+000  @    115640       125  1
  2.1932800387545e+000    2.1932804766019e+000    1.1700886567298e+000   =    1.0000000000e+000  @    117926       132  1
  2.1932801228222e+000    7.7062783943413e+000    3.3301842555320e-001   =    1.0000000000e+000  @    121521       140  1
  3.3301842304878e-001    1.1700887570202e+000    4.1112073612606e+000   =    1.0000000000e+000  @    121663       140  1
  2.1932799307864e+000    3.3301842160873e-001    2.1932797028604e+000   =    1.0000000000e+000  @    121806       140  1
  2.1932796866523e+000    1.1700888863720e+000    6.2422848497966e-001   =    1.0000000000e+000  @    127096       149  1
  3.3301843068485e-001    4.1112064697020e+000    2.1932798464148e+000   =    1.0000000000e+000  @    127241       149  1
  1.1700885705319e+000    3.3301844230120e-001    7.7062772638925e+000   =    1.0000000000e+000  @    127387       150  1
  4.1112074265533e+000    3.3301847598056e-001    6.2422846345064e-001   =    1.0000000000e+000  @    127534       150  1
  6.2422856645150e-001    7.7062777838814e+000    1.1700887432155e+000   =    1.0000000000e+000  @    127682       150  1
  1.1700888643454e+000    1.1700888139337e+000    2.1932800727286e+000   =    1.0000000000e+000  @    130226       157  1
  6.2422838903660e-001    7.7062768621403e+000    3.3301843841351e-001   =    1.0000000000e+000  @    135378       167  1
  2.1932800597501e+000    6.2422830081316e-001    3.3301842315213e-001   =    1.0000000000e+000  @    135529       167  1
  1.1700886562730e+000    4.1112073816590e+000    1.1700885896415e+000   =    1.0000000000e+000  @    135681       167  1
  3.3301840263117e-001    6.2422836396259e-001    1.1700887951782e+000   =    1.0000000000e+000  @    135834       167  1
  1.1700887770741e+000    6.2422834954344e-001    3.3301844834556e-001   =    1.0000000000e+000  @    138672       175  1
  6.2422838207972e-001    3.3301841863033e-001    6.2422842714221e-001   =    1.0000000000e+000  @    138827       175  1
  1.1700887293929e+000    7.7062776108353e+000    3.3301844018598e-001   =    1.0000000000e+000  @    140932       182  1
  7.7062784450606e+000    3.3301842196302e-001    2.1932799729763e+000   =    1.0000000000e+000  @    143055       189  1
  3.3301840045949e-001    7.7062771310250e+000    6.2422837333580e-001   =    1.0000000000e+000  @    146760       197  1
  1.1700886456031e+000    1.1700887735344e+000    6.2422846196019e-001   =    1.0000000000e+000  @    146919       197  1
  2.1932797729232e+000    2.1932799091784e+000    3.3301845070189e-001   =    1.0000000000e+000  @    147079       198  1
  2.1932798451060e+000    3.3301841314483e-001    7.7062780016230e+000   =    1.0000000000e+000  @    149967       205  1
  4.1112074038327e+000    2.1932800643458e+000    6.2422844928416e-001   =    1.0000000000e+000  @    150129       205  1
  6.2422843705064e-001    1.1700887530899e+000    6.2422856067132e-001   =    1.0000000000e+000  @    152890       213  1
  4.1112067248861e+000    1.1700888047028e+000    3.3301847015169e-001   =    1.0000000000e+000  @    153054       213  1
  6.2422841718165e-001    1.1700888813681e+000    1.1700887987287e+000   =    1.0000000000e+000  @    154889       220  1
  2.1932803306045e+000    1.1700886817157e+000    1.1700888902944e+000   =    1.0000000000e+000  @    164188       248  1
  1.1700889021089e+000    1.1700889708615e+000    3.3301841541143e-001   =    1.0000000000e+000  @    164355       249  1
  6.2422844927644e-001    4.1112067850907e+000    3.3301841502209e-001   =    1.0000000000e+000  @    164523       249  1
  7.7062768756262e+000    6.2422848250577e-001    3.3301845308506e-001   =    1.0000000000e+000  @    164692       249  1
  4.1112072388017e+000    3.3301845011960e-001    2.1932802157753e+000   =    1.0000000000e+000  @    164862       249  1
  3.3301842553485e-001    2.1932799554506e+000    1.1700885756523e+000   =    1.0000000000e+000  @    169684       268  1
  1.1700887017776e+000    2.1932802939234e+000    4.1112073347052e+000   =    1.0000000000e+000  @    169856       268  1
  3.3301840793388e-001    6.2422848730228e-001    4.1112074289657e+000   =    1.0000000000e+000  @    173684       286  1
  6.2422838913223e-001    4.1112070330015e+000    6.2422838717803e-001   =    1.0000000000e+000  @    181945       308  1
  3.3301844140815e-001    3.3301843461500e-001    4.1112073600528e+000   =    1.0000000000e+000  @    182120       309  1
  3.3301846204122e-001    7.7062768433930e+000    1.1700883724851e+000   =    1.0000000000e+000  @    182296       309  1
  7.7062766920417e+000    3.3301840415228e-001    3.3301844940990e-001   =    1.0000000000e+000  @    182473       309  1
  6.2422842379028e-001    6.2422835168611e-001    2.1932804435862e+000   =    1.0000000000e+000  @    182651       309  1
  7.7062771234609e+000    3.3301842595375e-001    1.1700888029688e+000   =    1.0000000000e+000  @    186661       328  1
  3.3301845499140e-001    3.3301840077107e-001    2.1932799395723e+000   =    1.0000000000e+000  @    191789       347  1
  3.3301843265474e-001    4.1112071804865e+000    3.3301844060742e-001   =    1.0000000000e+000  @    195798       366  1
  3.3301843937317e-001    1.1700887468768e+000    6.2422845580386e-001   =    1.0000000000e+000  @    211597       444  1
  2.1932799541769e+000    4.1112070691782e+000    3.3301843391520e-001   =    1.0000000000e+000  @    211780       444  1
  6.2422842453063e-001    3.3301847229605e-001    7.7062770442953e+000   =    1.0000000000e+000  @    211964       445  1
  2.1932799302852e+000    6.2422845343786e-001    6.2422844942412e-001   =    1.0000000000e+000  @    212149       445  1
  3.3301841030398e-001    1.1700887534286e+000    2.1932798929560e+000   =    1.0000000000e+000  @    222245       502  1
  3.3301842284638e-001    6.2422840734180e-001    7.7062773206616e+000   =    1.0000000000e+000  @    222432       502  1
  4.1112071145392e+000    3.3301844820809e-001    3.3301842145946e-001   =    1.0000000000e+000  @    222620       502  1
  6.2422845447137e-001    2.1932801218690e+000    1.1700888684559e+000   =    1.0000000000e+000  @    231006       559  1
  2.1932801407283e+000    3.3301842753834e-001    6.2422844095748e-001   =    1.0000000000e+000  @    238293       615  1
  1.1700887650597e+000    6.2422850493092e-001    1.1700888479621e+000   =    1.0000000000e+000  @    247016       671  1
  1.1700886666643e+000    3.3301843865240e-001    6.2422843573143e-001   =    1.0000000000e+000  @    247208       671  1
  3.3301852594549e-001    2.1932801741201e+000    2.1932801547221e+000   =    1.0000000000e+000  @    254991       726  1
  3.3301841665505e-001    2.1932796901303e+000    6.2422849448875e-001   =    1.0000000000e+000  @    263478       783  1
  1.1700888773971e+000    6.2422840414935e-001    2.1932798558195e+000   =    1.0000000000e+000  @    273592       844  1
  6.2422851782641e-001    3.3301845358918e-001    1.1700888324583e+000   =    1.0000000000e+000  @    273788       844  1
  6.2422847895403e-001    6.2422839528839e-001    6.2422839837872e-001   =    1.0000000000e+000  @    283777       907  1
  6.2422843695601e-001    3.3301840834225e-001    2.1932801147348e+000   =    1.0000000000e+000  @    283975       907  1
  3.3301843866724e-001    4.1112066721730e+000    6.2422837620375e-001   =    1.0000000000e+000  @    291967       964  1
  1.1700888280556e+000    2.1932802019022e+000    6.2422849157663e-001   =    1.0000000000e+000  @    300636      1021  1
  3.3301842661030e-001    6.2422841306052e-001    6.2422848602991e-001   =    1.0000000000e+000  @    399177      5355  1
