  1.1700888265179e+000    6.2422843503122e-001    7.7062758496433e+000   =    1.0000000000e+000  @     91053        87  1
  7.7062784970769e+000    1.1700887503788e+000    6.2422859513844e-001   =    1.0000000000e+000  @     91161        87  1
  2.1932792632726e+000    3.3301842910570e-001    7.7062770482473e+000   =    1.0000000000e+000  @     91270        87  1
  7.7062757962782e+000    4.1112069867212e+000    3.3301845601804e-001   =    1.0000000000e+000  @     91380        87  1
  1.1700888456286e+000    1.1700889600069e+000    2.1932798444452e+000   =    1.0000000000e+000  @     91491        87  1
  4.1112074167036e+000    2.1932800727869e+000    6.2422840019457e-001   =    1.0000000000e+000  @     91603        87  1
  6.2422839750199e-001    7.7062757655479e+000    6.2422844920829e-001   =    1.0000000000e+000  @     91716        87  1
  3.3301841334897e-001    4.1112063405886e+000    4.1112067260495e+000   =    1.0000000000e+000  @     91830        87  1
  4.1112053104353e+000    7.7062787550298e+000    6.2422850012810e-001   =    1.0000000000e+000  @     91945        87  1
  2.1932800011855e+000    4.1112074466274e+000    1.1700890399682e+000   =    1.0000000000e+000  @     92061        87  1
  4.1112052847195e+000    3.3301827106398e-001    6.2422850114232e-001   =    9.9999999999e-001  @     92178        88  1
  2.1932794755108e+000    2.1932796891895e+000    2.1932800040471e+000   =    1.0000000000e+000  @     96536        95  1
  4.1112068564656e+000    7.7062792479430e+000    3.3301853511174e-001   =    1.0000000000e+000  @     96655        95  1
  1.1700886517868e+000    4.1112076707715e+000    6.2422843538354e-001   =    1.0000000000e+000  @     96775        95  1
  2.1932799556019e+000    1.1700889721352e+000    1.1700887873825e+000   =    1.0000000000e+000  @     96896        96  1
  6.2422829551348e-001    3.3301849127655e-001    4.1112067273897e+000   =    1.0000000000e+000  @     97018        96  1
  1.1700887641374e+000    6.2422834425405e-001    2.1932803252518e+000   =    1.0000000000e+000  @    100959       103  1
  3.3301855451586e-001    2.1932801931889e+000    7.7062766211601e+000   =    1.0000000000e+000  @    101083       104  1
  7.7062799988296e+000    2.1932802715886e+000    3.3301853939676e-001   =    1.0000000000e+000  @    101208       104  1
  1.1700884799380e+000    1.1700889277582e+000    1.1700866691970e+000   =    9.9999999994e-001  @    101334       104  1
  7.7062780681202e+000    6.2422844387915e-001    6.2422852511196e-001   =    1.0000000000e+000  @    101461       104  1
  2.1932809213895e+000    6.2422840513474e-001    2.1932796381778e+000   =    1.0000000000e+000  @    105072       111  1
  2.1932803496463e+000    2.1932798549746e+000    6.2422838217552e-001   =    1.0000000000e+000  @    105201       111  1
  6.2422835223126e-001    4.1112070519983e+000    3.3301847815331e-001   =    1.0000000000e+000  @    105331       111  1
  3.3301846368955e-001    7.7062785955356e+000    2.1932796609656e+000   =    1.0000000000e+000  @    105462       111  1
  4.1112074944620e+000    3.3301842992862e-001    1.1700887713890e+000   =    1.0000000000e+000  @    109509       119  1
  2.1932800712855e+000    6.2422847483556e-001    1.1700885611521e+000   =    1.0000000000e+000  @    109642       119  1
  6.2422845049923e-001    4.1112060357261e+000    4.1112073571593e+000   =    1.0000000000e+000  @    109776       119  1
  1.1700888053588e+000    4.1112074757525e+000    3.3301843546418e-001   =    1.0000000000e+000  @    109911       120  1
  2.1932803301182e+000    6.2422830292449e-001    6.2422847186813e-001   =    1.0000000000e+000  @    113349       127  1
  6.2422837983217e-001    2.1932803011521e+000    3.3301846783026e-001   =    1.0000000000e+000  @    113486       127  1
  6.2422845720069e-001    2.1932792885323e+000    1.1700888451337e+000   =    1.0000000000e+000  @    113624       127  1
  1.1700890947147e+000    4.1112082631587e+000    2.1932798606814e+000   =    1.0000000000e+000  @    118208       136  1
  1.1700888003942e+000    1.1700887757067e+000    6.2422831234145e-001   =    1.0000000000e+000  @    118348       136  1
  7.7062774458535e+000    6.2422842362121e-001    3.3301843248952e-001   =    1.0000000000e+000  @    118489       136  1
  6.2422820207800e-001    6.2422853686536e-001    6.2422836448950e-001   =    1.0000000000e+000  @    118631       136  1
  3.3301835056159e-001    2.1932799704324e+000    2.1932800486973e+000   =    1.0000000000e+000  @    121219       143  1
  1.1700891778581e+000    6.2422855226229e-001    4.1112063776227e+000   =    1.0000000000e+000  @    121363       143  1
  4.1112066937589e+000    1.1700886172130e+000    3.3301844064729e-001   =    1.0000000000e+000  @    123550       150  1
  7.7062767493775e+000    1.1700884662762e+000    3.3301844606836e-001   =    1.0000000000e+000  @    126719       157  1
  2.1932802225360e+000    1.1700885525804e+000    4.1112072843694e+000   =    1.0000000000e+000  @    126866       157  1
  4.1112075766885e+000    6.2422854315471e-001    3.3301845769562e-001   =    1.0000000000e+000  @    127014       157  1
  3.3301841498488e-001    4.1112065878918e+000    3.3301844476906e-001   =    1.0000000000e+000  @    130074       165  1
  3.3301852062795e-001    6.2422850304198e-001    2.1932798357553e+000   =    1.0000000000e+000  @    130224       165  1
  6.2422849969940e-001    4.1112071667611e+000    2.1932798685023e+000   =    1.0000000000e+000  @    130375       165  1
  2.1932799611403e+000    3.3301845811262e-001    2.1932801218833e+000   =    1.0000000000e+000  @    133180       173  1
  6.2422830071817e-001    4.1112073038100e+000    6.2422852069446e-001   =    1.0000000000e+000  @    133333       173  1
  4.1112067151373e+000    1.1700886803835e+000    6.2422838742660e-001   =    1.0000000000e+000  @    136511       180  1
  2.1932799702567e+000    4.1112062034071e+000    3.3301837663016e-001   =    1.0000000000e+000  @    136666       180  1
  3.3301841788649e-001    1.1700884742957e+000    4.1112079779151e+000   =    1.0000000000e+000  @    136822       181  1
  4.1112073632273e+000    3.3301842014957e-001    4.1112062647586e+000   =    1.0000000000e+000  @    139833       188  1
  3.3301836032101e-001    2.1932793659061e+000    4.1112072202534e+000   =    1.0000000000e+000  @    139991       188  1
  4.1112076019950e+000    6.2422837103840e-001    6.2422845209268e-001   =    1.0000000000e+000  @    140150       188  1
  3.3301839336298e-001    4.1112073425052e+000    2.1932805807841e+000   =    1.0000000000e+000  @    142087       195  1
  7.7062769411894e+000    3.3301837712529e-001    1.1700889019459e+000   =    1.0000000000e+000  @    144002       202  1
  2.1932801056403e+000    1.1700889439115e+000    6.2422835417621e-001   =    1.0000000000e+000  @    146362       209  1
  6.2422869016533e-001    6.2422827705901e-001    2.1932799046093e+000   =    1.0000000000e+000  @    146525       209  1
  1.1700887941143e+000    3.3301843200006e-001    2.1932798000074e+000   =    1.0000000000e+000  @    158775       286  1
  3.3301843196248e-001    7.7062769738184e+000    1.1700887819912e+000   =    1.0000000000e+000  @    158940       286  1
  6.2422838017520e-001    3.3301832240506e-001    1.1700887617797e+000   =    1.0000000000e+000  @    165872       338  1
  1.1700888270645e+000    3.3301847146233e-001    4.1112071643683e+000   =    1.0000000000e+000  @    173705       391  1
  7.7062762371983e+000    3.3301847031607e-001    6.2422841949559e-001   =    1.0000000000e+000  @    173873       391  1
  3.3301846821999e-001    6.2422845419207e-001    7.7062772504824e+000   =    1.0000000000e+000  @    181228       444  1
  2.1932799826006e+000    3.3301841815654e-001    6.2422844645534e-001   =    1.0000000000e+000  @    181398       444  1
  2.1932798487478e+000    6.2422833536994e-001    3.3301845693729e-001   =    1.0000000000e+000  @    194066       502  1
  1.1700886285403e+000    3.3301844118530e-001    7.7062772109063e+000   =    1.0000000000e+000  @    194238       502  1
  6.2422842613555e-001    4.1112070271033e+000    1.1700887677954e+000   =    1.0000000000e+000  @    194411       502  1
  2.1932801812679e+000    3.3301841840377e-001    1.1700890171906e+000   =    1.0000000000e+000  @    194585       502  1
  3.3301845711053e-001    6.2422843473304e-001    1.1700888526731e+000   =    1.0000000000e+000  @    194760       502  1
  6.2422841512036e-001    1.1700887801324e+000    1.1700888049857e+000   =    1.0000000000e+000  @    194936       502  1
  3.3301851534125e-001    7.7062757459493e+000    3.3301839627205e-001   =    1.0000000000e+000  @    195113       502  1
  3.3301842248681e-001    1.1700887494816e+000    3.3301844443664e-001   =    1.0000000000e+000  @    195291       503  1
  6.2422842267239e-001    6.2422844680145e-001    4.1112067800082e+000   =    1.0000000000e+000  @    216926       747  1
  6.2422836251026e-001    3.3301844272211e-001    7.7062769016522e+000   =    1.0000000000e+000  @    234211       945  1
  4.1112077324539e+000    2.1932802005537e+000    3.3301838477544e-001   =    1.0000000000e+000  @    234392       945  1
  6.2422843144679e-001    3.3301847704868e-001    2.1932801302200e+000   =    1.0000000000e+000  @    234574       945  1
  6.2422841496944e-001    1.1700887009295e+000    6.2422845231789e-001   =    1.0000000000e+000  @    252945      1159  1
  1.1700886108503e+000    2.1932798704605e+000    3.3301837776883e-001   =    1.0000000000e+000  @    253129      1159  1
  3.3301844776635e-001    1.1700889105229e+000    2.1932798718921e+000   =    1.0000000000e+000  @    253314      1159  1
  2.1932797499256e+000    2.1932799346606e+000    3.3301840169089e-001   =    1.0000000000e+000  @    253500      1159  1
  3.3301842685229e-001    4.1112072661978e+000    6.2422845598866e-001   =    1.0000000000e+000  @    270037      1358  1
  3.3301842062414e-001    1.1700886921000e+000    1.1700887643180e+000   =    1.0000000000e+000  @    270225      1358  1
  6.2422845838243e-001    2.1932798299684e+000    6.2422843032826e-001   =    1.0000000000e+000  @    270414      1359  1
  6.2422838121264e-001    6.2422839635206e-001    1.1700886605133e+000   =    1.0000000000e+000  @    270604      1359  1
  1.1700888179815e+000    3.3301844875971e-001    1.1700888959024e+000   =    1.0000000000e+000  @    286044      1555  1
  2.1932800188391e+000    1.1700886687835e+000    3.3301843610423e-001   =    1.0000000000e+000  @    303139      1758  1
  3.3301844869115e-001    3.3301842533114e-001    7.7062770355041e+000   =    1.0000000000e+000  @    303332      1759  1
  1.1700886892136e+000    3.3301844886127e-001    6.2422849212144e-001   =    1.0000000000e+000  @    303526      1759  1
  3.3301833915602e-001    2.1932801035996e+000    6.2422853778984e-001   =    1.0000000000e+000  @    318143      1970  1
  3.3301844024730e-001    3.3301847272013e-001    4.1112073869352e+000   =    1.0000000000e+000  @    318339      1970  1
  7.7062761942365e+000    3.3301840877612e-001    3.3301844074191e-001   =    1.0000000000e+000  @    334262      2197  1
  1.1700886391343e+000    1.1700887800343e+000    3.3301840770101e-001   =    1.0000000000e+000  @    378019      3145  1
  1.1700888223280e+000    6.2422847497847e-001    3.3301842644004e-001   =    1.0000000000e+000  @    378218      3146  1
  6.2422844473864e-001    6.2422842878204e-001    3.3301842024560e-001   =    1.0000000000e+000  @    398653      3886  1
  4.1112067017001e+000    3.3301843163375e-001    3.3301844016142e-001   =    1.0000000000e+000  @    398854      3886  1
