  6.2422850305534e-001    1.1700888182849e+000    1.1700890069473e+000   =    1.0000000000e+000  @    189094       386  1
  7.7062772685912e+000    1.1700886410907e+000    3.3301846080262e-001   =    1.0000000000e+000  @    189267       387  1
  3.3301840248003e-001    1.1700888233772e+000    2.1932798824306e+000   =    1.0000000000e+000  @    189441       387  1
  3.3301846540138e-001    1.1700886803784e+000    1.1700887914328e+000   =    1.0000000000e+000  @    189616       387  1
  1.1700886550638e+000    6.2422843169632e-001    1.1700887742979e+000   =    1.0000000000e+000  @    189792       387  1
  7.7062771808169e+000    6.2422848532127e-001    3.3301842806138e-001   =    1.0000000000e+000  @    199288       443  1
  2.1932800653439e+000    6.2422847524794e-001    3.3301841650898e-001   =    1.0000000000e+000  @    199466       443  1
  1.1700887544915e+000    6.2422841762902e-001    6.2422846660480e-001   =    1.0000000000e+000  @    199645       443  1
  1.1700888855973e+000    3.3301845325670e-001    1.1700887568670e+000   =    1.0000000000e+000  @    208711       501  1
  3.3301837966164e-001    6.2422838802587e-001    4.1112068777602e+000   =    1.0000000000e+000  @    208892       501  1
  3.3301845105950e-001    4.1112074726977e+000    1.1700885880285e+000   =    1.0000000000e+000  @    217618       558  1
  1.1700888039781e+000    4.1112069408271e+000    3.3301845076326e-001   =    1.0000000000e+000  @    225655       615  1
  3.3301840568378e-001    3.3301845884325e-001    6.2422855895160e-001   =    1.0000000000e+000  @    225839       615  1
  3.3301841944080e-001    3.3301845159818e-001    2.1932801962632e+000   =    1.0000000000e+000  @    235640       672  1
  2.1932799776420e+000    1.1700890073894e+000    3.3301842660753e-001   =    1.0000000000e+000  @    235826       672  1
  1.1700887322493e+000    1.1700887586137e+000    3.3301840025114e-001   =    1.0000000000e+000  @    243823       729  1
  3.3301842513285e-001    4.1112068905174e+000    6.2422834223764e-001   =    1.0000000000e+000  @    271497       996  1
  1.1700888798714e+000    3.3301843973821e-001    2.1932797887499e+000   =    1.0000000000e+000  @    271686       996  1
  3.3301843622005e-001    3.3301846166096e-001    7.7062773573739e+000   =    1.0000000000e+000  @    271876       996  1
  1.1700889209865e+000    3.3301847846453e-001    4.1112072665382e+000   =    1.0000000000e+000  @    292447      1197  1
  1.1700887655815e+000    3.3301839860829e-001    6.2422850073180e-001   =    1.0000000000e+000  @    292639      1197  1
  6.2422848492431e-001    6.2422846712230e-001    6.2422842805966e-001   =    1.0000000000e+000  @    292832      1197  1
  3.3301844532286e-001    1.1700887754817e+000    6.2422843625778e-001   =    1.0000000000e+000  @    311757      1399  1
  6.2422844837198e-001    3.3301841383592e-001    3.3301843334576e-001   =    1.0000000000e+000  @    311952      1399  1
  4.1112075224126e+000    3.3301840642775e-001    6.2422843105656e-001   =    1.0000000000e+000  @    312148      1400  1
  3.3301844295388e-001    2.1932800164474e+000    3.3301842709042e-001   =    1.0000000000e+000  @    330208      1607  1
  2.1932801279348e+000    3.3301846663225e-001    3.3301842047147e-001   =    1.0000000000e+000  @    330406      1607  1
  6.2422839683674e-001    3.3301847420996e-001    6.2422835232673e-001   =    1.0000000000e+000  @    347908      1811  1
  6.2422845828049e-001    1.1700887849827e+000    3.3301846489226e-001   =    1.0000000000e+000  @    348108      1812  1
  3.3301843658466e-001    7.7062782422835e+000    3.3301842700960e-001   =    1.0000000000e+000  @    366814      2013  1
  3.3301844034485e-001    2.1932797715543e+000    6.2422844554996e-001   =    1.0000000000e+000  @    384353      2218  1
  3.3301842734651e-001    4.1112074052763e+000    3.3301841164766e-001   =    1.0000000000e+000  @    384556      2218  1
