  5.4828639120831e+000   -7.7083139554231e+000   -7.0835063334872e+000   =    2.7090935056e+003  @     61579        55  1
 -8.0032098530885e-001    4.8580568717442e+000   -8.0032112185757e-001   =    2.7090935056e+003  @     61610        55  1
  4.8580569187687e+000   -8.0032142497847e-001   -7.0835063459135e+000   =    2.7090935056e+003  @     66994        59  1
 -8.0032102720790e-001   -8.0032111208053e-001    4.8580568939345e+000   =    2.7090935056e+003  @     67027        59  1
 -8.0032105278680e-001   -7.0835062934737e+000   -1.4251285813192e+000   =    2.7090935056e+003  @     73269        65  1
 -7.0835062506943e+000   -8.0032116837435e-001   -1.4251284954677e+000   =    2.7090935056e+003  @     73304        65  1
  5.4828642706346e+000   -8.0032119100611e-001   -7.7083137092819e+000   =    2.7090935056e+003  @     73340        65  1
 -7.0835063718937e+000    4.8580570969605e+000   -8.0032118869293e-001   =    2.7090935056e+003  @     80700        72  1
  4.8580565971776e+000   -8.0032148394580e-001   -8.0032103287557e-001   =    2.7090935056e+003  @     80738        72  1
 -7.0835063565227e+000   -7.0835063751113e+000    4.8580570094381e+000   =    2.7090935056e+003  @     80777        72  1
 -7.7083136894285e+000    5.4828641963159e+000   -8.0032134134147e-001   =    2.7090935056e+003  @    104534        93  1
 -7.0835065845155e+000    5.4828641421238e+000   -7.7083138989486e+000   =    2.7090935056e+003  @    104575        93  1
  5.4828643441739e+000   -1.4251284178772e+000   -8.0032117781445e-001   =    2.7090935056e+003  @    104617        93  1
  5.4828640518527e+000    5.4828641305239e+000   -1.4251283597532e+000   =    2.7090935056e+003  @    104660        93  1
 -1.4251285030816e+000   -8.0032121774447e-001    5.4828642774336e+000   =    2.7090935056e+003  @    104704        93  1
  4.8580568531179e+000   -8.0032119881782e-001    5.4828642008477e+000   =    2.7090935056e+003  @    104749        93  1
 -7.7083138123150e+000   -7.0835062848649e+000   -8.0032103145647e-001   =    2.7090935056e+003  @    122815       110  1
 -7.0835064595895e+000   -1.4251283239092e+000   -8.0032109035910e-001   =    2.7090935056e+003  @    122862       110  1
 -7.7083137915469e+000   -8.0032118231190e-001   -7.0835062755905e+000   =    2.7090935056e+003  @    122910       110  1
 -7.0835066676421e+000   -7.7083135660652e+000    5.4828643008088e+000   =    2.7090935056e+003  @    122959       110  1
 -7.0835062466108e+000   -1.4251285912387e+000   -7.0835065729099e+000   =    2.7090935056e+003  @    123009       110  1
 -8.0032101002169e-001   -1.4251281162712e+000    5.4828641509797e+000   =    2.7090935056e+003  @    135871       123  1
  5.4828642456663e+000   -1.4251283107897e+000    5.4828640800059e+000   =    2.7090935056e+003  @    135923       123  1
 -8.0032104486802e-001    5.4828641529355e+000   -7.7083137648003e+000   =    2.7090935056e+003  @    154633       140  1
 -7.0835064780981e+000   -7.7083139151105e+000   -8.0032106481417e-001   =    2.7090935056e+003  @    154687       140  1
  4.8580567008977e+000   -7.0835063767637e+000    5.4828641319754e+000   =    2.7090935056e+003  @    154742       140  1
 -1.4251283764377e+000   -7.0835064113929e+000    5.4828641223675e+000   =    2.7090935056e+003  @    154798       140  1
 -1.4251284893228e+000   -7.0835063496631e+000   -8.0032116502292e-001   =    2.7090935056e+003  @    154855       140  1
 -8.0032083491724e-001   -7.7083138090000e+000   -8.0032136721160e-001   =    2.7090935056e+003  @    166964       152  1
 -7.0835062853240e+000    5.4828641227448e+000    4.8580568186866e+000   =    2.7090935056e+003  @    184703       169  1
  5.4828644022159e+000   -7.7083137430350e+000   -8.0032110476329e-001   =    2.7090935056e+003  @    184763       169  1
 -8.0032100601435e-001    4.8580569905957e+000   -7.0835063052451e+000   =    2.7090935056e+003  @    203682       191  1
  4.8580568246535e+000    5.4828642177017e+000   -7.0835064155953e+000   =    2.7090935056e+003  @    203744       191  1
 -8.0032136650938e-001   -7.0835064179186e+000   -7.7083136313637e+000   =    2.7090935056e+003  @    203807       191  1
 -7.0835064392456e+000   -7.0835063003962e+000   -7.7083136466648e+000   =    2.7090935056e+003  @    218201       208  1
 -8.0032102299010e-001   -1.4251284017146e+000   -8.0032114390260e-001   =    2.7090935056e+003  @    218266       208  1
 -8.0032088893118e-001    5.4828641177253e+000    4.8580567433744e+000   =    2.7090935056e+003  @    233650       224  1
 -1.4251285079439e+000    5.4828642857870e+000    5.4828640655889e+000   =    2.7090935056e+003  @    281769       273  1
 -7.7083136974490e+000    5.4828641772458e+000    5.4828642326981e+000   =    2.7090935056e+003  @    281837       273  1
  5.4828642545269e+000    5.4828641957420e+000    4.8580566921830e+000   =    2.7090935056e+003  @    281906       273  1
 -7.0835066075172e+000   -8.0032100745621e-001    4.8580568335338e+000   =    2.7090935056e+003  @    281976       274  1
 -8.0032101094706e-001   -7.7083136148020e+000    5.4828642740145e+000   =    2.7090935056e+003  @    282047       274  1
  5.4828641532892e+000   -7.0835063201708e+000    4.8580568658240e+000   =    2.7090935056e+003  @    317910       311  1
  5.4828642086662e+000    4.8580569452441e+000    5.4828642389699e+000   =    2.7090935056e+003  @    354058       349  1
  5.4828642455676e+000    5.4828639738145e+000   -7.7083136870271e+000   =    2.7090935056e+003  @    354132       349  1
 -7.0835062535991e+000   -1.4251285147545e+000    5.4828641474391e+000   =    2.7090935056e+003  @    354207       349  1
