 -1.4251285393395e+000    5.4828644107167e+000   -7.0835066129440e+000   =    2.7090935056e+003  @     54508        49  1
 -7.0835064387461e+000   -1.4251284871345e+000   -7.0835063804985e+000   =    2.7090935056e+003  @     54532        49  1
  5.4828641510048e+000   -7.7083137634047e+000   -8.0032113696764e-001   =    2.7090935056e+003  @     62025        55  1
 -8.0032125174555e-001   -7.0835064798660e+000   -1.4251283046221e+000   =    2.7090935056e+003  @     62051        55  1
  4.8580568535929e+000   -8.0032123364867e-001    5.4828640894465e+000   =    2.7090935056e+003  @     62078        55  1
 -8.0032105693960e-001    5.4828637947309e+000   -1.4251287279639e+000   =    2.7090935056e+003  @     62106        55  1
  4.8580569070069e+000   -7.0835063314780e+000    5.4828640731656e+000   =    2.7090935056e+003  @     62135        56  1
 -7.0835063210185e+000    4.8580567426631e+000   -7.0835063298960e+000   =    2.7090935056e+003  @     68918        61  1
 -8.0032139343823e-001   -7.0835063220714e+000    4.8580567632007e+000   =    2.7090935056e+003  @     68949        61  1
 -8.0032117853152e-001   -1.4251284549807e+000   -7.0835063928618e+000   =    2.7090935056e+003  @     68981        61  1
 -7.0835065326932e+000   -7.0835062978360e+000   -1.4251286510168e+000   =    2.7090935056e+003  @     73395        65  1
 -7.7083137379475e+000    5.4828640165772e+000    5.4828642601529e+000   =    2.7090935056e+003  @     81006        72  1
 -8.0032098214356e-001   -8.0032121983646e-001   -1.4251280865178e+000   =    2.7090935056e+003  @     81041        72  1
  5.4828641711761e+000    4.8580570700202e+000   -8.0032132892195e-001   =    2.7090935056e+003  @     86643        77  1
 -7.0835064852906e+000    5.4828641719875e+000   -1.4251285017968e+000   =    2.7090935056e+003  @     93091        84  1
  5.4828642416577e+000   -7.7083137995237e+000    5.4828643392194e+000   =    2.7090935056e+003  @     93129        84  1
 -7.7083135013657e+000   -8.0032130906458e-001   -8.0032094929451e-001   =    2.7090935056e+003  @     93168        84  1
 -1.4251286375005e+000   -8.0032106319380e-001   -7.0835066098263e+000   =    2.7090935056e+003  @    116339       105  1
  5.4828641263518e+000   -7.0835061507952e+000    4.8580571089362e+000   =    2.7090935056e+003  @    116380       105  1
 -7.7083137389733e+000    5.4828643673772e+000   -8.0032142818446e-001   =    2.7090935056e+003  @    116422       105  1
 -8.0032119505351e-001   -7.7083137042774e+000   -8.0032099839481e-001   =    2.7090935056e+003  @    116465       105  1
  5.4828645703120e+000    4.8580569347034e+000   -7.0835066639319e+000   =    2.7090935056e+003  @    131343       119  1
  5.4828643279850e+000   -8.0032101829916e-001   -7.7083137884961e+000   =    2.7090935056e+003  @    131388       119  1
 -8.0032114479246e-001    4.8580567575399e+000   -7.0835064261446e+000   =    2.7090935056e+003  @    131434       119  1
  4.8580569475237e+000   -7.0835065279049e+000   -8.0032129785854e-001   =    2.7090935056e+003  @    149170       137  1
 -8.0032121472319e-001   -7.0835066185319e+000   -7.7083137844883e+000   =    2.7090935056e+003  @    149218       137  1
  5.4828641530747e+000   -7.7083137447842e+000   -7.0835063991272e+000   =    2.7090935056e+003  @    149267       137  1
 -7.7083139836984e+000   -7.0835062880888e+000   -8.0032106637659e-001   =    2.7090935056e+003  @    149317       137  1
 -7.7083137495286e+000   -7.0835064121722e+000   -7.0835063686129e+000   =    2.7090935056e+003  @    163927       151  1
  5.4828643108709e+000   -7.0835061687715e+000   -1.4251288730189e+000   =    2.7090935056e+003  @    163979       151  1
 -8.0032121711874e-001   -1.4251284693290e+000   -8.0032106582825e-001   =    2.7090935056e+003  @    179936       167  1
  5.4828643630924e+000   -1.4251283775929e+000   -8.0032098224184e-001   =    2.7090935056e+003  @    179990       167  1
 -7.7083136973514e+000   -7.0835065460960e+000    5.4828639832028e+000   =    2.7090935056e+003  @    180045       167  1
  4.8580567952658e+000   -8.0032115359746e-001   -8.0032104810381e-001   =    2.7090935056e+003  @    180101       167  1
 -7.0835065007857e+000    5.4828644088809e+000   -7.7083133245998e+000   =    2.7090935056e+003  @    193669       183  1
 -7.0835065956060e+000   -8.0032113604343e-001    4.8580570753607e+000   =    2.7090935056e+003  @    205477       199  1
 -1.4251284000498e+000   -8.0032111485941e-001    5.4828643365096e+000   =    2.7090935056e+003  @    205536       199  1
  5.4828641641067e+000    4.8580572525876e+000    5.4828643019933e+000   =    2.7090935056e+003  @    252443       248  1
 -1.4251283227016e+000   -7.0835064492869e+000   -7.0835063851046e+000   =    2.7090935056e+003  @    252504       248  1
 -7.0835061794983e+000   -8.0032121150776e-001   -7.7083137941227e+000   =    2.7090935056e+003  @    252566       248  1
 -8.0032080769357e-001    4.8580568065373e+000   -8.0032111515703e-001   =    2.7090935056e+003  @    291397       293  1
  5.4828640825252e+000   -1.4251283079859e+000   -7.0835064484490e+000   =    2.7090935056e+003  @    291461       293  1
 -7.0835064886027e+000   -7.0835065434434e+000    4.8580567669352e+000   =    2.7090935056e+003  @    291526       293  1
 -7.0835064372431e+000   -8.0032116649815e-001   -1.4251284942397e+000   =    2.7090935056e+003  @    324631       330  1
  5.4828642674301e+000    5.4828641973575e+000   -1.4251285285073e+000   =    2.7090935056e+003  @    324698       330  1
 -7.0835062778815e+000   -7.7083135911116e+000   -7.0835060951026e+000   =    2.7090935056e+003  @    324766       330  1
 -7.0835061440364e+000   -1.4251280674596e+000    5.4828643718662e+000   =    2.7090935056e+003  @    360370       379  1
 -8.0032107393511e-001    5.4828642160876e+000   -7.7083138638340e+000   =    2.7090935056e+003  @    360440       379  1
  4.8580568668710e+000    5.4828642448439e+000   -7.0835061921861e+000   =    2.7090935056e+003  @    394732       415  1
 -7.0835062978775e+000   -7.7083136896183e+000   -8.0032104867673e-001   =    2.7090935056e+003  @    394804       415  1
  5.4828640898785e+000   -1.4251284632630e+000    5.4828641025102e+000   =    2.7090935056e+003  @    399691       426  1
