 -1.4251285565269e+000   -8.0032113863378e-001   -8.0032104461986e-001   =    2.7090935056e+003  @    140215       128  1
  5.4828642816334e+000   -8.0032105069497e-001    4.8580568371017e+000   =    2.7090935056e+003  @    140266       128  1
 -7.7083137069924e+000   -8.0032090810691e-001   -8.0032119209366e-001   =    2.7090935056e+003  @    154569       142  1
 -7.0835062804720e+000    5.4828640612096e+000    4.8580566373277e+000   =    2.7090935056e+003  @    154622       142  1
 -8.0032122990124e-001   -7.7083135915547e+000    5.4828644679389e+000   =    2.7090935056e+003  @    170063       156  1
  4.8580568414962e+000   -8.0032098819231e-001   -7.0835063817395e+000   =    2.7090935056e+003  @    170118       156  1
  5.4828641508629e+000    4.8580568555441e+000   -8.0032087834809e-001   =    2.7090935056e+003  @    170174       156  1
 -8.0032111871004e-001    5.4828642614281e+000    4.8580567209102e+000   =    2.7090935056e+003  @    170231       156  1
  5.4828641456050e+000   -1.4251283574910e+000   -8.0032112646411e-001   =    2.7090935056e+003  @    183201       169  1
 -8.0032106109701e-001   -8.0032093510337e-001   -7.7083137056214e+000   =    2.7090935056e+003  @    197651       183  1
  5.4828640934159e+000   -7.7083136131353e+000   -8.0032114328413e-001   =    2.7090935056e+003  @    197711       183  1
 -7.7083137525173e+000   -8.0032109660040e-001   -7.0835062378050e+000   =    2.7090935056e+003  @    242622       228  1
 -8.0032105386341e-001    5.4828641898968e+000   -7.7083135962836e+000   =    2.7090935056e+003  @    242684       228  1
  5.4828641599811e+000    5.4828636114232e+000   -1.4251283412954e+000   =    2.7090935056e+003  @    242747       228  1
 -8.0032105601420e-001   -7.7083137297229e+000   -8.0032103784896e-001   =    2.7090935056e+003  @    280305       266  1
 -7.0835065138854e+000   -1.4251282086681e+000   -8.0032101121241e-001   =    2.7090935056e+003  @    312031       299  1
  4.8580573945381e+000   -8.0032114255120e-001    5.4828644102505e+000   =    2.7090935056e+003  @    312097       299  1
 -8.0032143708775e-001    5.4828641065055e+000   -1.4251287476877e+000   =    2.7090935056e+003  @    312164       299  1
 -1.4251284709617e+000   -7.0835063149874e+000   -8.0032101669506e-001   =    2.7090935056e+003  @    312232       299  1
 -7.0835063581551e+000   -1.4251282231052e+000   -7.0835063805309e+000   =    2.7090935056e+003  @    399716       398  1
