  1.1700887092561e+000    2.1932801051271e+000    6.2422841830630e-001   =    1.0000000000e+000  @     29164        22  1
  7.7062778090331e+000    1.1700888540208e+000    4.1112083216238e+000   =    1.0000000000e+000  @     29204        22  1
  4.1112075384477e+000    1.1700881931855e+000    2.1932798443104e+000   =    1.0000000000e+000  @     29245        22  1
  4.1112095460782e+000    4.1112079651480e+000    6.2422812460262e-001   =    9.9999999999e-001  @     37076        28  1
  2.1932797960748e+000    7.7062786835486e+000    7.7062769391183e+000   =    1.0000000000e+000  @     37119        28  1
  1.1700887209750e+000    4.1112073621288e+000    6.2422850585850e-001   =    1.0000000000e+000  @     37163        28  1
  7.7062783574650e+000    7.7062773327388e+000    6.2422847136472e-001   =    1.0000000000e+000  @     37208        28  1
  2.1932799612092e+000    1.1700891873462e+000    4.1112062438575e+000   =    1.0000000000e+000  @     37254        28  1
  7.7062770311571e+000    1.1700887644339e+000    2.1932800128832e+000   =    1.0000000000e+000  @     37301        28  1
  1.1700885408717e+000    7.7062779810758e+000    4.1112077237374e+000   =    1.0000000000e+000  @     37349        28  1
  7.7062764798543e+000    2.1932784851752e+000    7.7062762581010e+000   =    9.9999999999e-001  @     37398        28  1
  4.1112066145665e+000    2.1932795550834e+000    2.1932800471812e+000   =    1.0000000000e+000  @     37448        28  1
  1.1700889706861e+000    2.1932801983082e+000    7.7062772454265e+000   =    1.0000000000e+000  @     37499        28  1
  3.3301838151247e-001    4.1112059343145e+000    7.7062773343469e+000   =    1.0000000000e+000  @     37551        28  1
  7.7062800712202e+000    1.1700891715259e+000    1.1700886003769e+000   =    1.0000000000e+000  @     37604        28  1
  6.2422758868992e-001    7.7062779589621e+000    6.2422833414802e-001   =    9.9999999997e-001  @     42000        32  1
  6.2422845448070e-001    4.1112074185462e+000    7.7062765039565e+000   =    1.0000000000e+000  @     42055        32  1
  7.7062771865821e+000    6.2422838810385e-001    7.7062770636904e+000   =    1.0000000000e+000  @     42111        32  1
  7.7062780922077e+000    4.1112072762527e+000    2.1932802460913e+000   =    1.0000000000e+000  @     42168        32  1
  1.1700891811849e+000    4.1112075317620e+000    4.1112072543362e+000   =    1.0000000000e+000  @     42226        32  1
  4.1112072407602e+000    2.1932802950647e+000    7.7062765618155e+000   =    1.0000000000e+000  @     45418        35  1
  2.1932794735079e+000    1.1700892623647e+000    7.7062767361977e+000   =    1.0000000000e+000  @     45478        35  1
  2.1932795106434e+000    4.1112074362227e+000    1.1700888188978e+000   =    1.0000000000e+000  @     45539        35  1
  2.1932802178028e+000    4.1112062977085e+000    3.3301843137735e-001   =    1.0000000000e+000  @     45601        35  1
  6.2422849831289e-001    2.1932802561880e+000    7.7062768113191e+000   =    1.0000000000e+000  @     49196        38  1
  6.2422842352130e-001    6.2422842939324e-001    2.1932802388995e+000   =    1.0000000000e+000  @     49260        38  1
  6.2422839981949e-001    7.7062779044285e+000    7.7062768112941e+000   =    1.0000000000e+000  @     49325        38  1
  2.1932801733717e+000    2.1932803809457e+000    3.3301843513491e-001   =    1.0000000000e+000  @     49391        39  1
  7.7062775147493e+000    4.1112075004966e+000    6.2422830576149e-001   =    1.0000000000e+000  @     49458        39  1
  4.1112073644496e+000    7.7062764773458e+000    1.1700884661103e+000   =    1.0000000000e+000  @     51963        41  1
  7.7062778474268e+000    7.7062779130138e+000    1.1700887561783e+000   =    1.0000000000e+000  @     52032        41  1
  7.7062764317710e+000    1.1700887506167e+000    6.2422846188538e-001   =    1.0000000000e+000  @     52102        41  1
  4.1112071310152e+000    6.2422833353547e-001    4.1112067293841e+000   =    1.0000000000e+000  @     54249        43  1
  2.1932803805022e+000    6.2422825729081e-001    7.7062785354909e+000   =    1.0000000000e+000  @     54321        43  1
  2.1932801023626e+000    4.1112073614251e+000    7.7062776656940e+000   =    1.0000000000e+000  @     54394        43  1
  6.2422851367601e-001    2.1932801430659e+000    2.1932799376092e+000   =    1.0000000000e+000  @     57904        47  1
  7.7062784996125e+000    6.2422833234650e-001    3.3301844433520e-001   =    1.0000000000e+000  @     57979        47  1
  6.2422849970850e-001    7.7062754501343e+000    4.1112073067993e+000   =    1.0000000000e+000  @     58055        47  1
  1.1700880954312e+000    7.7062755009600e+000    1.1700886627553e+000   =    9.9999999999e-001  @     58132        47  1
  7.7062775229971e+000    2.1932802166475e+000    6.2422842449708e-001   =    1.0000000000e+000  @     58210        47  1
  4.1112066740873e+000    1.1700865424136e+000    4.1112071121219e+000   =    9.9999999994e-001  @     59218        48  1
  7.7062766957141e+000    6.2422844658149e-001    1.1700887555376e+000   =    1.0000000000e+000  @     60086        50  1
  7.7062780586026e+000    6.2422840102213e-001    4.1112069619950e+000   =    1.0000000000e+000  @     61070        51  1
  1.1700889985628e+000    6.2422834463978e-001    4.1112078090851e+000   =    1.0000000000e+000  @     64166        54  1
  4.1112081789935e+000    3.3301837891479e-001    2.1932797710158e+000   =    1.0000000000e+000  @     64249        54  1
  7.7062770212122e+000    4.1112077011923e+000    3.3301848154591e-001   =    1.0000000000e+000  @     64333        54  1
  4.1112070148138e+000    2.1932799517372e+000    1.1700886610029e+000   =    1.0000000000e+000  @     64418        54  1
  3.3301838755776e-001    7.7062777042207e+000    7.7062786339249e+000   =    1.0000000000e+000  @     68052        58  1
  2.1932800261448e+000    4.1112070588205e+000    2.1932801663747e+000   =    1.0000000000e+000  @     68139        58  1
  4.1112066166955e+000    7.7062775820284e+000    6.2422834561306e-001   =    1.0000000000e+000  @     68227        58  1
  1.1700886212103e+000    1.1700887504073e+000    4.1112058736684e+000   =    1.0000000000e+000  @     68316        58  1
  1.1700889290240e+000    6.2422833949712e-001    7.7062785522995e+000   =    1.0000000000e+000  @     71765        61  1
  4.1112077689240e+000    1.1700891242563e+000    6.2422845413934e-001   =    1.0000000000e+000  @     71856        61  1
  1.1700886741492e+000    1.1700888791557e+000    1.1700887682865e+000   =    1.0000000000e+000  @     71948        61  1
  6.2422838626350e-001    1.1700887767608e+000    7.7062780144459e+000   =    1.0000000000e+000  @     72041        61  1
  4.1112066180188e+000    1.1700888602588e+000    3.3301847906445e-001   =    1.0000000000e+000  @     72135        61  1
  2.1932799939656e+000    7.7062764680341e+000    6.2422849804666e-001   =    1.0000000000e+000  @     74034        64  1
  6.2422839702099e-001    7.7062791921292e+000    2.1932798419927e+000   =    1.0000000000e+000  @     74130        64  1
  7.7062780672693e+000    7.7062786545533e+000    3.3301844511273e-001   =    1.0000000000e+000  @     75776        66  1
  2.1932798277006e+000    7.7062772032831e+000    3.3301843938288e-001   =    1.0000000000e+000  @     75874        66  1
  4.1112064259589e+000    7.7062763397305e+000    3.3301847610200e-001   =    1.0000000000e+000  @     79503        69  1
  6.2422839074068e-001    3.3301843859335e-001    1.1700888727556e+000   =    1.0000000000e+000  @     79603        70  1
  2.1932800655691e+000    7.7062790138614e+000    1.1700888235566e+000   =    1.0000000000e+000  @     79704        70  1
  4.1112070475767e+000    3.3301841066024e-001    6.2422839641356e-001   =    1.0000000000e+000  @     79806        70  1
  6.2422831639311e-001    4.1112078128189e+000    6.2422842052361e-001   =    1.0000000000e+000  @     79909        70  1
  1.1700887024259e+000    6.2422844794987e-001    3.3301842049521e-001   =    1.0000000000e+000  @     80013        70  1
  2.1932797019155e+000    1.1700889780330e+000    6.2422798821436e-001   =    9.9999999999e-001  @     81004        71  1
  4.1112072690257e+000    6.2422852250680e-001    2.1932799177520e+000   =    1.0000000000e+000  @     82954        74  1
  1.1700878638901e+000    1.1700883099658e+000    6.2422837471128e-001   =    9.9999999999e-001  @     83061        74  1
  6.2422838837649e-001    4.1112061129201e+000    2.1932797590956e+000   =    1.0000000000e+000  @     83169        74  1
  3.3301851210527e-001    7.7062759796051e+000    2.1932804702799e+000   =    1.0000000000e+000  @     84748        76  1
  2.1932800934282e+000    6.2422847496266e-001    1.1700888309884e+000   =    1.0000000000e+000  @     84858        76  1
  3.3301840900075e-001    7.7062736696229e+000    4.1112066829811e+000   =    1.0000000000e+000  @     86641        79  1
  3.3301846528492e-001    4.1112071418796e+000    4.1112075246542e+000   =    1.0000000000e+000  @     86753        79  1
  7.7062797506143e+000    2.1932799111502e+000    3.3301847417728e-001   =    1.0000000000e+000  @     88060        81  1
  1.1700889064284e+000    1.1700885231607e+000    2.1932803040110e+000   =    1.0000000000e+000  @     88174        81  1
  2.1932786891297e+000    6.2422859499079e-001    4.1112063463859e+000   =    9.9999999999e-001  @     90070        84  1
  6.2422837545599e-001    2.1932798682868e+000    1.1700888830696e+000   =    1.0000000000e+000  @     90186        84  1
  6.2422843539603e-001    6.2422832371476e-001    1.1700886325773e+000   =    1.0000000000e+000  @     92275        86  1
  2.1932797961162e+000    3.3301840090909e-001    7.7062738815322e+000   =    1.0000000000e+000  @     92393        87  1
  3.3301840939392e-001    3.3301847062314e-001    2.1932811838870e+000   =    1.0000000000e+000  @     92512        87  1
  1.1700887366749e+000    6.2422844242733e-001    2.1932798469391e+000   =    1.0000000000e+000  @     95016        90  1
  6.2422843107368e-001    6.2422845001564e-001    7.7062769894489e+000   =    1.0000000000e+000  @     95137        90  1
  2.1932798514865e+000    2.1932794304606e+000    2.1932800886453e+000   =    1.0000000000e+000  @     95259        90  1
  1.1700890822628e+000    2.1932802078513e+000    2.1932802486132e+000   =    1.0000000000e+000  @     95382        90  1
  7.7062774382631e+000    6.2422832780434e-001    2.1932800719568e+000   =    1.0000000000e+000  @     96266        92  1
  3.3301849177516e-001    6.2422845346256e-001    4.1112070827857e+000   =    1.0000000000e+000  @     99473        95  1
  4.1112076811263e+000    3.3301838946532e-001    7.7062772064718e+000   =    1.0000000000e+000  @     99599        95  1
  4.1112069765833e+000    4.1112064552505e+000    3.3301837594079e-001   =    1.0000000000e+000  @     99726        95  1
  6.2422835272410e-001    2.1932801740250e+000    6.2422842709708e-001   =    1.0000000000e+000  @     99854        96  1
  4.1112088441069e+000    2.1932800104223e+000    3.3301838797273e-001   =    1.0000000000e+000  @    100907        98  1
  3.3301844636560e-001    2.1932803660383e+000    7.7062753976906e+000   =    1.0000000000e+000  @    101926       100  1
  2.1932799171675e+000    2.1932801644596e+000    6.2422839526524e-001   =    1.0000000000e+000  @    107863       110  1
  6.2422841219379e-001    2.1932801851226e+000    4.1112064520759e+000   =    1.0000000000e+000  @    107995       110  1
  7.7062780187910e+000    3.3301848488452e-001    2.1932797603323e+000   =    1.0000000000e+000  @    108128       110  1
  2.1932799793470e+000    1.1700887457702e+000    1.1700888357430e+000   =    1.0000000000e+000  @    108262       110  1
  2.1932797209192e+000    1.1700890276031e+000    2.1932804996796e+000   =    1.0000000000e+000  @    108397       110  1
  1.1700888953876e+000    2.1932797713957e+000    1.1700887411949e+000   =    1.0000000000e+000  @    108533       111  1
  1.1700889225413e+000    4.1112081639595e+000    1.1700885866259e+000   =    1.0000000000e+000  @    108670       111  1
  3.3301840056764e-001    2.1932798648096e+000    4.1112068414649e+000   =    1.0000000000e+000  @    113437       119  1
  7.7062774195778e+000    6.2422837150576e-001    6.2422854336754e-001   =    1.0000000000e+000  @    113576       120  1
  7.7062771500194e+000    3.3301848690924e-001    4.1112065576349e+000   =    1.0000000000e+000  @    113716       120  1
  3.3301838907422e-001    3.3301840360832e-001    6.2422922190056e-001   =    9.9999999997e-001  @    113857       120  1
  7.7062781627261e+000    3.3301842790019e-001    6.2422825943942e-001   =    1.0000000000e+000  @    113999       120  1
  1.1700887730278e+000    7.7062763023965e+000    3.3301847459014e-001   =    1.0000000000e+000  @    116416       127  1
  4.1112074402092e+000    3.3301842137331e-001    4.1112070311021e+000   =    1.0000000000e+000  @    116560       127  1
  3.3301845164284e-001    6.2422850101825e-001    7.7062776897786e+000   =    1.0000000000e+000  @    120614       135  1
  7.7062762635301e+000    3.3301852797269e-001    3.3301841819514e-001   =    1.0000000000e+000  @    120760       135  1
  6.2422836093875e-001    7.7062782669104e+000    3.3301845835471e-001   =    1.0000000000e+000  @    120907       135  1
  1.1700886655755e+000    3.3301846156455e-001    6.2422835239942e-001   =    1.0000000000e+000  @    121055       135  1
  3.3301843164744e-001    7.7062763051779e+000    1.1700887415321e+000   =    1.0000000000e+000  @    123767       143  1
  1.1700885919746e+000    3.3301844679110e-001    4.1112074148327e+000   =    1.0000000000e+000  @    123917       143  1
  6.2422851429016e-001    1.1700887463184e+000    4.1112073027198e+000   =    1.0000000000e+000  @    130174       168  1
  3.3301842348900e-001    1.1700884288456e+000    1.1700885382196e+000   =    1.0000000000e+000  @    130326       168  1
  1.1700890035840e+000    6.2422840902068e-001    1.1700890875979e+000   =    1.0000000000e+000  @    130479       168  1
  1.1700886467357e+000    3.3301841369993e-001    1.1700888103066e+000   =    1.0000000000e+000  @    136097       186  1
  6.2422845417653e-001    1.1700890497059e+000    2.1932795991035e+000   =    1.0000000000e+000  @    136252       187  1
  2.1932795505741e+000    6.2422837734898e-001    3.3301844535974e-001   =    1.0000000000e+000  @    136408       187  1
  7.7062782914711e+000    3.3301850094935e-001    1.1700886085433e+000   =    1.0000000000e+000  @    136565       187  1
  2.1932797298273e+000    3.3301851482989e-001    4.1112085731891e+000   =    1.0000000000e+000  @    142304       207  1
  4.1112067658041e+000    3.3301844070029e-001    3.3301846475580e-001   =    1.0000000000e+000  @    142463       207  1
  3.3301838086878e-001    1.1700888280846e+000    3.3301840814311e-001   =    1.0000000000e+000  @    142623       207  1
  3.3301845911608e-001    1.1700888248184e+000    4.1112069839995e+000   =    1.0000000000e+000  @    147341       226  1
  1.1700888873566e+000    2.1932800153128e+000    3.3301845626317e-001   =    1.0000000000e+000  @    147503       226  1
  3.3301840988156e-001    1.1700886389910e+000    2.1932799104412e+000   =    1.0000000000e+000  @    147666       226  1
  6.2422844745001e-001    6.2422841581813e-001    4.1112073154350e+000   =    1.0000000000e+000  @    153966       246  1
  2.1932803473956e+000    3.3301837305354e-001    1.1700890695264e+000   =    1.0000000000e+000  @    154131       246  1
  2.1932808104921e+000    6.2422833950130e-001    6.2422843778338e-001   =    1.0000000000e+000  @    154297       246  1
  4.1112063557866e+000    2.1932803988835e+000    6.2422847381304e-001   =    1.0000000000e+000  @    154464       246  1
  4.1112069900694e+000    6.2422840670419e-001    3.3301846281401e-001   =    1.0000000000e+000  @    154632       246  1
  6.2422847838703e-001    4.1112073815443e+000    3.3301843304833e-001   =    1.0000000000e+000  @    159026       265  1
  4.1112070301563e+000    1.1700890052198e+000    1.1700887034571e+000   =    1.0000000000e+000  @    159196       265  1
  2.1932801157501e+000    3.3301841091845e-001    6.2422838457326e-001   =    1.0000000000e+000  @    165295       285  1
  3.3301842030036e-001    4.1112078940631e+000    6.2422850439170e-001   =    1.0000000000e+000  @    165467       285  1
  4.1112078141916e+000    6.2422844212386e-001    1.1700887207891e+000   =    1.0000000000e+000  @    165640       285  1
  7.7062764265151e+000    1.1700890314234e+000    3.3301845468488e-001   =    1.0000000000e+000  @    165814       285  1
  3.3301838903278e-001    7.7062766625357e+000    6.2422846073272e-001   =    1.0000000000e+000  @    170179       306  1
  1.1700886921028e+000    6.2422840824950e-001    6.2422841903186e-001   =    1.0000000000e+000  @    170355       306  1
  6.2422845496531e-001    1.1700887866182e+000    6.2422843795090e-001   =    1.0000000000e+000  @    174590       327  1
  3.3301843788411e-001    4.1112078415151e+000    1.1700888278724e+000   =    1.0000000000e+000  @    174768       327  1
  4.1112069378855e+000    6.2422837954420e-001    6.2422848922950e-001   =    1.0000000000e+000  @    179172       346  1
  6.2422825876756e-001    2.1932802299911e+000    3.3301850178225e-001   =    1.0000000000e+000  @    179352       346  1
  1.1700887483461e+000    4.1112070849441e+000    3.3301835016586e-001   =    1.0000000000e+000  @    179533       347  1
  3.3301845732450e-001    3.3301843648605e-001    7.7062761657270e+000   =    1.0000000000e+000  @    204334       624  1
  6.2422841362670e-001    3.3301841301231e-001    7.7062778995803e+000   =    1.0000000000e+000  @    223036       837  1
  1.1700886003503e+000    3.3301844709800e-001    7.7062772014345e+000   =    1.0000000000e+000  @    223220       837  1
  3.3301841847466e-001    1.1700887820441e+000    7.7062774740113e+000   =    1.0000000000e+000  @    223405       837  1
  3.3301842584296e-001    2.1932797794601e+000    6.2422849640941e-001   =    1.0000000000e+000  @    223591       837  1
  3.3301837530654e-001    2.1932802068487e+000    1.1700888035316e+000   =    1.0000000000e+000  @    223778       837  1
  6.2422844254394e-001    3.3301838565225e-001    2.1932803442059e+000   =    1.0000000000e+000  @    223966       837  1
  1.1700886998354e+000    3.3301842714082e-001    2.1932799988010e+000   =    1.0000000000e+000  @    239825      1049  1
  6.2422833450652e-001    3.3301847505004e-001    4.1112074634296e+000   =    1.0000000000e+000  @    240015      1050  1
  6.2422846502283e-001    1.1700887788955e+000    1.1700887365447e+000   =    1.0000000000e+000  @    240206      1050  1
  3.3301843765159e-001    4.1112067593858e+000    3.3301842947410e-001   =    1.0000000000e+000  @    256199      1273  1
  3.3301843235382e-001    6.2422844718300e-001    1.1700886740227e+000   =    1.0000000000e+000  @    271453      1495  1
  6.2422846887940e-001    6.2422840978142e-001    3.3301845436365e-001   =    1.0000000000e+000  @    271647      1495  1
  3.3301844731708e-001    1.1700888908093e+000    6.2422848586045e-001   =    1.0000000000e+000  @    288355      1725  1
  3.3301848118312e-001    7.7062771828656e+000    3.3301838505909e-001   =    1.0000000000e+000  @    288551      1725  1
  2.1932799226343e+000    1.1700888742874e+000    3.3301842373325e-001   =    1.0000000000e+000  @    288748      1726  1
  3.3301847042166e-001    6.2422845617152e-001    2.1932800392274e+000   =    1.0000000000e+000  @    305444      1938  1
  4.1112071234238e+000    3.3301840547226e-001    1.1700887568404e+000   =    1.0000000000e+000  @    305643      1938  1
  3.3301839271119e-001    4.1112074274329e+000    2.1932802144660e+000   =    1.0000000000e+000  @    305843      1938  1
  6.2422845877177e-001    6.2422834062405e-001    6.2422842384323e-001   =    1.0000000000e+000  @    306044      1938  1
  3.3301841635295e-001    2.1932798184373e+000    2.1932800436758e+000   =    1.0000000000e+000  @    350917      2990  1
  3.3301848313320e-001    3.3301839338501e-001    4.1112063086618e+000   =    1.0000000000e+000  @    351120      2990  1
  1.1700885587815e+000    3.3301842905004e-001    3.3301844598550e-001   =    1.0000000000e+000  @    381794      3767  1
  3.3301845050858e-001    3.3301838363451e-001    1.1700885655463e+000   =    1.0000000000e+000  @    381999      3768  1
