 -8.0032126499708e-001   -8.0032112289365e-001    4.8580568218632e+000   =    2.7090935056e+003  @     39698        41  1
 -8.0032089315523e-001    4.8580569958542e+000   -7.0835064773757e+000   =    2.7090935056e+003  @     39721        41  1
  5.4828638859865e+000   -7.0835064588409e+000   -7.7083136573453e+000   =    2.7090935056e+003  @     49704        51  1
 -7.0835064241416e+000   -1.4251283312120e+000    5.4828641193274e+000   =    2.7090935056e+003  @     49729        51  1
 -7.7083136713795e+000    5.4828642400423e+000    5.4828643022303e+000   =    2.7090935056e+003  @     49755        51  1
 -8.0032101920391e-001   -7.0835068554585e+000   -1.4251283244768e+000   =    2.7090935056e+003  @     49782        51  1
  4.8580565307997e+000   -7.0835072233405e+000    5.4828644193164e+000   =    2.7090935055e+003  @     56670        57  1
 -7.7083137679875e+000   -7.0835062408046e+000   -7.0835062469582e+000   =    2.7090935056e+003  @     56699        57  1
 -8.0032092131164e-001    5.4828645747492e+000   -1.4251286837946e+000   =    2.7090935056e+003  @     56729        57  1
  5.4828641150177e+000    4.8580568888103e+000    5.4828643379348e+000   =    2.7090935056e+003  @     63237        63  1
 -7.7083136502295e+000   -8.0032099440545e-001    5.4828642691229e+000   =    2.7090935056e+003  @     88878        86  1
 -8.0032098509599e-001   -1.4251284710528e+000    5.4828641330991e+000   =    2.7090935056e+003  @     88911        86  1
 -7.0835065364658e+000   -7.7083138478288e+000   -7.0835063982222e+000   =    2.7090935056e+003  @     88945        86  1
 -7.0835064157983e+000    4.8580568519926e+000   -8.0032109532612e-001   =    2.7090935056e+003  @     88980        86  1
 -7.0835061934156e+000   -7.7083136538508e+000   -8.0032098478499e-001   =    2.7090935056e+003  @     89016        86  1
 -7.0835067322499e+000   -8.0032095091044e-001    4.8580568040247e+000   =    2.7090935056e+003  @     89053        86  1
 -7.0835064280901e+000    4.8580570805995e+000    5.4828641364259e+000   =    2.7090935056e+003  @     89091        86  1
 -8.0032101870383e-001    4.8580569341529e+000    5.4828642099974e+000   =    2.7090935056e+003  @    106364       103  1
 -7.0835061317293e+000    5.4828639355816e+000   -7.7083134581195e+000   =    2.7090935056e+003  @    106404       103  1
 -8.0032116562165e-001   -7.7083136453306e+000    5.4828643849234e+000   =    2.7090935056e+003  @    106445       103  1
 -1.4251285335849e+000   -8.0032091906235e-001    5.4828643241633e+000   =    2.7090935056e+003  @    125591       121  1
 -1.4251282721779e+000    5.4828640520914e+000   -8.0032108096849e-001   =    2.7090935056e+003  @    125634       121  1
  5.4828645550696e+000   -8.0032103323163e-001   -7.7083137284958e+000   =    2.7090935056e+003  @    125678       121  1
  4.8580570564614e+000   -8.0032090805643e-001    5.4828640591368e+000   =    2.7090935056e+003  @    125723       121  1
 -7.7083137466332e+000   -8.0032108854953e-001   -7.0835062861816e+000   =    2.7090935056e+003  @    125769       121  1
 -7.0835064677425e+000   -1.4251284979496e+000   -8.0032111791881e-001   =    2.7090935056e+003  @    125816       121  1
 -7.0835064256630e+000   -7.0835061700179e+000   -7.7083137015306e+000   =    2.7090935056e+003  @    140897       136  1
 -8.0032104123631e-001   -8.0032112985462e-001   -7.7083136961021e+000   =    2.7090935056e+003  @    140946       136  1
  5.4828641893350e+000   -1.4251283877070e+000   -8.0032124832639e-001   =    2.7090935056e+003  @    140996       136  1
  5.4828643640694e+000   -8.0032115931180e-001    4.8580569316920e+000   =    2.7090935056e+003  @    156942       151  1
  5.4828642869953e+000   -1.4251282392363e+000   -7.0835063435371e+000   =    2.7090935056e+003  @    156994       151  1
  5.4828643073504e+000    5.4828641447704e+000   -1.4251283983512e+000   =    2.7090935056e+003  @    157047       151  1
  5.4828641255726e+000   -8.0032101964807e-001   -1.4251282565331e+000   =    2.7090935056e+003  @    167952       162  1
 -7.7083138241445e+000   -7.0835064934672e+000   -8.0032107773307e-001   =    2.7090935056e+003  @    181771       176  1
  5.4828640278303e+000   -7.7083139296110e+000    5.4828641901642e+000   =    2.7090935056e+003  @    181827       176  1
 -7.0835060542482e+000   -7.0835062764061e+000    4.8580570184483e+000   =    2.7090935056e+003  @    198739       192  1
 -7.0835063268612e+000   -8.0032108055838e-001   -1.4251284823262e+000   =    2.7090935056e+003  @    213558       206  1
 -8.0032108875293e-001    5.4828640880286e+000   -7.7083139214315e+000   =    2.7090935056e+003  @    213617       206  1
  4.8580568375223e+000   -7.0835063609468e+000   -8.0032108028842e-001   =    2.7090935056e+003  @    230091       222  1
  4.8580567435337e+000    5.4828642001639e+000   -7.0835064925102e+000   =    2.7090935056e+003  @    243718       235  1
 -7.0835063944896e+000   -7.7083138177189e+000    5.4828633232413e+000   =    2.7090935055e+003  @    260849       251  1
 -7.7083139624178e+000   -8.0032094573429e-001   -8.0032106361686e-001   =    2.7090935056e+003  @    260912       251  1
 -1.4251283864737e+000    5.4828641341116e+000    5.4828641984948e+000   =    2.7090935056e+003  @    260976       251  1
  5.4828640593094e+000    4.8580567157402e+000   -7.0835064754626e+000   =    2.7090935056e+003  @    316162       306  1
 -1.4251286075177e+000   -7.0835063720150e+000   -8.0032111691706e-001   =    2.7090935056e+003  @    316228       306  1
 -8.0032120271011e-001   -7.0835065761362e+000    4.8580569501440e+000   =    2.7090935056e+003  @    316295       306  1
  4.8580568998352e+000   -7.0835062409119e+000   -7.0835063757936e+000   =    2.7090935056e+003  @    316363       306  1
 -7.0835064676169e+000    5.4828642408398e+000   -1.4251284186475e+000   =    2.7090935056e+003  @    316432       306  1
  4.8580568872484e+000    5.4828643812133e+000   -8.0032129847525e-001   =    2.7090935056e+003  @    316502       306  1
 -1.4251284227658e+000   -7.0835063078648e+000    5.4828642309296e+000   =    2.7090935056e+003  @    316573       306  1
 -7.0835064722846e+000   -8.0032106630447e-001   -7.7083138033300e+000   =    2.7090935056e+003  @    316645       306  1
 -8.0032107182702e-001   -7.7083136261232e+000   -7.0835063148987e+000   =    2.7090935056e+003  @    398929       397  1
 -7.0835063608360e+000   -1.4251284998229e+000   -7.0835065566259e+000   =    2.7090935056e+003  @    399003       397  1
 -8.0032089963812e-001    5.4828639630308e+000    4.8580568741229e+000   =    2.7090935056e+003  @    399078       397  1
