  4.1112075432986e+000    4.1112071848414e+000    7.7062790575569e+000   =    1.0000000000e+000  @     17194        14  1
  1.1700887055181e+000    2.1932799705631e+000    2.1932791219282e+000   =    1.0000000000e+000  @     17219        14  1
  6.2422844258634e-001    2.1932800528676e+000    6.2422843697734e-001   =    1.0000000000e+000  @     17245        14  1
  3.3301841957613e-001    7.7062779480419e+000    4.1112063732170e+000   =    1.0000000000e+000  @     17272        14  1
  4.1112076197085e+000    2.1932797388794e+000    4.1112074018594e+000   =    1.0000000000e+000  @     17300        14  1
  6.2422839841346e-001    2.1932801395789e+000    7.7062777692817e+000   =    1.0000000000e+000  @     26505        21  1
  2.1932800331540e+000    4.1112068406284e+000    4.1112073594279e+000   =    1.0000000000e+000  @     26535        21  1
  6.2422860290895e-001    4.1112078098596e+000    4.1112068304760e+000   =    1.0000000000e+000  @     26566        21  1
  2.1932805303749e+000    4.1112061046493e+000    7.7062802740449e+000   =    1.0000000000e+000  @     26598        21  1
  7.7062776062937e+000    6.2422858043846e-001    7.7062776613634e+000   =    1.0000000000e+000  @     26631        21  1
  6.2422852289027e-001    6.2422844273145e-001    7.7062776340303e+000   =    1.0000000000e+000  @     26665        21  1
  4.1112074820102e+000    4.1112071720141e+000    6.2422841019563e-001   =    1.0000000000e+000  @     26700        21  1
  4.1112075432179e+000    4.1112073808491e+000    2.1932799076204e+000   =    1.0000000000e+000  @     26736        21  1
  7.7062778926790e+000    2.1932800548653e+000    2.1932803479878e+000   =    1.0000000000e+000  @     26773        21  1
  2.1932800322257e+000    7.7062769180672e+000    7.7062776905595e+000   =    1.0000000000e+000  @     26811        22  1
  3.3301842287767e-001    7.7062762506839e+000    2.1932798975181e+000   =    1.0000000000e+000  @     26850        22  1
  7.7062759758657e+000    6.2422844188242e-001    6.2422851355803e-001   =    1.0000000000e+000  @     26890        22  1
  3.3301845140400e-001    2.1932794927840e+000    7.7062788534983e+000   =    1.0000000000e+000  @     26931        22  1
  4.1112073537204e+000    7.7062771127327e+000    1.1700888148291e+000   =    1.0000000000e+000  @     26973        22  1
  7.7062775248494e+000    6.2422838253193e-001    2.1932796919535e+000   =    1.0000000000e+000  @     31038        25  1
  7.7062774421555e+000    4.1112068430989e+000    1.1700887275157e+000   =    1.0000000000e+000  @     31082        25  1
  1.1700887432177e+000    7.7062766185797e+000    7.7062780216994e+000   =    1.0000000000e+000  @     31127        25  1
  4.1112075501363e+000    2.1932804596771e+000    2.1932796208942e+000   =    1.0000000000e+000  @     31173        25  1
  4.1112075962880e+000    1.1700889613264e+000    4.1112071116955e+000   =    1.0000000000e+000  @     31220        25  1
  3.3301838533954e-001    7.7062768945632e+000    1.1700889297949e+000   =    1.0000000000e+000  @     31268        25  1
  1.1700891056273e+000    4.1112074242357e+000    7.7062766264862e+000   =    1.0000000000e+000  @     40078        32  1
  4.1112070334824e+000    4.1112068157741e+000    4.1112065147311e+000   =    1.0000000000e+000  @     40128        32  1
  3.3301838223182e-001    7.7062793698680e+000    6.2422840004518e-001   =    1.0000000000e+000  @     40179        32  1
  6.2422846852033e-001    4.1112067864411e+000    1.1700888224850e+000   =    1.0000000000e+000  @     40231        32  1
  4.1112073430723e+000    4.1112078535583e+000    1.1700888176592e+000   =    1.0000000000e+000  @     40284        33  1
  7.7062768085896e+000    2.1932801487522e+000    6.2422847243023e-001   =    1.0000000000e+000  @     40338        33  1
  4.1112069736159e+000    6.2422844978054e-001    6.2422837436391e-001   =    1.0000000000e+000  @     40393        33  1
  7.7062771502414e+000    2.1932799673890e+000    1.1700886102321e+000   =    1.0000000000e+000  @     40449        33  1
  4.1112064909960e+000    1.1700886459479e+000    7.7062722125644e+000   =    9.9999999999e-001  @     40506        33  1
  6.2422851103018e-001    1.1700890091117e+000    7.7062756836054e+000   =    1.0000000000e+000  @     40564        33  1
  7.7062777755008e+000    6.2422858170994e-001    4.1112062950008e+000   =    1.0000000000e+000  @     40623        33  1
  4.1112075669641e+000    6.2422839907759e-001    2.1932802405449e+000   =    1.0000000000e+000  @     40683        33  1
  6.2422846942229e-001    4.1112063335805e+000    7.7062779801388e+000   =    1.0000000000e+000  @     40744        33  1
  7.7062761162254e+000    7.7062761414605e+000    1.1700886738727e+000   =    1.0000000000e+000  @     44249        36  1
  4.1112080568395e+000    6.2422841692757e-001    1.1700889121743e+000   =    1.0000000000e+000  @     44312        36  1
  7.7062779359647e+000    7.7062762154064e+000    6.2422850537656e-001   =    1.0000000000e+000  @     44376        36  1
  2.1932801165632e+000    2.1932798753808e+000    7.7062763745548e+000   =    1.0000000000e+000  @     44441        36  1
  1.1700886907446e+000    6.2422857111763e-001    2.1932807566439e+000   =    1.0000000000e+000  @     44507        36  1
  1.1700889100805e+000    7.7062761996136e+000    1.1700888596279e+000   =    1.0000000000e+000  @     48738        40  1
  7.7062768337747e+000    1.1700885018452e+000    4.1112073211375e+000   =    1.0000000000e+000  @     48806        40  1
  1.1700887431041e+000    6.2422843721756e-001    7.7062785450913e+000   =    1.0000000000e+000  @     48875        40  1
  4.1112068766222e+000    1.1700888137030e+000    1.1700887874924e+000   =    1.0000000000e+000  @     48945        40  1
  2.1932799949058e+000    7.7062769707642e+000    2.1932801649258e+000   =    1.0000000000e+000  @     49016        40  1
  1.1700887621665e+000    7.7062761438351e+000    2.1932800310506e+000   =    1.0000000000e+000  @     51818        43  1
  6.2422836283872e-001    7.7062774207429e+000    1.1700887834573e+000   =    1.0000000000e+000  @     51891        43  1
  2.1932795406543e+000    1.1700884989194e+000    2.1932795320023e+000   =    1.0000000000e+000  @     51965        43  1
  4.1112068154021e+000    1.1700886705907e+000    2.1932802757365e+000   =    1.0000000000e+000  @     52040        44  1
  4.1112087399575e+000    6.2422840200576e-001    4.1112076459178e+000   =    1.0000000000e+000  @     57188        49  1
  2.1932801485894e+000    4.1112071785427e+000    2.1932800740364e+000   =    1.0000000000e+000  @     57265        49  1
  2.1932804265488e+000    2.1932797616206e+000    1.1700887419879e+000   =    1.0000000000e+000  @     57343        49  1
  1.1700884407707e+000    2.1932803312084e+000    1.1700884970392e+000   =    1.0000000000e+000  @     57422        49  1
  7.7062786352048e+000    6.2422848218153e-001    1.1700886973246e+000   =    1.0000000000e+000  @     57502        49  1
  1.1700891913792e+000    7.7062785093053e+000    6.2422844045335e-001   =    1.0000000000e+000  @     57583        49  1
  3.3301839747223e-001    4.1112074577167e+000    4.1112067918065e+000   =    1.0000000000e+000  @     57665        49  1
  2.1932803417769e+000    7.7062771936400e+000    6.2422822065984e-001   =    1.0000000000e+000  @     57748        49  1
  2.1932805391294e+000    2.1932796067761e+000    6.2422900066284e-001   =    9.9999999998e-001  @     60098        51  1
  1.1700887341224e+000    4.1112062683899e+000    6.2422843466285e-001   =    1.0000000000e+000  @     60183        52  1
  3.3301831933763e-001    1.1700891493132e+000    1.1700888111791e+000   =    1.0000000000e+000  @     60269        52  1
  2.1932801153375e+000    1.1700889747823e+000    4.1112068382156e+000   =    1.0000000000e+000  @     62137        54  1
  6.2422842333902e-001    1.1700887378627e+000    4.1112069841238e+000   =    1.0000000000e+000  @     62225        54  1
  7.7062799461581e+000    4.1112068901356e+000    6.2422844524304e-001   =    1.0000000000e+000  @     63641        56  1
  6.2422853390268e-001    7.7062781821160e+000    6.2422841944119e-001   =    1.0000000000e+000  @     63731        56  1
  2.1932800506926e+000    2.1932798718498e+000    4.1112079171369e+000   =    1.0000000000e+000  @     67104        59  1
  4.1112067787596e+000    7.7062770323576e+000    3.3301844574533e-001   =    1.0000000000e+000  @     67196        59  1
  1.1700888210109e+000    7.7062774451183e+000    4.1112057625631e+000   =    1.0000000000e+000  @     67289        59  1
  6.2422841064829e-001    2.1932801065552e+000    1.1700888269316e+000   =    1.0000000000e+000  @     67383        59  1
  1.1700888754456e+000    4.1112077386535e+000    4.1112070818313e+000   =    1.0000000000e+000  @     67478        59  1
  3.3301844027510e-001    2.1932798922334e+000    1.1700888202062e+000   =    1.0000000000e+000  @     69267        62  1
  4.1112068442607e+000    3.3301843470586e-001    7.7062766054280e+000   =    1.0000000000e+000  @     69364        62  1
  3.3301836618746e-001    7.7062758322445e+000    7.7062770337925e+000   =    1.0000000000e+000  @     71996        65  1
  4.1112077051079e+000    6.2422845928410e-001    7.7062783881112e+000   =    1.0000000000e+000  @     72095        65  1
  2.1932800389515e+000    4.1112068843315e+000    6.2422846055572e-001   =    1.0000000000e+000  @     72195        65  1
  2.1932802133715e+000    3.3301839000422e-001    4.1112068939480e+000   =    1.0000000000e+000  @     75370        68  1
  1.1700887879664e+000    1.1700886818016e+000    4.1112066385757e+000   =    1.0000000000e+000  @     75472        68  1
  4.1112071315696e+000    7.7062760712397e+000    6.2422845379026e-001   =    1.0000000000e+000  @     75575        68  1
  2.1932803916202e+000    7.7062765368445e+000    1.1700886768343e+000   =    1.0000000000e+000  @     75679        69  1
  2.1932797455068e+000    6.2422843907175e-001    7.7062790207596e+000   =    1.0000000000e+000  @     78959        72  1
  6.2422852659625e-001    4.1112058316265e+000    6.2422799993544e-001   =    9.9999999999e-001  @     79065        72  1
  2.1932800669885e+000    7.7062788860661e+000    3.3301850639018e-001   =    1.0000000000e+000  @     79172        72  1
  3.3301851321134e-001    3.3301843367328e-001    7.7062777959539e+000   =    1.0000000000e+000  @     79280        72  1
  7.7062756526589e+000    1.1700889107563e+000    1.1700891351041e+000   =    1.0000000000e+000  @     79389        72  1
  6.2422815725086e-001    4.1112062488236e+000    3.3301836129600e-001   =    1.0000000000e+000  @     81709        75  1
  1.1700885070222e+000    2.1932799837690e+000    7.7062779428359e+000   =    1.0000000000e+000  @     81820        75  1
  1.1700889487482e+000    1.1700886593912e+000    2.1932798692881e+000   =    1.0000000000e+000  @     81932        75  1
  7.7062762788835e+000    7.7062768238391e+000    3.3301846137463e-001   =    1.0000000000e+000  @     86100        82  1
  3.3301843123473e-001    1.1700887462159e+000    7.7062773696721e+000   =    1.0000000000e+000  @     86214        82  1
  1.1700889090668e+000    1.1700888190445e+000    7.7062774958855e+000   =    1.0000000000e+000  @     86329        82  1
  6.2422847292068e-001    6.2422842638962e-001    2.1932799888387e+000   =    1.0000000000e+000  @     86445        82  1
  6.2422848764112e-001    7.7062764603598e+000    4.1112073678200e+000   =    1.0000000000e+000  @     88953        86  1
  2.1932803017220e+000    6.2422837323905e-001    1.1700887916280e+000   =    1.0000000000e+000  @     89071        86  1
  7.7062770477170e+000    3.3301846405052e-001    2.1932797064263e+000   =    1.0000000000e+000  @     91705        90  1
  7.7062770874698e+000    4.1112064342696e+000    3.3301847992669e-001   =    1.0000000000e+000  @     91825        90  1
  7.7062784641796e+000    6.2422842470490e-001    3.3301845876819e-001   =    1.0000000000e+000  @     91946        90  1
  4.1112069642433e+000    2.1932799345189e+000    6.2422848157793e-001   =    1.0000000000e+000  @     93869        94  1
  3.3301849173393e-001    4.1112066426249e+000    2.1932800914524e+000   =    1.0000000000e+000  @     99957       109  1
  1.1700886466398e+000    6.2422845338228e-001    4.1112070277331e+000   =    1.0000000000e+000  @    100081       110  1
  1.1700886643997e+000    1.1700888461825e+000    6.2422845789110e-001   =    1.0000000000e+000  @    100206       110  1
  2.1932801059686e+000    6.2422834922049e-001    4.1112063985653e+000   =    1.0000000000e+000  @    100332       110  1
  4.1112065740243e+000    3.3301843909133e-001    2.1932799446782e+000   =    1.0000000000e+000  @    103839       121  1
  6.2422844171821e-001    2.1932800148012e+000    2.1932801964675e+000   =    1.0000000000e+000  @    103967       121  1
  6.2422853093681e-001    7.7062779229390e+000    2.1932805643100e+000   =    1.0000000000e+000  @    109437       131  1
  2.1932804491163e+000    6.2422843246242e-001    6.2422846272297e-001   =    1.0000000000e+000  @    109567       131  1
  2.1932798571446e+000    2.1932799674860e+000    2.1932803201612e+000   =    1.0000000000e+000  @    109698       131  1
  1.1700889381983e+000    3.3301842812614e-001    2.1932804210725e+000   =    1.0000000000e+000  @    109830       131  1
  1.1700887456591e+000    4.1112075534336e+000    3.3301842470569e-001   =    1.0000000000e+000  @    109963       131  1
  3.3301845656075e-001    6.2422844785220e-001    4.1112069255578e+000   =    1.0000000000e+000  @    110097       131  1
  4.1112074384533e+000    3.3301840059972e-001    1.1700887220193e+000   =    1.0000000000e+000  @    114554       141  1
  7.7062763376890e+000    3.3301841663018e-001    4.1112068582206e+000   =    1.0000000000e+000  @    114690       141  1
  1.1700888251534e+000    2.1932797436329e+000    6.2422841932608e-001   =    1.0000000000e+000  @    114827       141  1
  2.1932800556563e+000    1.1700888013022e+000    1.1700885417806e+000   =    1.0000000000e+000  @    114965       141  1
  4.1112080588144e+000    3.3301849607757e-001    4.1112076764700e+000   =    1.0000000000e+000  @    118349       154  1
  1.1700888203230e+000    1.1700888580495e+000    1.1700887067282e+000   =    1.0000000000e+000  @    118489       154  1
  6.2422831499288e-001    1.1700888095687e+000    3.3301843153836e-001   =    1.0000000000e+000  @    118630       154  1
  1.1700887654085e+000    4.1112069593866e+000    1.1700887452340e+000   =    1.0000000000e+000  @    127289       186  1
  6.2422841698454e-001    1.1700888430945e+000    2.1932803254795e+000   =    1.0000000000e+000  @    127432       186  1
  7.7062767329627e+000    3.3301849838216e-001    6.2422845112642e-001   =    1.0000000000e+000  @    127576       186  1
  6.2422845998141e-001    6.2422842245579e-001    4.1112067016052e+000   =    1.0000000000e+000  @    127721       186  1
  7.7062776053622e+000    3.3301845306181e-001    1.1700888094673e+000   =    1.0000000000e+000  @    127867       186  1
  7.7062770206024e+000    2.1932799368416e+000    3.3301841379026e-001   =    1.0000000000e+000  @    134625       209  1
  3.3301844821819e-001    2.1932798478398e+000    4.1112076454005e+000   =    1.0000000000e+000  @    134773       209  1
  2.1932800813869e+000    1.1700888215665e+000    6.2422852752278e-001   =    1.0000000000e+000  @    134922       209  1
  4.1112072174942e+000    6.2422844383743e-001    3.3301841522988e-001   =    1.0000000000e+000  @    135072       210  1
  6.2422837801814e-001    4.1112072746324e+000    2.1932800414147e+000   =    1.0000000000e+000  @    135223       210  1
  7.7062768553639e+000    1.1700887191796e+000    6.2422838808662e-001   =    1.0000000000e+000  @    144427       233  1
  1.1700886706500e+000    2.1932800108550e+000    3.3301848440954e-001   =    1.0000000000e+000  @    144580       233  1
  4.1112066282225e+000    4.1112062821604e+000    3.3301844400975e-001   =    1.0000000000e+000  @    144734       233  1
  6.2422851876467e-001    2.1932800360359e+000    3.3301841639008e-001   =    1.0000000000e+000  @    144889       233  1
  7.7062771476633e+000    3.3301844030108e-001    7.7062783721899e+000   =    1.0000000000e+000  @    145045       234  1
  2.1932795902192e+000    2.1932797428944e+000    3.3301842663367e-001   =    1.0000000000e+000  @    145202       234  1
  1.1700887682296e+000    6.2422838905530e-001    6.2422841392050e-001   =    1.0000000000e+000  @    145360       234  1
  2.1932797967913e+000    4.1112073656163e+000    3.3301847471201e-001   =    1.0000000000e+000  @    151053       254  1
  1.1700886763082e+000    3.3301841267952e-001    4.1112070924092e+000   =    1.0000000000e+000  @    151213       254  1
  1.1700888217808e+000    6.2422848004885e-001    1.1700889740934e+000   =    1.0000000000e+000  @    151374       254  1
  3.3301843860784e-001    1.1700886471596e+000    2.1932801760542e+000   =    1.0000000000e+000  @    157640       275  1
  3.3301843143798e-001    1.1700886927969e+000    4.1112062791923e+000   =    1.0000000000e+000  @    157803       275  1
  6.2422845315830e-001    3.3301840689941e-001    7.7062773397993e+000   =    1.0000000000e+000  @    157967       275  1
  3.3301840299090e-001    6.2422848850721e-001    7.7062777487020e+000   =    1.0000000000e+000  @    166034       300  1
  6.2422848730786e-001    1.1700888748883e+000    1.1700888777816e+000   =    1.0000000000e+000  @    166200       300  1
  2.1932798908438e+000    3.3301845727985e-001    7.7062779283791e+000   =    1.0000000000e+000  @    166367       300  1
  3.3301843262443e-001    3.3301841443053e-001    1.1700886960617e+000   =    1.0000000000e+000  @    166535       300  1
  2.1932803516051e+000    1.1700885734303e+000    3.3301845026564e-001   =    1.0000000000e+000  @    166704       300  1
  1.1700890289059e+000    3.3301835294483e-001    6.2422835354236e-001   =    1.0000000000e+000  @    171023       323  1
  3.3301839450158e-001    2.1932801343663e+000    2.1932802195607e+000   =    1.0000000000e+000  @    181767       400  1
  3.3301839603068e-001    4.1112066941236e+000    7.7062776931841e+000   =    1.0000000000e+000  @    192967       463  1
  6.2422845341884e-001    7.7062768470177e+000    3.3301842135667e-001   =    1.0000000000e+000  @    193140       463  1
  6.2422848982358e-001    3.3301844564877e-001    4.1112070601273e+000   =    1.0000000000e+000  @    193314       463  1
  3.3301843513556e-001    2.1932799924089e+000    6.2422845752120e-001   =    1.0000000000e+000  @    193489       463  1
  3.3301840642299e-001    3.3301846549488e-001    4.1112071873412e+000   =    1.0000000000e+000  @    204246       522  1
  4.1112066614066e+000    1.1700888047835e+000    3.3301843504064e-001   =    1.0000000000e+000  @    204423       523  1
  4.1112069792696e+000    2.1932802042391e+000    3.3301843402124e-001   =    1.0000000000e+000  @    204601       523  1
  7.7062775210573e+000    1.1700886863592e+000    3.3301838802809e-001   =    1.0000000000e+000  @    214745       583  1
  4.1112067398815e+000    3.3301842023436e-001    6.2422851328171e-001   =    1.0000000000e+000  @    214925       583  1
  3.3301844739640e-001    6.2422841945798e-001    2.1932803290958e+000   =    1.0000000000e+000  @    225150       640  1
  4.1112071465037e+000    3.3301843795862e-001    3.3301846561460e-001   =    1.0000000000e+000  @    225332       640  1
  6.2422848814635e-001    3.3301843705911e-001    6.2422838036604e-001   =    1.0000000000e+000  @    225515       640  1
  3.3301837347997e-001    4.1112068379724e+000    6.2422844561277e-001   =    1.0000000000e+000  @    236503       698  1
  6.2422835317069e-001    3.3301843470755e-001    2.1932800699535e+000   =    1.0000000000e+000  @    236688       699  1
  2.1932800974387e+000    3.3301844001045e-001    2.1932801140339e+000   =    1.0000000000e+000  @    236874       699  1
  4.1112065981362e+000    1.1700890212339e+000    6.2422839553049e-001   =    1.0000000000e+000  @    237061       699  1
  1.1700889145836e+000    3.3301845958845e-001    7.7062782860637e+000   =    1.0000000000e+000  @    245781       758  1
  2.1932801100835e+000    3.3301842515481e-001    6.2422845425028e-001   =    1.0000000000e+000  @    272534      1028  1
  6.2422842068895e-001    6.2422843128206e-001    3.3301837859697e-001   =    1.0000000000e+000  @    272724      1028  1
  2.1932803481557e+000    6.2422840096475e-001    3.3301844546111e-001   =    1.0000000000e+000  @    292840      1237  1
  7.7062771305311e+000    3.3301845649400e-001    3.3301845636937e-001   =    1.0000000000e+000  @    293032      1237  1
  3.3301844790790e-001    4.1112073942738e+000    3.3301846791857e-001   =    1.0000000000e+000  @    293225      1237  1
  3.3301846925346e-001    4.1112069429294e+000    1.1700889002214e+000   =    1.0000000000e+000  @    310979      1446  1
  3.3301841080940e-001    2.1932801906360e+000    3.3301844197133e-001   =    1.0000000000e+000  @    311174      1446  1
  1.1700886980283e+000    3.3301844917687e-001    1.1700888352786e+000   =    1.0000000000e+000  @    327414      1663  1
  6.2422847555767e-001    3.3301839268366e-001    1.1700887591948e+000   =    1.0000000000e+000  @    381187      2669  1
  3.3301840872040e-001    7.7062774865991e+000    3.3301844885899e-001   =    1.0000000000e+000  @    381385      2669  1
  2.1932800363622e+000    3.3301846255262e-001    1.1700887953079e+000   =    1.0000000000e+000  @    381584      2669  1
  3.3301842503250e-001    1.1700885533161e+000    6.2422845211811e-001   =    1.0000000000e+000  @    381784      2669  1
