  2.1932804964537e+000    1.1700885100591e+000    2.1932799156888e+000   =    1.0000000000e+000  @     95777        84  1
  6.2422851104619e-001    2.1932804449078e+000    4.1112066695845e+000   =    1.0000000000e+000  @     95899        84  1
  7.7062757888297e+000    6.2422848995660e-001    1.1700889083735e+000   =    1.0000000000e+000  @     99921        93  1
  3.3301835966340e-001    6.2422850876291e-001    6.2422842663544e-001   =    1.0000000000e+000  @    100045        93  1
  7.7062781539741e+000    1.1700886991718e+000    6.2422845223633e-001   =    1.0000000000e+000  @    100170        94  1
  2.1932804684148e+000    1.1700883530552e+000    1.1700886434660e+000   =    1.0000000000e+000  @    100296        94  1
  1.1700885190274e+000    6.2422842680678e-001    7.7062724749926e+000   =    9.9999999999e-001  @    106312       103  1
  7.7062764972600e+000    7.7062773207631e+000    3.3301835724096e-001   =    1.0000000000e+000  @    106440       103  1
  3.3301840523765e-001    4.1112084543182e+000    4.1112067953017e+000   =    1.0000000000e+000  @    106569       103  1
  1.1700887804159e+000    1.1700888270164e+000    6.2422843798643e-001   =    1.0000000000e+000  @    106699       103  1
  3.3301846280729e-001    4.1112071574167e+000    1.1700890206767e+000   =    1.0000000000e+000  @    106830       103  1
  1.1700887830160e+000    3.3301844833613e-001    1.1700887516065e+000   =    1.0000000000e+000  @    106962       104  1
  3.3301842093681e-001    7.7062776158687e+000    7.7062770634114e+000   =    1.0000000000e+000  @    107095       104  1
  6.2422831584909e-001    7.7062777343458e+000    6.2422843186740e-001   =    1.0000000000e+000  @    110912       112  1
  2.1932797640159e+000    6.2422832117495e-001    6.2422854808576e-001   =    1.0000000000e+000  @    111047       112  1
  1.1700888978631e+000    3.3301845682139e-001    2.1932797904490e+000   =    1.0000000000e+000  @    111183       112  1
  1.1700887174037e+000    4.1112070252258e+000    6.2422842825758e-001   =    1.0000000000e+000  @    115210       120  1
  1.1700889453307e+000    6.2422853875536e-001    2.1932805481923e+000   =    1.0000000000e+000  @    115348       120  1
  1.1700889476086e+000    2.1932797746078e+000    3.3301843067697e-001   =    1.0000000000e+000  @    115487       120  1
  1.1700889202936e+000    2.1932798984068e+000    1.1700889596526e+000   =    1.0000000000e+000  @    115627       120  1
  2.1932805068159e+000    3.3301839165462e-001    4.1112071428344e+000   =    1.0000000000e+000  @    119371       128  1
  3.3301853123443e-001    1.1700888053661e+000    7.7062771884221e+000   =    1.0000000000e+000  @    119513       128  1
  6.2422824215246e-001    2.1932803626333e+000    3.3301844786361e-001   =    1.0000000000e+000  @    119656       128  1
  4.1112069922662e+000    3.3301845617586e-001    2.1932796543318e+000   =    1.0000000000e+000  @    119800       128  1
  2.1932799244401e+000    1.1700887935989e+000    6.2422847781426e-001   =    1.0000000000e+000  @    121777       135  1
  1.1700888360343e+000    7.7062772953311e+000    1.1700889291562e+000   =    1.0000000000e+000  @    125419       143  1
  3.3301842209868e-001    6.2422837250743e-001    7.7062766199354e+000   =    1.0000000000e+000  @    125566       143  1
  1.1700888991655e+000    4.1112071603578e+000    1.1700887177475e+000   =    1.0000000000e+000  @    125714       143  1
  1.1700887535010e+000    1.1700890056696e+000    2.1932802602840e+000   =    1.0000000000e+000  @    125863       144  1
  6.2422862581577e-001    2.1932804791633e+000    2.1932803914181e+000   =    1.0000000000e+000  @    129901       152  1
  6.2422832759882e-001    4.1112052493267e+000    6.2422857956811e-001   =    1.0000000000e+000  @    130052       152  1
  7.7062772193452e+000    2.1932796887574e+000    3.3301838885433e-001   =    1.0000000000e+000  @    130204       152  1
  2.1932799086777e+000    3.3301839417933e-001    2.1932802448852e+000   =    1.0000000000e+000  @    130357       152  1
  3.3301839472208e-001    4.1112076214807e+000    6.2422844002544e-001   =    1.0000000000e+000  @    130511       152  1
  3.3301846332496e-001    1.1700888350516e+000    6.2422846909130e-001   =    1.0000000000e+000  @    133310       161  1
  7.7062775033172e+000    3.3301844817089e-001    2.1932797205016e+000   =    1.0000000000e+000  @    133466       161  1
  1.1700886250122e+000    4.1112079695771e+000    3.3301848930928e-001   =    1.0000000000e+000  @    135319       167  1
  7.7062749986471e+000    3.3301844089705e-001    6.2422851814304e-001   =    1.0000000000e+000  @    137429       174  1
  4.1112065926135e+000    6.2422837477380e-001    1.1700887403115e+000   =    1.0000000000e+000  @    140574       182  1
  6.2422844407377e-001    1.1700887435051e+000    6.2422834410643e-001   =    1.0000000000e+000  @    140734       182  1
  6.2422893264223e-001    6.2422854569590e-001    7.7062768689351e+000   =    9.9999999999e-001  @    140895       182  1
  4.1112072285149e+000    3.3301837109035e-001    1.1700889704659e+000   =    1.0000000000e+000  @    143459       190  1
  4.1112076804457e+000    1.1700888490930e+000    6.2422858662412e-001   =    1.0000000000e+000  @    143622       190  1
  4.1112066458357e+000    4.1112056678345e+000    3.3301843120261e-001   =    1.0000000000e+000  @    146076       198  1
  6.2422831745384e-001    3.3301843346538e-001    7.7062777459827e+000   =    1.0000000000e+000  @    146241       198  1
  3.3301840636168e-001    2.1932781311743e+000    6.2422833939978e-001   =    9.9999999999e-001  @    148973       205  1
  6.2422846329963e-001    1.1700886165752e+000    1.1700889052497e+000   =    1.0000000000e+000  @    149140       205  1
  3.3301839167343e-001    7.7062774609504e+000    2.1932801073439e+000   =    1.0000000000e+000  @    149308       205  1
  7.7062784940401e+000    6.2422834817002e-001    3.3301846816156e-001   =    1.0000000000e+000  @    152207       213  1
  3.3301856638830e-001    3.3301840680730e-001    4.1112058827716e+000   =    1.0000000000e+000  @    152377       214  1
  3.3301851371293e-001    2.1932802068664e+000    4.1112072958990e+000   =    1.0000000000e+000  @    154551       221  1
  6.2422819595841e-001    4.1112068074079e+000    3.3301846984969e-001   =    1.0000000000e+000  @    156490       228  1
  6.2422851770089e-001    3.3301845956551e-001    1.1700887028834e+000   =    1.0000000000e+000  @    159008       236  1
  6.2422849712649e-001    2.1932800313208e+000    6.2422836408757e-001   =    1.0000000000e+000  @    159182       236  1
  1.1700883821382e+000    6.2422840661255e-001    6.2422833532264e-001   =    1.0000000000e+000  @    159357       236  1
  1.1700887823068e+000    3.3301839769988e-001    4.1112069621889e+000   =    1.0000000000e+000  @    165193       262  1
  6.2422834628295e-001    7.7062780383942e+000    3.3301841395523e-001   =    1.0000000000e+000  @    165370       263  1
  1.1700888941647e+000    3.3301836894636e-001    6.2422844965243e-001   =    1.0000000000e+000  @    169132       280  1
  6.2422840880345e-001    1.1700887176215e+000    4.1112070744506e+000   =    1.0000000000e+000  @    172474       299  1
  2.1932800568360e+000    1.1700888022285e+000    3.3301843476867e-001   =    1.0000000000e+000  @    176009       317  1
  3.3301840683499e-001    6.2422835830021e-001    1.1700888485512e+000   =    1.0000000000e+000  @    179878       335  1
  3.3301841281866e-001    1.1700887045092e+000    2.1932801672387e+000   =    1.0000000000e+000  @    183240       353  1
  4.1112072995324e+000    2.1932801760206e+000    3.3301841907793e-001   =    1.0000000000e+000  @    187174       371  1
  3.3301843228276e-001    2.1932798044802e+000    3.3301845577992e-001   =    1.0000000000e+000  @    191438       390  1
  6.2422851109667e-001    6.2422847070474e-001    1.1700887820114e+000   =    1.0000000000e+000  @    191623       390  1
  3.3301837347230e-001    7.7062777244318e+000    3.3301836121155e-001   =    1.0000000000e+000  @    195123       408  1
  3.3301840850049e-001    4.1112077983077e+000    3.3301839690833e-001   =    1.0000000000e+000  @    204923       480  1
  6.2422843795297e-001    6.2422848186004e-001    6.2422833405237e-001   =    1.0000000000e+000  @    212831       534  1
  6.2422843052751e-001    3.3301845756830e-001    2.1932797650446e+000   =    1.0000000000e+000  @    213020       535  1
  6.2422836262193e-001    6.2422850288703e-001    3.3301845882210e-001   =    1.0000000000e+000  @    221464       590  1
  4.1112073027787e+000    3.3301845854474e-001    6.2422847139501e-001   =    1.0000000000e+000  @    221655       590  1
  3.3301845826221e-001    6.2422843211763e-001    2.1932799598233e+000   =    1.0000000000e+000  @    221847       590  1
  3.3301848754927e-001    6.2422866063687e-001    4.1112064799421e+000   =    1.0000000000e+000  @    230871       646  1
  7.7062779596306e+000    3.3301848456850e-001    3.3301844575935e-001   =    1.0000000000e+000  @    231065       646  1
  3.3301854063656e-001    3.3301835598427e-001    2.1932800559380e+000   =    1.0000000000e+000  @    238709       701  1
  1.1700887464197e+000    1.1700888246564e+000    3.3301841753597e-001   =    1.0000000000e+000  @    245750       756  1
  3.3301841586599e-001    7.7062764022189e+000    6.2422843652296e-001   =    1.0000000000e+000  @    252380       811  1
  1.1700886554807e+000    3.3301848833982e-001    3.3301846778782e-001   =    1.0000000000e+000  @    303260      1807  1
  3.3301843162035e-001    2.1932800919279e+000    2.1932799832601e+000   =    1.0000000000e+000  @    334972      2549  1
  3.3301841816740e-001    1.1700887688923e+000    1.1700887263679e+000   =    1.0000000000e+000  @    335172      2549  1
  3.3301843287950e-001    3.3301842458865e-001    7.7062769871600e+000   =    1.0000000000e+000  @    335373      2549  1
  4.1112072027736e+000    3.3301842258541e-001    3.3301843567657e-001   =    1.0000000000e+000  @    365408      3286  1
  6.2422848508649e-001    1.1700887858215e+000    3.3301845810186e-001   =    1.0000000000e+000  @    365611      3286  1
  2.1932801079487e+000    3.3301845040392e-001    1.1700888026033e+000   =    1.0000000000e+000  @    365815      3286  1
  2.1932802582397e+000    3.3301844298820e-001    6.2422843512628e-001   =    1.0000000000e+000  @    394411      4024  1
