  2.1932800476357e+000    7.7062781111069e+000    1.1700886593969e+000   =    1.0000000000e+000  @     15012        13  1
  7.7062794881903e+000    4.1112079122118e+000    2.1932799155224e+000   =    1.0000000000e+000  @     15034        13  1
  4.1112074653535e+000    2.1932801731762e+000    6.2422848924486e-001   =    1.0000000000e+000  @     15057        13  1
  4.1112089104962e+000    2.1932800022914e+000    4.1112072741033e+000   =    1.0000000000e+000  @     15081        13  1
  2.1932801646626e+000    2.1932798442854e+000    7.7062781161481e+000   =    1.0000000000e+000  @     27558        22  1
  3.3301840648932e-001    7.7062759338464e+000    2.1932804971735e+000   =    1.0000000000e+000  @     27584        22  1
  1.1700887968564e+000    7.7062785668623e+000    4.1112063115475e+000   =    1.0000000000e+000  @     27611        22  1
  4.1112032284791e+000    4.1112075310412e+000    2.1932799167692e+000   =    9.9999999998e-001  @     27639        22  1
  2.1932795252875e+000    4.1112061658983e+000    1.1700884824661e+000   =    1.0000000000e+000  @     27668        22  1
  7.7062769710763e+000    2.1932799084335e+000    6.2422846419556e-001   =    1.0000000000e+000  @     27698        22  1
  2.1932801131121e+000    4.1112075554374e+000    4.1112061893747e+000   =    1.0000000000e+000  @     27729        22  1
  7.7062769108945e+000    7.7062770808100e+000    2.1932795676639e+000   =    1.0000000000e+000  @     27761        22  1
  2.1932800401098e+000    6.2422849398133e-001    7.7062772631413e+000   =    1.0000000000e+000  @     27794        22  1
  7.7062772632410e+000    6.2422867632500e-001    7.7062774572043e+000   =    1.0000000000e+000  @     27828        22  1
  2.1932805521812e+000    2.1932794079468e+000    4.1112069809113e+000   =    1.0000000000e+000  @     27863        22  1
  7.7062795463954e+000    3.3301850368486e-001    7.7062769980762e+000   =    1.0000000000e+000  @     27899        22  1
  3.3301829887618e-001    2.1932801877941e+000    7.7062772434362e+000   =    1.0000000000e+000  @     27936        22  1
  7.7062775414734e+000    7.7062757236998e+000    6.2422877176563e-001   =    9.9999999999e-001  @     27974        22  1
  7.7062766872276e+000    4.1112072876308e+000    4.1112065785960e+000   =    1.0000000000e+000  @     28013        22  1
  7.7062804613386e+000    1.1700888446626e+000    7.7062775281881e+000   =    1.0000000000e+000  @     28053        22  1
  6.2422833834281e-001    4.1112073210845e+000    7.7062771146842e+000   =    1.0000000000e+000  @     28094        22  1
  7.7062780206083e+000    4.1112071907985e+000    1.1700887237487e+000   =    1.0000000000e+000  @     28136        22  1
  2.1932797076913e+000    2.1932800962271e+000    2.1932798125376e+000   =    1.0000000000e+000  @     36024        29  1
  1.1700887260396e+000    4.1112075065541e+000    2.1932803129231e+000   =    1.0000000000e+000  @     36068        29  1
  4.1112076965895e+000    4.1112071818356e+000    1.1700888680522e+000   =    1.0000000000e+000  @     36113        29  1
  2.1932801867579e+000    7.7062775926100e+000    6.2422843155110e-001   =    1.0000000000e+000  @     36159        29  1
  2.1932796797750e+000    7.7062773592374e+000    7.7062764208494e+000   =    1.0000000000e+000  @     36206        29  1
  4.1112078228244e+000    2.1932802068000e+000    2.1932799451911e+000   =    1.0000000000e+000  @     36254        29  1
  1.1700886225204e+000    7.7062771712089e+000    6.2422840196327e-001   =    1.0000000000e+000  @     36303        29  1
  4.1112076190583e+000    1.1700887584702e+000    1.1700887225331e+000   =    1.0000000000e+000  @     36353        29  1
  4.1112073431619e+000    1.1700882705140e+000    7.7062816311540e+000   =    9.9999999999e-001  @     36404        29  1
  6.2422839942908e-001    7.7062763976577e+000    7.7062785090886e+000   =    1.0000000000e+000  @     36456        29  1
  3.3301839413481e-001    4.1112074762866e+000    7.7062771123546e+000   =    1.0000000000e+000  @     36509        29  1
  1.1700886134246e+000    7.7062758685571e+000    7.7062782570620e+000   =    1.0000000000e+000  @     36563        29  1
  1.1700890301262e+000    1.1700885991778e+000    2.1932797325427e+000   =    1.0000000000e+000  @     36618        29  1
  7.7062779483699e+000    1.1700888480484e+000    2.1932807951097e+000   =    1.0000000000e+000  @     41502        34  1
  2.1932802023199e+000    6.2422866703925e-001    4.1112075663826e+000   =    1.0000000000e+000  @     41559        34  1
  2.1932801349518e+000    1.1700888339783e+000    3.3301844305857e-001   =    1.0000000000e+000  @     41617        34  1
  4.1112059994004e+000    6.2422839570823e-001    1.1700886109769e+000   =    1.0000000000e+000  @     41676        34  1
  2.1932799810196e+000    1.1700889742247e+000    4.1112066180110e+000   =    1.0000000000e+000  @     41736        34  1
  6.2422838453518e-001    1.1700888242258e+000    4.1112070387392e+000   =    1.0000000000e+000  @     41797        34  1
  6.2422830598715e-001    1.1700884960819e+000    2.1932804267046e+000   =    1.0000000000e+000  @     44371        36  1
  1.1700889990528e+000    7.7062765493923e+000    2.1932801148572e+000   =    1.0000000000e+000  @     44434        36  1
  3.3301843813437e-001    1.1700888756603e+000    7.7062780380158e+000   =    1.0000000000e+000  @     44498        36  1
  7.7062780372032e+000    6.2422842067564e-001    4.1112076910063e+000   =    1.0000000000e+000  @     50317        42  1
  7.7062766334959e+000    7.7062754031238e+000    1.1700887743703e+000   =    1.0000000000e+000  @     50383        42  1
  3.3301840500846e-001    7.7062767650802e+000    1.1700889437110e+000   =    1.0000000000e+000  @     50450        42  1
  2.1932803792311e+000    1.1700884610188e+000    7.7062767998587e+000   =    1.0000000000e+000  @     50518        42  1
  2.1932804716180e+000    4.1112070303562e+000    2.1932800480678e+000   =    1.0000000000e+000  @     50587        42  1
  3.3301843513671e-001    2.1932804150479e+000    4.1112065684881e+000   =    1.0000000000e+000  @     50657        42  1
  1.1700886569892e+000    4.1112071419852e+000    4.1112068842811e+000   =    1.0000000000e+000  @     50728        42  1
  1.1700887133592e+000    3.3301846260986e-001    7.7062771633941e+000   =    1.0000000000e+000  @     50800        43  1
  4.1112072224018e+000    1.1700885177538e+000    6.2422847571752e-001   =    1.0000000000e+000  @     54509        46  1
  7.7062774102187e+000    6.2422852017784e-001    6.2422851935779e-001   =    1.0000000000e+000  @     54583        46  1
  1.1700890330820e+000    2.1932797704276e+000    7.7062768041215e+000   =    1.0000000000e+000  @     54658        46  1
  2.1932801772257e+000    4.1112073548282e+000    3.3301848119785e-001   =    1.0000000000e+000  @     54734        46  1
  2.1932800369587e+000    1.1700887618624e+000    6.2422841137063e-001   =    1.0000000000e+000  @     54811        46  1
  4.1112075979130e+000    7.7062770143874e+000    6.2422845116085e-001   =    1.0000000000e+000  @     57727        49  1
  7.7062772390419e+000    2.1932800528168e+000    1.1700889645430e+000   =    1.0000000000e+000  @     57806        49  1
  7.7062816946796e+000    7.7062779155918e+000    3.3301835594384e-001   =    9.9999999999e-001  @     57886        50  1
  1.1700888551505e+000    7.7062779058580e+000    1.1700885821550e+000   =    1.0000000000e+000  @     57967        50  1
  2.1932805292798e+000    7.7062746350639e+000    2.1932800514406e+000   =    1.0000000000e+000  @     61396        54  1
  7.7062818787226e+000    1.1700887537133e+000    6.2422831509243e-001   =    9.9999999999e-001  @     61479        54  1
  7.7062772939180e+000    2.1932797322219e+000    2.1932805306163e+000   =    1.0000000000e+000  @     61563        55  1
  7.7062788202224e+000    4.1112077542951e+000    6.2422828595678e-001   =    1.0000000000e+000  @     61648        55  1
  4.1112073481622e+000    3.3301842991989e-001    4.1112072866917e+000   =    1.0000000000e+000  @     61734        55  1
  1.1700886668009e+000    2.1932801594030e+000    4.1112071322898e+000   =    1.0000000000e+000  @     64795        58  1
  2.1932803725508e+000    1.1700886928086e+000    1.1700890275561e+000   =    1.0000000000e+000  @     64883        59  1
  1.1700888447886e+000    3.3301849341390e-001    1.1700885532247e+000   =    1.0000000000e+000  @     64972        59  1
  1.1700888567967e+000    1.1700887578227e+000    7.7062821884041e+000   =    9.9999999999e-001  @     65062        59  1
  4.1112079229862e+000    3.3301843163199e-001    2.1932806305966e+000   =    1.0000000000e+000  @     66952        61  1
  4.1112066112117e+000    4.1112066314507e+000    3.3301839863938e-001   =    1.0000000000e+000  @     67044        61  1
  2.1932795449378e+000    6.2422838843738e-001    2.1932802863448e+000   =    1.0000000000e+000  @     67137        61  1
  1.1700888644059e+000    1.1700888613909e+000    4.1112050318629e+000   =    1.0000000000e+000  @     68423        63  1
  6.2422845967119e-001    7.7062768958316e+000    4.1112066078672e+000   =    1.0000000000e+000  @     75223        73  1
  6.2422851228463e-001    3.3301841170019e-001    7.7062781413937e+000   =    1.0000000000e+000  @     75319        74  1
  4.1112067091437e+000    4.1112097664499e+000    6.2422845000142e-001   =    9.9999999999e-001  @     75416        74  1
  1.1700888570291e+000    4.1112074260092e+000    1.1700890617306e+000   =    1.0000000000e+000  @     75514        74  1
  4.1112080887930e+000    6.2422843407057e-001    7.7062781495542e+000   =    1.0000000000e+000  @     75613        74  1
  7.7062771024791e+000    1.1700886329456e+000    1.1700885182936e+000   =    1.0000000000e+000  @     75713        74  1
  4.1112077962884e+000    6.2422851043383e-001    4.1112072114498e+000   =    1.0000000000e+000  @     75814        74  1
  4.1112073416417e+000    1.1700885233864e+000    4.1112061339052e+000   =    1.0000000000e+000  @     75916        74  1
  6.2422837388384e-001    2.1932798105533e+000    1.1700888794020e+000   =    1.0000000000e+000  @     80416        82  1
  4.1112064454258e+000    7.7062683493387e+000    3.3301846059665e-001   =    9.9999999998e-001  @     80520        82  1
  1.1700884309531e+000    4.1112069714588e+000    3.3301844059745e-001   =    1.0000000000e+000  @     80625        82  1
  4.1112084944141e+000    6.2422835638544e-001    2.1932794084601e+000   =    1.0000000000e+000  @     80731        82  1
  6.2422835607511e-001    4.1112065437951e+000    1.1700888455183e+000   =    1.0000000000e+000  @     80838        82  1
  3.3301844944524e-001    7.7062782697356e+000    3.3301834939700e-001   =    1.0000000000e+000  @     86475        91  1
  2.1932797554813e+000    3.3301846753442e-001    4.1112066012607e+000   =    1.0000000000e+000  @     86584        91  1
  2.1932799755607e+000    4.1112079470389e+000    6.2422868697299e-001   =    1.0000000000e+000  @     86694        91  1
  2.1932799227777e+000    2.1932802596422e+000    1.1700888209450e+000   =    1.0000000000e+000  @     86805        92  1
  1.1700889844104e+000    3.3301848368684e-001    2.1932801361774e+000   =    1.0000000000e+000  @     86917        92  1
  7.7062764906909e+000    3.3301841068448e-001    4.1112067939084e+000   =    1.0000000000e+000  @     87030        92  1
  4.1112067828350e+000    6.2422840783166e-001    6.2422845258121e-001   =    1.0000000000e+000  @     87144        92  1
  4.1112071761461e+000    3.3301845048816e-001    7.7062767173687e+000   =    1.0000000000e+000  @     94254       102  1
  2.1932796718825e+000    7.7062774091657e+000    3.3301847308877e-001   =    1.0000000000e+000  @     94370       102  1
  6.2422845903754e-001    7.7062786786289e+000    2.1932802590028e+000   =    1.0000000000e+000  @     94487       102  1
  1.1700886248809e+000    3.3301838551306e-001    4.1112067162344e+000   =    1.0000000000e+000  @     94605       102  1
  6.2422852211593e-001    2.1932809033275e+000    6.2422851418274e-001   =    1.0000000000e+000  @     94724       102  1
  6.2422842606029e-001    4.1112073115159e+000    2.1932799135423e+000   =    1.0000000000e+000  @     94844       102  1
  7.7062782419262e+000    6.2422854909131e-001    1.1700887047691e+000   =    1.0000000000e+000  @     94965       102  1
  4.1112076871580e+000    2.1932802499793e+000    3.3301841936403e-001   =    1.0000000000e+000  @     95087       102  1
  3.3301845945999e-001    6.2422842419456e-001    4.1112084636841e+000   =    1.0000000000e+000  @     95210       103  1
  1.1700889687388e+000    7.7062768947478e+000    3.3301846432394e-001   =    1.0000000000e+000  @     99803       112  1
  3.3301841360689e-001    7.7062777290847e+000    4.1112075847786e+000   =    1.0000000000e+000  @     99928       112  1
  3.3301847845194e-001    4.1112086201619e+000    3.3301845855070e-001   =    1.0000000000e+000  @    100054       112  1
  2.1932802883126e+000    6.2422846838799e-001    1.1700888317296e+000   =    1.0000000000e+000  @    100181       112  1
  6.2422818125469e-001    6.2422835678451e-001    7.7062745477557e+000   =    9.9999999999e-001  @    100309       112  1
  3.3301843470421e-001    7.7062761377185e+000    7.7062752584954e+000   =    1.0000000000e+000  @    103945       120  1
  1.1700891224349e+000    2.1932801439861e+000    1.1700886066427e+000   =    1.0000000000e+000  @    104075       120  1
  3.3301834992470e-001    4.1112068858686e+000    4.1112068521443e+000   =    1.0000000000e+000  @    104206       120  1
  1.1700887862921e+000    2.1932799465467e+000    2.1932802900008e+000   =    1.0000000000e+000  @    104338       120  1
  3.3301845381044e-001    2.1932802832120e+000    1.1700889047970e+000   =    1.0000000000e+000  @    109751       129  1
  6.2422851056824e-001    4.1112074995975e+000    6.2422836509557e-001   =    1.0000000000e+000  @    109885       130  1
  1.1700888378999e+000    1.1700887888541e+000    6.2422840837012e-001   =    1.0000000000e+000  @    110020       130  1
  1.1700886240031e+000    6.2422837047323e-001    1.1700885840534e+000   =    1.0000000000e+000  @    110156       130  1
  7.7062771226776e+000    3.3301848649656e-001    1.1700887361285e+000   =    1.0000000000e+000  @    110293       130  1
  6.2422836904644e-001    2.1932802524205e+000    4.1112075160391e+000   =    1.0000000000e+000  @    110431       130  1
  4.1112060185462e+000    2.1932802196119e+000    1.1700888652466e+000   =    1.0000000000e+000  @    114811       138  1
  1.1700886856886e+000    4.1112071802575e+000    6.2422837229264e-001   =    1.0000000000e+000  @    114951       138  1
  7.7062765775923e+000    6.2422843697928e-001    2.1932793620042e+000   =    1.0000000000e+000  @    115092       138  1
  6.2422832821300e-001    1.1700889068431e+000    7.7062782389449e+000   =    1.0000000000e+000  @    115234       139  1
  2.1932780531168e+000    6.2422842729073e-001    6.2422844284292e-001   =    9.9999999999e-001  @    119216       147  1
  6.2422848026642e-001    2.1932800257526e+000    2.1932797062688e+000   =    1.0000000000e+000  @    119360       147  1
  2.1932799085979e+000    1.1700888239700e+000    2.1932803274488e+000   =    1.0000000000e+000  @    119505       147  1
  6.2422853700824e-001    6.2422830027644e-001    4.1112068355988e+000   =    1.0000000000e+000  @    119651       148  1
  1.1700887883799e+000    6.2422841262780e-001    7.7062761211750e+000   =    1.0000000000e+000  @    119798       148  1
  2.1932803568877e+000    3.3301837197889e-001    7.7062753011726e+000   =    1.0000000000e+000  @    122649       155  1
  7.7062771927034e+000    1.1700882480321e+000    3.3301840012691e-001   =    1.0000000000e+000  @    122798       155  1
  2.1932799791405e+000    3.3301844727722e-001    2.1932801548767e+000   =    1.0000000000e+000  @    131022       184  1
  6.2422837900880e-001    6.2422842653310e-001    1.1700887283350e+000   =    1.0000000000e+000  @    131173       184  1
  1.1700889446883e+000    6.2422827867364e-001    4.1112078239695e+000   =    1.0000000000e+000  @    131325       184  1
  1.1700888626006e+000    2.1932794976052e+000    6.2422836106236e-001   =    1.0000000000e+000  @    131478       184  1
  6.2422848664501e-001    7.7062780503119e+000    3.3301843534299e-001   =    1.0000000000e+000  @    131632       184  1
  6.2422836530094e-001    4.1112067097679e+000    3.3301843666290e-001   =    1.0000000000e+000  @    136051       205  1
  1.1700885784394e+000    6.2422836457305e-001    6.2422855804808e-001   =    1.0000000000e+000  @    136207       205  1
  2.1932801128446e+000    2.1932800481016e+000    6.2422848544133e-001   =    1.0000000000e+000  @    141284       227  1
  6.2422849994959e-001    3.3301849107366e-001    4.1112069358821e+000   =    1.0000000000e+000  @    141442       227  1
  6.2422835148848e-001    7.7062780689350e+000    6.2422849247396e-001   =    1.0000000000e+000  @    141601       227  1
  3.3301851754409e-001    3.3301846152193e-001    7.7062777573963e+000   =    1.0000000000e+000  @    141761       228  1
  2.1932799772021e+000    2.1932802285013e+000    3.3301842700553e-001   =    1.0000000000e+000  @    147102       249  1
  4.1112075898541e+000    1.1700887720322e+000    3.3301841421272e-001   =    1.0000000000e+000  @    147264       249  1
  6.2422840354633e-001    4.1112061507634e+000    4.1112070004010e+000   =    1.0000000000e+000  @    147427       250  1
  1.1700887758479e+000    3.3301848352374e-001    6.2422839489178e-001   =    1.0000000000e+000  @    147591       250  1
  4.1112071278164e+000    3.3301843279046e-001    1.1700888196149e+000   =    1.0000000000e+000  @    153149       272  1
  3.3301850019560e-001    7.7062781918486e+000    6.2422845199149e-001   =    1.0000000000e+000  @    153315       272  1
  3.3301848704198e-001    2.1932801039631e+000    2.1932803800844e+000   =    1.0000000000e+000  @    153482       272  1
  7.7062759298977e+000    3.3301840219623e-001    6.2422851349922e-001   =    1.0000000000e+000  @    153650       273  1
  3.3301844008459e-001    2.1932798596871e+000    6.2422847951430e-001   =    1.0000000000e+000  @    160125       295  1
  4.1112071606226e+000    3.3301843075898e-001    6.2422844078675e-001   =    1.0000000000e+000  @    160295       295  1
  7.7062766403418e+000    6.2422839220959e-001    3.3301840663694e-001   =    1.0000000000e+000  @    160466       295  1
  1.1700888017189e+000    2.1932805843381e+000    3.3301833785800e-001   =    1.0000000000e+000  @    160638       295  1
  3.3301850073473e-001    6.2422846131280e-001    1.1700888219748e+000   =    1.0000000000e+000  @    160811       295  1
  6.2422839599781e-001    6.2422836883867e-001    2.1932799386550e+000   =    1.0000000000e+000  @    167278       319  1
  3.3301845271622e-001    6.2422847620484e-001    7.7062767721008e+000   =    1.0000000000e+000  @    167453       320  1
  1.1700888484727e+000    1.1700888348161e+000    3.3301843468904e-001   =    1.0000000000e+000  @    167629       320  1
  7.7062780004529e+000    3.3301839296986e-001    2.1932801184305e+000   =    1.0000000000e+000  @    167806       320  1
  3.3301844010520e-001    4.1112071450604e+000    1.1700886310927e+000   =    1.0000000000e+000  @    179960       402  1
  6.2422842704541e-001    2.1932800301414e+000    3.3301845262552e-001   =    1.0000000000e+000  @    180139       402  1
  2.1932799171085e+000    3.3301844713507e-001    3.3301841507288e-001   =    1.0000000000e+000  @    180319       402  1
  3.3301845319810e-001    4.1112068722255e+000    2.1932798213973e+000   =    1.0000000000e+000  @    180500       402  1
  1.1700887761996e+000    6.2422848933385e-001    2.1932802755727e+000   =    1.0000000000e+000  @    188742       468  1
  6.2422847766867e-001    6.2422846065119e-001    6.2422839694720e-001   =    1.0000000000e+000  @    188925       469  1
  3.3301841479550e-001    2.1932798348741e+000    3.3301840790089e-001   =    1.0000000000e+000  @    189109       469  1
  4.1112069046294e+000    6.2422838073208e-001    3.3301843669783e-001   =    1.0000000000e+000  @    199131       542  1
  3.3301843315682e-001    1.1700890435113e+000    4.1112076535572e+000   =    1.0000000000e+000  @    199317       542  1
  3.3301839449754e-001    1.1700885953825e+000    1.1700889782417e+000   =    1.0000000000e+000  @    199504       542  1
  1.1700887440900e+000    1.1700883274387e+000    1.1700888595594e+000   =    1.0000000000e+000  @    199692       542  1
  6.2422831023811e-001    6.2422841080445e-001    3.3301843285327e-001   =    1.0000000000e+000  @    199881       542  1
  3.3301846030256e-001    3.3301841373166e-001    4.1112073113610e+000   =    1.0000000000e+000  @    208864       601  1
  6.2422838801476e-001    1.1700886771369e+000    6.2422841395591e-001   =    1.0000000000e+000  @    209055       601  1
  3.3301844378065e-001    1.1700887451997e+000    2.1932802093797e+000   =    1.0000000000e+000  @    230416       914  1
  1.1700889228684e+000    3.3301842694610e-001    3.3301845887205e-001   =    1.0000000000e+000  @    230609       914  1
  6.2422841192105e-001    1.1700889602533e+000    1.1700887993201e+000   =    1.0000000000e+000  @    245784      1125  1
  2.1932796851491e+000    3.3301843157532e-001    1.1700887472134e+000   =    1.0000000000e+000  @    293763      2078  1
  1.1700886998968e+000    6.2422839118629e-001    3.3301844019562e-001   =    1.0000000000e+000  @    293959      2079  1
  3.3301842089133e-001    4.1112069503015e+000    6.2422840819191e-001   =    1.0000000000e+000  @    294156      2079  1
  7.7062775120488e+000    3.3301845457521e-001    3.3301844659941e-001   =    1.0000000000e+000  @    294354      2079  1
  6.2422849606920e-001    3.3301841237235e-001    1.1700885827416e+000   =    1.0000000000e+000  @    294553      2079  1
  6.2422851040062e-001    3.3301843118231e-001    2.1932800705997e+000   =    1.0000000000e+000  @    294753      2079  1
  2.1932799009265e+000    3.3301842849098e-001    6.2422853014734e-001   =    1.0000000000e+000  @    323509      2831  1
  3.3301836412587e-001    3.3301844431895e-001    2.1932799901499e+000   =    1.0000000000e+000  @    323711      2831  1
  3.3301846650934e-001    6.2422837728636e-001    2.1932797527200e+000   =    1.0000000000e+000  @    353306      3575  1
  3.3301845869075e-001    3.3301844226192e-001    1.1700888412073e+000   =    1.0000000000e+000  @    353510      3575  1
  2.1932799375959e+000    6.2422842462769e-001    3.3301843794373e-001   =    1.0000000000e+000  @    383488      4364  1
  3.3301845726424e-001    6.2422834730427e-001    6.2422837924732e-001   =    1.0000000000e+000  @    383694      4365  1
