  7.7062717938746e+000    2.1932802312928e+000    2.1932799711909e+000   =    9.9999999999e-001  @     51478        41  1
  2.1932799994044e+000    2.1932799320608e+000    6.2422847552308e-001   =    1.0000000000e+000  @     51548        41  1
  7.7062786533928e+000    7.7062765527504e+000    1.1700887741460e+000   =    1.0000000000e+000  @     51619        41  1
  1.1700888097933e+000    6.2422841419371e-001    1.1700891334658e+000   =    1.0000000000e+000  @     54514        44  1
  1.1700888772650e+000    3.3301846244349e-001    4.1112072205760e+000   =    1.0000000000e+000  @     54587        44  1
  2.1932796650416e+000    6.2422840259634e-001    4.1112075312392e+000   =    1.0000000000e+000  @     54661        44  1
  2.1932801737875e+000    4.1112068029445e+000    4.1112073353404e+000   =    1.0000000000e+000  @     54736        44  1
  6.2422849081119e-001    7.7062764342702e+000    4.1112072520340e+000   =    1.0000000000e+000  @     58095        47  1
  7.7062790287110e+000    2.1932799933369e+000    1.1700889366449e+000   =    1.0000000000e+000  @     58172        47  1
  7.7062781658521e+000    1.1700884655245e+000    2.1932801250834e+000   =    1.0000000000e+000  @     58250        47  1
  6.2422841676213e-001    6.2422829791386e-001    7.7062787164169e+000   =    1.0000000000e+000  @     58329        47  1
  2.1932801205658e+000    2.1932803265577e+000    3.3301838743990e-001   =    1.0000000000e+000  @     58409        47  1
  4.1112072025250e+000    4.1112072783198e+000    6.2422847843895e-001   =    1.0000000000e+000  @     61266        50  1
  6.2422843732999e-001    2.1932801268799e+000    7.7062771208819e+000   =    1.0000000000e+000  @     61348        50  1
  2.1932797238203e+000    7.7062767132397e+000    1.1700886153308e+000   =    1.0000000000e+000  @     61431        50  1
  4.1112074761881e+000    7.7062754012502e+000    1.1700884576250e+000   =    1.0000000000e+000  @     61515        50  1
  7.7062779362364e+000    6.2422843741008e-001    4.1112070151592e+000   =    1.0000000000e+000  @     63517        52  1
  2.1932807212450e+000    6.2422832493368e-001    2.1932804673004e+000   =    1.0000000000e+000  @     63603        53  1
  4.1112063914207e+000    4.1112084295517e+000    1.1700891916790e+000   =    1.0000000000e+000  @     63690        53  1
  6.2422849016182e-001    1.1700888164738e+000    7.7062778094614e+000   =    1.0000000000e+000  @     65676        55  1
  6.2422832379821e-001    1.1700886828796e+000    4.1112068745287e+000   =    1.0000000000e+000  @     65765        55  1
  7.7062760732803e+000    3.3301842000202e-001    6.2422842098318e-001   =    1.0000000000e+000  @     65855        55  1
  4.1112074884016e+000    1.1700886709444e+000    6.2422839591093e-001   =    1.0000000000e+000  @     67704        57  1
  7.7062767250208e+000    3.3301838011650e-001    4.1112072864605e+000   =    1.0000000000e+000  @     67796        57  1
  6.2422835899001e-001    7.7062784528443e+000    1.1700887010271e+000   =    1.0000000000e+000  @     68953        59  1
  4.1112051404874e+000    2.1932804890143e+000    6.2422834018237e-001   =    1.0000000000e+000  @     71693        62  1
  7.7062775983575e+000    6.2422844713158e-001    6.2422834919639e-001   =    1.0000000000e+000  @     71788        62  1
  1.1700886011202e+000    7.7062776822966e+000    6.2422843666951e-001   =    1.0000000000e+000  @     71884        62  1
  1.1700886311063e+000    2.1932800089174e+000    4.1112067340853e+000   =    1.0000000000e+000  @     73031        64  1
  6.2422843260054e-001    4.1112073530946e+000    1.1700886844368e+000   =    1.0000000000e+000  @     74590        66  1
  3.3301853368050e-001    7.7062779098873e+000    6.2422841862790e-001   =    1.0000000000e+000  @     74689        66  1
  6.2422860139111e-001    2.1932805535931e+000    2.1932798482742e+000   =    1.0000000000e+000  @     77417        69  1
  1.1700886126063e+000    2.1932797168129e+000    6.2422853864087e-001   =    1.0000000000e+000  @     77518        69  1
  6.2422837749632e-001    3.3301840238286e-001    4.1112067584240e+000   =    1.0000000000e+000  @     77620        69  1
  6.2422849099636e-001    2.1932802576150e+000    1.1700889528259e+000   =    1.0000000000e+000  @     77723        69  1
  1.1700887761267e+000    7.7062781857503e+000    2.1932801916462e+000   =    1.0000000000e+000  @     80823        73  1
  3.3301839027099e-001    6.2422830212935e-001    7.7062773562631e+000   =    1.0000000000e+000  @     80928        73  1
  4.1112074636328e+000    6.2422846345453e-001    6.2422845398584e-001   =    1.0000000000e+000  @     81034        73  1
  3.3301847865514e-001    7.7062760278020e+000    4.1112070145467e+000   =    1.0000000000e+000  @     81141        73  1
  4.1112068778409e+000    1.1700890638154e+000    3.3301842475695e-001   =    1.0000000000e+000  @     85010        77  1
  1.1700888108808e+000    3.3301838923809e-001    2.1932801410742e+000   =    1.0000000000e+000  @     85119        77  1
  2.1932798587610e+000    7.7062765019451e+000    6.2422843215570e-001   =    1.0000000000e+000  @     85229        77  1
  3.3301848597237e-001    4.1112063934286e+000    6.2422953759680e-001   =    9.9999999995e-001  @     85340        77  1
  6.2422836843611e-001    1.1700888080569e+000    6.2422857340607e-001   =    1.0000000000e+000  @     85452        77  1
  6.2422855031771e-001    2.1932806498521e+000    3.3301840270978e-001   =    1.0000000000e+000  @     92235        88  1
  4.1112072820549e+000    4.1112066391287e+000    3.3301845974197e-001   =    1.0000000000e+000  @     92349        88  1
  3.3301842552108e-001    2.1932803087971e+000    3.3301841131821e-001   =    1.0000000000e+000  @     92464        88  1
  7.7062761212426e+000    2.1932806873390e+000    3.3301849138354e-001   =    1.0000000000e+000  @     92580        88  1
  2.1932804322679e+000    4.1112068416359e+000    6.2422882201339e-001   =    9.9999999999e-001  @     92697        88  1
  1.1700887064311e+000    6.2422836590454e-001    4.1112074666554e+000   =    1.0000000000e+000  @     92815        88  1
  7.7062777326513e+000    4.1112067577539e+000    3.3301847075297e-001   =    1.0000000000e+000  @     92934        88  1
  6.2422844896403e-001    6.2422846479946e-001    4.1112069115472e+000   =    1.0000000000e+000  @     93054        88  1
  2.1932806084325e+000    1.1700889206820e+000    1.1700886551783e+000   =    1.0000000000e+000  @    100397        99  1
  4.1112066587499e+000    1.1700891834895e+000    1.1700892755974e+000   =    9.9999999999e-001  @    100519        99  1
  7.7062769728198e+000    6.2422877430285e-001    1.1700884112348e+000   =    9.9999999999e-001  @    100642        99  1
  4.1112062947501e+000    7.7062782967843e+000    6.2422850119509e-001   =    1.0000000000e+000  @    100766        99  1
  1.1700887639956e+000    1.1700888146372e+000    2.1932803961204e+000   =    1.0000000000e+000  @    100891        99  1
  6.2422843532612e-001    6.2422847497766e-001    2.1932803639406e+000   =    1.0000000000e+000  @    101017        99  1
  3.3301848650948e-001    4.1112066297952e+000    7.7062760930946e+000   =    1.0000000000e+000  @    101144       100  1
  6.2422838774147e-001    3.3301854889059e-001    1.1700889690309e+000   =    1.0000000000e+000  @    101272       100  1
  6.2422856534909e-001    7.7062765853473e+000    2.1932801080279e+000   =    1.0000000000e+000  @    101401       100  1
  6.2422857422216e-001    1.1700886227040e+000    2.1932798676765e+000   =    1.0000000000e+000  @    101531       100  1
  1.1700886811406e+000    2.1932797217204e+000    2.1932799366544e+000   =    1.0000000000e+000  @    105221       108  1
  1.1700891511079e+000    4.1112068334421e+000    3.3301833983161e-001   =    1.0000000000e+000  @    105353       108  1
  2.1932798476643e+000    3.3301844502954e-001    2.1932800554967e+000   =    1.0000000000e+000  @    105486       108  1
  1.1700886119303e+000    1.1700889561306e+000    3.3301859744831e-001   =    1.0000000000e+000  @    105620       108  1
  2.1932801330593e+000    6.2422838475646e-001    6.2422850323031e-001   =    1.0000000000e+000  @    110397       117  1
  6.2422842174780e-001    2.1932799422233e+000    4.1112073429772e+000   =    1.0000000000e+000  @    110533       117  1
  7.7062773781524e+000    7.7062789805163e+000    3.3301849919379e-001   =    1.0000000000e+000  @    110670       117  1
  7.7062777675142e+000    3.3301843574669e-001    7.7062782569432e+000   =    1.0000000000e+000  @    110808       118  1
  2.1932800643607e+000    4.1112064547045e+000    3.3301840042511e-001   =    1.0000000000e+000  @    110947       118  1
  2.1932799767955e+000    6.2422852061767e-001    1.1700886553080e+000   =    1.0000000000e+000  @    112867       124  1
  4.1112062106260e+000    1.1700887787620e+000    2.1932801722757e+000   =    1.0000000000e+000  @    117113       133  1
  4.1112073034162e+000    3.3301846715217e-001    4.1112073970652e+000   =    1.0000000000e+000  @    117255       133  1
  1.1700883296030e+000    3.3301850024502e-001    7.7062784749355e+000   =    1.0000000000e+000  @    117398       133  1
  3.3301839619937e-001    7.7062773956883e+000    7.7062767689195e+000   =    1.0000000000e+000  @    117542       133  1
  1.1700888517153e+000    2.1932805298518e+000    1.1700887370486e+000   =    1.0000000000e+000  @    122409       142  1
  6.2422836359668e-001    4.1112072112448e+000    2.1932800805350e+000   =    1.0000000000e+000  @    122555       142  1
  6.2422851213355e-001    7.7062762174641e+000    3.3301847773642e-001   =    1.0000000000e+000  @    122702       142  1
  3.3301861001836e-001    2.1932801749964e+000    7.7062748378123e+000   =    9.9999999999e-001  @    122850       142  1
  3.3301848290862e-001    1.1700889939529e+000    4.1112066556053e+000   =    1.0000000000e+000  @    122999       142  1
  7.7062737511074e+000    3.3301841269984e-001    3.3301848093129e-001   =    1.0000000000e+000  @    134587       202  1
  3.3301845588643e-001    4.1112067486680e+000    2.1932797665667e+000   =    1.0000000000e+000  @    134738       202  1
  3.3301838898373e-001    1.1700887162536e+000    1.1700886857593e+000   =    1.0000000000e+000  @    134890       202  1
  3.3301844921837e-001    1.1700894593920e+000    7.7062805366521e+000   =    9.9999999999e-001  @    135043       203  1
  4.1112065479080e+000    3.3301838890271e-001    2.1932798397111e+000   =    1.0000000000e+000  @    135197       203  1
  3.3301847189828e-001    7.7062776910985e+000    1.1700886571617e+000   =    1.0000000000e+000  @    135352       203  1
  3.3301846130926e-001    2.1932792922332e+000    2.1932803564095e+000   =    1.0000000000e+000  @    145010       257  1
  6.2422849916820e-001    7.7062771166525e+000    6.2422845856792e-001   =    1.0000000000e+000  @    145167       257  1
  6.2422845353288e-001    1.1700889286798e+000    3.3301842713728e-001   =    1.0000000000e+000  @    145325       257  1
  3.3301843381072e-001    4.1112076158868e+000    1.1700887382764e+000   =    1.0000000000e+000  @    145484       257  1
  1.1700889213398e+000    6.2422850167985e-001    2.1932802749457e+000   =    1.0000000000e+000  @    145644       257  1
  2.1932800831220e+000    3.3301847517605e-001    7.7062764469200e+000   =    1.0000000000e+000  @    145805       257  1
  2.1932799058292e+000    2.1932805075381e+000    1.1700888099573e+000   =    1.0000000000e+000  @    155703       312  1
  1.1700886267764e+000    1.1700885724084e+000    1.1700887449208e+000   =    1.0000000000e+000  @    155866       312  1
  4.1112071496886e+000    3.3301840045648e-001    1.1700888610671e+000   =    1.0000000000e+000  @    156030       312  1
  7.7062783144035e+000    3.3301844805050e-001    1.1700887657818e+000   =    1.0000000000e+000  @    156195       312  1
  4.1112076563586e+000    2.1932805327813e+000    3.3301843944040e-001   =    1.0000000000e+000  @    156361       312  1
  1.1700888667943e+000    7.7062773031649e+000    3.3301846649529e-001   =    1.0000000000e+000  @    156528       312  1
  4.1112068860612e+000    3.3301842050406e-001    7.7062766181343e+000   =    1.0000000000e+000  @    166284       367  1
  1.1700886016538e+000    3.3301849599828e-001    1.1700885293625e+000   =    1.0000000000e+000  @    166453       368  1
  2.1932797368802e+000    7.7062777939135e+000    3.3301843944801e-001   =    1.0000000000e+000  @    166623       368  1
  3.3301837495973e-001    2.1932798141383e+000    6.2422852647952e-001   =    1.0000000000e+000  @    166794       368  1
  1.1700889506880e+000    6.2422842563633e-001    7.7062764820104e+000   =    1.0000000000e+000  @    166966       368  1
  3.3301837297664e-001    2.1932799714167e+000    4.1112072702230e+000   =    1.0000000000e+000  @    167139       368  1
  2.1932809855601e+000    3.3301841308067e-001    1.1700885104783e+000   =    1.0000000000e+000  @    174834       422  1
  7.7062786476838e+000    6.2422846362194e-001    3.3301845987170e-001   =    1.0000000000e+000  @    175009       422  1
  1.1700891069303e+000    3.3301842142394e-001    6.2422855053882e-001   =    1.0000000000e+000  @    175185       422  1
  6.2422835133543e-001    1.1700889039526e+000    1.1700886058018e+000   =    1.0000000000e+000  @    175362       422  1
  3.3301846785940e-001    2.1932791904622e+000    1.1700887948912e+000   =    1.0000000000e+000  @    181979       476  1
  6.2422860955407e-001    6.2422840541917e-001    6.2422853148771e-001   =    1.0000000000e+000  @    202111       720  1
  3.3301842235365e-001    6.2422843648107e-001    4.1112074226190e+000   =    1.0000000000e+000  @    202291       720  1
  7.7062783817412e+000    1.1700886429455e+000    3.3301839491054e-001   =    1.0000000000e+000  @    219297       914  1
  2.1932801886936e+000    1.1700887765729e+000    6.2422851227647e-001   =    1.0000000000e+000  @    219479       914  1
  3.3301845481106e-001    7.7062767457027e+000    3.3301844196786e-001   =    1.0000000000e+000  @    219662       914  1
  1.1700885428859e+000    6.2422833069357e-001    3.3301846259346e-001   =    1.0000000000e+000  @    219846       914  1
  2.1932800921032e+000    3.3301846177604e-001    6.2422835719105e-001   =    1.0000000000e+000  @    220031       914  1
  4.1112070740697e+000    3.3301831389768e-001    3.3301831860074e-001   =    1.0000000000e+000  @    234450      1113  1
  2.1932802272867e+000    1.1700888738101e+000    3.3301843892378e-001   =    1.0000000000e+000  @    234637      1113  1
  6.2422842661490e-001    3.3301839750587e-001    7.7062779665740e+000   =    1.0000000000e+000  @    251517      1311  1
  6.2422855180517e-001    4.1112077906944e+000    3.3301839547012e-001   =    1.0000000000e+000  @    251706      1311  1
  4.1112075537801e+000    6.2422829601111e-001    3.3301843761432e-001   =    1.0000000000e+000  @    251896      1311  1
  1.1700887081718e+000    2.1932799222325e+000    3.3301842707271e-001   =    1.0000000000e+000  @    252087      1311  1
  3.3301839862211e-001    6.2422843834701e-001    2.1932800801151e+000   =    1.0000000000e+000  @    252279      1311  1
  3.3301841859299e-001    3.3301841287626e-001    7.7062775723206e+000   =    1.0000000000e+000  @    266523      1508  1
  3.3301842372802e-001    6.2422853765630e-001    1.1700888410040e+000   =    1.0000000000e+000  @    266717      1508  1
  6.2422841276935e-001    6.2422847521097e-001    1.1700888395253e+000   =    1.0000000000e+000  @    266912      1508  1
  6.2422842408537e-001    3.3301838012721e-001    6.2422845909026e-001   =    1.0000000000e+000  @    279558      1702  1
  4.1112072043959e+000    3.3301845617534e-001    6.2422848720308e-001   =    1.0000000000e+000  @    293848      1899  1
  6.2422834533498e-001    3.3301842546004e-001    2.1932802703653e+000   =    1.0000000000e+000  @    294046      1899  1
  2.1932800938515e+000    6.2422833023733e-001    3.3301846580416e-001   =    1.0000000000e+000  @    294245      1899  1
  3.3301851143676e-001    3.3301848650390e-001    2.1932804423869e+000   =    1.0000000000e+000  @    307933      2097  1
  3.3301848124787e-001    1.1700886312360e+000    2.1932794166476e+000   =    1.0000000000e+000  @    308134      2097  1
  6.2422854990696e-001    3.3301844058935e-001    3.3301843373389e-001   =    1.0000000000e+000  @    308336      2097  1
  3.3301844845541e-001    1.1700889289029e+000    6.2422842006435e-001   =    1.0000000000e+000  @    322765      2295  1
  3.3301844365883e-001    3.3301843049339e-001    6.2422845773096e-001   =    1.0000000000e+000  @    322969      2295  1
