 -7.0835063115381e+000   -8.0032119811395e-001   -7.7083136695207e+000   =    2.7090935056e+003  @     33964        31  1
 -7.0835060211011e+000   -7.0835064005752e+000    4.8580565811941e+000   =    2.7090935056e+003  @     43304        41  1
 -7.0835066321697e+000   -1.4251285949030e+000   -8.0032103132281e-001   =    2.7090935056e+003  @     43327        41  1
 -8.0032100266107e-001   -7.7083136918992e+000   -8.0032128163653e-001   =    2.7090935056e+003  @     43351        41  1
 -7.0835063146581e+000    5.4828639876491e+000    4.8580568523835e+000   =    2.7090935056e+003  @     43376        41  1
  4.8580575329190e+000    5.4828642565003e+000   -7.0835062197381e+000   =    2.7090935056e+003  @     43402        42  1
  5.4828642225266e+000    5.4828642205837e+000    4.8580568210975e+000   =    2.7090935056e+003  @     43429        42  1
 -1.4251287383664e+000   -7.0835066638261e+000    5.4828642255653e+000   =    2.7090935056e+003  @     49507        49  1
 -7.7083133780772e+000    5.4828639425223e+000   -7.0835066676848e+000   =    2.7090935056e+003  @     49536        49  1
  4.8580570315750e+000   -8.0032110514340e-001   -7.0835061496544e+000   =    2.7090935056e+003  @     70547        72  1
 -7.0835068634146e+000    4.8580571186427e+000    5.4828642055266e+000   =    2.7090935056e+003  @     70578        72  1
 -7.7083136535394e+000   -8.0032079711599e-001    5.4828643782563e+000   =    2.7090935056e+003  @     70610        72  1
 -8.0032095153075e-001    4.8580570786838e+000   -8.0032103533383e-001   =    2.7090935056e+003  @     70643        72  1
 -1.4251285334437e+000   -8.0032093006462e-001    5.4828642585015e+000   =    2.7090935056e+003  @     70677        72  1
  5.4828641020479e+000   -1.4251283216009e+000   -8.0032106380728e-001   =    2.7090935056e+003  @     70712        72  1
 -1.4251281087353e+000   -7.0835063207268e+000   -7.0835062143837e+000   =    2.7090935056e+003  @     70748        72  1
  5.4828641910348e+000   -8.0032137104651e-001    4.8580568059812e+000   =    2.7090935056e+003  @     88162        89  1
 -8.0032113096084e-001   -1.4251283899262e+000   -8.0032117854794e-001   =    2.7090935056e+003  @     88200        89  1
  5.4828640386271e+000    4.8580568422214e+000   -8.0032121529095e-001   =    2.7090935056e+003  @     88239        89  1
 -7.0835062686509e+000    4.8580570013375e+000   -8.0032104564823e-001   =    2.7090935056e+003  @     88279        89  1
  5.4828639833299e+000   -7.0835060337225e+000   -7.7083137727549e+000   =    2.7090935056e+003  @     88320        89  1
 -7.7083138702784e+000    5.4828642095011e+000    5.4828641739297e+000   =    2.7090935056e+003  @    104781       104  1
 -7.7083136961245e+000   -7.0835061192865e+000   -7.0835064435880e+000   =    2.7090935056e+003  @    104824       105  1
 -8.0032109761101e-001    4.8580566310519e+000   -7.0835064166164e+000   =    2.7090935056e+003  @    104868       105  1
 -1.4251285259871e+000    5.4828644273583e+000    5.4828643036835e+000   =    2.7090935056e+003  @    104913       105  1
  5.4828644012669e+000    4.8580568690966e+000    5.4828641833126e+000   =    2.7090935056e+003  @    104959       105  1
  5.4828641425543e+000   -1.4251285980333e+000    5.4828640085346e+000   =    2.7090935056e+003  @    119608       118  1
  5.4828642077590e+000    5.4828642426964e+000   -7.7083135900549e+000   =    2.7090935056e+003  @    119656       118  1
  4.8580569876102e+000   -8.0032102704969e-001   -8.0032104275128e-001   =    2.7090935056e+003  @    119705       118  1
 -8.0032097813099e-001   -7.7083139064878e+000   -7.0835063387855e+000   =    2.7090935056e+003  @    134456       133  1
 -1.4251284979408e+000   -8.0032111602390e-001   -8.0032108553299e-001   =    2.7090935056e+003  @    134507       133  1
 -7.0835062990650e+000   -8.0032088031388e-001   -1.4251282494388e+000   =    2.7090935056e+003  @    134559       133  1
 -7.0835064163957e+000    5.4828643212349e+000   -7.7083137150425e+000   =    2.7090935056e+003  @    134612       133  1
  5.4828643414909e+000    4.8580566985185e+000   -7.0835066325060e+000   =    2.7090935056e+003  @    150063       148  1
 -7.7083136148181e+000    5.4828641447325e+000   -8.0032122517934e-001   =    2.7090935056e+003  @    150118       148  1
  4.8580567756475e+000    5.4828640387700e+000   -8.0032095702873e-001   =    2.7090935056e+003  @    150174       148  1
 -1.4251284821480e+000   -8.0032098159750e-001   -7.0835063946344e+000   =    2.7090935056e+003  @    201151       199  1
 -8.0032104443191e-001   -7.0835064160463e+000   -7.7083139314878e+000   =    2.7090935056e+003  @    201209       199  1
 -8.0032108926376e-001    4.8580569191731e+000    5.4828641765061e+000   =    2.7090935056e+003  @    201268       199  1
 -7.0835064030601e+000   -8.0032111889798e-001    4.8580570145628e+000   =    2.7090935056e+003  @    201328       199  1
 -7.0835062594599e+000   -7.7083136986014e+000   -7.0835064275167e+000   =    2.7090935056e+003  @    201389       199  1
 -8.0032116674919e-001   -7.0835063452788e+000   -1.4251284368932e+000   =    2.7090935056e+003  @    235621       233  1
 -8.0032105620372e-001   -8.0032123156073e-001   -7.7083137787819e+000   =    2.7090935056e+003  @    235684       233  1
 -7.7083137555155e+000   -8.0032105870328e-001   -8.0032112852676e-001   =    2.7090935056e+003  @    235748       234  1
 -7.0835064595147e+000    4.8580568618216e+000   -7.0835065419981e+000   =    2.7090935056e+003  @    271977       270  1
  5.4828642768376e+000   -1.4251284835571e+000   -7.0835062008422e+000   =    2.7090935056e+003  @    272043       270  1
 -7.0835065322575e+000   -7.0835064324213e+000   -7.7083138417005e+000   =    2.7090935056e+003  @    303073       303  1
 -8.0032115103050e-001   -8.0032097250407e-001    4.8580566897199e+000   =    2.7090935056e+003  @    303141       303  1
  4.8580568787539e+000   -7.0835064541173e+000   -7.0835064467944e+000   =    2.7090935056e+003  @    338406       339  1
 -8.0032100810536e-001    5.4828643879528e+000    4.8580568854316e+000   =    2.7090935056e+003  @    338476       339  1
 -8.0032116503623e-001    5.4828641560317e+000   -1.4251283653158e+000   =    2.7090935056e+003  @    338547       339  1
  4.8580568747870e+000    5.4828641306958e+000    5.4828641253348e+000   =    2.7090935056e+003  @    338619       339  1
 -7.7083137107381e+000   -7.0835065655270e+000    5.4828640881899e+000   =    2.7090935056e+003  @    338692       339  1
  5.4828641203500e+000   -8.0032109888334e-001   -7.7083137103838e+000   =    2.7090935056e+003  @    376147       377  1
 -7.0835067617981e+000   -7.7083138163053e+000    5.4828641498993e+000   =    2.7090935056e+003  @    399681       401  1
