 -8.0032110677685e-001   -7.7083137732137e+000    5.4828640544841e+000   =    2.7090935056e+003  @    197237       187  1
  5.4828641420513e+000   -1.4251284094345e+000    5.4828644010291e+000   =    2.7090935056e+003  @    211037       201  1
 -8.0032111321563e-001   -7.7083136830078e+000   -7.0835064590633e+000   =    2.7090935056e+003  @    224063       214  1
  4.8580569954929e+000   -8.0032121696170e-001   -8.0032103451381e-001   =    2.7090935056e+003  @    234407       224  1
  5.4828640303885e+000   -8.0032111215644e-001   -1.4251284426359e+000   =    2.7090935056e+003  @    247871       238  1
  5.4828643168404e+000   -7.0835066120142e+000    4.8580569500511e+000   =    2.7090935056e+003  @    247939       238  1
 -1.4251285318004e+000   -7.0835064493026e+000   -7.0835064370649e+000   =    2.7090935056e+003  @    262213       252  1
 -7.7083139448684e+000   -7.0835066253973e+000   -7.0835066201406e+000   =    2.7090935056e+003  @    262283       252  1
 -7.7083137474989e+000   -8.0032111232292e-001    5.4828641122895e+000   =    2.7090935056e+003  @    262354       252  1
 -8.0032104793125e-001   -1.4251283284308e+000   -8.0032107188851e-001   =    2.7090935056e+003  @    310731       303  1
 -8.0032109102754e-001    5.4828641693959e+000   -7.7083138554906e+000   =    2.7090935056e+003  @    310804       303  1
 -7.7083137875891e+000   -7.0835063924801e+000    5.4828639812120e+000   =    2.7090935056e+003  @    350527       350  1
 -1.4251282233378e+000   -8.0032125950750e-001    5.4828640272330e+000   =    2.7090935056e+003  @    350602       350  1
 -7.7083140014885e+000    5.4828643273621e+000   -8.0032064118713e-001   =    2.7090935056e+003  @    350678       350  1
