  2.1932807199939e+000    2.1932791365689e+000    2.1932803685873e+000   =    1.0000000000e+000  @     39924        31  1
  4.1112065500274e+000    7.7062777096302e+000    1.1700889813834e+000   =    1.0000000000e+000  @     39971        31  1
  2.1932800288540e+000    1.1700887413039e+000    7.7062762682677e+000   =    1.0000000000e+000  @     40019        31  1
  1.1700889477977e+000    4.1112081485762e+000    7.7062766027584e+000   =    1.0000000000e+000  @     40068        31  1
  1.1700888380490e+000    7.7062782175983e+000    4.1112067603163e+000   =    1.0000000000e+000  @     40118        31  1
  2.1932802924189e+000    7.7062789629284e+000    6.2422842755955e-001   =    1.0000000000e+000  @     40169        31  1
  4.1112071406142e+000    4.1112065857753e+000    6.2422843938257e-001   =    1.0000000000e+000  @     40221        31  1
  2.1932799898422e+000    6.2422851401214e-001    2.1932802230166e+000   =    1.0000000000e+000  @     40274        31  1
  7.7062797147779e+000    4.1112070744855e+000    6.2422832378651e-001   =    1.0000000000e+000  @     40328        31  1
  1.1700887754196e+000    1.1700887895645e+000    7.7062770735377e+000   =    1.0000000000e+000  @     40383        31  1
  7.7062742848925e+000    1.1700891716290e+000    3.3301848767970e-001   =    1.0000000000e+000  @     40439        31  1
  7.7062779778140e+000    4.1112076077062e+000    1.1700889034523e+000   =    1.0000000000e+000  @     40496        31  1
  6.2422849761370e-001    2.1932801212450e+000    1.1700888203509e+000   =    1.0000000000e+000  @     44433        35  1
  1.1700887205142e+000    6.2422857510298e-001    1.1700889056076e+000   =    1.0000000000e+000  @     44492        35  1
  4.1112073747319e+000    3.3301843431426e-001    7.7062778059001e+000   =    1.0000000000e+000  @     44552        35  1
  4.1112071970476e+000    1.1700889663526e+000    3.3301838320168e-001   =    1.0000000000e+000  @     44613        35  1
  2.1932800940939e+000    4.1112069992939e+000    4.1112068799492e+000   =    1.0000000000e+000  @     44675        35  1
  1.1700890765995e+000    4.1112070621093e+000    1.1700887405437e+000   =    1.0000000000e+000  @     47756        38  1
  6.2422841375482e-001    7.7062775252419e+000    6.2422850356617e-001   =    1.0000000000e+000  @     47820        38  1
  1.1700889703352e+000    7.7062754234379e+000    1.1700889398482e+000   =    1.0000000000e+000  @     47885        38  1
  1.1700887818735e+000    6.2422842521123e-001    7.7062758405196e+000   =    1.0000000000e+000  @     47951        38  1
  4.1112074715112e+000    4.1112066331118e+000    2.1932807681578e+000   =    1.0000000000e+000  @     48018        38  1
  7.7062774081893e+000    7.7062784168315e+000    1.1700887559655e+000   =    1.0000000000e+000  @     49332        40  1
  7.7062772566422e+000    4.1112081798267e+000    3.3301840760132e-001   =    1.0000000000e+000  @     49401        40  1
  6.2422846920828e-001    7.7062781936618e+000    1.1700886949749e+000   =    1.0000000000e+000  @     53748        44  1
  7.7062774847948e+000    1.1700888624917e+000    2.1932799006307e+000   =    1.0000000000e+000  @     53819        44  1
  1.1700888270229e+000    7.7062782471086e+000    6.2422844271143e-001   =    1.0000000000e+000  @     53891        44  1
  2.1932796182808e+000    4.1112080114119e+000    1.1700888395685e+000   =    1.0000000000e+000  @     53964        44  1
  4.1112071123037e+000    4.1112068270451e+000    1.1700888823657e+000   =    1.0000000000e+000  @     54038        44  1
  3.3301842053016e-001    7.7062793607609e+000    7.7062786974698e+000   =    1.0000000000e+000  @     54113        44  1
  6.2422837591211e-001    6.2422842550434e-001    4.1112072558076e+000   =    1.0000000000e+000  @     55482        45  1
  7.7062747302511e+000    1.1700890567498e+000    4.1112072823976e+000   =    1.0000000000e+000  @     55559        46  1
  4.1112079203903e+000    6.2422856821684e-001    7.7062780122634e+000   =    1.0000000000e+000  @     57177        47  1
  4.1112067448265e+000    6.2422857574803e-001    3.3301837585250e-001   =    1.0000000000e+000  @     57256        47  1
  7.7062782400054e+000    2.1932798973075e+000    6.2422838627548e-001   =    1.0000000000e+000  @     62124        52  1
  2.1932804158385e+000    3.3301842487908e-001    2.1932800424557e+000   =    1.0000000000e+000  @     62205        52  1
  7.7062763116097e+000    7.7062766745429e+000    3.3301836566384e-001   =    1.0000000000e+000  @     62287        52  1
  1.1700886634453e+000    2.1932805363466e+000    4.1112068141949e+000   =    1.0000000000e+000  @     62370        52  1
  1.1700888332773e+000    4.1112068535516e+000    6.2422852039877e-001   =    1.0000000000e+000  @     62454        52  1
  2.1932795106323e+000    6.2422849062247e-001    7.7062759733645e+000   =    1.0000000000e+000  @     62539        52  1
  4.1112064572313e+000    2.1932801665556e+000    6.2422843862150e-001   =    1.0000000000e+000  @     66785        58  1
  1.1700888325005e+000    7.7062780701503e+000    2.1932799054416e+000   =    1.0000000000e+000  @     66872        58  1
  3.3301836292329e-001    2.1932802165620e+000    2.1932803032047e+000   =    1.0000000000e+000  @     66960        58  1
  7.7062781562145e+000    3.3301844217466e-001    7.7062767202734e+000   =    1.0000000000e+000  @     67049        58  1
  2.1932796766025e+000    6.2422845267793e-001    6.2422846900104e-001   =    1.0000000000e+000  @     70205        62  1
  2.1932804897329e+000    1.1700885452943e+000    4.1112075534061e+000   =    1.0000000000e+000  @     70296        62  1
  4.1112072665611e+000    1.1700888769756e+000    2.1932799947405e+000   =    1.0000000000e+000  @     70388        62  1
  7.7062762788968e+000    3.3301848508670e-001    2.1932795502246e+000   =    1.0000000000e+000  @     73415        66  1
  1.1700886533663e+000    3.3301844330549e-001    2.1932801165290e+000   =    1.0000000000e+000  @     73509        66  1
  2.1932799718656e+000    2.1932800563549e+000    3.3301843307235e-001   =    1.0000000000e+000  @     73604        66  1
  3.3301851804846e-001    1.1700886607127e+000    2.1932799095356e+000   =    1.0000000000e+000  @     73700        66  1
  4.1112065857514e+000    2.1932796825169e+000    1.1700887229144e+000   =    1.0000000000e+000  @     76805        70  1
  6.2422837928450e-001    7.7062752588704e+000    4.1112068915374e+000   =    1.0000000000e+000  @     76903        70  1
  2.1932802441601e+000    2.1932800584876e+000    4.1112068024131e+000   =    1.0000000000e+000  @     77002        70  1
  6.2422850286294e-001    4.1112064552730e+000    2.1932800732253e+000   =    1.0000000000e+000  @     77102        71  1
  4.1112072621844e+000    6.2422838175586e-001    2.1932798726579e+000   =    1.0000000000e+000  @     82509        77  1
  2.1932800202982e+000    6.2422845708473e-001    3.3301841713557e-001   =    1.0000000000e+000  @     82611        77  1
  7.7062793127096e+000    3.3301836803051e-001    4.1112069144104e+000   =    1.0000000000e+000  @     82714        77  1
  2.1932804078849e+000    1.1700885640335e+000    3.3301840252001e-001   =    1.0000000000e+000  @     82818        77  1
  7.7062769713604e+000    6.2422846646196e-001    6.2422846367248e-001   =    1.0000000000e+000  @     82923        77  1
  3.3301847684714e-001    4.1112074889654e+000    7.7062763559931e+000   =    1.0000000000e+000  @     83029        77  1
  1.1700886839385e+000    2.1932801248134e+000    6.2422845223139e-001   =    1.0000000000e+000  @     87954        83  1
  2.1932798133006e+000    3.3301848153322e-001    7.7062770822001e+000   =    1.0000000000e+000  @     88062        83  1
  6.2422842899966e-001    2.1932802457804e+000    7.7062782199913e+000   =    1.0000000000e+000  @     88171        83  1
  4.1112078701791e+000    3.3301841461124e-001    4.1112070761872e+000   =    1.0000000000e+000  @     88281        83  1
  3.3301842214639e-001    1.1700887116031e+000    7.7062768711945e+000   =    1.0000000000e+000  @     88392        83  1
  2.1932798986328e+000    1.1700887703287e+000    6.2422846949535e-001   =    1.0000000000e+000  @     88504        83  1
  4.1112077963726e+000    7.7062752197856e+000    3.3301840043018e-001   =    1.0000000000e+000  @     92505        88  1
  7.7062765865189e+000    6.2422850053996e-001    3.3301844965783e-001   =    1.0000000000e+000  @     92619        88  1
  4.1112078343845e+000    3.3301843739239e-001    1.1700886705040e+000   =    1.0000000000e+000  @     92734        88  1
  6.2422840180643e-001    7.7062772155344e+000    3.3301841767411e-001   =    1.0000000000e+000  @     92850        89  1
  6.2422839341902e-001    1.1700888561910e+000    4.1112076320466e+000   =    1.0000000000e+000  @     92967        89  1
  1.1700888385752e+000    1.1700887656206e+000    4.1112072580016e+000   =    1.0000000000e+000  @     94769        92  1
  2.1932800144254e+000    4.1112076583695e+000    6.2422841985320e-001   =    1.0000000000e+000  @     94888        92  1
  2.1932798259656e+000    7.7062779327458e+000    3.3301841727790e-001   =    1.0000000000e+000  @    101322       104  1
  1.1700887625121e+000    3.3301843699719e-001    4.1112069278929e+000   =    1.0000000000e+000  @    101443       104  1
  7.7062779459305e+000    2.1932800518339e+000    3.3301841255899e-001   =    1.0000000000e+000  @    101565       104  1
  4.1112077583350e+000    6.2422841858070e-001    4.1112067407248e+000   =    1.0000000000e+000  @    101688       104  1
  6.2422844099639e-001    6.2422834695538e-001    1.1700887865438e+000   =    1.0000000000e+000  @    101812       104  1
  6.2422840436086e-001    2.1932803287351e+000    4.1112074935193e+000   =    1.0000000000e+000  @    107532       114  1
  3.3301844131412e-001    7.7062761519338e+000    4.1112063986678e+000   =    1.0000000000e+000  @    107658       114  1
  7.7062775062265e+000    3.3301841440262e-001    6.2422838699712e-001   =    1.0000000000e+000  @    107785       114  1
  6.2422855769675e-001    2.1932799744407e+000    6.2422840938514e-001   =    1.0000000000e+000  @    107913       114  1
  4.1112079688254e+000    4.1112070374705e+000    3.3301845265857e-001   =    1.0000000000e+000  @    108042       114  1
  2.1932802522614e+000    1.1700888804804e+000    2.1932799039462e+000   =    1.0000000000e+000  @    114307       124  1
  7.7062771567448e+000    6.2422849248151e-001    2.1932800919540e+000   =    1.0000000000e+000  @    114438       124  1
  1.1700887147689e+000    1.1700888035099e+000    1.1700886005409e+000   =    1.0000000000e+000  @    114570       124  1
  3.3301848458051e-001    6.2422827569187e-001    7.7062759406895e+000   =    1.0000000000e+000  @    114703       124  1
  2.1932797851851e+000    6.2422848294299e-001    1.1700886898073e+000   =    1.0000000000e+000  @    114837       124  1
  3.3301841492366e-001    2.1932797955798e+000    4.1112069666107e+000   =    1.0000000000e+000  @    114972       124  1
  7.7062771084630e+000    3.3301844189006e-001    1.1700888015517e+000   =    1.0000000000e+000  @    117972       132  1
  3.3301836060827e-001    2.1932802046760e+000    1.1700889121494e+000   =    1.0000000000e+000  @    118109       132  1
  2.1932795776906e+000    2.1932802138469e+000    1.1700887696957e+000   =    1.0000000000e+000  @    122294       140  1
  7.7062771188210e+000    6.2422845219149e-001    1.1700886841529e+000   =    1.0000000000e+000  @    122433       140  1
  4.1112068168634e+000    3.3301842524176e-001    2.1932802531673e+000   =    1.0000000000e+000  @    122573       140  1
  1.1700887279648e+000    6.2422862161709e-001    2.1932800006638e+000   =    1.0000000000e+000  @    122714       141  1
  2.1932800164895e+000    2.1932799313141e+000    6.2422856360002e-001   =    1.0000000000e+000  @    125773       148  1
  1.1700890242716e+000    2.1932797678280e+000    2.1932798719869e+000   =    1.0000000000e+000  @    125916       148  1
  2.1932798070804e+000    6.2422838632061e-001    4.1112071891999e+000   =    1.0000000000e+000  @    130554       157  1
  3.3301845767164e-001    4.1112071272170e+000    1.1700887722021e+000   =    1.0000000000e+000  @    130699       157  1
  1.1700887942620e+000    7.7062761772967e+000    3.3301845010091e-001   =    1.0000000000e+000  @    130845       157  1
  1.1700889617374e+000    2.1932795657090e+000    3.3301835400622e-001   =    1.0000000000e+000  @    130992       157  1
  4.1112070844981e+000    6.2422842493998e-001    1.1700887735754e+000   =    1.0000000000e+000  @    133001       164  1
  6.2422842145920e-001    4.1112069610876e+000    1.1700888178272e+000   =    1.0000000000e+000  @    135851       171  1
  3.3301840641527e-001    7.7062770621919e+000    2.1932802454288e+000   =    1.0000000000e+000  @    136001       172  1
  1.1700887397506e+000    6.2422845496466e-001    6.2422840903746e-001   =    1.0000000000e+000  @    138914       179  1
  6.2422842231963e-001    1.1700888202169e+000    7.7062759786798e+000   =    1.0000000000e+000  @    139066       179  1
  4.1112069762565e+000    1.1700888471702e+000    6.2422844768587e-001   =    1.0000000000e+000  @    149151       211  1
  3.3301840576884e-001    4.1112073223096e+000    2.1932797849191e+000   =    1.0000000000e+000  @    149305       211  1
  6.2422835116120e-001    2.1932802615110e+000    3.3301848845944e-001   =    1.0000000000e+000  @    149460       211  1
  3.3301848339921e-001    2.1932796418575e+000    7.7062783770558e+000   =    1.0000000000e+000  @    149616       211  1
  6.2422846248841e-001    6.2422846836383e-001    7.7062759594453e+000   =    1.0000000000e+000  @    149773       211  1
  6.2422847227021e-001    3.3301842989034e-001    2.1932803573959e+000   =    1.0000000000e+000  @    164166       285  1
  4.1112071524433e+000    6.2422857091585e-001    6.2422833760835e-001   =    1.0000000000e+000  @    164325       285  1
  1.1700886981797e+000    6.2422842774798e-001    4.1112070326158e+000   =    1.0000000000e+000  @    164485       285  1
  3.3301842164717e-001    4.1112069242252e+000    4.1112070644826e+000   =    1.0000000000e+000  @    176186       344  1
  6.2422839371948e-001    4.1112065317116e+000    6.2422842525804e-001   =    1.0000000000e+000  @    176348       344  1
  3.3301842528996e-001    1.1700887683450e+000    6.2422835688657e-001   =    1.0000000000e+000  @    176511       344  1
  1.1700888049653e+000    1.1700888229566e+000    6.2422837927376e-001   =    1.0000000000e+000  @    176675       344  1
  2.1932801810905e+000    1.1700888602522e+000    1.1700887626162e+000   =    1.0000000000e+000  @    189973       414  1
  2.1932800580532e+000    4.1112069496319e+000    3.3301843062692e-001   =    1.0000000000e+000  @    190139       414  1
  6.2422847186615e-001    6.2422832513128e-001    2.1932799728733e+000   =    1.0000000000e+000  @    190306       414  1
  6.2422842013294e-001    3.3301841692116e-001    3.3301842043479e-001   =    1.0000000000e+000  @    190474       414  1
  6.2422839348779e-001    2.1932799551026e+000    2.1932800858832e+000   =    1.0000000000e+000  @    190643       414  1
  1.1700890097821e+000    4.1112067668470e+000    3.3301843912637e-001   =    1.0000000000e+000  @    190813       415  1
  3.3301845028031e-001    7.7062778386717e+000    6.2422842213397e-001   =    1.0000000000e+000  @    200535       473  1
  3.3301845927479e-001    7.7062776013629e+000    1.1700887308938e+000   =    1.0000000000e+000  @    200707       473  1
  1.1700887994618e+000    2.1932799032571e+000    1.1700887991575e+000   =    1.0000000000e+000  @    213327       531  1
  4.1112077014349e+000    3.3301841553446e-001    6.2422850492111e-001   =    1.0000000000e+000  @    213501       531  1
  6.2422842730267e-001    3.3301839353536e-001    1.1700888095494e+000   =    1.0000000000e+000  @    213676       531  1
  3.3301840040528e-001    6.2422841939814e-001    1.1700887194647e+000   =    1.0000000000e+000  @    213852       531  1
  6.2422849489261e-001    3.3301843833015e-001    4.1112072958334e+000   =    1.0000000000e+000  @    214029       532  1
  3.3301841646141e-001    1.1700888668935e+000    4.1112071962538e+000   =    1.0000000000e+000  @    214207       532  1
  3.3301843113248e-001    3.3301845384599e-001    2.1932802964564e+000   =    1.0000000000e+000  @    222475       590  1
  1.1700888653450e+000    3.3301844084705e-001    6.2422840420771e-001   =    1.0000000000e+000  @    246115       844  1
  1.1700888309464e+000    6.2422839557813e-001    3.3301838122291e-001   =    1.0000000000e+000  @    246296       844  1
  3.3301842600909e-001    6.2422842055023e-001    6.2422850991910e-001   =    1.0000000000e+000  @    263770      1047  1
  3.3301847369011e-001    4.1112072987847e+000    6.2422838887910e-001   =    1.0000000000e+000  @    288194      1267  1
  3.3301842721387e-001    6.2422842703023e-001    4.1112070713246e+000   =    1.0000000000e+000  @    288378      1267  1
  6.2422835892216e-001    4.1112073176147e+000    3.3301841757041e-001   =    1.0000000000e+000  @    288563      1267  1
  1.1700888050161e+000    3.3301845129404e-001    7.7062781449270e+000   =    1.0000000000e+000  @    288749      1267  1
  1.1700888086348e+000    1.1700889850930e+000    3.3301844359425e-001   =    1.0000000000e+000  @    288936      1267  1
  1.1700885649744e+000    1.1700888543016e+000    2.1932800392890e+000   =    1.0000000000e+000  @    289124      1268  1
  3.3301846976719e-001    3.3301844204023e-001    3.3301841190457e-001   =    1.0000000000e+000  @    311446      1472  1
  3.3301843511995e-001    6.2422845894435e-001    2.1932802760036e+000   =    1.0000000000e+000  @    311636      1472  1
  6.2422847696955e-001    1.1700888552550e+000    1.1700887083335e+000   =    1.0000000000e+000  @    311827      1472  1
  6.2422840935313e-001    3.3301843859787e-001    7.7062772537628e+000   =    1.0000000000e+000  @    312019      1472  1
  3.3301845321351e-001    1.1700887968985e+000    1.1700888048506e+000   =    1.0000000000e+000  @    329871      1676  1
  4.1112071803724e+000    3.3301847224718e-001    3.3301841544854e-001   =    1.0000000000e+000  @    330065      1676  1
  2.1932800929401e+000    3.3301842729355e-001    1.1700888627104e+000   =    1.0000000000e+000  @    351499      1882  1
  2.1932795039829e+000    3.3301841519241e-001    6.2422843977480e-001   =    1.0000000000e+000  @    351695      1882  1
  3.3301843335028e-001    3.3301841386548e-001    7.7062776953960e+000   =    1.0000000000e+000  @    351892      1883  1
  3.3301840511430e-001    3.3301843314946e-001    1.1700885607090e+000   =    1.0000000000e+000  @    370225      2084  1
  6.2422847894957e-001    1.1700887441556e+000    6.2422848512266e-001   =    1.0000000000e+000  @    370424      2084  1
  1.1700887350033e+000    3.3301848954425e-001    3.3301840820706e-001   =    1.0000000000e+000  @    388003      2287  1
  3.3301844057834e-001    7.7062770891671e+000    3.3301841858744e-001   =    1.0000000000e+000  @    388204      2287  1
