  4.1112066914750e+000    4.1112073875979e+000    6.2422854193664e-001   =    1.0000000000e+000  @     47899        38  1
  2.1932802345433e+000    2.1932798432048e+000    4.1112066303157e+000   =    1.0000000000e+000  @     47965        38  1
  7.7062783518214e+000    2.1932799917706e+000    6.2422857661005e-001   =    1.0000000000e+000  @     51618        41  1
  6.2422840498275e-001    4.1112066975037e+000    7.7062782204047e+000   =    1.0000000000e+000  @     51686        41  1
  1.1700886625737e+000    7.7062761451019e+000    7.7062743670595e+000   =    1.0000000000e+000  @     51755        42  1
  6.2422847571157e-001    1.1700889271252e+000    2.1932801179758e+000   =    1.0000000000e+000  @     51825        42  1
  7.7062764092211e+000    6.2422846613412e-001    3.3301844832813e-001   =    1.0000000000e+000  @     51896        42  1
  4.1112081076507e+000    6.2422852496669e-001    6.2422853039596e-001   =    1.0000000000e+000  @     54069        44  1
  1.1700888970284e+000    2.1932791411509e+000    2.1932800470131e+000   =    1.0000000000e+000  @     54142        44  1
  1.1700888715560e+000    4.1112072269340e+000    2.1932802485503e+000   =    1.0000000000e+000  @     54216        44  1
  7.7062776482961e+000    3.3301849683066e-001    4.1112083040646e+000   =    1.0000000000e+000  @     54291        44  1
  7.7062791819339e+000    6.2422842547014e-001    4.1112067973234e+000   =    1.0000000000e+000  @     57385        47  1
  3.3301846418206e-001    7.7062767141374e+000    4.1112065843821e+000   =    1.0000000000e+000  @     57462        47  1
  2.1932797838601e+000    7.7062770811443e+000    2.1932801261427e+000   =    1.0000000000e+000  @     57540        47  1
  2.1932797756395e+000    7.7062782635631e+000    6.2422850048974e-001   =    1.0000000000e+000  @     57619        47  1
  1.1700890079234e+000    2.1932799721494e+000    6.2422845083049e-001   =    1.0000000000e+000  @     59404        49  1
  2.1932800257508e+000    6.2422870622050e-001    7.7062783393861e+000   =    1.0000000000e+000  @     59485        49  1
  6.2422839652506e-001    2.1932799427388e+000    3.3301837603075e-001   =    1.0000000000e+000  @     59567        49  1
  3.3301845485390e-001    1.1700888937428e+000    1.1700888838487e+000   =    1.0000000000e+000  @     62221        52  1
  7.7062778187311e+000    7.7062778102574e+000    1.1700887852690e+000   =    1.0000000000e+000  @     62305        52  1
  7.7062769021176e+000    4.1112073073220e+000    6.2422843686272e-001   =    1.0000000000e+000  @     62390        52  1
  4.1112066473680e+000    1.1700887334911e+000    4.1112061340413e+000   =    1.0000000000e+000  @     62476        52  1
  7.7062818515612e+000    3.3301833108633e-001    2.1932801304027e+000   =    9.9999999999e-001  @     65237        55  1
  7.7062793920928e+000    3.3301851587691e-001    1.1700887377922e+000   =    1.0000000000e+000  @     65325        55  1
  1.1700886169595e+000    1.1700886265607e+000    2.1932800576304e+000   =    1.0000000000e+000  @     65414        55  1
  6.2422816633134e-001    2.1932796473507e+000    4.1112069074588e+000   =    1.0000000000e+000  @     65504        55  1
  3.3301846055650e-001    2.1932802948179e+000    6.2422840755400e-001   =    1.0000000000e+000  @     67853        58  1
  1.1700887834798e+000    6.2422839837202e-001    7.7062763209658e+000   =    1.0000000000e+000  @     67945        58  1
  7.7062766882439e+000    6.2422837909203e-001    1.1700887377470e+000   =    1.0000000000e+000  @     68038        58  1
  1.1700887180887e+000    1.1700887140843e+000    1.1700886493539e+000   =    1.0000000000e+000  @     69732        60  1
  7.7062768613633e+000    4.1112074877163e+000    3.3301837442064e-001   =    1.0000000000e+000  @     69827        60  1
  3.3301843803864e-001    4.1112067055936e+000    7.7062776088661e+000   =    1.0000000000e+000  @     75952        67  1
  6.2422841244888e-001    1.1700888837465e+000    7.7062761195577e+000   =    1.0000000000e+000  @     76049        67  1
  3.3301844655906e-001    4.1112068594659e+000    4.1112073075016e+000   =    1.0000000000e+000  @     76147        67  1
  1.1700886717294e+000    7.7062769153768e+000    3.3301844507139e-001   =    1.0000000000e+000  @     76246        67  1
  4.1112077652823e+000    2.1932798084296e+000    1.1700887410897e+000   =    1.0000000000e+000  @     76346        68  1
  7.7062775464696e+000    7.7062763002925e+000    6.2422857039031e-001   =    1.0000000000e+000  @     76447        68  1
  4.1112065799620e+000    3.3301843756638e-001    1.1700888418511e+000   =    1.0000000000e+000  @     76549        68  1
  6.2422846811752e-001    7.7062770702366e+000    4.1112074533765e+000   =    1.0000000000e+000  @     76652        68  1
  6.2422842954378e-001    7.7062768773192e+000    3.3301843716460e-001   =    1.0000000000e+000  @     82973        74  1
  4.1112072929896e+000    1.1700887936214e+000    1.1700887603863e+000   =    1.0000000000e+000  @     83078        74  1
  6.2422821192480e-001    7.7062794328192e+000    2.1932801030862e+000   =    1.0000000000e+000  @     83184        74  1
  4.1112064535821e+000    3.3301844147027e-001    4.1112070480100e+000   =    1.0000000000e+000  @     83291        74  1
  2.1932797644394e+000    1.1700889025915e+000    4.1112066134580e+000   =    1.0000000000e+000  @     83399        74  1
  2.1932798612960e+000    1.1700886900441e+000    6.2422824292220e-001   =    1.0000000000e+000  @     83508        75  1
  6.2422857091254e-001    2.1932800863177e+000    1.1700887123784e+000   =    1.0000000000e+000  @     83618        75  1
  6.2422838605163e-001    6.2422839264155e-001    6.2422839095901e-001   =    1.0000000000e+000  @     83729        75  1
  7.7062770662950e+000    3.3301844214009e-001    7.7062759394541e+000   =    1.0000000000e+000  @     86303        79  1
  2.1932802800330e+000    1.1700888625206e+000    1.1700888086800e+000   =    1.0000000000e+000  @     86416        79  1
  3.3301841169019e-001    4.1112072410876e+000    1.1700888649867e+000   =    1.0000000000e+000  @     86530        79  1
  1.1700888309647e+000    4.1112078229677e+000    1.1700888774659e+000   =    1.0000000000e+000  @     90248        84  1
  7.7062782658072e+000    1.1700888684545e+000    6.2422838121733e-001   =    1.0000000000e+000  @     90364        84  1
  2.1932801028458e+000    6.2422847872033e-001    2.1932800974849e+000   =    1.0000000000e+000  @     90481        84  1
  3.3301839186946e-001    2.1932800845678e+000    4.1112074080799e+000   =    1.0000000000e+000  @     90599        84  1
  1.1700888855913e+000    3.3301844235076e-001    6.2422826659799e-001   =    1.0000000000e+000  @     94231        89  1
  3.3301839157788e-001    1.1700884792610e+000    7.7062786761322e+000   =    1.0000000000e+000  @     94351        89  1
  4.1112070784771e+000    3.3301846173765e-001    7.7062777285683e+000   =    1.0000000000e+000  @     94472        89  1
  6.2422850130553e-001    4.1112075302239e+000    1.1700887480926e+000   =    1.0000000000e+000  @     94594        89  1
  1.1700887303153e+000    7.7062762497887e+000    1.1700888384773e+000   =    1.0000000000e+000  @     98230        94  1
  3.3301846970361e-001    1.1700888104691e+000    4.1112080735306e+000   =    1.0000000000e+000  @     98354        94  1
  3.3301847046382e-001    7.7062780251957e+000    1.1700887589992e+000   =    1.0000000000e+000  @     98479        94  1
  2.1932804075771e+000    7.7062765150759e+000    3.3301841751076e-001   =    1.0000000000e+000  @     98605        94  1
  6.2422831244890e-001    2.1932798097225e+000    2.1932797645643e+000   =    1.0000000000e+000  @    101928        99  1
  6.2422860918676e-001    6.2422844362676e-001    7.7062781998940e+000   =    1.0000000000e+000  @    102056        99  1
  2.1932801136848e+000    3.3301844746334e-001    7.7062759743336e+000   =    1.0000000000e+000  @    102185        99  1
  3.3301847727909e-001    7.7062779494062e+000    6.2422841825231e-001   =    1.0000000000e+000  @    111808       122  1
  6.2422841222374e-001    7.7062770775060e+000    1.1700889958226e+000   =    1.0000000000e+000  @    111939       122  1
  6.2422848376640e-001    6.2422846217276e-001    4.1112071124764e+000   =    1.0000000000e+000  @    112071       122  1
  4.1112075302560e+000    1.1700885124447e+000    6.2422872526005e-001   =    1.0000000000e+000  @    112204       122  1
  3.3301845731890e-001    6.2422852225580e-001    4.1112070131826e+000   =    1.0000000000e+000  @    112338       122  1
  3.3301843446987e-001    7.7062782296488e+000    2.1932801602481e+000   =    1.0000000000e+000  @    112473       123  1
  6.2422842542508e-001    2.1932801512690e+000    7.7062783811194e+000   =    1.0000000000e+000  @    112609       123  1
  6.2422852125404e-001    1.1700887004703e+000    6.2422846089760e-001   =    1.0000000000e+000  @    112746       123  1
  2.1932798208661e+000    2.1932800119256e+000    3.3301843079595e-001   =    1.0000000000e+000  @    112884       123  1
  6.2422853608808e-001    4.1112073536993e+000    2.1932804371825e+000   =    1.0000000000e+000  @    117950       141  1
  6.2422837361672e-001    1.1700888718110e+000    3.3301839418298e-001   =    1.0000000000e+000  @    118090       141  1
  6.2422846928285e-001    1.1700887701518e+000    4.1112073212363e+000   =    1.0000000000e+000  @    118231       141  1
  4.1112063379101e+000    3.3301839838751e-001    6.2422837050198e-001   =    1.0000000000e+000  @    126613       162  1
  6.2422839828710e-001    4.1112073579906e+000    6.2422848897751e-001   =    1.0000000000e+000  @    126756       162  1
  1.1700888658255e+000    3.3301844860315e-001    7.7062770443743e+000   =    1.0000000000e+000  @    126900       162  1
  6.2422846025559e-001    4.1112068995339e+000    4.1112073299897e+000   =    1.0000000000e+000  @    127045       162  1
  3.3301844495621e-001    4.1112061708788e+000    2.1932801337414e+000   =    1.0000000000e+000  @    127191       162  1
  3.3301840642664e-001    6.2422841739634e-001    1.1700889226973e+000   =    1.0000000000e+000  @    127338       162  1
  7.7062772774740e+000    1.1700888729877e+000    3.3301843772796e-001   =    1.0000000000e+000  @    127486       162  1
  3.3301844437581e-001    2.1932798649322e+000    7.7062768920979e+000   =    1.0000000000e+000  @    133863       183  1
  6.2422838981231e-001    6.2422844806041e-001    2.1932803787834e+000   =    1.0000000000e+000  @    134013       183  1
  1.1700887518285e+000    2.1932804346742e+000    3.3301847474449e-001   =    1.0000000000e+000  @    134164       183  1
  1.1700887756048e+000    6.2422827135086e-001    6.2422851559179e-001   =    1.0000000000e+000  @    134316       184  1
  2.1932800378814e+000    4.1112076911735e+000    6.2422846183086e-001   =    1.0000000000e+000  @    134469       184  1
  4.1112067927490e+000    4.1112059105837e+000    3.3301846854435e-001   =    1.0000000000e+000  @    140932       207  1
  1.1700886954922e+000    6.2422839108218e-001    4.1112076724589e+000   =    1.0000000000e+000  @    141087       207  1
  4.1112073266775e+000    3.3301840497808e-001    2.1932801604121e+000   =    1.0000000000e+000  @    141243       207  1
  7.7062766208795e+000    2.1932801374752e+000    3.3301844800837e-001   =    1.0000000000e+000  @    141400       207  1
  4.1112069547467e+000    2.1932799976225e+000    6.2422824331263e-001   =    1.0000000000e+000  @    141558       207  1
  2.1932799737913e+000    2.1932802672674e+000    6.2422839410851e-001   =    1.0000000000e+000  @    141717       207  1
  7.7062774627416e+000    3.3301843152364e-001    3.3301843828343e-001   =    1.0000000000e+000  @    147954       227  1
  1.1700888126706e+000    4.1112072095656e+000    6.2422840354408e-001   =    1.0000000000e+000  @    148115       227  1
  1.1700888646296e+000    6.2422844504913e-001    2.1932799128114e+000   =    1.0000000000e+000  @    148277       227  1
  4.1112069824603e+000    1.1700887277480e+000    3.3301848610191e-001   =    1.0000000000e+000  @    148440       227  1
  4.1112075749408e+000    6.2422849572089e-001    1.1700888490537e+000   =    1.0000000000e+000  @    148604       227  1
  2.1932801898924e+000    3.3301838668189e-001    4.1112069878717e+000   =    1.0000000000e+000  @    153541       246  1
  2.1932802818019e+000    6.2422836379450e-001    1.1700888232189e+000   =    1.0000000000e+000  @    153707       246  1
  2.1932799559260e+000    6.2422846103820e-001    6.2422835845607e-001   =    1.0000000000e+000  @    153874       246  1
  6.2422842973426e-001    3.3301854710007e-001    7.7062768878904e+000   =    1.0000000000e+000  @    159385       268  1
  6.2422836405223e-001    1.1700888028199e+000    1.1700886733044e+000   =    1.0000000000e+000  @    159554       268  1
  4.1112071838082e+000    3.3301839293045e-001    3.3301840982936e-001   =    1.0000000000e+000  @    159724       268  1
  2.1932804636616e+000    1.1700890152696e+000    2.1932804999608e+000   =    1.0000000000e+000  @    159895       268  1
  3.3301842136767e-001    6.2422843319134e-001    7.7062772802544e+000   =    1.0000000000e+000  @    171296       346  1
  1.1700887993718e+000    3.3301843553249e-001    4.1112070334219e+000   =    1.0000000000e+000  @    171469       346  1
  1.1700887665184e+000    6.2422845454750e-001    1.1700886400174e+000   =    1.0000000000e+000  @    179246       414  1
  6.2422837466420e-001    3.3301841133111e-001    2.1932800700199e+000   =    1.0000000000e+000  @    187818       480  1
  2.1932800193388e+000    6.2422844534332e-001    3.3301844052585e-001   =    1.0000000000e+000  @    187994       480  1
  1.1700887284671e+000    3.3301841134987e-001    1.1700888257654e+000   =    1.0000000000e+000  @    188171       480  1
  3.3301842741997e-001    2.1932801654497e+000    2.1932797639572e+000   =    1.0000000000e+000  @    188349       481  1
  2.1932798764178e+000    3.3301843982047e-001    2.1932801890935e+000   =    1.0000000000e+000  @    196019       538  1
  3.3301849568691e-001    1.1700890441643e+000    2.1932799557838e+000   =    1.0000000000e+000  @    196199       538  1
  1.1700889767292e+000    2.1932798807442e+000    1.1700887497914e+000   =    1.0000000000e+000  @    203839       601  1
  1.1700887145003e+000    4.1112071402394e+000    3.3301842973082e-001   =    1.0000000000e+000  @    211389       668  1
  6.2422842312620e-001    4.1112075853464e+000    3.3301838576318e-001   =    1.0000000000e+000  @    218597       731  1
  6.2422844248317e-001    2.1932801529613e+000    6.2422835804621e-001   =    1.0000000000e+000  @    226153       790  1
  4.1112067932951e+000    6.2422840027548e-001    3.3301842864390e-001   =    1.0000000000e+000  @    235915       855  1
  6.2422854687507e-001    3.3301853540585e-001    1.1700888969226e+000   =    1.0000000000e+000  @    236101       855  1
  2.1932797503042e+000    4.1112072378627e+000    3.3301846008335e-001   =    1.0000000000e+000  @    236288       855  1
  3.3301846481075e-001    3.3301844666110e-001    2.1932797238538e+000   =    1.0000000000e+000  @    236476       855  1
  2.1932800663669e+000    3.3301835385490e-001    6.2422849578783e-001   =    1.0000000000e+000  @    236665       855  1
  1.1700886805546e+000    1.1700889703981e+000    3.3301841617715e-001   =    1.0000000000e+000  @    257318      1142  1
  3.3301845857758e-001    4.1112069545533e+000    6.2422840156910e-001   =    1.0000000000e+000  @    257509      1142  1
  1.1700889839535e+000    3.3301843123796e-001    2.1932800592708e+000   =    1.0000000000e+000  @    273162      1365  1
  6.2422845287480e-001    3.3301843700197e-001    3.3301839617764e-001   =    1.0000000000e+000  @    273355      1365  1
  1.1700886367076e+000    1.1700887062960e+000    6.2422848133306e-001   =    1.0000000000e+000  @    288348      1575  1
  1.1700887060782e+000    3.3301847287638e-001    3.3301839182882e-001   =    1.0000000000e+000  @    288543      1575  1
  6.2422847442106e-001    3.3301843781699e-001    6.2422840953912e-001   =    1.0000000000e+000  @    303318      1790  1
  2.1932803472747e+000    3.3301841932747e-001    1.1700888051274e+000   =    1.0000000000e+000  @    303515      1790  1
  6.2422846483115e-001    3.3301842504296e-001    4.1112068527051e+000   =    1.0000000000e+000  @    318596      1991  1
  3.3301838554803e-001    3.3301847322366e-001    6.2422837677171e-001   =    1.0000000000e+000  @    318795      1991  1
  3.3301851188658e-001    3.3301846924384e-001    4.1112070592205e+000   =    1.0000000000e+000  @    334363      2193  1
  3.3301842002791e-001    7.7062772579859e+000    3.3301847636550e-001   =    1.0000000000e+000  @    348797      2394  1
  3.3301840876093e-001    2.1932801423815e+000    1.1700887454991e+000   =    1.0000000000e+000  @    361959      2598  1
  6.2422844942874e-001    6.2422843896916e-001    1.1700888278120e+000   =    1.0000000000e+000  @    399153      3723  1
