 -7.0835064518412e+000   -1.4251283294922e+000   -8.0032119343023e-001   =    2.7090935056e+003  @    230242       215  1
 -1.4251287054388e+000   -8.0032119817852e-001    5.4828642336209e+000   =    2.7090935056e+003  @    230304       215  1
  4.8580570925322e+000   -8.0032089229673e-001   -8.0032104158010e-001   =    2.7090935056e+003  @    230367       215  1
  5.4828641501422e+000   -1.4251283973094e+000   -8.0032120222168e-001   =    2.7090935056e+003  @    230431       215  1
 -7.0835064289654e+000   -8.0032100507691e-001   -7.7083137613583e+000   =    2.7090935056e+003  @    258355       246  1
  4.8580567968940e+000    5.4828640850663e+000   -8.0032109518564e-001   =    2.7090935056e+003  @    258421       247  1
 -7.0835061887389e+000    4.8580569971326e+000   -8.0032096377220e-001   =    2.7090935056e+003  @    299319       290  1
 -1.4251284649491e+000   -7.0835065272945e+000   -8.0032124656412e-001   =    2.7090935056e+003  @    299387       290  1
 -7.0835063398739e+000    5.4828642392587e+000   -1.4251283897290e+000   =    2.7090935056e+003  @    299456       290  1
  4.8580569185070e+000    5.4828643580917e+000   -7.0835064100688e+000   =    2.7090935056e+003  @    299526       290  1
  5.4828641268394e+000   -1.4251283506206e+000    5.4828645296620e+000   =    2.7090935056e+003  @    332762       325  1
 -8.0032106662285e-001   -8.0032101654106e-001   -7.7083136516356e+000   =    2.7090935056e+003  @    332834       325  1
  4.8580568395804e+000   -7.0835064001216e+000   -8.0032105775548e-001   =    2.7090935056e+003  @    332907       325  1
 -8.0032121655192e-001   -7.7083137474807e+000    5.4828642904151e+000   =    2.7090935056e+003  @    399304       404  1
 -7.7083137842978e+000   -7.0835066966211e+000   -8.0032114639875e-001   =    2.7090935056e+003  @    399379       404  1
