 -7.0835062885035e+000    4.8580569140796e+000   -7.0835064427797e+000   =    2.7090935056e+003  @     49402        43  1
 -7.0835065631395e+000    5.4828643362738e+000   -7.7083135906206e+000   =    2.7090935056e+003  @     49425        43  1
  5.4828641477944e+000    5.4828642353625e+000    4.8580569087830e+000   =    2.7090935056e+003  @     49449        43  1
  5.4828641077274e+000    5.4828639584257e+000   -1.4251285497580e+000   =    2.7090935056e+003  @     59339        51  1
  4.8580570678630e+000    5.4828641431997e+000   -8.0032115159944e-001   =    2.7090935056e+003  @     59365        51  1
 -7.0835063447080e+000    4.8580568756838e+000   -8.0032098922378e-001   =    2.7090935056e+003  @     59392        51  1
 -7.0835064329275e+000   -7.0835066910347e+000   -7.7083139135216e+000   =    2.7090935056e+003  @     59420        51  1
 -7.0835066913550e+000   -8.0032122343702e-001    4.8580567088142e+000   =    2.7090935056e+003  @     59449        51  1
  5.4828644074951e+000   -8.0032128851456e-001   -1.4251283432962e+000   =    2.7090935056e+003  @     59479        51  1
 -7.0835064237496e+000    5.4828642744481e+000   -1.4251285363213e+000   =    2.7090935056e+003  @     59510        51  1
  4.8580569963667e+000   -8.0032114041730e-001   -7.0835062482319e+000   =    2.7090935056e+003  @     64582        56  1
 -7.7083134678536e+000    5.4828644172216e+000   -7.0835061327659e+000   =    2.7090935056e+003  @     71544        64  1
  5.4828640913234e+000   -1.4251283274485e+000   -7.0835065124575e+000   =    2.7090935056e+003  @     71578        64  1
 -8.0032111699664e-001   -7.0835063318016e+000   -7.7083136217066e+000   =    2.7090935056e+003  @     71613        64  1
 -8.0032115369643e-001    4.8580567372295e+000   -8.0032110762730e-001   =    2.7090935056e+003  @     95527        86  1
 -7.0835063109552e+000   -7.0835063873200e+000    4.8580569017550e+000   =    2.7090935056e+003  @     95564        86  1
  4.8580568790450e+000   -8.0032104047626e-001   -8.0032099032717e-001   =    2.7090935056e+003  @     95602        86  1
 -7.0835063155816e+000    5.4828642185788e+000    4.8580569922757e+000   =    2.7090935056e+003  @     95641        86  1
  5.4828642946089e+000   -7.0835063452461e+000   -1.4251285913972e+000   =    2.7090935056e+003  @     95681        86  1
  5.4828641352421e+000   -7.0835061784327e+000    4.8580567778071e+000   =    2.7090935056e+003  @    113351       103  1
  5.4828642964039e+000    4.8580569081900e+000    5.4828642697364e+000   =    2.7090935056e+003  @    113393       103  1
  4.8580569006731e+000    5.4828641928330e+000    5.4828641734281e+000   =    2.7090935056e+003  @    133351       122  1
 -7.7083137504499e+000    5.4828641941977e+000   -8.0032123741748e-001   =    2.7090935056e+003  @    133395       122  1
  5.4828643078077e+000   -1.4251283370725e+000    5.4828642896468e+000   =    2.7090935056e+003  @    133440       122  1
  5.4828641033524e+000   -7.0835064083847e+000   -7.7083135952269e+000   =    2.7090935056e+003  @    133486       122  1
 -7.0835067132766e+000   -7.7083135771542e+000   -7.0835062340936e+000   =    2.7090935056e+003  @    133533       122  1
  4.8580569339053e+000   -8.0032113693255e-001    5.4828640377239e+000   =    2.7090935056e+003  @    133581       122  1
 -8.0032098906737e-001    4.8580569555128e+000    5.4828642348650e+000   =    2.7090935056e+003  @    133630       122  1
 -7.0835062234655e+000    4.8580567007692e+000    5.4828642833483e+000   =    2.7090935056e+003  @    151749       139  1
 -7.7083134769745e+000   -7.0835059622411e+000   -7.0835061192757e+000   =    2.7090935056e+003  @    151800       139  1
 -1.4251281441969e+000   -8.0032132342730e-001    5.4828642969010e+000   =    2.7090935056e+003  @    151852       139  1
 -7.0835064513932e+000   -7.0835064344222e+000   -1.4251284338010e+000   =    2.7090935056e+003  @    151905       139  1
 -7.0835064507394e+000   -1.4251282045798e+000    5.4828643453456e+000   =    2.7090935056e+003  @    151959       139  1
 -1.4251284830155e+000    5.4828644605409e+000   -7.0835062618024e+000   =    2.7090935056e+003  @    163667       152  1
 -8.0032110137485e-001   -7.0835060261478e+000    4.8580567623910e+000   =    2.7090935056e+003  @    163723       152  1
 -7.0835062473442e+000   -8.0032121368683e-001   -7.7083140830010e+000   =    2.7090935056e+003  @    163780       152  1
 -7.0835064559512e+000   -7.7083139261145e+000    5.4828642206009e+000   =    2.7090935056e+003  @    177970       165  1
 -8.0032118659719e-001    5.4828642387880e+000   -7.7083137252380e+000   =    2.7090935056e+003  @    178029       165  1
 -7.7083135202267e+000   -7.0835060796648e+000   -8.0032148860868e-001   =    2.7090935056e+003  @    192415       180  1
 -8.0032114231276e-001   -8.0032109384728e-001   -1.4251283706787e+000   =    2.7090935056e+003  @    192476       180  1
 -7.0835063913800e+000   -1.4251284057677e+000   -7.0835061578309e+000   =    2.7090935056e+003  @    207919       195  1
 -1.4251282380694e+000   -7.0835063540497e+000   -7.0835064516706e+000   =    2.7090935056e+003  @    207982       196  1
 -8.0032129898045e-001   -7.7083138502024e+000    5.4828640341792e+000   =    2.7090935056e+003  @    208046       196  1
  5.4828638015811e+000   -7.7083136783504e+000    5.4828641036315e+000   =    2.7090935056e+003  @    222828       210  1
 -8.0032105753402e-001   -1.4251285156285e+000   -7.0835064692453e+000   =    2.7090935056e+003  @    222894       210  1
  5.4828643811877e+000   -7.7083136968735e+000   -8.0032106095737e-001   =    2.7090935056e+003  @    239494       226  1
 -1.4251283655487e+000   -7.0835062556231e+000   -8.0032121390838e-001   =    2.7090935056e+003  @    287506       275  1
  4.8580568561193e+000   -7.0835063434747e+000   -8.0032134983153e-001   =    2.7090935056e+003  @    287575       275  1
 -7.0835063204283e+000   -8.0032099304061e-001   -1.4251283825720e+000   =    2.7090935056e+003  @    287645       275  1
 -7.7083135725921e+000   -8.0032103714802e-001    5.4828641459800e+000   =    2.7090935056e+003  @    287716       275  1
  5.4828641214931e+000    4.8580568770253e+000   -7.0835063197678e+000   =    2.7090935056e+003  @    287788       275  1
  5.4828642730237e+000   -8.0032125039207e-001    4.8580567397923e+000   =    2.7090935056e+003  @    399680       404  1
