  1.1700887185516e+000    1.1700884841709e+000    2.1932802770460e+000   =    1.0000000000e+000  @    149781       251  1
  3.3301836541961e-001    2.1932802889248e+000    2.1932800020798e+000   =    1.0000000000e+000  @    149944       251  1
  7.7062786035008e+000    3.3301843517309e-001    3.3301849726666e-001   =    1.0000000000e+000  @    150108       251  1
  3.3301845600697e-001    6.2422840918219e-001    7.7062770140263e+000   =    1.0000000000e+000  @    150273       251  1
  3.3301844026106e-001    1.1700886954436e+000    1.1700886530665e+000   =    1.0000000000e+000  @    155488       275  1
  6.2422842904243e-001    2.1932802664245e+000    6.2422840183232e-001   =    1.0000000000e+000  @    155655       275  1
  6.2422845684603e-001    6.2422841843202e-001    6.2422846887342e-001   =    1.0000000000e+000  @    155823       275  1
  4.1112067760752e+000    6.2422844539377e-001    3.3301840158991e-001   =    1.0000000000e+000  @    165828       348  1
  1.1700887611361e+000    2.1932798380926e+000    3.3301841643577e-001   =    1.0000000000e+000  @    175327       404  1
  6.2422847443316e-001    6.2422846865705e-001    4.1112072774475e+000   =    1.0000000000e+000  @    175498       404  1
  2.1932800611155e+000    6.2422842595042e-001    3.3301842206514e-001   =    1.0000000000e+000  @    175670       404  1
  1.1700888274487e+000    6.2422834157921e-001    2.1932801736682e+000   =    1.0000000000e+000  @    175843       404  1
  6.2422847816610e-001    2.1932804406942e+000    3.3301840567548e-001   =    1.0000000000e+000  @    176017       404  1
  3.3301843295821e-001    4.1112081258631e+000    6.2422835857994e-001   =    1.0000000000e+000  @    186010       460  1
  3.3301844889963e-001    6.2422827184062e-001    2.1932802050453e+000   =    1.0000000000e+000  @    186186       461  1
  3.3301841315633e-001    4.1112070260558e+000    2.1932797993681e+000   =    1.0000000000e+000  @    186363       461  1
  1.1700887596415e+000    3.3301845357004e-001    7.7062778847238e+000   =    1.0000000000e+000  @    186541       461  1
  6.2422843008000e-001    3.3301844066222e-001    6.2422840992873e-001   =    1.0000000000e+000  @    186720       461  1
  1.1700887453161e+000    3.3301841125145e-001    4.1112071867025e+000   =    1.0000000000e+000  @    195161       517  1
  6.2422854493262e-001    6.2422839742170e-001    2.1932799691449e+000   =    1.0000000000e+000  @    195342       517  1
  3.3301847126833e-001    4.1112075171624e+000    1.1700888294365e+000   =    1.0000000000e+000  @    195524       517  1
  4.1112072390380e+000    3.3301842420576e-001    6.2422841592389e-001   =    1.0000000000e+000  @    219315       775  1
  3.3301848675491e-001    6.2422834764810e-001    6.2422849374757e-001   =    1.0000000000e+000  @    219499       775  1
  6.2422838461058e-001    3.3301846166283e-001    2.1932799367203e+000   =    1.0000000000e+000  @    219684       775  1
  6.2422846815315e-001    1.1700886924588e+000    1.1700885909142e+000   =    1.0000000000e+000  @    219870       775  1
  6.2422855033496e-001    3.3301840975260e-001    4.1112071955733e+000   =    1.0000000000e+000  @    220057       775  1
  3.3301839652467e-001    2.1932797090664e+000    6.2422852843198e-001   =    1.0000000000e+000  @    236819       989  1
  2.1932801027128e+000    6.2422847040395e-001    6.2422837289640e-001   =    1.0000000000e+000  @    237008       989  1
  6.2422844344328e-001    3.3301843100479e-001    7.7062769528764e+000   =    1.0000000000e+000  @    237198       989  1
  2.1932800716836e+000    3.3301842882537e-001    2.1932804249884e+000   =    1.0000000000e+000  @    237389       989  1
  3.3301842846441e-001    6.2422843310458e-001    4.1112073454026e+000   =    1.0000000000e+000  @    252947      1243  1
  1.1700890147065e+000    3.3301845530621e-001    3.3301846744239e-001   =    1.0000000000e+000  @    253140      1243  1
  1.1700888549029e+000    3.3301844517672e-001    1.1700887905641e+000   =    1.0000000000e+000  @    269092      1467  1
  3.3301842872951e-001    7.7062772204629e+000    3.3301844377075e-001   =    1.0000000000e+000  @    269287      1467  1
  1.1700884743918e+000    3.3301840287991e-001    6.2422835536680e-001   =    1.0000000000e+000  @    289347      1709  1
  3.3301843679269e-001    3.3301843444292e-001    7.7062781549991e+000   =    1.0000000000e+000  @    289544      1709  1
  3.3301845091420e-001    1.1700889164328e+000    3.3301842691791e-001   =    1.0000000000e+000  @    289742      1709  1
  6.2422845652750e-001    1.1700888313099e+000    3.3301851550091e-001   =    1.0000000000e+000  @    289941      1709  1
  1.1700889287683e+000    1.1700887565570e+000    6.2422841815487e-001   =    1.0000000000e+000  @    290141      1709  1
  2.1932804376412e+000    1.1700890484025e+000    3.3301846392435e-001   =    1.0000000000e+000  @    304818      1945  1
  1.1700887416763e+000    3.3301846494924e-001    2.1932802081671e+000   =    1.0000000000e+000  @    349499      3222  1
  3.3301847076599e-001    3.3301842948226e-001    4.1112074112135e+000   =    1.0000000000e+000  @    349702      3222  1
  2.1932800290961e+000    3.3301841302037e-001    1.1700889423759e+000   =    1.0000000000e+000  @    349906      3222  1
  4.1112059203940e+000    3.3301843206610e-001    3.3301845490305e-001   =    1.0000000000e+000  @    350111      3222  1
