  4.1112089955658e+000    7.7062782212412e+000    6.2422849082228e-001   =    1.0000000000e+000  @     27456        21  1
  2.1932801476756e+000    7.7062773312541e+000    4.1112071363996e+000   =    1.0000000000e+000  @     27487        21  1
  1.1700887059833e+000    2.1932806968123e+000    4.1112069854236e+000   =    1.0000000000e+000  @     27519        21  1
  7.7062765548280e+000    2.1932797859883e+000    2.1932800368489e+000   =    1.0000000000e+000  @     27552        21  1
  7.7062777244243e+000    4.1112065918802e+000    7.7062767728020e+000   =    1.0000000000e+000  @     27586        21  1
  2.1932802179854e+000    4.1112064432013e+000    6.2422842465923e-001   =    1.0000000000e+000  @     27621        21  1
  7.7062771108089e+000    7.7062769562228e+000    6.2422844616715e-001   =    1.0000000000e+000  @     27657        21  1
  4.1112063978321e+000    2.1932802655154e+000    4.1112073725693e+000   =    1.0000000000e+000  @     27694        21  1
  3.3301841412979e-001    2.1932800317385e+000    7.7062769430825e+000   =    1.0000000000e+000  @     27732        21  1
  2.1932801657317e+000    2.1932799677052e+000    1.1700885232530e+000   =    1.0000000000e+000  @     27771        21  1
  4.1112072183234e+000    2.1932799488178e+000    2.1932802653596e+000   =    1.0000000000e+000  @     36985        28  1
  7.7062768777452e+000    6.2422839832900e-001    4.1112077899751e+000   =    1.0000000000e+000  @     37026        28  1
  2.1932795718463e+000    2.1932803451308e+000    7.7062792295499e+000   =    1.0000000000e+000  @     37068        28  1
  2.1932799153198e+000    4.1112053221279e+000    2.1932800442855e+000   =    1.0000000000e+000  @     37111        28  1
  2.1932798324482e+000    6.2422841334304e-001    2.1932798739054e+000   =    1.0000000000e+000  @     37155        28  1
  7.7062765470384e+000    1.1700888260154e+000    7.7062798279401e+000   =    1.0000000000e+000  @     37200        28  1
  4.1112073957340e+000    4.1112072322514e+000    6.2422838869169e-001   =    1.0000000000e+000  @     37246        28  1
  4.1112075920183e+000    4.1112066675827e+000    2.1932805111789e+000   =    1.0000000000e+000  @     37293        28  1
  2.1932801291917e+000    1.1700884163372e+000    7.7062777531342e+000   =    1.0000000000e+000  @     37341        28  1
  6.2422849600188e-001    7.7062770676613e+000    2.1932799774750e+000   =    1.0000000000e+000  @     37390        28  1
  6.2422846113729e-001    7.7062778844548e+000    1.1700889262453e+000   =    1.0000000000e+000  @     37440        28  1
  7.7062769197318e+000    2.1932794021889e+000    4.1112071986317e+000   =    1.0000000000e+000  @     37491        28  1
  2.1932802509684e+000    2.1932795517995e+000    4.1112073265478e+000   =    1.0000000000e+000  @     37543        28  1
  1.1700888686356e+000    4.1112066205154e+000    7.7062771473999e+000   =    1.0000000000e+000  @     37596        28  1
  1.1700884070612e+000    4.1112072860122e+000    4.1112069994819e+000   =    1.0000000000e+000  @     40903        31  1
  7.7062775388507e+000    1.1700888365924e+000    2.1932800442153e+000   =    1.0000000000e+000  @     40958        32  1
  4.1112069138289e+000    7.7062790607942e+000    3.3301844101950e-001   =    1.0000000000e+000  @     41014        32  1
  4.1112062861236e+000    6.2422839288089e-001    7.7062792775733e+000   =    1.0000000000e+000  @     41071        32  1
  1.1700889713896e+000    4.1112070258275e+000    3.3301845262402e-001   =    1.0000000000e+000  @     43563        34  1
  6.2422860526881e-001    7.7062781018847e+000    4.1112066277887e+000   =    1.0000000000e+000  @     43622        34  1
  1.1700888050810e+000    2.1932797631650e+000    6.2422842559978e-001   =    1.0000000000e+000  @     43682        34  1
  4.1112071227495e+000    2.1932803575370e+000    3.3301846950010e-001   =    1.0000000000e+000  @     45989        36  1
  4.1112067609179e+000    6.2422817927687e-001    2.1932799987677e+000   =    1.0000000000e+000  @     46051        36  1
  7.7062769131716e+000    6.2422850956957e-001    1.1700888278933e+000   =    1.0000000000e+000  @     46114        36  1
  7.7062766761303e+000    6.2422839315997e-001    7.7062776674767e+000   =    1.0000000000e+000  @     48365        38  1
  6.2422836043017e-001    3.3301842867596e-001    6.2422834001210e-001   =    1.0000000000e+000  @     48430        38  1
  1.1700889572138e+000    2.1932808504798e+000    2.1932799187938e+000   =    1.0000000000e+000  @     48496        39  1
  2.1932802619445e+000    6.2422850031098e-001    7.7062770267307e+000   =    1.0000000000e+000  @     52413        42  1
  1.1700886585608e+000    7.7062756894608e+000    3.3301846100186e-001   =    1.0000000000e+000  @     52481        42  1
  6.2422848040434e-001    4.1112072430000e+000    2.1932799828147e+000   =    1.0000000000e+000  @     52550        42  1
  2.1932800049556e+000    7.7062768976366e+000    1.1700887380967e+000   =    1.0000000000e+000  @     52620        42  1
  7.7062748143465e+000    2.1932799124090e+000    3.3301849785910e-001   =    1.0000000000e+000  @     52691        42  1
  1.1700887744737e+000    2.1932803550248e+000    1.1700889409331e+000   =    1.0000000000e+000  @     55060        44  1
  2.1932797838074e+000    4.1112066385606e+000    1.1700888568588e+000   =    1.0000000000e+000  @     55133        45  1
  1.1700888251355e+000    4.1112076421360e+000    2.1932802782840e+000   =    1.0000000000e+000  @     55207        45  1
  2.1932803292183e+000    7.7062772861507e+000    3.3301842508017e-001   =    1.0000000000e+000  @     59607        49  1
  1.1700888259799e+000    1.1700886461097e+000    7.7062777570318e+000   =    1.0000000000e+000  @     59683        49  1
  2.1932795366225e+000    1.1700885365050e+000    4.1112073569073e+000   =    1.0000000000e+000  @     59760        49  1
  4.1112066591947e+000    1.1700886723227e+000    4.1112079279379e+000   =    1.0000000000e+000  @     59838        49  1
  3.3301845603792e-001    2.1932797530311e+000    2.1932801421986e+000   =    1.0000000000e+000  @     59917        49  1
  4.1112073022271e+000    3.3301842003963e-001    7.7062763358508e+000   =    1.0000000000e+000  @     59997        49  1
  4.1112078114240e+000    2.1932804035434e+000    1.1700888241730e+000   =    1.0000000000e+000  @     62902        52  1
  1.1700887263991e+000    1.1700888875040e+000    6.2422849141915e-001   =    1.0000000000e+000  @     62984        52  1
  1.1700889016978e+000    7.7062762619594e+000    7.7062776027337e+000   =    1.0000000000e+000  @     63067        52  1
  6.2422842993096e-001    4.1112075021188e+000    4.1112077451660e+000   =    1.0000000000e+000  @     63151        52  1
  3.3301842187559e-001    4.1112070478279e+000    7.7062785973357e+000   =    1.0000000000e+000  @     65685        54  1
  1.1700886833165e+000    1.1700887211206e+000    1.1700885938866e+000   =    1.0000000000e+000  @     65771        55  1
  1.1700887540914e+000    7.7062706747531e+000    2.1932797286121e+000   =    9.9999999999e-001  @     65858        55  1
  7.7062770036221e+000    1.1700888987896e+000    6.2422844551063e-001   =    1.0000000000e+000  @     65946        55  1
  7.7062757313102e+000    3.3301836720935e-001    7.7062776596379e+000   =    1.0000000000e+000  @     71130        59  1
  3.3301849593896e-001    7.7062773155844e+000    7.7062793150088e+000   =    1.0000000000e+000  @     71220        59  1
  1.1700888048794e+000    7.7062755958558e+000    6.2422850656441e-001   =    1.0000000000e+000  @     71311        59  1
  3.3301838037545e-001    4.1112068451695e+000    4.1112074147657e+000   =    1.0000000000e+000  @     71403        59  1
  3.3301842669425e-001    7.7062770568353e+000    4.1112063971839e+000   =    1.0000000000e+000  @     71496        60  1
  7.7062782512858e+000    7.7062761954837e+000    3.3301835418506e-001   =    1.0000000000e+000  @     71590        60  1
  7.7062763202981e+000    2.1932806525667e+000    1.1700885684747e+000   =    1.0000000000e+000  @     71685        60  1
  1.1700885586775e+000    4.1112075448313e+000    6.2422827675857e-001   =    1.0000000000e+000  @     71781        60  1
  7.7062788211951e+000    6.2422842766836e-001    6.2422841225656e-001   =    1.0000000000e+000  @     73825        62  1
  2.1932799239395e+000    4.1112072954732e+000    4.1112060191920e+000   =    1.0000000000e+000  @     73923        62  1
  7.7062790090068e+000    4.1112070509579e+000    6.2422844071126e-001   =    1.0000000000e+000  @     74990        64  1
  6.2422830410745e-001    4.1112069601474e+000    7.7062765274503e+000   =    1.0000000000e+000  @     78403        67  1
  2.1932799436558e+000    2.1932805879305e+000    6.2422848807256e-001   =    1.0000000000e+000  @     78504        67  1
  4.1112071668401e+000    6.2422829966910e-001    4.1112071149182e+000   =    1.0000000000e+000  @     78606        68  1
  6.2422836692263e-001    6.2422844414707e-001    4.1112072046296e+000   =    1.0000000000e+000  @     78709        68  1
  1.1700885724193e+000    3.3301850579265e-001    7.7062779464752e+000   =    1.0000000000e+000  @     78813        68  1
  6.2422839173760e-001    6.2422847042189e-001    7.7062779815173e+000   =    1.0000000000e+000  @     81196        70  1
  1.1700886993660e+000    2.1932797698334e+000    7.7062780454583e+000   =    1.0000000000e+000  @     81302        70  1
  1.1700888508618e+000    1.1700891525787e+000    3.3301855660472e-001   =    1.0000000000e+000  @     81409        70  1
  7.7062785238159e+000    1.1700888042609e+000    3.3301845186113e-001   =    1.0000000000e+000  @     89069        82  1
  7.7062774795471e+000    3.3301842859192e-001    6.2422837588012e-001   =    1.0000000000e+000  @     89178        82  1
  2.1932791730973e+000    2.1932801549438e+000    2.1932797613609e+000   =    1.0000000000e+000  @     89288        82  1
  2.1932798438862e+000    7.7062806204134e+000    6.2422833845184e-001   =    1.0000000000e+000  @     89399        82  1
  6.2422841288937e-001    4.1112067246328e+000    1.1700887105190e+000   =    1.0000000000e+000  @     89511        82  1
  2.1932800775616e+000    1.1700892844377e+000    1.1700890728843e+000   =    1.0000000000e+000  @     89624        82  1
  7.7062768633238e+000    6.2422836620569e-001    3.3301840246664e-001   =    1.0000000000e+000  @     89738        82  1
  6.2422838906026e-001    6.2422838154595e-001    6.2422838083241e-001   =    1.0000000000e+000  @     89853        82  1
  4.1112073829035e+000    6.2422836102586e-001    1.1700886674924e+000   =    1.0000000000e+000  @     89969        82  1
  2.1932801342911e+000    4.1112071169955e+000    3.3301849040678e-001   =    1.0000000000e+000  @     90086        82  1
  6.2422842619798e-001    1.1700887482813e+000    7.7062790480748e+000   =    1.0000000000e+000  @     94027        90  1
  7.7062785610628e+000    6.2422855647310e-001    2.1932798986261e+000   =    1.0000000000e+000  @     94146        90  1
  1.1700889010940e+000    1.1700887626416e+000    2.1932800369750e+000   =    1.0000000000e+000  @     94266        90  1
  6.2422831976844e-001    2.1932799869756e+000    6.2422847104055e-001   =    1.0000000000e+000  @     94387        90  1
  2.1932798787632e+000    3.3301845093171e-001    4.1112066339022e+000   =    1.0000000000e+000  @     98942        98  1
  6.2422800640821e-001    1.1700888532944e+000    1.1700879821423e+000   =    9.9999999998e-001  @     99065        98  1
  2.1932809449250e+000    6.2422841901240e-001    4.1112049273005e+000   =    9.9999999999e-001  @     99189        98  1
  4.1112067702396e+000    3.3301858871593e-001    4.1112077433576e+000   =    1.0000000000e+000  @     99314        98  1
  4.1112071731902e+000    1.1700889037453e+000    6.2422835804203e-001   =    1.0000000000e+000  @     99440        98  1
  2.1932795327959e+000    3.3301847828748e-001    7.7062778228894e+000   =    1.0000000000e+000  @    102542       105  1
  3.3301843518497e-001    6.2422835955932e-001    6.2422846490274e-001   =    1.0000000000e+000  @    102670       106  1
  1.1700890917160e+000    6.2422895820030e-001    7.7062767039341e+000   =    9.9999999999e-001  @    102799       106  1
  6.2422841374201e-001    3.3301846007793e-001    7.7062759993713e+000   =    1.0000000000e+000  @    105199       112  1
  7.7062778722516e+000    1.1700888525244e+000    1.1700889184172e+000   =    1.0000000000e+000  @    105330       112  1
  7.7062752590954e+000    3.3301856359461e-001    4.1112076518573e+000   =    1.0000000000e+000  @    107969       119  1
  1.1700886216719e+000    3.3301842239181e-001    4.1112075640935e+000   =    1.0000000000e+000  @    108102       119  1
  3.3301845457044e-001    7.7062748576417e+000    1.1700887182333e+000   =    1.0000000000e+000  @    113246       128  1
  3.3301840915972e-001    6.2422861373578e-001    7.7062765717342e+000   =    1.0000000000e+000  @    113381       128  1
  2.1932805486663e+000    6.2422835443506e-001    1.1700888549844e+000   =    1.0000000000e+000  @    113517       128  1
  6.2422847946085e-001    2.1932797908096e+000    4.1112074204328e+000   =    1.0000000000e+000  @    113654       128  1
  1.1700886611052e+000    4.1112073848524e+000    1.1700887625310e+000   =    1.0000000000e+000  @    113792       129  1
  6.2422839293469e-001    1.1700888158451e+000    4.1112069955037e+000   =    1.0000000000e+000  @    113931       129  1
  2.1932801035882e+000    1.1700887441013e+000    2.1932798357376e+000   =    1.0000000000e+000  @    115993       135  1
  1.1700886450378e+000    2.1932805725355e+000    3.3301851529654e-001   =    1.0000000000e+000  @    118380       142  1
  1.1700886679809e+000    6.2422854841678e-001    2.1932800028652e+000   =    1.0000000000e+000  @    118522       142  1
  6.2422840897596e-001    2.1932801570715e+000    2.1932801380952e+000   =    1.0000000000e+000  @    120399       149  1
  4.1112061241352e+000    2.1932799635779e+000    6.2422850822615e-001   =    1.0000000000e+000  @    124817       157  1
  6.2422845533357e-001    1.1700884296681e+000    2.1932795170081e+000   =    1.0000000000e+000  @    124962       157  1
  4.1112067457889e+000    1.1700887741768e+000    3.3301835130698e-001   =    1.0000000000e+000  @    125108       157  1
  3.3301842240477e-001    1.1700878391168e+000    7.7062739883889e+000   =    9.9999999999e-001  @    125255       158  1
  3.3301851123413e-001    4.1112067329175e+000    1.1700887705406e+000   =    1.0000000000e+000  @    125403       158  1
  6.2422845493166e-001    3.3301848325204e-001    4.1112069340673e+000   =    1.0000000000e+000  @    128507       165  1
  3.3301844893956e-001    3.3301843997658e-001    1.1700887441041e+000   =    1.0000000000e+000  @    128657       165  1
  7.7062787658392e+000    3.3301843567753e-001    2.1932800888377e+000   =    1.0000000000e+000  @    128808       165  1
  1.1700884401980e+000    6.2422848108351e-001    4.1112077309869e+000   =    1.0000000000e+000  @    132317       173  1
  7.7062736641439e+000    4.1112062998595e+000    3.3301838911639e-001   =    1.0000000000e+000  @    132470       174  1
  6.2422836771191e-001    2.1932803011019e+000    1.1700892199160e+000   =    1.0000000000e+000  @    132624       174  1
  4.1112081456717e+000    3.3301835577746e-001    1.1700887181152e+000   =    1.0000000000e+000  @    132779       174  1
  4.1112068339847e+000    6.2422849613229e-001    6.2422838709128e-001   =    1.0000000000e+000  @    134903       181  1
  4.1112071904111e+000    6.2422848936617e-001    3.3301843533810e-001   =    1.0000000000e+000  @    137185       188  1
  3.3301842910381e-001    3.3301840260048e-001    7.7062773961091e+000   =    1.0000000000e+000  @    140159       196  1
  4.1112067503433e+000    3.3301835284522e-001    2.1932804127538e+000   =    1.0000000000e+000  @    140318       196  1
  6.2422849942276e-001    4.1112065546984e+000    6.2422867072547e-001   =    1.0000000000e+000  @    140478       196  1
  7.7062760664073e+000    3.3301838446098e-001    1.1700886557885e+000   =    1.0000000000e+000  @    143729       204  1
  4.1112075197653e+000    4.1112073326583e+000    3.3301846795854e-001   =    1.0000000000e+000  @    143891       204  1
  2.1932805515919e+000    6.2422835397263e-001    6.2422780634273e-001   =    9.9999999998e-001  @    144054       204  1
  2.1932800678892e+000    3.3301840858487e-001    2.1932800448735e+000   =    1.0000000000e+000  @    150138       229  1
  2.1932802015243e+000    2.1932802110248e+000    3.3301846436775e-001   =    1.0000000000e+000  @    150303       229  1
  2.1932801831155e+000    3.3301845264466e-001    1.1700890425786e+000   =    1.0000000000e+000  @    150469       229  1
  3.3301842393660e-001    4.1112067454166e+000    2.1932797335009e+000   =    1.0000000000e+000  @    154134       247  1
  4.1112067929685e+000    1.1700889368415e+000    1.1700888908523e+000   =    1.0000000000e+000  @    158516       265  1
  2.1932802732899e+000    1.1700886534577e+000    6.2422841988027e-001   =    1.0000000000e+000  @    158685       265  1
  3.3301844474142e-001    6.2422840459824e-001    2.1932804240366e+000   =    1.0000000000e+000  @    162707       283  1
  3.3301850420438e-001    2.1932802722290e+000    4.1112068190588e+000   =    1.0000000000e+000  @    162878       283  1
  3.3301845983222e-001    6.2422834097892e-001    3.3301844796459e-001   =    1.0000000000e+000  @    166409       301  1
  3.3301843638671e-001    3.3301842521429e-001    2.1932799282319e+000   =    1.0000000000e+000  @    178182       374  1
  6.2422841480934e-001    1.1700887446853e+000    6.2422838771240e-001   =    1.0000000000e+000  @    178356       374  1
  3.3301836118154e-001    6.2422845802427e-001    4.1112073178940e+000   =    1.0000000000e+000  @    178531       374  1
  1.1700889784635e+000    6.2422840067359e-001    1.1700888331075e+000   =    1.0000000000e+000  @    185865       428  1
  3.3301842224486e-001    1.1700888678795e+000    6.2422849160691e-001   =    1.0000000000e+000  @    186042       428  1
  3.3301843550375e-001    7.7062763494098e+000    2.1932797208447e+000   =    1.0000000000e+000  @    212982       681  1
  6.2422841930250e-001    7.7062769381827e+000    3.3301842380465e-001   =    1.0000000000e+000  @    213161       681  1
  6.2422841217263e-001    4.1112068071310e+000    3.3301847115595e-001   =    1.0000000000e+000  @    213341       681  1
  3.3301839862822e-001    7.7062771717950e+000    6.2422846464391e-001   =    1.0000000000e+000  @    213522       681  1
  4.1112073748397e+000    3.3301843280576e-001    6.2422839913012e-001   =    1.0000000000e+000  @    213704       681  1
  6.2422842015528e-001    6.2422844096816e-001    3.3301849933220e-001   =    1.0000000000e+000  @    213887       681  1
  1.1700887436175e+000    6.2422848995025e-001    6.2422838089505e-001   =    1.0000000000e+000  @    214071       681  1
  6.2422847456194e-001    3.3301844786601e-001    2.1932798829699e+000   =    1.0000000000e+000  @    231600       879  1
  3.3301844258851e-001    4.1112072410439e+000    6.2422844148937e-001   =    1.0000000000e+000  @    231786       879  1
  3.3301845974286e-001    7.7062775603231e+000    3.3301845235641e-001   =    1.0000000000e+000  @    231973       880  1
  3.3301844051256e-001    1.1700887550116e+000    4.1112070696616e+000   =    1.0000000000e+000  @    232161       880  1
  1.1700888990571e+000    3.3301841974625e-001    1.1700887007592e+000   =    1.0000000000e+000  @    279230      1818  1
  1.1700888013291e+000    6.2422849047155e-001    3.3301844266733e-001   =    1.0000000000e+000  @    279420      1818  1
  2.1932801614516e+000    1.1700887569624e+000    3.3301842807739e-001   =    1.0000000000e+000  @    279611      1818  1
  6.2422842532953e-001    3.3301844628940e-001    1.1700886778293e+000   =    1.0000000000e+000  @    279803      1818  1
  3.3301844283782e-001    4.1112073648038e+000    3.3301844548993e-001   =    1.0000000000e+000  @    279996      1818  1
  2.1932801316118e+000    3.3301845563618e-001    6.2422833873731e-001   =    1.0000000000e+000  @    280190      1818  1
  3.3301843123950e-001    1.1700888629033e+000    2.1932798326612e+000   =    1.0000000000e+000  @    280385      1818  1
  7.7062769702097e+000    3.3301841403071e-001    3.3301843500932e-001   =    1.0000000000e+000  @    309637      2554  1
  6.2422848102423e-001    6.2422845825868e-001    1.1700888387368e+000   =    1.0000000000e+000  @    340699      3307  1
  3.3301844886233e-001    2.1932799222038e+000    1.1700888046376e+000   =    1.0000000000e+000  @    340897      3307  1
  2.1932798616755e+000    3.3301842624266e-001    3.3301848931062e-001   =    1.0000000000e+000  @    341096      3307  1
  3.3301845352881e-001    2.1932800870706e+000    6.2422842268217e-001   =    1.0000000000e+000  @    341296      3307  1
  3.3301840659243e-001    1.1700887869084e+000    1.1700886069047e+000   =    1.0000000000e+000  @    371884      4050  1
  1.1700888007117e+000    3.3301842707231e-001    2.1932803051461e+000   =    1.0000000000e+000  @    372086      4050  1
  6.2422845505018e-001    1.1700887414964e+000    3.3301842265151e-001   =    1.0000000000e+000  @    372289      4050  1
  1.1700886391391e+000    3.3301842755099e-001    6.2422838467312e-001   =    1.0000000000e+000  @    399148      4788  1
