  7.7062769717348e+000    2.1932796360621e+000    2.1932798661325e+000   =    1.0000000000e+000  @     17076        16  1
  6.2422834018696e-001    7.7062777952668e+000    7.7062787913976e+000   =    1.0000000000e+000  @     17098        16  1
  7.7062782492110e+000    6.2422845789801e-001    7.7062784416933e+000   =    1.0000000000e+000  @     17121        16  1
  7.7062766040228e+000    4.1112066582370e+000    6.2422846024134e-001   =    1.0000000000e+000  @     17145        16  1
  4.1112085482784e+000    4.1112067264658e+000    2.1932794901633e+000   =    1.0000000000e+000  @     17170        16  1
  2.1932800015463e+000    4.1112071441024e+000    4.1112070695864e+000   =    1.0000000000e+000  @     24015        21  1
  4.1112059643542e+000    7.7062753186288e+000    4.1112076401720e+000   =    1.0000000000e+000  @     24042        21  1
  2.1932794651623e+000    7.7062781331934e+000    1.1700889584728e+000   =    1.0000000000e+000  @     24070        21  1
  7.7062760064050e+000    1.1700889139132e+000    4.1112061067417e+000   =    1.0000000000e+000  @     24099        21  1
  2.1932790339489e+000    4.1112072818270e+000    2.1932805231312e+000   =    1.0000000000e+000  @     24129        21  1
  6.2422850057117e-001    2.1932798115877e+000    2.1932798686433e+000   =    1.0000000000e+000  @     24160        21  1
  4.1112065949246e+000    6.2422848210952e-001    7.7062779255109e+000   =    1.0000000000e+000  @     24192        21  1
  2.1932800151604e+000    2.1932808095553e+000    2.1932794885603e+000   =    1.0000000000e+000  @     24225        21  1
  2.1932801336383e+000    2.1932801848579e+000    4.1112071504793e+000   =    1.0000000000e+000  @     24259        21  1
  2.1932797748170e+000    7.7062757295270e+000    2.1932802029751e+000   =    1.0000000000e+000  @     30052        26  1
  2.1932801382384e+000    2.1932797431573e+000    7.7062778725463e+000   =    1.0000000000e+000  @     30088        26  1
  1.1700888420234e+000    7.7062761353821e+000    1.1700888639360e+000   =    1.0000000000e+000  @     30125        26  1
  7.7062786288786e+000    7.7062764870304e+000    6.2422851262867e-001   =    1.0000000000e+000  @     30163        26  1
  7.7062766890298e+000    4.1112069349902e+000    1.1700886823541e+000   =    1.0000000000e+000  @     30202        26  1
  1.1700885655501e+000    2.1932797734870e+000    7.7062787038361e+000   =    1.0000000000e+000  @     30242        26  1
  2.1932799385017e+000    1.1700890315757e+000    4.1112071644097e+000   =    1.0000000000e+000  @     30283        26  1
  1.1700888466819e+000    4.1112073705841e+000    7.7062770045044e+000   =    1.0000000000e+000  @     30325        26  1
  1.1700888720381e+000    7.7062785105735e+000    4.1112073188318e+000   =    1.0000000000e+000  @     34394        31  1
  1.1700888806890e+000    6.2422841191074e-001    4.1112072175139e+000   =    1.0000000000e+000  @     34438        31  1
  7.7062753242766e+000    2.1932797621279e+000    4.1112068561010e+000   =    1.0000000000e+000  @     34483        31  1
  1.1700888466680e+000    7.7062777398637e+000    6.2422843243958e-001   =    1.0000000000e+000  @     34529        31  1
  4.1112083681881e+000    7.7062765418351e+000    2.1932806207907e+000   =    1.0000000000e+000  @     39962        35  1
  2.1932801373806e+000    1.1700888784669e+000    7.7062759715250e+000   =    1.0000000000e+000  @     40010        35  1
  7.7062765193667e+000    1.1700887715106e+000    2.1932804645347e+000   =    1.0000000000e+000  @     40059        35  1
  4.1112073993202e+000    2.1932799811523e+000    1.1700891211962e+000   =    1.0000000000e+000  @     40109        35  1
  6.2422852074377e-001    2.1932802014854e+000    7.7062771740538e+000   =    1.0000000000e+000  @     40160        35  1
  2.1932801162865e+000    4.1112067604911e+000    6.2422837871960e-001   =    1.0000000000e+000  @     40212        35  1
  2.1932802596317e+000    6.2422839658299e-001    2.1932804265321e+000   =    1.0000000000e+000  @     40265        36  1
  4.1112071078306e+000    4.1112074580725e+000    1.1700890734723e+000   =    1.0000000000e+000  @     40319        36  1
  4.1112068758199e+000    2.1932801249938e+000    6.2422836019493e-001   =    1.0000000000e+000  @     44876        39  1
  4.1112069955588e+000    7.7062771082873e+000    1.1700889869180e+000   =    1.0000000000e+000  @     44932        39  1
  4.1112074803431e+000    1.1700887516505e+000    2.1932795367821e+000   =    1.0000000000e+000  @     44989        40  1
  1.1700888401518e+000    1.1700887741331e+000    7.7062782365957e+000   =    1.0000000000e+000  @     45047        40  1
  6.2422847269632e-001    1.1700888218725e+000    1.1700894157454e+000   =    1.0000000000e+000  @     45106        40  1
  4.1112065840435e+000    1.1700888288902e+000    7.7062777638115e+000   =    1.0000000000e+000  @     45166        40  1
  4.1112076400309e+000    2.1932796804880e+000    7.7062781902671e+000   =    1.0000000000e+000  @     45227        40  1
  1.1700891513979e+000    6.2422844781022e-001    7.7062789862535e+000   =    1.0000000000e+000  @     45289        40  1
  2.1932797085282e+000    6.2422836240169e-001    1.1700888650690e+000   =    1.0000000000e+000  @     50682        44  1
  7.7062741166265e+000    3.3301840464968e-001    7.7062785611022e+000   =    1.0000000000e+000  @     50746        44  1
  3.3301845991905e-001    7.7062779893278e+000    4.1112078168149e+000   =    1.0000000000e+000  @     50811        44  1
  2.1932799715314e+000    7.7062770653099e+000    3.3301847642089e-001   =    1.0000000000e+000  @     50877        44  1
  1.1700885764269e+000    4.1112062743365e+000    4.1112070653917e+000   =    1.0000000000e+000  @     50944        45  1
  6.2422835741372e-001    4.1112075444913e+000    2.1932797626101e+000   =    1.0000000000e+000  @     51012        45  1
  7.7062765145860e+000    1.1700881261492e+000    6.2422855756863e-001   =    9.9999999999e-001  @     51081        45  1
  2.1932795096285e+000    4.1112073919604e+000    3.3301839952020e-001   =    1.0000000000e+000  @     51151        45  1
  4.1112069104149e+000    6.2422828026371e-001    2.1932800180407e+000   =    1.0000000000e+000  @     56532        49  1
  4.1112069708415e+000    4.1112075198924e+000    6.2422828425818e-001   =    1.0000000000e+000  @     56604        49  1
  1.1700888125470e+000    4.1112074499591e+000    1.1700887022914e+000   =    1.0000000000e+000  @     56677        49  1
  1.1700887578114e+000    6.2422844559467e-001    2.1932799395276e+000   =    1.0000000000e+000  @     56751        49  1
  4.1112075563120e+000    1.1700886197426e+000    4.1112076826750e+000   =    1.0000000000e+000  @     56826        49  1
  1.1700888417131e+000    7.7062779494687e+000    2.1932799670450e+000   =    1.0000000000e+000  @     56902        50  1
  7.7062788270982e+000    1.1700887893406e+000    1.1700888578123e+000   =    1.0000000000e+000  @     56979        50  1
  3.3301840692659e-001    4.1112073978963e+000    7.7062775246029e+000   =    1.0000000000e+000  @     61711        54  1
  6.2422854276243e-001    2.1932803589940e+000    4.1112084951576e+000   =    1.0000000000e+000  @     61790        54  1
  7.7062789675314e+000    6.2422859320256e-001    2.1932801408729e+000   =    1.0000000000e+000  @     61870        54  1
  6.2422843747698e-001    4.1112076225599e+000    1.1700890366193e+000   =    1.0000000000e+000  @     61951        54  1
  4.1112076279375e+000    1.1700886844873e+000    1.1700887793712e+000   =    1.0000000000e+000  @     62033        54  1
  7.7062754725636e+000    1.1700892836542e+000    7.7062987471427e+000   =    9.9999999987e-001  @     62116        54  1
  1.1700890580119e+000    4.1112083491503e+000    6.2422841684661e-001   =    1.0000000000e+000  @     62200        54  1
  2.1932798043682e+000    2.1932794204271e+000    6.2422841719412e-001   =    1.0000000000e+000  @     63139        56  1
  1.1700887609387e+000    2.1932795848524e+000    4.1112078976557e+000   =    1.0000000000e+000  @     64671        58  1
  2.1932799483934e+000    1.1700892630761e+000    2.1932800848163e+000   =    1.0000000000e+000  @     64758        58  1
  7.7062762756724e+000    7.7062777160106e+000    3.3301845639583e-001   =    1.0000000000e+000  @     68693        61  1
  4.1112078103074e+000    3.3301839973398e-001    1.1700884896459e+000   =    1.0000000000e+000  @     68782        61  1
  2.1932803773659e+000    6.2422857170822e-001    4.1112074056829e+000   =    1.0000000000e+000  @     68872        61  1
  1.1700887060624e+000    2.1932797590787e+000    6.2422839200634e-001   =    1.0000000000e+000  @     68963        62  1
  1.1700887114486e+000    1.1700889734031e+000    2.1932804705185e+000   =    1.0000000000e+000  @     69055        62  1
  7.7062774515323e+000    6.2422842560048e-001    1.1700886407154e+000   =    1.0000000000e+000  @     72459        65  1
  2.1932805089849e+000    2.1932800406929e+000    1.1700890300023e+000   =    1.0000000000e+000  @     72553        65  1
  3.3301843098830e-001    7.7062764805696e+000    7.7062795905385e+000   =    1.0000000000e+000  @     72648        65  1
  6.2422835241690e-001    1.1700885228035e+000    7.7062769412417e+000   =    1.0000000000e+000  @     72744        65  1
  3.3301844188267e-001    4.1112071091133e+000    6.2422846026671e-001   =    1.0000000000e+000  @     72841        65  1
  3.3301839872728e-001    4.1112069358393e+000    4.1112070912721e+000   =    1.0000000000e+000  @     74190        67  1
  7.7062761357830e+000    1.1700881113321e+000    3.3301843295526e-001   =    9.9999999999e-001  @     75851        69  1
  2.1932802233676e+000    1.1700891408171e+000    6.2422841309604e-001   =    1.0000000000e+000  @     75951        69  1
  6.2422834734040e-001    3.3301813560778e-001    4.1112067157406e+000   =    9.9999999999e-001  @     76762        71  1
  3.3301850788408e-001    2.1932800508455e+000    1.1700888747810e+000   =    1.0000000000e+000  @     79905        74  1
  7.7062782878230e+000    6.2422844882587e-001    4.1112078935502e+000   =    1.0000000000e+000  @     80008        74  1
  3.3301844641855e-001    7.7062756759466e+000    6.2422829597467e-001   =    1.0000000000e+000  @     80112        74  1
  4.1112072302804e+000    1.1700889204611e+000    6.2422849115329e-001   =    1.0000000000e+000  @     80217        74  1
  7.7062748451123e+000    2.1932799282821e+000    6.2422834710163e-001   =    1.0000000000e+000  @     81124        76  1
  6.2422836580478e-001    4.1112076826420e+000    4.1112067684356e+000   =    1.0000000000e+000  @     82055        78  1
  7.7062770093286e+000    3.3301842004198e-001    4.1112066291272e+000   =    1.0000000000e+000  @     83468        80  1
  1.1700886727630e+000    3.3301845834666e-001    6.2422850476818e-001   =    1.0000000000e+000  @     83577        80  1
  1.1700886457955e+000    2.1932807756330e+000    2.1932793847492e+000   =    1.0000000000e+000  @     84990        82  1
  6.2422846647973e-001    6.2422844913721e-001    2.1932798966871e+000   =    1.0000000000e+000  @     85101        82  1
  3.3301844043309e-001    7.7062773749186e+000    2.1932801375541e+000   =    1.0000000000e+000  @     87630        85  1
  6.2422825205575e-001    1.1700889236148e+000    4.1112071877380e+000   =    1.0000000000e+000  @     87743        85  1
  6.2422850791613e-001    7.7062763891508e+000    3.3301846808257e-001   =    1.0000000000e+000  @     87857        85  1
  2.1932798604222e+000    3.3301833232195e-001    7.7062778539796e+000   =    1.0000000000e+000  @     90116        88  1
  4.1112067084508e+000    3.3301844719738e-001    7.7062775727850e+000   =    1.0000000000e+000  @     90232        88  1
  6.2422832673234e-001    4.1112077221319e+000    7.7062780206007e+000   =    1.0000000000e+000  @     90349        88  1
  4.1112073981627e+000    6.2422850725902e-001    4.1112069181426e+000   =    1.0000000000e+000  @     91842        91  1
  2.1932795232043e+000    4.1112064186798e+000    1.1700884945573e+000   =    1.0000000000e+000  @     91961        91  1
  2.1932797607860e+000    6.2422843481872e-001    7.7062764519068e+000   =    1.0000000000e+000  @     95281       100  1
  1.1700889113348e+000    3.3301840891474e-001    4.1112059413680e+000   =    1.0000000000e+000  @     95402       100  1
  7.7062688965035e+000    3.3301838775132e-001    2.1932799790738e+000   =    9.9999999998e-001  @     95524       100  1
  2.1932796012438e+000    1.1700888976779e+000    1.1700889131732e+000   =    1.0000000000e+000  @     99916       112  1
  6.2422832646371e-001    7.7062758899146e+000    4.1112074880659e+000   =    1.0000000000e+000  @    100040       112  1
  6.2422845892306e-001    6.2422836705820e-001    7.7062783320155e+000   =    1.0000000000e+000  @    100165       112  1
  6.2422855372567e-001    6.2422837897743e-001    1.1700888248215e+000   =    1.0000000000e+000  @    100291       112  1
  7.7062774052851e+000    2.1932799851037e+000    3.3301846433164e-001   =    1.0000000000e+000  @    103681       120  1
  2.1932799579329e+000    7.7062781733444e+000    6.2422838928943e-001   =    1.0000000000e+000  @    103809       120  1
  3.3301847347310e-001    4.1112070972002e+000    2.1932798870034e+000   =    1.0000000000e+000  @    103938       120  1
  4.1112073976275e+000    2.1932800006341e+000    3.3301838692932e-001   =    1.0000000000e+000  @    107200       128  1
  6.2422835903594e-001    4.1112076989157e+000    6.2422840338003e-001   =    1.0000000000e+000  @    107331       128  1
  3.3301854402511e-001    1.1700887666955e+000    4.1112074592187e+000   =    1.0000000000e+000  @    107463       128  1
  7.7062771140942e+000    6.2422844125656e-001    3.3301834344445e-001   =    1.0000000000e+000  @    112987       137  1
  1.1700887660161e+000    6.2422846172222e-001    1.1700888668126e+000   =    1.0000000000e+000  @    113121       137  1
  6.2422830572799e-001    7.7062792563028e+000    2.1932800572969e+000   =    1.0000000000e+000  @    113256       137  1
  4.1112068402560e+000    3.3301850324514e-001    2.1932799738770e+000   =    1.0000000000e+000  @    113392       137  1
  3.3301847373383e-001    2.1932801004852e+000    7.7062775929117e+000   =    1.0000000000e+000  @    113529       137  1
  2.1932797201214e+000    3.3301849159704e-001    4.1112073130589e+000   =    1.0000000000e+000  @    113667       137  1
  7.7062748430445e+000    4.1112075386716e+000    3.3301841831615e-001   =    1.0000000000e+000  @    116768       145  1
  6.2422854873938e-001    3.3301834182130e-001    7.7062774290448e+000   =    1.0000000000e+000  @    116908       145  1
  1.1700886152353e+000    4.1112072348205e+000    2.1932802713545e+000   =    1.0000000000e+000  @    117049       145  1
  4.1112043155817e+000    3.3301840937057e-001    4.1112077282480e+000   =    9.9999999999e-001  @    120486       153  1
  1.1700886835460e+000    1.1700889962456e+000    6.2422833680779e-001   =    1.0000000000e+000  @    120629       153  1
  6.2422838833925e-001    3.3301845258656e-001    6.2422848946216e-001   =    1.0000000000e+000  @    120773       154  1
  2.1932806087685e+000    6.2422844140962e-001    3.3301839249652e-001   =    1.0000000000e+000  @    125400       164  1
  1.1700887653221e+000    1.1700889144292e+000    4.1112079977860e+000   =    1.0000000000e+000  @    125546       164  1
  2.1932797884418e+000    2.1932800641372e+000    3.3301847829455e-001   =    1.0000000000e+000  @    125693       164  1
  1.1700889003542e+000    7.7062783940743e+000    3.3301852563319e-001   =    1.0000000000e+000  @    125841       164  1
  4.1112125583598e+000    1.1700887037555e+000    3.3301844839875e-001   =    9.9999999997e-001  @    125990       164  1
  4.1112075903204e+000    6.2422812257101e-001    1.1700889011562e+000   =    1.0000000000e+000  @    129388       174  1
  6.2422836434056e-001    1.1700887961611e+000    2.1932796431015e+000   =    1.0000000000e+000  @    129539       174  1
  2.1932802978969e+000    3.3301846080144e-001    3.3301845187963e-001   =    1.0000000000e+000  @    129691       174  1
  1.1700888697347e+000    2.1932802276868e+000    3.3301832337567e-001   =    1.0000000000e+000  @    134851       187  1
  7.7062770054902e+000    6.2422832974111e-001    6.2422835973258e-001   =    1.0000000000e+000  @    135005       187  1
  3.3301839170626e-001    2.1932803293765e+000    2.1932798065462e+000   =    1.0000000000e+000  @    135160       187  1
  4.1112069465394e+000    4.1112067216745e+000    3.3301837820751e-001   =    1.0000000000e+000  @    135316       187  1
  1.1700887526807e+000    3.3301842614957e-001    2.1932782487594e+000   =    9.9999999999e-001  @    135473       187  1
  3.3301847529529e-001    1.1700890106245e+000    1.1700886154342e+000   =    1.0000000000e+000  @    135631       187  1
  3.3301836446410e-001    3.3301843254492e-001    6.2422836636784e-001   =    1.0000000000e+000  @    138800       196  1
  1.1700887677405e+000    1.1700888908055e+000    1.1700887016537e+000   =    1.0000000000e+000  @    138960       196  1
  1.1700888834833e+000    2.1932804134914e+000    1.1700890609453e+000   =    1.0000000000e+000  @    139121       196  1
  3.3301825322969e-001    1.1700878058778e+000    2.1932804071656e+000   =    9.9999999998e-001  @    142608       204  1
  7.7062763362431e+000    3.3301840553076e-001    3.3301845314456e-001   =    1.0000000000e+000  @    142771       204  1
  7.7062771335317e+000    3.3301844539507e-001    6.2422870465124e-001   =    1.0000000000e+000  @    142935       205  1
  6.2422851247892e-001    7.7062780653773e+000    6.2422851554412e-001   =    1.0000000000e+000  @    145690       213  1
  1.1700885673585e+000    1.1700887775689e+000    3.3301841947386e-001   =    1.0000000000e+000  @    145856       213  1
  6.2422837621699e-001    4.1112073596874e+000    3.3301845776563e-001   =    1.0000000000e+000  @    148851       221  1
  6.2422841591991e-001    6.2422838838881e-001    4.1112072238210e+000   =    1.0000000000e+000  @    149019       221  1
  3.3301835902552e-001    6.2422841598723e-001    7.7062765507293e+000   =    1.0000000000e+000  @    151455       229  1
  4.1112065420288e+000    3.3301845870973e-001    6.2422849168250e-001   =    1.0000000000e+000  @    156243       254  1
  6.2422842535472e-001    2.1932801692707e+000    3.3301843202512e-001   =    1.0000000000e+000  @    167704       326  1
  3.3301843076661e-001    2.1932800291016e+000    4.1112074117028e+000   =    1.0000000000e+000  @    167876       327  1
  3.3301844705136e-001    1.1700886685036e+000    7.7062771004465e+000   =    1.0000000000e+000  @    168049       327  1
  3.3301841718372e-001    7.7062765576238e+000    3.3301842484237e-001   =    1.0000000000e+000  @    176431       381  1
  3.3301840099387e-001    6.2422849716591e-001    2.1932799826888e+000   =    1.0000000000e+000  @    176606       381  1
  7.7062777125292e+000    3.3301840634298e-001    1.1700887431341e+000   =    1.0000000000e+000  @    176782       381  1
  6.2422850205934e-001    6.2422843442150e-001    6.2422846220346e-001   =    1.0000000000e+000  @    185729       436  1
  1.1700887212668e+000    6.2422837585165e-001    3.3301842352582e-001   =    1.0000000000e+000  @    185907       436  1
  4.1112070659986e+000    6.2422853290425e-001    6.2422844775807e-001   =    1.0000000000e+000  @    186086       436  1
  4.1112076465353e+000    3.3301847487066e-001    3.3301848271301e-001   =    1.0000000000e+000  @    194999       503  1
  6.2422850570389e-001    3.3301843568784e-001    1.1700888731167e+000   =    1.0000000000e+000  @    195180       503  1
  2.1932799663638e+000    1.1700886395039e+000    3.3301843321119e-001   =    1.0000000000e+000  @    195362       503  1
  6.2422839155308e-001    2.1932800234923e+000    6.2422841437328e-001   =    1.0000000000e+000  @    219159       788  1
  1.1700887853960e+000    4.1112067059485e+000    3.3301846343632e-001   =    1.0000000000e+000  @    219343       789  1
  3.3301840864712e-001    2.1932801899310e+000    6.2422847897665e-001   =    1.0000000000e+000  @    219528       789  1
  6.2422850463196e-001    2.1932799381210e+000    1.1700888602119e+000   =    1.0000000000e+000  @    239177       987  1
  1.1700887578255e+000    3.3301849995483e-001    7.7062777192822e+000   =    1.0000000000e+000  @    239364       987  1
  3.3301844162617e-001    1.1700889097223e+000    6.2422842678162e-001   =    1.0000000000e+000  @    239552       987  1
  2.1932802648796e+000    3.3301843681076e-001    6.2422853443890e-001   =    1.0000000000e+000  @    239741       987  1
  6.2422841299737e-001    1.1700889044821e+000    3.3301841111639e-001   =    1.0000000000e+000  @    239931       988  1
  2.1932800056392e+000    6.2422843518842e-001    6.2422840601523e-001   =    1.0000000000e+000  @    240122       988  1
  3.3301849136858e-001    6.2422840611032e-001    6.2422842156726e-001   =    1.0000000000e+000  @    253985      1185  1
  3.3301845434960e-001    4.1112071755755e+000    1.1700887946868e+000   =    1.0000000000e+000  @    254178      1185  1
  3.3301841695604e-001    6.2422845104123e-001    4.1112075085718e+000   =    1.0000000000e+000  @    271651      1385  1
  3.3301842599426e-001    7.7062780074776e+000    1.1700887764183e+000   =    1.0000000000e+000  @    271846      1385  1
  3.3301849350736e-001    1.1700888829580e+000    3.3301841303766e-001   =    1.0000000000e+000  @    272042      1385  1
  4.1112070804882e+000    6.2422842246512e-001    3.3301838195509e-001   =    1.0000000000e+000  @    272239      1386  1
  1.1700886753786e+000    6.2422851582899e-001    6.2422840192849e-001   =    1.0000000000e+000  @    272437      1386  1
  3.3301839407435e-001    2.1932800964094e+000    3.3301842055963e-001   =    1.0000000000e+000  @    287198      1585  1
  3.3301845539906e-001    3.3301839486832e-001    1.1700889242013e+000   =    1.0000000000e+000  @    300900      1786  1
  1.1700888127682e+000    3.3301847344373e-001    1.1700886912279e+000   =    1.0000000000e+000  @    341744      2739  1
  6.2422844454794e-001    1.1700887593984e+000    6.2422838693781e-001   =    1.0000000000e+000  @    373842      3491  1
  3.3301842982490e-001    6.2422838697680e-001    1.1700889719323e+000   =    1.0000000000e+000  @    374045      3491  1
  3.3301841800806e-001    3.3301846438944e-001    2.1932798438638e+000   =    1.0000000000e+000  @    374249      3491  1
  2.1932798747391e+000    3.3301841811260e-001    2.1932799102039e+000   =    1.0000000000e+000  @    374454      3491  1
  3.3301840082002e-001    3.3301844767677e-001    7.7062766621127e+000   =    1.0000000000e+000  @    374660      3491  1
  3.3301840884886e-001    4.1112069480464e+000    3.3301845330901e-001   =    1.0000000000e+000  @    399134      4247  1
