  6.2422841876992e-001    7.7062772664439e+000    3.3301843445995e-001   =    1.0000000000e+000  @     78315        68  1
  4.1112077792847e+000    4.1112072211532e+000    6.2422834059301e-001   =    1.0000000000e+000  @     78419        68  1
  2.1932802368882e+000    3.3301844357990e-001    4.1112071749433e+000   =    1.0000000000e+000  @     82682        73  1
  4.1112071317697e+000    2.1932797950538e+000    3.3301842365341e-001   =    1.0000000000e+000  @     82788        73  1
  3.3301847902130e-001    4.1112068693085e+000    4.1112074879759e+000   =    1.0000000000e+000  @     82895        73  1
  4.1112067620471e+000    4.1112074317015e+000    3.3301837533988e-001   =    1.0000000000e+000  @     83003        73  1
  1.1700886656706e+000    1.1700889647099e+000    4.1112080304764e+000   =    1.0000000000e+000  @     83112        73  1
  6.2422843604416e-001    1.1700889083121e+000    2.1932800575676e+000   =    1.0000000000e+000  @     86809        78  1
  3.3301845875036e-001    3.3301840391785e-001    4.1112071237470e+000   =    1.0000000000e+000  @     86920        78  1
  1.1700887061873e+000    6.2422844612820e-001    4.1112079716737e+000   =    1.0000000000e+000  @     87032        78  1
  2.1932795978605e+000    2.1932798887170e+000    6.2422834366925e-001   =    1.0000000000e+000  @     87145        78  1
  4.1112073136279e+000    2.1932800053128e+000    2.1932800659943e+000   =    1.0000000000e+000  @     87259        78  1
  3.3301846520881e-001    4.1112069366849e+000    6.2422839275584e-001   =    1.0000000000e+000  @     88967        82  1
  7.7062775402767e+000    3.3301848804417e-001    1.1700890005921e+000   =    1.0000000000e+000  @     91045        86  1
  1.1700889261873e+000    1.1700888098142e+000    6.2422838895278e-001   =    1.0000000000e+000  @     91162        86  1
  1.1700886290713e+000    4.1112071369612e+000    3.3301840578545e-001   =    1.0000000000e+000  @     92533        89  1
  1.1700887155471e+000    6.2422840853334e-001    2.1932801399163e+000   =    1.0000000000e+000  @     95757        93  1
  6.2422841315288e-001    2.1932801625294e+000    7.7062777307402e+000   =    1.0000000000e+000  @     95877        93  1
  7.7062778205644e+000    6.2422860125980e-001    2.1932800202922e+000   =    1.0000000000e+000  @     95998        93  1
  6.2422842049161e-001    2.1932801881209e+000    6.2422848453195e-001   =    1.0000000000e+000  @     96120        93  1
  7.7062758830242e+000    3.3301842768086e-001    6.2422843244581e-001   =    1.0000000000e+000  @     97597        96  1
  2.1932796789333e+000    6.2422842856378e-001    7.7062780902061e+000   =    1.0000000000e+000  @     98970       100  1
  2.1932801384575e+000    2.1932799068372e+000    1.1700887578632e+000   =    1.0000000000e+000  @    101130       104  1
  7.7062767642172e+000    6.2422852603429e-001    6.2422842242014e-001   =    1.0000000000e+000  @    101256       104  1
  6.2422841511666e-001    1.1700888455688e+000    7.7062764102062e+000   =    1.0000000000e+000  @    103612       108  1
  3.3301843915623e-001    7.7062770851937e+000    4.1112072526364e+000   =    1.0000000000e+000  @    103740       108  1
  2.1932798927432e+000    6.2422836699807e-001    6.2422840754328e-001   =    1.0000000000e+000  @    105743       112  1
  2.1932795101913e+000    6.2422848641683e-001    4.1112072191047e+000   =    1.0000000000e+000  @    105873       112  1
  1.1700888452603e+000    7.7062773033267e+000    3.3301846318296e-001   =    1.0000000000e+000  @    116698       136  1
  4.1112074691754e+000    1.1700887514805e+000    6.2422855478361e-001   =    1.0000000000e+000  @    116830       136  1
  6.2422846857342e-001    6.2422838671679e-001    7.7062771602572e+000   =    1.0000000000e+000  @    116963       136  1
  4.1112071218722e+000    3.3301839817400e-001    4.1112074044013e+000   =    1.0000000000e+000  @    117097       136  1
  1.1700887972228e+000    3.3301845028808e-001    7.7062807917170e+000   =    1.0000000000e+000  @    117232       136  1
  4.1112069640522e+000    2.1932808848998e+000    6.2422839093791e-001   =    1.0000000000e+000  @    117368       136  1
  4.1112069460712e+000    6.2422852040746e-001    2.1932799822135e+000   =    1.0000000000e+000  @    117505       137  1
  1.1700887809515e+000    1.1700885798564e+000    1.1700889284281e+000   =    1.0000000000e+000  @    117643       137  1
  6.2422847031570e-001    3.3301848881890e-001    7.7062772722821e+000   =    1.0000000000e+000  @    117782       137  1
  1.1700887750378e+000    2.1932798544022e+000    2.1932802234571e+000   =    1.0000000000e+000  @    117922       137  1
  3.3301845784875e-001    1.1700887738033e+000    7.7062761670392e+000   =    1.0000000000e+000  @    125314       157  1
  3.3301842293849e-001    2.1932800168890e+000    2.1932802727223e+000   =    1.0000000000e+000  @    125456       157  1
  2.1932800554142e+000    6.2422842041723e-001    2.1932797389665e+000   =    1.0000000000e+000  @    125599       157  1
  1.1700886679692e+000    2.1932801053689e+000    3.3301844087139e-001   =    1.0000000000e+000  @    125743       157  1
  4.1112067762368e+000    3.3301841339284e-001    7.7062766057482e+000   =    1.0000000000e+000  @    125888       157  1
  2.1932800319668e+000    2.1932798587603e+000    3.3301846423092e-001   =    1.0000000000e+000  @    126034       157  1
  7.7062772391901e+000    2.1932796849767e+000    3.3301845032321e-001   =    1.0000000000e+000  @    126181       157  1
  3.3301836723089e-001    7.7062764956695e+000    1.1700887169999e+000   =    1.0000000000e+000  @    126329       157  1
  3.3301843696629e-001    4.1112070923545e+000    2.1932804163752e+000   =    1.0000000000e+000  @    135309       179  1
  7.7062782650998e+000    1.1700885251835e+000    3.3301843978638e-001   =    1.0000000000e+000  @    135459       179  1
  3.3301844233481e-001    1.1700888501520e+000    4.1112070419632e+000   =    1.0000000000e+000  @    135610       179  1
  6.2422856306737e-001    3.3301846262434e-001    4.1112079356124e+000   =    1.0000000000e+000  @    135762       179  1
  2.1932798869248e+000    6.2422835286179e-001    3.3301839239439e-001   =    1.0000000000e+000  @    135915       179  1
  1.1700889807799e+000    4.1112080470645e+000    1.1700893175430e+000   =    1.0000000000e+000  @    136069       179  1
  1.1700886994143e+000    6.2422840319080e-001    1.1700887526940e+000   =    1.0000000000e+000  @    136224       179  1
  6.2422859811897e-001    4.1112073067754e+000    1.1700887912135e+000   =    1.0000000000e+000  @    136380       180  1
  3.3301846166177e-001    7.7062783647614e+000    2.1932799199161e+000   =    1.0000000000e+000  @    136537       180  1
  1.1700889127615e+000    3.3301844964717e-001    1.1700886051659e+000   =    1.0000000000e+000  @    142380       199  1
  2.1932799326060e+000    3.3301842735238e-001    2.1932800195725e+000   =    1.0000000000e+000  @    142539       199  1
  3.3301842994849e-001    4.1112067323186e+000    7.7062781893632e+000   =    1.0000000000e+000  @    142699       199  1
  3.3301833355039e-001    6.2422828892457e-001    4.1112077128934e+000   =    1.0000000000e+000  @    142860       199  1
  6.2422827513135e-001    7.7062760330746e+000    6.2422847952355e-001   =    1.0000000000e+000  @    143022       199  1
  3.3301847572003e-001    2.1932801140250e+000    7.7062756907286e+000   =    1.0000000000e+000  @    148558       219  1
  4.1112077965624e+000    3.3301837520951e-001    6.2422847242456e-001   =    1.0000000000e+000  @    148722       219  1
  3.3301836677942e-001    4.1112077526239e+000    1.1700892492691e+000   =    1.0000000000e+000  @    148887       219  1
  2.1932800654587e+000    1.1700888150336e+000    3.3301849240516e-001   =    1.0000000000e+000  @    149053       219  1
  6.2422848070728e-001    6.2422845986898e-001    2.1932799733554e+000   =    1.0000000000e+000  @    153661       238  1
  6.2422845046109e-001    6.2422838121958e-001    1.1700889049579e+000   =    1.0000000000e+000  @    153829       238  1
  3.3301841077131e-001    1.1700884679330e+000    3.3301843470343e-001   =    1.0000000000e+000  @    153998       238  1
  1.1700889120820e+000    3.3301847396682e-001    2.1932800689043e+000   =    1.0000000000e+000  @    157396       256  1
  6.2422838002598e-001    2.1932798128022e+000    1.1700887203635e+000   =    1.0000000000e+000  @    163786       276  1
  4.1112071346388e+000    3.3301840380549e-001    2.1932799515874e+000   =    1.0000000000e+000  @    163958       276  1
  1.1700889055118e+000    3.3301846358109e-001    3.3301843325076e-001   =    1.0000000000e+000  @    164131       276  1
  4.1112073448356e+000    3.3301840488906e-001    1.1700889487738e+000   =    1.0000000000e+000  @    164305       276  1
  3.3301836253759e-001    3.3301846016452e-001    7.7062750013856e+000   =    1.0000000000e+000  @    164480       276  1
  1.1700888295093e+000    1.1700892216813e+000    2.1932797419783e+000   =    1.0000000000e+000  @    168966       296  1
  7.7062768035241e+000    6.2422833856483e-001    3.3301840765394e-001   =    1.0000000000e+000  @    169143       296  1
  2.1932804246393e+000    3.3301852132268e-001    6.2422858481770e-001   =    1.0000000000e+000  @    169321       296  1
  6.2422851914745e-001    3.3301847347737e-001    6.2422846740327e-001   =    1.0000000000e+000  @    172682       314  1
  3.3301841264779e-001    7.7062775455125e+000    6.2422841033919e-001   =    1.0000000000e+000  @    176891       333  1
  3.3301843098776e-001    6.2422842506108e-001    6.2422839733556e-001   =    1.0000000000e+000  @    180357       352  1
  3.3301847025295e-001    7.7062766428384e+000    3.3301842256874e-001   =    1.0000000000e+000  @    183761       370  1
  3.3301839360047e-001    6.2422841102559e-001    7.7062769978465e+000   =    1.0000000000e+000  @    187866       389  1
  1.1700888738158e+000    6.2422848385693e-001    6.2422847984911e-001   =    1.0000000000e+000  @    188050       389  1
  6.2422844832569e-001    1.1700887189849e+000    6.2422848572117e-001   =    1.0000000000e+000  @    191158       408  1
  6.2422833828401e-001    1.1700887332364e+000    1.1700888364132e+000   =    1.0000000000e+000  @    194524       426  1
  1.1700887210493e+000    2.1932802173827e+000    6.2422854967596e-001   =    1.0000000000e+000  @    204221       499  1
  3.3301845024890e-001    6.2422841441642e-001    2.1932798616293e+000   =    1.0000000000e+000  @    225242       752  1
  2.1932800719937e+000    3.3301841277996e-001    1.1700886807135e+000   =    1.0000000000e+000  @    241236       956  1
  3.3301842711505e-001    2.1932800366758e+000    6.2422857367388e-001   =    1.0000000000e+000  @    241426       956  1
  6.2422838414792e-001    4.1112074070958e+000    3.3301844540211e-001   =    1.0000000000e+000  @    241617       956  1
  3.3301846167289e-001    6.2422846271884e-001    3.3301838045072e-001   =    1.0000000000e+000  @    284097      1939  1
  4.1112071857109e+000    1.1700889355916e+000    3.3301844765554e-001   =    1.0000000000e+000  @    284290      1939  1
  3.3301840843659e-001    1.1700887983795e+000    6.2422841751840e-001   =    1.0000000000e+000  @    313757      2716  1
  6.2422839673176e-001    2.1932799016586e+000    3.3301842309371e-001   =    1.0000000000e+000  @    313952      2716  1
  6.2422842210224e-001    3.3301838476307e-001    1.1700888167612e+000   =    1.0000000000e+000  @    314148      2716  1
  3.3301842943097e-001    2.1932799652830e+000    3.3301843523942e-001   =    1.0000000000e+000  @    345969      3491  1
  1.1700889051018e+000    3.3301844297648e-001    6.2422846772297e-001   =    1.0000000000e+000  @    346167      3491  1
  6.2422843712992e-001    6.2422842811806e-001    6.2422845119875e-001   =    1.0000000000e+000  @    346366      3492  1
  1.1700888425871e+000    1.1700888426865e+000    3.3301843646227e-001   =    1.0000000000e+000  @    346566      3492  1
  7.7062773807784e+000    3.3301841783315e-001    3.3301845761483e-001   =    1.0000000000e+000  @    346767      3492  1
  3.3301846711252e-001    6.2422834761430e-001    1.1700887712521e+000   =    1.0000000000e+000  @    374929      4305  1
  3.3301844767104e-001    3.3301842613650e-001    1.1700889479551e+000   =    1.0000000000e+000  @    375132      4306  1
  3.3301841631584e-001    3.3301842275899e-001    3.3301840856828e-001   =    1.0000000000e+000  @    398136      5114  1
  4.1112081687873e+000    3.3301846386295e-001    3.3301844353089e-001   =    1.0000000000e+000  @    398341      5114  1
