  5.4828640725211e+000   -7.7083128425104e+000   -8.0032086648472e-001   =    2.7090935055e+003  @     55178        52  1
 -8.0032114917463e-001   -8.0032105512832e-001    4.8580570004227e+000   =    2.7090935056e+003  @     55203        52  1
 -7.7083136185980e+000    5.4828643340236e+000   -8.0032091802212e-001   =    2.7090935056e+003  @     63043        59  1
 -1.4251281139965e+000    5.4828647176219e+000   -8.0032121665311e-001   =    2.7090935056e+003  @     63070        59  1
  4.8580570361320e+000    5.4828641574132e+000   -7.0835066710751e+000   =    2.7090935056e+003  @     63098        59  1
  4.8580571300664e+000   -8.0032124505378e-001    5.4828634659849e+000   =    2.7090935056e+003  @     63127        59  1
  5.4828645457523e+000    4.8580568933231e+000    5.4828640506729e+000   =    2.7090935056e+003  @     63157        59  1
 -8.0032096170970e-001    5.4828642928221e+000   -1.4251287886890e+000   =    2.7090935056e+003  @     68539        64  1
 -1.4251289064446e+000    5.4828642431749e+000    5.4828642147244e+000   =    2.7090935056e+003  @     68571        64  1
 -8.0032120038550e-001    4.8580569795801e+000   -7.0835063608168e+000   =    2.7090935056e+003  @     74182        69  1
  5.4828641810448e+000   -8.0032102857184e-001   -1.4251280833179e+000   =    2.7090935056e+003  @     74216        69  1
 -8.0032103482099e-001   -1.4251285404148e+000    5.4828644002133e+000   =    2.7090935056e+003  @     79864        75  1
 -8.0032125256778e-001   -7.7083138525086e+000   -7.0835064057448e+000   =    2.7090935056e+003  @     85051        79  1
 -1.4251282739060e+000   -8.0032114539027e-001   -7.0835064050380e+000   =    2.7090935056e+003  @    112990       105  1
 -7.0835064457098e+000    4.8580568538292e+000   -7.0835065572161e+000   =    2.7090935056e+003  @    113028       105  1
 -7.0835064405599e+000   -8.0032108537379e-001   -1.4251284523412e+000   =    2.7090935056e+003  @    113067       105  1
 -8.0032144316452e-001    5.4828644078752e+000   -7.7083135049417e+000   =    2.7090935056e+003  @    113107       105  1
  4.8580570016728e+000   -8.0032109703655e-001   -8.0032102265002e-001   =    2.7090935056e+003  @    113148       105  1
  5.4828642051654e+000   -1.4251282307247e+000   -8.0032101728961e-001   =    2.7090935056e+003  @    113190       105  1
  4.8580566831746e+000   -7.0835064902440e+000   -8.0032124363829e-001   =    2.7090935056e+003  @    113233       105  1
  5.4828642879900e+000   -7.0835063186413e+000   -1.4251282810559e+000   =    2.7090935056e+003  @    113277       105  1
 -7.7083138069132e+000   -7.0835065088944e+000   -8.0032115437028e-001   =    2.7090935056e+003  @    113322       105  1
 -7.0835065290164e+000   -8.0032106653258e-001    4.8580568782630e+000   =    2.7090935056e+003  @    129576       121  1
 -8.0032114735322e-001   -7.7083138418010e+000    5.4828642217019e+000   =    2.7090935056e+003  @    129623       121  1
 -8.0032128176857e-001   -7.0835064092964e+000   -7.7083133407340e+000   =    2.7090935056e+003  @    129671       121  1
 -7.7083137017286e+000   -8.0032135991760e-001    5.4828643076126e+000   =    2.7090935056e+003  @    129720       121  1
 -8.0032105053294e-001   -7.7083138729473e+000   -8.0032109860326e-001   =    2.7090935056e+003  @    129770       121  1
 -8.0032112984917e-001   -8.0032130576322e-001   -7.7083136432576e+000   =    2.7090935056e+003  @    146601       137  1
  5.4828643085344e+000   -8.0032108977552e-001   -7.7083135288670e+000   =    2.7090935056e+003  @    146653       137  1
 -7.0835065651450e+000   -7.7083135802055e+000    5.4828642911650e+000   =    2.7090935056e+003  @    146706       137  1
 -7.0835066192433e+000    5.4828641006611e+000   -1.4251284583919e+000   =    2.7090935056e+003  @    163171       153  1
 -7.7083137165631e+000   -7.0835065116833e+000   -7.0835063464001e+000   =    2.7090935056e+003  @    163226       153  1
  5.4828642084918e+000    5.4828640832070e+000   -7.7083136816736e+000   =    2.7090935056e+003  @    163282       153  1
 -1.4251285754617e+000   -7.0835064383727e+000   -8.0032103310308e-001   =    2.7090935056e+003  @    163339       153  1
 -1.4251283058371e+000   -8.0032105653007e-001    5.4828641006012e+000   =    2.7090935056e+003  @    176231       166  1
 -1.4251284337000e+000   -7.0835063699908e+000   -7.0835064963092e+000   =    2.7090935056e+003  @    176290       166  1
 -7.0835064640439e+000   -7.7083139011330e+000   -7.0835063892101e+000   =    2.7090935056e+003  @    189921       179  1
  4.8580568908431e+000   -7.0835060878108e+000   -7.0835064595157e+000   =    2.7090935056e+003  @    189982       179  1
 -7.7083138004288e+000   -7.0835065061578e+000    5.4828642064952e+000   =    2.7090935056e+003  @    206550       195  1
 -8.0032098600453e-001   -1.4251282565033e+000   -8.0032132304902e-001   =    2.7090935056e+003  @    206613       195  1
 -8.0032102014287e-001    5.4828642791069e+000    4.8580570875885e+000   =    2.7090935056e+003  @    206677       195  1
 -7.7083138327010e+000   -8.0032099127043e-001   -8.0032110198352e-001   =    2.7090935056e+003  @    206742       195  1
 -7.0835063684912e+000   -7.0835066515495e+000   -1.4251285929527e+000   =    2.7090935056e+003  @    222797       211  1
 -1.4251286278593e+000   -7.0835063156375e+000    5.4828642660883e+000   =    2.7090935056e+003  @    222864       211  1
  4.8580570425086e+000   -7.0835062427028e+000    5.4828642765325e+000   =    2.7090935056e+003  @    234992       223  1
  5.4828642622905e+000    5.4828642414590e+000    4.8580568488209e+000   =    2.7090935056e+003  @    246875       235  1
 -1.4251288186130e+000    5.4828641943248e+000   -7.0835064737275e+000   =    2.7090935056e+003  @    262087       250  1
  5.4828640333249e+000   -1.4251281353133e+000    5.4828640249751e+000   =    2.7090935056e+003  @    313825       308  1
 -7.7083139107446e+000    5.4828641665121e+000   -7.0835064524330e+000   =    2.7090935056e+003  @    313897       308  1
  4.8580567591949e+000   -8.0032118074123e-001   -7.0835065366747e+000   =    2.7090935056e+003  @    351316       348  1
 -8.0032117021368e-001   -8.0032094812526e-001   -1.4251282847921e+000   =    2.7090935056e+003  @    351390       348  1
  5.4828640768113e+000   -7.7083139404378e+000   -7.0835065434831e+000   =    2.7090935056e+003  @    391389       390  1
 -8.0032116322970e-001   -7.0835064701511e+000   -1.4251284065074e+000   =    2.7090935056e+003  @    391465       390  1
 -8.0032110950933e-001    4.8580568226053e+000   -8.0032092872963e-001   =    2.7090935056e+003  @    391542       390  1
