  6.2422853667732e-001    2.1932796521799e+000    7.7062789650631e+000   =    1.0000000000e+000  @     46510        40  1
  4.1112067697019e+000    1.1700886958672e+000    1.1700888306386e+000   =    1.0000000000e+000  @     46574        40  1
  1.1700886267007e+000    1.1700890127270e+000    7.7062764800906e+000   =    1.0000000000e+000  @     46639        40  1
  3.3301842082012e-001    7.7062771073558e+000    7.7062765317513e+000   =    1.0000000000e+000  @     49590        43  1
  7.7062775725491e+000    2.1932798217304e+000    1.1700888937954e+000   =    1.0000000000e+000  @     49657        43  1
  7.7062765716045e+000    1.1700889298811e+000    1.1700887915271e+000   =    1.0000000000e+000  @     49725        43  1
  1.1700890745076e+000    4.1112074900871e+000    2.1932795346016e+000   =    1.0000000000e+000  @     49794        43  1
  3.3301846350897e-001    4.1112089160801e+000    7.7062773194633e+000   =    1.0000000000e+000  @     51252        45  1
  1.1700887895684e+000    7.7062785843830e+000    3.3301844068506e-001   =    1.0000000000e+000  @     51323        45  1
  1.1700886403617e+000    4.1112062648185e+000    6.2422846542514e-001   =    1.0000000000e+000  @     53878        48  1
  4.1112064426733e+000    4.1112065161887e+000    1.1700888505018e+000   =    1.0000000000e+000  @     53951        48  1
  4.1112081183123e+000    6.2422855422571e-001    4.1112060263974e+000   =    1.0000000000e+000  @     54025        48  1
  3.3301841979134e-001    7.7062771526015e+000    2.1932804127522e+000   =    1.0000000000e+000  @     57007        51  1
  7.7062757449217e+000    4.1112076245694e+000    3.3301850013377e-001   =    1.0000000000e+000  @     57083        51  1
  1.1700885271612e+000    2.1932798310416e+000    1.1700890134125e+000   =    1.0000000000e+000  @     57160        51  1
  6.2422843552289e-001    4.1112069608064e+000    2.1932798480470e+000   =    1.0000000000e+000  @     57238        51  1
  6.2422841568063e-001    2.1932799225259e+000    2.1932804179591e+000   =    1.0000000000e+000  @     57317        51  1
  7.7062766086453e+000    6.2422839774245e-001    4.1112069464430e+000   =    1.0000000000e+000  @     59596        53  1
  6.2422833036444e-001    7.7062763536964e+000    6.2422845207424e-001   =    1.0000000000e+000  @     59677        53  1
  7.7062766617274e+000    3.3301844887425e-001    1.1700889965343e+000   =    1.0000000000e+000  @     59759        53  1
  7.7062766298584e+000    1.1700885739495e+000    2.1932799473685e+000   =    1.0000000000e+000  @     62444        56  1
  3.3301845056357e-001    7.7062778279675e+000    1.1700888778099e+000   =    1.0000000000e+000  @     62528        56  1
  6.2422853498325e-001    6.2422836362381e-001    4.1112068774233e+000   =    1.0000000000e+000  @     62613        56  1
  4.1112075468713e+000    6.2422837426737e-001    2.1932800707939e+000   =    1.0000000000e+000  @     62699        56  1
  7.7062771816054e+000    1.1700889661969e+000    6.2422842779415e-001   =    1.0000000000e+000  @     64355        58  1
  3.3301853798487e-001    4.1112063780060e+000    3.3301847420760e-001   =    1.0000000000e+000  @     64443        58  1
  4.1112072639629e+000    2.1932800242196e+000    6.2422840353062e-001   =    1.0000000000e+000  @     68708        62  1
  1.1700889458296e+000    2.1932796948331e+000    7.7062781348067e+000   =    1.0000000000e+000  @     68798        62  1
  4.1112065489972e+000    4.1112067825478e+000    3.3301844130446e-001   =    1.0000000000e+000  @     68889        62  1
  2.1932799871773e+000    6.2422841139318e-001    6.2422854565996e-001   =    1.0000000000e+000  @     68981        62  1
  7.7062766001919e+000    6.2422848597949e-001    6.2422857505112e-001   =    1.0000000000e+000  @     69074        62  1
  2.1932808791097e+000    1.1700892971076e+000    3.3301843733513e-001   =    9.9999999999e-001  @     69168        62  1
  1.1700888341563e+000    1.1700887515008e+000    4.1112071930925e+000   =    1.0000000000e+000  @     75223        68  1
  2.1932802169744e+000    2.1932799606371e+000    6.2422803659703e-001   =    9.9999999999e-001  @     75319        68  1
  6.2422837766847e-001    7.7062767359184e+000    1.1700889040355e+000   =    1.0000000000e+000  @     75416        68  1
  1.1700887673392e+000    4.1112073880181e+000    3.3301852015489e-001   =    1.0000000000e+000  @     75514        68  1
  2.1932806303946e+000    6.2422852692188e-001    7.7062781108672e+000   =    1.0000000000e+000  @     75613        68  1
  7.7062789960325e+000    3.3301840052204e-001    7.7062773615240e+000   =    1.0000000000e+000  @     75713        68  1
  6.2422843207678e-001    1.1700885758774e+000    2.1932800771776e+000   =    1.0000000000e+000  @     75814        68  1
  1.1700889404355e+000    2.1932799468939e+000    6.2422847290753e-001   =    1.0000000000e+000  @     75916        68  1
  7.7062753834335e+000    7.7062775966883e+000    3.3301835647649e-001   =    1.0000000000e+000  @     76019        68  1
  2.1932802647739e+000    2.1932799961897e+000    2.1932799001044e+000   =    1.0000000000e+000  @     77059        70  1
  2.1932792034017e+000    1.1700884935719e+000    1.1700887324354e+000   =    1.0000000000e+000  @     78506        72  1
  4.1112062827082e+000    2.1932800836194e+000    1.1700888402398e+000   =    1.0000000000e+000  @     78612        72  1
  2.1932799148863e+000    6.2422841767466e-001    2.1932802076655e+000   =    1.0000000000e+000  @     82261        76  1
  3.3301839174909e-001    4.1112083367154e+000    2.1932796033986e+000   =    1.0000000000e+000  @     82369        76  1
  6.2422839879278e-001    2.1932801996293e+000    4.1112066862913e+000   =    1.0000000000e+000  @     82478        76  1
  6.2422841896052e-001    6.2422845701609e-001    7.7062768127969e+000   =    1.0000000000e+000  @     82588        76  1
  1.1700887739310e+000    6.2422838261483e-001    2.1932802953958e+000   =    1.0000000000e+000  @     82699        76  1
  3.3301842521756e-001    7.7062765692231e+000    6.2422854910307e-001   =    1.0000000000e+000  @     84068        78  1
  2.1932796749264e+000    3.3301851567184e-001    4.1112071922741e+000   =    1.0000000000e+000  @     85249        80  1
  1.1700886122333e+000    6.2422836227803e-001    7.7062765079055e+000   =    1.0000000000e+000  @     86339        82  1
  4.1112069089208e+000    6.2422846793629e-001    6.2422839019267e-001   =    1.0000000000e+000  @     87555        84  1
  4.1112083915314e+000    1.1700886554740e+000    6.2422817058189e-001   =    1.0000000000e+000  @     89898        87  1
  6.2422849306946e-001    1.1700887216161e+000    1.1700889932973e+000   =    1.0000000000e+000  @     90015        87  1
  2.1932800458052e+000    4.1112071823765e+000    6.2422850649632e-001   =    1.0000000000e+000  @     90133        87  1
  2.1932801548539e+000    2.1932801354073e+000    1.1700884774329e+000   =    1.0000000000e+000  @     91098        89  1
  6.2422848968481e-001    4.1112064712146e+000    6.2422848153981e-001   =    1.0000000000e+000  @     96843        99  1
  7.7062778498963e+000    1.1700887951123e+000    3.3301842547239e-001   =    1.0000000000e+000  @     96964        99  1
  2.1932806045352e+000    6.2422842823373e-001    4.1112071655521e+000   =    1.0000000000e+000  @     97086        99  1
  7.7062782027839e+000    3.3301837467774e-001    4.1112033007277e+000   =    9.9999999998e-001  @     97209        99  1
  4.1112081923861e+000    2.1932800293024e+000    3.3301846833599e-001   =    1.0000000000e+000  @     97333        99  1
  2.1932795297675e+000    6.2422891406189e-001    1.1700886811207e+000   =    9.9999999999e-001  @     97458        99  1
  3.3301843946028e-001    2.1932802426620e+000    1.1700888493700e+000   =    1.0000000000e+000  @    103191       108  1
  4.1112067695949e+000    3.3301845282614e-001    7.7062773907390e+000   =    1.0000000000e+000  @    103318       108  1
  4.1112074887334e+000    3.3301851957885e-001    4.1112065162394e+000   =    1.0000000000e+000  @    103446       108  1
  3.3301839294045e-001    4.1112061085804e+000    4.1112070072951e+000   =    1.0000000000e+000  @    103575       108  1
  3.3301850900569e-001    4.1112059379969e+000    6.2422853257823e-001   =    1.0000000000e+000  @    103705       109  1
  6.2422843759998e-001    6.2422843330913e-001    6.2422846066846e-001   =    1.0000000000e+000  @    103836       109  1
  2.1932799940176e+000    1.1700888385602e+000    2.1932802561459e+000   =    1.0000000000e+000  @    103968       109  1
  2.1932790259089e+000    7.7062779695258e+000    3.3301835311447e-001   =    1.0000000000e+000  @    111047       119  1
  6.2422841943542e-001    7.7062779561701e+000    2.1932798268863e+000   =    1.0000000000e+000  @    111181       119  1
  2.1932795131567e+000    3.3301837723170e-001    7.7062754938435e+000   =    1.0000000000e+000  @    111316       119  1
  6.2422827905233e-001    1.1700888889325e+000    7.7062769833076e+000   =    1.0000000000e+000  @    111452       119  1
  1.1700890171471e+000    7.7062773629787e+000    1.1700886641490e+000   =    1.0000000000e+000  @    111589       119  1
  2.1932808968639e+000    6.2422846695654e-001    3.3301846258854e-001   =    1.0000000000e+000  @    111727       120  1
  1.1700889508202e+000    1.1700887863433e+000    6.2422844592026e-001   =    1.0000000000e+000  @    111866       120  1
  3.3301841503180e-001    2.1932799321872e+000    4.1112068696427e+000   =    1.0000000000e+000  @    112006       120  1
  6.2422842044221e-001    3.3301851319126e-001    7.7062774250740e+000   =    1.0000000000e+000  @    112147       120  1
  3.3301842512063e-001    7.7062768148422e+000    4.1112070506923e+000   =    1.0000000000e+000  @    115012       127  1
  7.7062766511838e+000    2.1932797806381e+000    6.2422847654449e-001   =    1.0000000000e+000  @    115155       127  1
  6.2422860156816e-001    4.1112066209205e+000    7.7062753062692e+000   =    1.0000000000e+000  @    117560       134  1
  3.3301843213541e-001    6.2422842017170e-001    7.7062761488235e+000   =    1.0000000000e+000  @    124463       158  1
  6.2422836572893e-001    1.1700886240183e+000    3.3301845413669e-001   =    1.0000000000e+000  @    124609       158  1
  7.7062773961182e+000    2.1932798869671e+000    3.3301844834466e-001   =    1.0000000000e+000  @    124756       158  1
  1.1700887031124e+000    6.2422849026821e-001    4.1112074753473e+000   =    1.0000000000e+000  @    131355       177  1
  6.2422843292859e-001    3.3301840376337e-001    1.1700887831699e+000   =    1.0000000000e+000  @    131504       178  1
  2.1932801139688e+000    3.3301843151936e-001    6.2422847624575e-001   =    1.0000000000e+000  @    131654       178  1
  6.2422846861118e-001    6.2422851749373e-001    1.1700887981925e+000   =    1.0000000000e+000  @    131805       178  1
  6.2422849801742e-001    7.7062764213497e+000    3.3301841382032e-001   =    1.0000000000e+000  @    131957       178  1
  6.2422843146779e-001    4.1112071880614e+000    3.3301846805980e-001   =    1.0000000000e+000  @    137417       196  1
  1.1700889945818e+000    3.3301843680063e-001    4.1112072183078e+000   =    1.0000000000e+000  @    137571       196  1
  4.1112066518420e+000    3.3301846104060e-001    1.1700888256677e+000   =    1.0000000000e+000  @    137726       197  1
  3.3301838318407e-001    1.1700887108381e+000    6.2422849756492e-001   =    1.0000000000e+000  @    137882       197  1
  3.3301845649802e-001    2.1932799744036e+000    7.7062766115876e+000   =    1.0000000000e+000  @    142003       215  1
  2.1932800199475e+000    1.1700888526974e+000    6.2422846028526e-001   =    1.0000000000e+000  @    142161       215  1
  1.1700890688756e+000    2.1932795440141e+000    3.3301841418098e-001   =    1.0000000000e+000  @    146853       234  1
  3.3301851070185e-001    1.1700889366997e+000    4.1112072551296e+000   =    1.0000000000e+000  @    147013       234  1
  7.7062771950069e+000    6.2422838597470e-001    3.3301839696865e-001   =    1.0000000000e+000  @    152179       253  1
  2.1932797905946e+000    4.1112068449344e+000    3.3301843695579e-001   =    1.0000000000e+000  @    152341       253  1
  6.2422828617788e-001    2.1932804599313e+000    6.2422830724176e-001   =    1.0000000000e+000  @    152504       253  1
  1.1700888452939e+000    1.1700883483173e+000    1.1700888993731e+000   =    1.0000000000e+000  @    157881       272  1
  3.3301845302578e-001    1.1700888501130e+000    7.7062754472552e+000   =    1.0000000000e+000  @    158046       272  1
  3.3301837536448e-001    6.2422845910383e-001    4.1112071548146e+000   =    1.0000000000e+000  @    158212       272  1
  3.3301842090028e-001    4.1112076859715e+000    1.1700887084255e+000   =    1.0000000000e+000  @    163235       291  1
  1.1700888668251e+000    3.3301838969089e-001    7.7062783415082e+000   =    1.0000000000e+000  @    163403       291  1
  2.1932806229596e+000    3.3301846489545e-001    2.1932802147414e+000   =    1.0000000000e+000  @    163572       291  1
  4.1112079423941e+000    6.2422825432357e-001    1.1700886707891e+000   =    1.0000000000e+000  @    168565       309  1
  7.7062759866014e+000    3.3301843362257e-001    2.1932800179754e+000   =    1.0000000000e+000  @    168736       309  1
  4.1112073589356e+000    3.3301850885506e-001    2.1932797694467e+000   =    1.0000000000e+000  @    168908       309  1
  7.7062781568228e+000    3.3301845852209e-001    3.3301845163611e-001   =    1.0000000000e+000  @    180272       381  1
  6.2422843777850e-001    4.1112067337373e+000    1.1700888463336e+000   =    1.0000000000e+000  @    180446       381  1
  4.1112072253520e+000    3.3301840356837e-001    6.2422840484329e-001   =    1.0000000000e+000  @    189423       436  1
  6.2422845429148e-001    6.2422845376198e-001    3.3301840451669e-001   =    1.0000000000e+000  @    189599       436  1
  2.1932802547575e+000    2.1932800867530e+000    3.3301845176541e-001   =    1.0000000000e+000  @    198073       492  1
  3.3301837722539e-001    3.3301847584385e-001    7.7062770024034e+000   =    1.0000000000e+000  @    198251       492  1
  3.3301843991065e-001    1.1700888449512e+000    2.1932800072986e+000   =    1.0000000000e+000  @    205804       547  1
  1.1700889788883e+000    3.3301838811886e-001    2.1932799823686e+000   =    1.0000000000e+000  @    214997       603  1
  4.1112069016032e+000    1.1700887634560e+000    3.3301842173481e-001   =    1.0000000000e+000  @    215178       603  1
  1.1700889202727e+000    6.2422841521241e-001    1.1700889035141e+000   =    1.0000000000e+000  @    215360       603  1
  6.2422841372491e-001    2.1932800290431e+000    1.1700889282633e+000   =    1.0000000000e+000  @    215543       604  1
  1.1700888853110e+000    6.2422849897078e-001    6.2422847837093e-001   =    1.0000000000e+000  @    239980       862  1
  7.7062771864472e+000    3.3301842543734e-001    6.2422836764532e-001   =    1.0000000000e+000  @    240165       862  1
  3.3301852990042e-001    3.3301843836058e-001    4.1112069141068e+000   =    1.0000000000e+000  @    240351       862  1
  6.2422840472012e-001    6.2422833431316e-001    2.1932802008441e+000   =    1.0000000000e+000  @    240538       862  1
  3.3301846327761e-001    1.1700889392715e+000    1.1700889915104e+000   =    1.0000000000e+000  @    287347      1808  1
  3.3301841076003e-001    7.7062779067460e+000    3.3301847627021e-001   =    1.0000000000e+000  @    287536      1808  1
  6.2422846864622e-001    3.3301844115725e-001    4.1112072939942e+000   =    1.0000000000e+000  @    287726      1808  1
  1.1700887574380e+000    3.3301844792150e-001    1.1700887928713e+000   =    1.0000000000e+000  @    287917      1808  1
  6.2422841062589e-001    2.1932799830814e+000    3.3301845844039e-001   =    1.0000000000e+000  @    288109      1809  1
  4.1112076966583e+000    6.2422847254579e-001    3.3301842989992e-001   =    1.0000000000e+000  @    318579      2552  1
  3.3301844148679e-001    2.1932800435074e+000    6.2422844516255e-001   =    1.0000000000e+000  @    318773      2552  1
  3.3301845651572e-001    1.1700888033635e+000    3.3301846927029e-001   =    1.0000000000e+000  @    318968      2552  1
  2.1932801240545e+000    3.3301845979421e-001    3.3301841293232e-001   =    1.0000000000e+000  @    319164      2552  1
  1.1700885777162e+000    1.1700888705160e+000    3.3301844741283e-001   =    1.0000000000e+000  @    349749      3298  1
  1.1700888751156e+000    6.2422845089629e-001    3.3301842813946e-001   =    1.0000000000e+000  @    349947      3299  1
  6.2422840709579e-001    1.1700887159732e+000    6.2422839093578e-001   =    1.0000000000e+000  @    379629      4046  1
  3.3301842960750e-001    6.2422842287559e-001    3.3301845343600e-001   =    1.0000000000e+000  @    379829      4046  1
  3.3301850148876e-001    2.1932799488566e+000    2.1932804097786e+000   =    1.0000000000e+000  @    399175      4782  1
