  4.8580568853833e+000    5.4828641578854e+000   -8.0032118557821e-001   =    2.7090935056e+003  @     47012        52  1
 -1.4251282308014e+000    5.4828639215442e+000   -7.0835065361409e+000   =    2.7090935056e+003  @     54179        58  1
  4.8580570514532e+000    5.4828643495468e+000   -7.0835063690393e+000   =    2.7090935056e+003  @     54203        58  1
 -7.0835066633790e+000   -1.4251283958598e+000   -8.0032105343249e-001   =    2.7090935056e+003  @     54228        59  1
 -7.0835063449281e+000   -7.0835064113386e+000    4.8580566344114e+000   =    2.7090935056e+003  @     60952        65  1
  4.8580568448535e+000   -7.0835060731211e+000    5.4828642099072e+000   =    2.7090935056e+003  @     66016        70  1
 -8.0032094409457e-001   -7.7083137745662e+000   -7.0835061575788e+000   =    2.7090935056e+003  @     74521        77  1
 -7.0835062812696e+000   -7.0835063030980e+000   -1.4251283742656e+000   =    2.7090935056e+003  @     74550        77  1
  5.4828641172256e+000    4.8580567850381e+000   -7.0835064845195e+000   =    2.7090935056e+003  @     74580        77  1
 -8.0032078671536e-001    5.4828639906771e+000   -1.4251282698175e+000   =    2.7090935056e+003  @     74611        77  1
 -7.0835065676995e+000   -7.7083139158312e+000    5.4828641726968e+000   =    2.7090935056e+003  @     81112        83  1
 -7.7083137568364e+000   -7.0835064583275e+000   -8.0032124381197e-001   =    2.7090935056e+003  @     81145        83  1
 -7.7083137863372e+000    5.4828641085391e+000   -8.0032103696801e-001   =    2.7090935056e+003  @     81179        83  1
  5.4828643311944e+000    5.4828640959297e+000   -1.4251284145747e+000   =    2.7090935056e+003  @     87067        89  1
 -8.0032086489490e-001   -1.4251283562288e+000   -7.0835067341279e+000   =    2.7090935056e+003  @     91707        93  1
  5.4828639638902e+000   -8.0032125926978e-001    4.8580568135097e+000   =    2.7090935056e+003  @     98251        99  1
  5.4828643112837e+000   -7.0835063056829e+000   -7.7083138643967e+000   =    2.7090935056e+003  @     98289        99  1
 -1.4251284744568e+000   -8.0032115668730e-001   -8.0032092033502e-001   =    2.7090935056e+003  @    104987       105  1
 -1.4251284614341e+000   -8.0032090006310e-001   -7.0835065123417e+000   =    2.7090935056e+003  @    105027       105  1
 -7.0835063265933e+000   -7.0835063649922e+000   -7.7083138366307e+000   =    2.7090935056e+003  @    105068       105  1
  4.8580570170657e+000   -7.0835065732803e+000   -7.0835063829939e+000   =    2.7090935056e+003  @    129745       128  1
  4.8580569486949e+000   -8.0032130628762e-001   -7.0835063684606e+000   =    2.7090935056e+003  @    129788       128  1
  5.4828642626610e+000   -7.7083138464602e+000   -7.0835062536472e+000   =    2.7090935056e+003  @    129832       128  1
  5.4828641979132e+000    5.4828640700106e+000    4.8580569601560e+000   =    2.7090935056e+003  @    129877       128  1
 -8.0032113401459e-001    5.4828640776228e+000    4.8580568562844e+000   =    2.7090935056e+003  @    129923       128  1
 -7.7083137190289e+000   -8.0032116560518e-001    5.4828643399832e+000   =    2.7090935056e+003  @    129970       128  1
 -7.0835064901811e+000    4.8580569120179e+000    5.4828643739937e+000   =    2.7090935056e+003  @    130018       128  1
 -1.4251283969556e+000   -7.0835064763033e+000    5.4828642620440e+000   =    2.7090935056e+003  @    130067       128  1
 -7.0835064788008e+000   -8.0032107675754e-001    4.8580568799852e+000   =    2.7090935056e+003  @    145759       143  1
 -8.0032105625842e-001    4.8580567211197e+000   -7.0835065810822e+000   =    2.7090935056e+003  @    145810       143  1
  4.8580567924243e+000   -8.0032111936970e-001    5.4828641411618e+000   =    2.7090935056e+003  @    145862       143  1
  5.4828641458698e+000   -7.0835064589649e+000    4.8580568382566e+000   =    2.7090935056e+003  @    145915       143  1
 -8.0032099279075e-001    4.8580568293205e+000    5.4828642729324e+000   =    2.7090935056e+003  @    145969       143  1
  5.4828640085346e+000   -1.4251284324184e+000   -8.0032081804151e-001   =    2.7090935056e+003  @    161036       160  1
 -7.7083137536524e+000   -8.0032097016654e-001   -7.0835063866132e+000   =    2.7090935056e+003  @    161092       160  1
 -8.0032131794359e-001   -8.0032092808665e-001    4.8580568686947e+000   =    2.7090935056e+003  @    161149       160  1
 -7.0835064313137e+000   -1.4251281671074e+000   -7.0835064434968e+000   =    2.7090935056e+003  @    161207       160  1
 -7.0835062416144e+000    4.8580569453935e+000   -8.0032107409865e-001   =    2.7090935056e+003  @    161266       160  1
 -8.0032166265831e-001   -7.0835059987717e+000   -1.4251283335302e+000   =    2.7090935056e+003  @    173182       172  1
 -8.0032087474675e-001   -7.7083138690487e+000    5.4828643994893e+000   =    2.7090935056e+003  @    226353       233  1
 -7.0835064238405e+000    5.4828641589908e+000    4.8580569247113e+000   =    2.7090935056e+003  @    226415       233  1
 -1.4251284044213e+000    5.4828643257327e+000   -8.0032133592786e-001   =    2.7090935056e+003  @    270617       276  1
  5.4828642267086e+000    5.4828642801857e+000   -7.7083137251728e+000   =    2.7090935056e+003  @    270681       276  1
 -7.0835065690934e+000   -7.7083137190029e+000   -8.0032118835058e-001   =    2.7090935056e+003  @    270746       276  1
 -8.0032104365866e-001   -8.0032087632598e-001   -7.7083137449364e+000   =    2.7090935056e+003  @    270812       276  1
 -7.7083139009273e+000   -7.0835063559340e+000    5.4828641109278e+000   =    2.7090935056e+003  @    270879       277  1
 -7.0835063047927e+000   -7.7083138500092e+000   -7.0835064316828e+000   =    2.7090935056e+003  @    270947       277  1
 -7.0835063213222e+000    5.4828641072258e+000   -7.7083138442080e+000   =    2.7090935056e+003  @    395847       408  1
  5.4828644586561e+000   -7.7083138155771e+000    5.4828643298792e+000   =    2.7090935056e+003  @    395917       408  1
 -8.0032116690597e-001   -7.7083137501672e+000   -8.0032116460675e-001   =    2.7090935056e+003  @    395988       408  1
 -7.7083136129622e+000    5.4828642683135e+000   -7.0835064176941e+000   =    2.7090935056e+003  @    396060       408  1
