  4.1112045410766e+000    4.1112075772132e+000    2.1932802337859e+000   =    9.9999999999e-001  @     18107        13  1
  4.1112072789229e+000    4.1112066112500e+000    7.7062773998683e+000   =    1.0000000000e+000  @     18133        13  1
  2.1932800224571e+000    4.1112069355371e+000    2.1932800091908e+000   =    1.0000000000e+000  @     18160        13  1
  1.1700887339675e+000    6.2422846034520e-001    4.1112073996057e+000   =    1.0000000000e+000  @     26065        20  1
  7.7062749157551e+000    6.2422824481168e-001    2.1932800895308e+000   =    1.0000000000e+000  @     26094        20  1
  6.2422852837138e-001    7.7062754705012e+000    4.1112071794150e+000   =    1.0000000000e+000  @     26124        20  1
  4.1112067277456e+000    6.2422850899135e-001    7.7062790324447e+000   =    1.0000000000e+000  @     26155        20  1
  7.7062779857855e+000    7.7062770757174e+000    1.1700886030773e+000   =    1.0000000000e+000  @     26187        20  1
  4.1112029529020e+000    4.1112077292742e+000    4.1112060356124e+000   =    9.9999999998e-001  @     26220        20  1
  2.1932794407997e+000    1.1700887922114e+000    7.7062776907945e+000   =    1.0000000000e+000  @     26254        20  1
  2.1932801315968e+000    6.2422854204403e-001    2.1932793382388e+000   =    1.0000000000e+000  @     26289        20  1
  7.7062780268863e+000    1.1700883303685e+000    1.1700890086837e+000   =    1.0000000000e+000  @     26325        20  1
  1.1700889330698e+000    2.1932798386225e+000    7.7062771797806e+000   =    1.0000000000e+000  @     26362        20  1
  4.1112072843729e+000    2.1932804491055e+000    1.1700887850031e+000   =    1.0000000000e+000  @     26400        20  1
  7.7062753241599e+000    7.7062776239601e+000    3.3301842887038e-001   =    1.0000000000e+000  @     34665        26  1
  6.2422837184211e-001    4.1112065618393e+000    1.1700884676156e+000   =    1.0000000000e+000  @     34705        26  1
  3.3301837151034e-001    7.7062779016562e+000    7.7062784903850e+000   =    1.0000000000e+000  @     34746        26  1
  3.3301846281562e-001    4.1112065281382e+000    7.7062758205539e+000   =    1.0000000000e+000  @     34788        26  1
  3.3301844280132e-001    4.1112069564957e+000    3.3301839804904e-001   =    1.0000000000e+000  @     34831        27  1
  1.1700887724411e+000    2.1932802949342e+000    4.1112073189925e+000   =    1.0000000000e+000  @     34875        27  1
  4.1112073537304e+000    6.2422843330781e-001    4.1112069562499e+000   =    1.0000000000e+000  @     34920        27  1
  6.2422841627599e-001    2.1932797108846e+000    4.1112073385205e+000   =    1.0000000000e+000  @     34966        27  1
  2.1932800494898e+000    2.1932805491571e+000    7.7062769407555e+000   =    1.0000000000e+000  @     35013        27  1
  2.1932802649845e+000    4.1112074188378e+000    4.1112069840838e+000   =    1.0000000000e+000  @     35061        27  1
  2.1932802751982e+000    7.7062776097719e+000    2.1932803411172e+000   =    1.0000000000e+000  @     35110        27  1
  7.7062737385203e+000    6.2422838674482e-001    6.2422842082310e-001   =    1.0000000000e+000  @     35160        27  1
  7.7062779290451e+000    6.2422841960389e-001    4.1112076516708e+000   =    1.0000000000e+000  @     38333        30  1
  1.1700888736359e+000    6.2422840169944e-001    2.1932806881526e+000   =    1.0000000000e+000  @     38385        30  1
  1.1700888423498e+000    4.1112066307256e+000    7.7062781265293e+000   =    1.0000000000e+000  @     38438        30  1
  2.1932795863331e+000    7.7062733340639e+000    6.2422830852654e-001   =    9.9999999999e-001  @     38492        30  1
  7.7062771091435e+000    2.1932795632621e+000    7.7062769323158e+000   =    1.0000000000e+000  @     43532        34  1
  7.7062768443818e+000    6.2422848645160e-001    7.7062773326711e+000   =    1.0000000000e+000  @     43588        34  1
  1.1700887013627e+000    4.1112069047654e+000    6.2422830275913e-001   =    1.0000000000e+000  @     43645        34  1
  7.7062776052701e+000    4.1112070886999e+000    1.1700888474520e+000   =    1.0000000000e+000  @     43703        34  1
  2.1932805711031e+000    1.1700886268126e+000    2.1932807124420e+000   =    1.0000000000e+000  @     43762        34  1
  1.1700885849843e+000    7.7062760596893e+000    2.1932796388842e+000   =    1.0000000000e+000  @     43822        34  1
  7.7062758425456e+000    6.2422855446435e-001    1.1700886887733e+000   =    1.0000000000e+000  @     43883        34  1
  4.1112067668273e+000    4.1112070170315e+000    6.2422846749209e-001   =    1.0000000000e+000  @     43945        34  1
  1.1700887027743e+000    7.7062783421753e+000    1.1700885718735e+000   =    1.0000000000e+000  @     47070        37  1
  4.1112071712041e+000    2.1932798627192e+000    4.1112070657568e+000   =    1.0000000000e+000  @     47134        37  1
  7.7062767824921e+000    7.7062799622969e+000    2.1932806271739e+000   =    1.0000000000e+000  @     47199        37  1
  4.1112083244133e+000    2.1932799477625e+000    2.1932796373811e+000   =    1.0000000000e+000  @     47265        37  1
  6.2422850842000e-001    4.1112071951546e+000    4.1112073146614e+000   =    1.0000000000e+000  @     51479        41  1
  2.1932798420603e+000    1.1700888047906e+000    4.1112079743095e+000   =    1.0000000000e+000  @     51547        41  1
  2.1932801629998e+000    2.1932803608997e+000    6.2422834379275e-001   =    1.0000000000e+000  @     51616        41  1
  4.1112086464943e+000    1.1700886321217e+000    4.1112091049686e+000   =    9.9999999999e-001  @     51686        41  1
  7.7062768429762e+000    2.1932807288106e+000    1.1700888467450e+000   =    1.0000000000e+000  @     51757        41  1
  1.1700886995471e+000    3.3301838981457e-001    6.2422836290680e-001   =    1.0000000000e+000  @     51829        41  1
  4.1112069310376e+000    1.1700885709947e+000    2.1932803616900e+000   =    1.0000000000e+000  @     56464        46  1
  6.2422826154681e-001    7.7062764868971e+000    1.1700889426375e+000   =    1.0000000000e+000  @     56538        46  1
  2.1932798816041e+000    6.2422832432457e-001    7.7062760690522e+000   =    1.0000000000e+000  @     56613        46  1
  2.1932800752123e+000    4.1112081530990e+000    3.3301839335776e-001   =    1.0000000000e+000  @     56689        46  1
  4.1112065911744e+000    2.1932801537710e+000    6.2422846709226e-001   =    1.0000000000e+000  @     56766        46  1
  6.2422832162110e-001    4.1112079497234e+000    6.2422843907958e-001   =    1.0000000000e+000  @     56844        46  1
  1.1700888106068e+000    1.1700887152945e+000    4.1112073094952e+000   =    1.0000000000e+000  @     58210        47  1
  1.1700889372570e+000    7.7062774541630e+000    4.1112073506925e+000   =    1.0000000000e+000  @     58290        47  1
  1.1700888727766e+000    2.1932795853936e+000    2.1932801893003e+000   =    1.0000000000e+000  @     59985        49  1
  6.2422839600546e-001    2.1932802097275e+000    2.1932807577597e+000   =    1.0000000000e+000  @     60067        50  1
  4.1112072428871e+000    7.7062748931881e+000    6.2422848791508e-001   =    1.0000000000e+000  @     64318        53  1
  3.3301858838656e-001    2.1932798820972e+000    2.1932799699358e+000   =    1.0000000000e+000  @     64402        54  1
  7.7062770168753e+000    3.3301841822190e-001    7.7062747526260e+000   =    1.0000000000e+000  @     64487        54  1
  6.2422861917155e-001    1.1700887239621e+000    7.7062784647598e+000   =    1.0000000000e+000  @     64573        54  1
  4.1112061852047e+000    1.1700888013226e+000    1.1700887040499e+000   =    1.0000000000e+000  @     64660        54  1
  1.1700890619276e+000    6.2422849438632e-001    7.7062781861620e+000   =    1.0000000000e+000  @     64748        54  1
  1.1700889772012e+000    4.1112073384680e+000    2.1932805534738e+000   =    1.0000000000e+000  @     67599        57  1
  1.1700892244742e+000    7.7062786731833e+000    7.7062753892229e+000   =    1.0000000000e+000  @     67689        57  1
  2.1932798409806e+000    6.2422835321835e-001    4.1112070711456e+000   =    1.0000000000e+000  @     67780        57  1
  7.7062750436348e+000    2.1932798230741e+000    6.2422935509460e-001   =    9.9999999996e-001  @     67872        57  1
  7.7062810507045e+000    4.1112047536517e+000    6.2422896220759e-001   =    9.9999999998e-001  @     69302        59  1
  6.2422835656036e-001    6.2422839717004e-001    7.7062783768594e+000   =    1.0000000000e+000  @     69396        59  1
  2.1932801039749e+000    3.3301842303039e-001    2.1932798268815e+000   =    1.0000000000e+000  @     77024        70  1
  6.2422840279007e-001    7.7062756504671e+000    2.1932800886955e+000   =    1.0000000000e+000  @     77120        70  1
  1.1700885266283e+000    7.7062778013377e+000    6.2422848781965e-001   =    1.0000000000e+000  @     77217        70  1
  2.1932798696739e+000    7.7062779825957e+000    1.1700884817089e+000   =    1.0000000000e+000  @     77315        70  1
  4.1112070914992e+000    7.7062745952636e+000    3.3301852008666e-001   =    1.0000000000e+000  @     77414        70  1
  3.3301846290039e-001    2.1932801879284e+000    1.1700886364726e+000   =    1.0000000000e+000  @     77514        70  1
  6.2422845373178e-001    1.1700890524460e+000    2.1932792636214e+000   =    1.0000000000e+000  @     77615        70  1
  6.2422845617209e-001    2.1932800049654e+000    7.7062768130875e+000   =    1.0000000000e+000  @     77717        70  1
  7.7062775986329e+000    1.1700886879023e+000    6.2422833837129e-001   =    1.0000000000e+000  @     77820        70  1
  3.3301846907592e-001    1.1700886887757e+000    7.7062775435370e+000   =    1.0000000000e+000  @     77924        70  1
  1.1700886242448e+000    1.1700885995592e+000    7.7062759863613e+000   =    1.0000000000e+000  @     83137        79  1
  6.2422848484057e-001    4.1112069290470e+000    7.7062772966348e+000   =    1.0000000000e+000  @     83243        79  1
  2.1932800585410e+000    2.1932797135790e+000    2.1932800479185e+000   =    1.0000000000e+000  @     83350        79  1
  2.1932805904614e+000    1.1700889491304e+000    1.1700889631147e+000   =    1.0000000000e+000  @     83458        79  1
  4.1112072965685e+000    4.1112082804630e+000    3.3301861588852e-001   =    9.9999999999e-001  @     83567        79  1
  4.1112065961052e+000    1.1700887080047e+000    6.2422837081033e-001   =    1.0000000000e+000  @     83677        79  1
  4.1112073553771e+000    4.1112072051694e+000    1.1700889275070e+000   =    1.0000000000e+000  @     83788        79  1
  1.1700885805467e+000    1.1700887057487e+000    2.1932800064280e+000   =    1.0000000000e+000  @     90030        88  1
  1.1700888500996e+000    7.7062763026337e+000    3.3301839801057e-001   =    1.0000000000e+000  @     90143        88  1
  4.1112070858121e+000    3.3301847650681e-001    7.7062763423573e+000   =    1.0000000000e+000  @     90257        88  1
  7.7062778496774e+000    4.1112072584922e+000    3.3301844570739e-001   =    1.0000000000e+000  @     90372        88  1
  6.2422846216905e-001    1.1700888240160e+000    4.1112069571118e+000   =    1.0000000000e+000  @     90488        89  1
  6.2422840719230e-001    2.1932798424010e+000    6.2422840472627e-001   =    1.0000000000e+000  @     90605        89  1
  3.3301840517466e-001    2.1932796718070e+000    7.7062780652843e+000   =    1.0000000000e+000  @     90723        89  1
  2.1932802632190e+000    3.3301846921621e-001    6.2422833325006e-001   =    1.0000000000e+000  @     95864        97  1
  7.7062787000593e+000    2.1932798599346e+000    3.3301846368025e-001   =    1.0000000000e+000  @     95984        97  1
  2.1932798877082e+000    1.1700885618605e+000    6.2422849207494e-001   =    1.0000000000e+000  @     96105        98  1
  4.1112080622915e+000    6.2422844991073e-001    1.1700889491739e+000   =    1.0000000000e+000  @     96227        98  1
  6.2422843595634e-001    4.1112067945995e+000    2.1932799857024e+000   =    1.0000000000e+000  @     96350        98  1
  3.3301837960500e-001    1.1700890315639e+000    1.1700886770687e+000   =    1.0000000000e+000  @     96474        98  1
  6.2422852841895e-001    7.7062761602267e+000    6.2422835308450e-001   =    1.0000000000e+000  @    100234       105  1
  2.1932810451302e+000    4.1112070812303e+000    6.2422858882112e-001   =    1.0000000000e+000  @    100360       105  1
  3.3301845572738e-001    4.1112066701843e+000    2.1932798006677e+000   =    1.0000000000e+000  @    100487       106  1
  4.1112071649985e+000    6.2422840814778e-001    2.1932802673022e+000   =    1.0000000000e+000  @    100615       106  1
  2.1932803102026e+000    3.3301836991586e-001    4.1112017566729e+000   =    9.9999999997e-001  @    104097       113  1
  3.3301842224481e-001    4.1112070293841e+000    4.1112076806637e+000   =    1.0000000000e+000  @    104227       113  1
  3.3301842682693e-001    7.7062777587694e+000    2.1932796744001e+000   =    1.0000000000e+000  @    104358       113  1
  2.1932797143491e+000    2.1932805252222e+000    3.3301831583913e-001   =    1.0000000000e+000  @    104490       114  1
  3.3301843009151e-001    7.7062793717338e+000    4.1112072593586e+000   =    1.0000000000e+000  @    107753       121  1
  3.3301832958739e-001    6.2422844259497e-001    1.1700888083048e+000   =    1.0000000000e+000  @    107887       121  1
  2.1932797479687e+000    6.2422860288413e-001    6.2422855977428e-001   =    1.0000000000e+000  @    108022       121  1
  6.2422841171813e-001    2.1932802703890e+000    1.1700887017895e+000   =    1.0000000000e+000  @    112784       130  1
  1.1700888160304e+000    1.1700887958591e+000    1.1700893372545e+000   =    1.0000000000e+000  @    112921       130  1
  3.3301842205021e-001    2.1932798262574e+000    4.1112065504500e+000   =    1.0000000000e+000  @    113059       130  1
  6.2422835312043e-001    3.3301844994335e-001    6.2422847896624e-001   =    1.0000000000e+000  @    113198       130  1
  3.3301834351035e-001    6.2422820455404e-001    6.2422843579474e-001   =    1.0000000000e+000  @    113338       130  1
  4.1112067570881e+000    3.3301845760807e-001    6.2422836074810e-001   =    1.0000000000e+000  @    113479       130  1
  3.3301842096471e-001    4.1112067736207e+000    1.1700891495525e+000   =    1.0000000000e+000  @    119198       140  1
  2.1932801013912e+000    7.7062772706996e+000    3.3301845144306e-001   =    1.0000000000e+000  @    119341       140  1
  4.1112078377004e+000    6.2422858085469e-001    6.2422834346632e-001   =    1.0000000000e+000  @    119485       140  1
  6.2422826827854e-001    6.2422835174657e-001    4.1112066913348e+000   =    1.0000000000e+000  @    119630       141  1
  7.7062768217330e+000    3.3301836100559e-001    4.1112068857313e+000   =    1.0000000000e+000  @    119776       141  1
  7.7062779629818e+000    3.3301843527368e-001    2.1932805870894e+000   =    1.0000000000e+000  @    119923       141  1
  7.7062751667277e+000    6.2422844558881e-001    3.3301832443763e-001   =    1.0000000000e+000  @    122638       148  1
  2.1932801901251e+000    3.3301845668222e-001    1.1700887782195e+000   =    1.0000000000e+000  @    122787       148  1
  1.1700888155845e+000    6.2422834590961e-001    1.1700886201688e+000   =    1.0000000000e+000  @    125551       155  1
  7.7062763839624e+000    3.3301843354463e-001    6.2422838680660e-001   =    1.0000000000e+000  @    125702       156  1
  4.1112077507962e+000    3.3301845631570e-001    4.1112072043415e+000   =    1.0000000000e+000  @    128128       163  1
  3.3301843894282e-001    6.2422844374342e-001    7.7062762477598e+000   =    1.0000000000e+000  @    128281       163  1
  1.1700886621084e+000    2.1932801766779e+000    6.2422838072029e-001   =    1.0000000000e+000  @    130271       170  1
  3.3301849488841e-001    6.2422840981845e-001    4.1112054011500e+000   =    1.0000000000e+000  @    132844       177  1
  3.3301851144102e-001    7.7062764240349e+000    3.3301844996366e-001   =    1.0000000000e+000  @    133000       177  1
  1.1700889115894e+000    3.3301843822424e-001    2.1932785583864e+000   =    9.9999999999e-001  @    136698       186  1
  6.2422844606511e-001    7.7062749865682e+000    3.3301848139712e-001   =    1.0000000000e+000  @    136856       186  1
  2.1932802834791e+000    6.2422846808659e-001    3.3301846714897e-001   =    1.0000000000e+000  @    137015       186  1
  3.3301843860245e-001    3.3301842165458e-001    7.7062767950350e+000   =    1.0000000000e+000  @    137175       186  1
  7.7062767470484e+000    3.3301840051649e-001    1.1700888500955e+000   =    1.0000000000e+000  @    139803       193  1
  6.2422847853421e-001    1.1700887288493e+000    3.3301844996324e-001   =    1.0000000000e+000  @    139965       194  1
  4.1112077548164e+000    1.1700885659473e+000    3.3301845520045e-001   =    1.0000000000e+000  @    142073       201  1
  7.7062769803771e+000    1.1700887317067e+000    3.3301843814922e-001   =    1.0000000000e+000  @    143969       208  1
  2.1932799212762e+000    3.3301836950857e-001    7.7062754835655e+000   =    1.0000000000e+000  @    152041       235  1
  1.1700888266131e+000    2.1932798137893e+000    1.1700887710149e+000   =    1.0000000000e+000  @    152207       235  1
  2.1932800494399e+000    2.1932800428740e+000    1.1700887967014e+000   =    1.0000000000e+000  @    152374       235  1
  1.1700888056437e+000    2.1932801767575e+000    3.3301844137017e-001   =    1.0000000000e+000  @    152542       235  1
  3.3301836842415e-001    7.7062683916008e+000    6.2422834246913e-001   =    9.9999999998e-001  @    152711       235  1
  4.1112065306970e+000    3.3301835589203e-001    3.3301842365076e-001   =    1.0000000000e+000  @    163847       307  1
  3.3301847332327e-001    1.1700887781865e+000    3.3301845658352e-001   =    1.0000000000e+000  @    164018       307  1
  4.1112069628499e+000    3.3301847162698e-001    2.1932800788869e+000   =    1.0000000000e+000  @    164190       308  1
  1.1700888348718e+000    4.1112075386036e+000    3.3301845064744e-001   =    1.0000000000e+000  @    173864       364  1
  1.1700887685516e+000    3.3301845990534e-001    7.7062763153969e+000   =    1.0000000000e+000  @    174038       364  1
  3.3301849249341e-001    1.1700888500521e+000    6.2422844965548e-001   =    1.0000000000e+000  @    174213       364  1
  2.1932800219872e+000    6.2422840285789e-001    1.1700887931780e+000   =    1.0000000000e+000  @    174389       364  1
  3.3301841684958e-001    1.1700887135590e+000    4.1112073848049e+000   =    1.0000000000e+000  @    182344       420  1
  1.1700887688313e+000    3.3301843754525e-001    4.1112073034470e+000   =    1.0000000000e+000  @    182522       420  1
  3.3301840392006e-001    1.1700888431061e+000    2.1932800135589e+000   =    1.0000000000e+000  @    193552       486  1
  6.2422847851642e-001    3.3301846074189e-001    4.1112070903696e+000   =    1.0000000000e+000  @    193732       487  1
  6.2422822531372e-001    4.1112066361278e+000    3.3301844408902e-001   =    1.0000000000e+000  @    193913       487  1
  6.2422856165333e-001    3.3301844897909e-001    7.7062769454561e+000   =    1.0000000000e+000  @    194095       487  1
  7.7062770515920e+000    3.3301841902857e-001    3.3301846258631e-001   =    1.0000000000e+000  @    194278       487  1
  3.3301847549043e-001    2.1932802173618e+000    6.2422844367824e-001   =    1.0000000000e+000  @    201251       543  1
  3.3301841862855e-001    7.7062782391800e+000    1.1700887784848e+000   =    1.0000000000e+000  @    210809       599  1
  4.1112068299391e+000    3.3301834271499e-001    1.1700885156317e+000   =    1.0000000000e+000  @    210995       599  1
  4.1112065616061e+000    2.1932798017291e+000    3.3301842711095e-001   =    1.0000000000e+000  @    211182       599  1
  3.3301843218212e-001    4.1112074174322e+000    6.2422848953327e-001   =    1.0000000000e+000  @    211370       599  1
  6.2422845194640e-001    1.1700888609043e+000    1.1700886860373e+000   =    1.0000000000e+000  @    236181       853  1
  6.2422846206629e-001    6.2422855866400e-001    2.1932800689247e+000   =    1.0000000000e+000  @    236371       853  1
  4.1112073215468e+000    6.2422845080025e-001    3.3301844681494e-001   =    1.0000000000e+000  @    236562       853  1
  6.2422847518270e-001    1.1700887114066e+000    6.2422847645841e-001   =    1.0000000000e+000  @    236754       853  1
  2.1932799620212e+000    1.1700887221225e+000    3.3301843092692e-001   =    1.0000000000e+000  @    236947       853  1
  6.2422847893435e-001    6.2422840368697e-001    1.1700887756604e+000   =    1.0000000000e+000  @    251564      1051  1
  1.1700889625946e+000    1.1700888477468e+000    6.2422849873434e-001   =    1.0000000000e+000  @    251759      1051  1
  1.1700888628520e+000    6.2422855891278e-001    3.3301843566674e-001   =    1.0000000000e+000  @    295167      2006  1
  3.3301844149828e-001    6.2422843765283e-001    2.1932801214644e+000   =    1.0000000000e+000  @    295364      2006  1
  1.1700887865930e+000    3.3301841387750e-001    1.1700888176079e+000   =    1.0000000000e+000  @    295562      2007  1
  6.2422845580031e-001    2.1932800621338e+000    3.3301842999949e-001   =    1.0000000000e+000  @    326870      2749  1
  1.1700888387796e+000    6.2422834921237e-001    6.2422846163074e-001   =    1.0000000000e+000  @    327070      2749  1
  3.3301840330815e-001    3.3301842411066e-001    1.1700886732656e+000   =    1.0000000000e+000  @    327271      2750  1
  1.1700887822885e+000    1.1700887657155e+000    3.3301843657774e-001   =    1.0000000000e+000  @    327473      2750  1
  6.2422848075004e-001    3.3301847245683e-001    2.1932799390136e+000   =    1.0000000000e+000  @    358801      3494  1
  3.3301839276048e-001    3.3301841834925e-001    4.1112075167968e+000   =    1.0000000000e+000  @    359005      3494  1
  3.3301848435921e-001    3.3301843105557e-001    2.1932802293606e+000   =    1.0000000000e+000  @    359210      3494  1
